 36  9,7  | ALAPS
  9  3,5  | TIAR
  8  9,5  | AA
  8  9,6  | AA
  8  6,5  - AAL
  8  9,7  | AAS
  8  3,5  | AIR
  8  3,5  | AIS
  8  3,5  | AIT
  8  6,6  | ALAP
  8  7,5  - ALAS
  8  6,6  | ALPS
  8  7,5  - ALTS
  8  9,7  | ARS
  8  9,7  | ART
  8  2,3  | AS
  8  7,5  | ASTRAL
  8  2,3  | AT
  8  8,1  | AYES
  8  1,2  - ES
  8  1,2  - ET
  8  2,1  | IS
  8  2,1  | IT
  8  3,6  | ITAL
  8  6,5  - LA
  8  6,5  | LAPS
  8  2,6  | LAPS
  8  1,7  - PA
  8  6,5  | PAAL
  8  6,5  | PALA
  8  6,5  | PALS
  8  6,5  | PARAS
  8  6,5  | PARTS
  8  8,5  - PASS
  8  8,7  - PASS
  8  8,5  - PAST
  8  8,7  - PAST
  8  7,4  | PASTA
  8  6,5  | PASTA
  8  7,4  | PASTS
  8  6,5  | PATAS
  8  8,5  - PSST
  8  8,7  - PSST
  8  8,5  - RASP
  8  8,7  - RASP
  8  7,4  | RASPS
  8  6,5  | SALP
  8  7,6  | SAPA
  8  7,6  | SAPS
  8  2,5  | SLART
  8  7,6  | SPAR
  8  7,6  | SPAS
  8  7,6  | SPAT
  8  6,5  - TAL
  8  6,5  | TAPAS
  8  6,5  | TARPS
  8  3,5  | TIS
  7  6,5  - AAS
  7  1,7  - AL
  7  9,7  | AL
  7  6,6  | ALP
  7  6,6  | APAR
  7  6,6  | APTS
  7  7,5  - ARTS
  7  7,5  | ASAP
  7  6,6  | ASAP
  7  9,5  - ASP
  7  9,7  - ASP
  7  7,5  | ASPS
  7  7,4  | ASSART
  7  7,5  | ASSART
  7  6,6  | ATAP
  7  1,5  - EL
  7  6,5  | LAP
  7  2,6  | LAP
  7  2,5  | LL
  7  6,5  | PAAR
  7  6,5  | PAAS
  7  6,5  | PAL
  7  6,5  | PARA
  7  6,5  | PARS
  7  6,5  | PART
  7  8,5  - PAS
  7  8,7  - PAS
  7  7,4  | PASS
  7  7,4  | PAST
  7  6,5  | PAST
  7  6,5  | PATA
  7  6,5  | PATS
  7  8,5  - PRS
  7  8,7  - PRS
  7  7,4  | PSST
  7  7,5  | PSST
  7  8,5  - PTS
  7  8,7  - PTS
  7  6,5  | RAPS
  7  6,5  | RAPT
  7  7,4  | RASP
  7  6,5  | RASP
  7  7,6  | SALAR
  7  7,6  | SALAT
  7  7,6  | SALSA
  7  7,6  | SALTA
  7  7,6  | SALTS
  7  6,5  | SAPA
  7  7,4  | SASTRA
  7  7,6  | SASTRA
  7  7,6  | SLART
  7  2,5  | SLAT
  7  7,6  | SLATS
  7  7,6  | SPL
  7  9,5  - SSP
  7  9,7  - SSP
  7  6,5  - TAA
  7  6,5  | TAPA
  7  6,5  | TAPS
  7  6,5  - TAR
  7  6,5  | TARP
  7  6,5  - TAS
  7  5,6  | rAPS
  7  5,6  | rAPT
  7  5,6  | rATALS
  6  3,5  - AA
  6  6,5  - AA
  6  9,7  | AA
  6  3,5  | AI
  6  8,5  - ALS
  6  8,7  - ALS
  6  6,6  | APA
  6  6,6  | APR
  6  6,6  | APT
  6  9,7  | AR
  6  9,7  | AS
  6  7,5  | ASP
  6  6,6  | ASP
  6  9,7  | AT
  6  3,6  | ILA
  6  1,7  - LA
  6  8,5  - LASA
  6  8,7  - LASA
  6  8,5  - LASS
  6  8,7  - LASS
  6  8,5  - LAST
  6  8,7  - LAST
  6  7,4  | LASTS
  6  9,5  - LST
  6  9,7  - LST
  6  6,5  | PAR
  6  7,4  | PAS
  6  6,5  | PAS
  6  6,5  | PAT
  6  7,4  | PRS
  6  9,6  - PTA
  6  7,4  | PTS
  6  9,6  - PTS
  6  9,6  - PTT
  6  6,5  | RAP
  6  6,5  | RATAL
  6  7,6  | SALA
  6  6,5  | SALAR
  6  6,5  | SALAT
  6  7,6  | SALS
  6  7,6  | SALT
  6  6,5  | SALTA
  6  6,5  | SAP
  6  7,6  | SAP
  6  2,5  | SLA
  6  7,6  | SLAT
  6  2,5  | SLT
  6  7,6  | SPA
  6  7,6  | SPT
  6  7,5  | SSP
  6  7,6  | SSP
  6  7,6  | STARS
  6  3,5  - TA
  6  6,5  - TA
  6  6,5  | TALAR
  6  6,5  | TALAS
  6  6,5  | TAP
  6  3,5  | TI
  6  2,5  | TLR
  6  7,4  | TPS
  6  7,5  | TSARS
  6  1,4  - UP
  6  5,6  | rATAL
  5  1,7  - AA
  5  6,5  | AALS
  5  6,6  | AALS
  5  7,5  - AL
  5  6,6  | ALAR
  5  6,6  | ALAS
  5  6,6  | ALTS
  5  8,5  - ASST
  5  8,7  - ASST
  5  3,6  | ISL
  5  6,5  | LARS
  5  2,6  | LARS
  5  8,5  - LAS
  5  8,7  - LAS
  5  7,4  | LASA
  5  6,5  | LASA
  5  2,6  | LASA
  5  7,4  | LASS
  5  7,4  | LAST
  5  6,5  | LAST
  5  2,6  | LAST
  5  6,5  | LATS
  5  2,6  | LATS
  5  1,3  - NAA
  5  1,3  - NAR
  5  1,3  - NAT
  5  6,5  | PA
  5  6,5  | RALS
  5  8,5  - RASA
  5  8,7  - RASA
  5  6,5  | SALA
  5  6,5  | SALT
  5  7,6  | SART
  5  7,6  | SATA
  5  7,6  | STAR
  5  7,6  | STRA
  5  1,7  - TA
  5  6,5  | TAAL
  5  6,5  | TALA
  5  8,5  - TASS
  5  8,7  - TASS
  5  5,6  | rALS
  5  5,6  | rAP
  5  5,6  | rPT
  4  7,5  - AA
  4  6,5  | AAL
  4  6,6  | AAL
  4  8,5  - AAS
  4  8,7  - AAS
  4  6,6  | ALA
  4  7,4  | ALS
  4  6,6  | ALS
  4  6,6  | ALT
  4  7,5  - AR
  4  8,5  - ARS
  4  8,7  - ARS
  4  6,6  | ARTS
  4  7,5  - AS
  4  8,5  - ASS
  4  9,5  - ASS
  4  8,7  - ASS
  4  9,7  - ASS
  4  7,4  | ASST
  4  7,5  | ASST
  4  7,5  | ASTA
  4  6,6  | ASTA
  4  7,5  | ASTR
  4  6,6  | ASTR
  4  7,5  - AT
  4  6,6  | ATAR
  4  3,6  | IRA
  4  3,6  | IRS
  4  3,6  | IST
  4  3,6  | ITA
  4  3,6  | ITS
  4  6,5  | LAR
  4  2,6  | LAR
  4  7,4  | LAS
  4  6,5  | LAS
  4  2,6  | LAS
  4  6,5  | LAT
  4  2,6  | LAT
  4  2,6  | LL
  4  7,5  | LST
  4  2,6  | LST
  4  2,6  | LTR
  4  9,6  - LTR
  4 11,3  | OR
  4 10,4  - OR
  4 11,3  | OS
  4 10,4  - OS
  4  8,5  - RAS
  4  8,7  - RAS
  4  7,4  | RASA
  4  6,5  | RASA
  4  6,5  | RATA
  4  6,5  | RATS
  4  6,5  | SAL
  4  7,6  | SAL
  4  6,5  | SART
  4  6,5  | SATA
  4  7,6  | SLA
  4  7,6  | SLT
  4  6,5  | TAAR
  4  6,5  | TAL
  4  6,5  | TARA
  4  6,5  | TARS
  4  8,5  - TAS
  4  8,7  - TAS
  4  7,4  | TASS
  4  8,5  - TRS
  4  8,7  - TRS
  4  7,5  | TSAR
  4  8,5  - TSS
  4  9,5  - TSS
  4  8,7  - TSS
  4  9,7  - TSS
  4  5,6  | rARA
  4  5,6  | rASA
  4  5,6  | rATA
  4  5,6  | rATS
  3  6,5  | AAA
  3  6,6  | AAA
  3  7,4  | AAS
  3  6,5  | AAS
  3  6,6  | AAS
  3  6,6  | AL
  3  7,4  | ARS
  3  6,6  | ARS
  3  6,6  | ART
  3  9,5  - AS
  3  9,7  - AS
  3  7,4  | ASS
  3  7,5  | ASS
  3  9,6  - ATT
  3  3,6  | IS
  3  3,6  | IT
  3  6,5  | LA
  3  2,6  | LA
  3  1,3  - NA
  3  7,4  | RAS
  3  6,5  | RAS
  3  6,5  | RAT
  3  6,5  | SAA
  3  7,6  | SAA
  3  6,5  | SAT
  3  7,6  | SAT
  3  7,6  | STA
  3  9,6  - STA
  3  7,6  | STR
  3  9,6  - STR
  3  6,5  | TAA
  3  6,5  | TAR
  3  7,4  | TAS
  3  6,5  | TAS
  3  7,4  | TRS
  3  7,4  | TSS
  3  7,5  | TSS
  3  1,4  - US
  3  1,4  - UT
  2  6,5  | AA
  2  6,6  | AA
  2  6,6  | AR
  2  7,5  | AS
  2  6,6  | AS
  2  6,6  | AT
  2  9,6  - AT
  2  6,5  | TA
  2 10,6  - TA
  2  5,6  | rAS
  2  5,6  | rAT
