 41  9,6  | ENODAL
 13  4,2  - WEE
 13  4,2  - WOE
 12  9,6  | ADEN
 12  9,6  | ADON
 12  4,1  | ALAND
 12  9,6  | ALEN
 12  9,6  | ALOD
 12  9,6  | ALOED
 12  9,6  | AWE
 12  4,1  | AWED
 12  4,1  | AWNED
 12  4,1  | AWOL
 12  2,3  | DAO
 12  9,2  | DERE
 12  2,3  | DOE
 12  9,6  | ELAN
 12  3,10 - ELD
 12  8,2  - ELIA
 12  9,6  | ELOD
 12  9,6  | ELON
 12  3,10 - END
 12  9,6  | ENOL
 12  2,5  | EW
 12  3,10 - EW
 12  8,4  | JOE
 12  3,5  - LADiN
 12  9,2  | LERE
 12  2,3  | NAE
 12  4,2  - NEELA
 12  2,3  | OAD
 12  9,6  | ODAL
 12  9,6  | ODEL
 12  2,3  | OLE
 12  3,2  - OW
 12  2,5  | OW
 12  9,6  | OWE
 12  3,1  | SAWN
 12  3,1  | SEWN
 12  3,1  | SOWL
 12  3,1  | SOWN
 12  3,1  | SWEAL
 11  4,1  | ADELA
 11  4,1  | ALANE
 11  4,1  | ALONE
 11  9,6  | ALW
 11  9,6  | ANDE
 11  5,6  - ANEW
 11  4,1  | ANODE
 11  5,6  - ANODES
 11  4,1  | ANOLE
 11  5,6  - ANOLES
 11  9,5  - ATE
 11  9,6  | AW
 11  8,2  - DEIA
 11  9,2  - DIA
 11 11,1  | DOES
 11  5,3  - ECO
 11  7,7  | ED
 11  9,6  | EDNA
 11  3,10 - EDO
 11  7,7  | EL
 11  3,5  - ELDiN
 11  7,7  | EN
 11  3,10 - EON
 11  9,6  | EW
 11  1,9  | GLD
 11  8,4  | JA
 11  8,4  | JE
 11  8,4  | JO
 11  4,2  - LAEN
 11  1,4  - LAND
 11  4,2  - LEED
 11  1,4  - LEND
 11  4,2  - LOED
 11  1,4  - LOND
 11  4,5  | LWOP
 11  8,2  - NAIO
 11  4,2  - NEED
 11  4,2  - NOEL
 11 11,1  | NOES
 11  5,3  - OCA
 11  9,6  | OW
 11  3,1  | SALON
 11  3,1  | SANED
 11  3,1  | SEDAN
 11  3,1  | SENAL
 11  3,1  | SOLAN
 11  3,1  | SOLED
 11  3,1  | SOLEN
 11  3,1  | SWALE
 11  3,5  - WADi
 11  3,5  - WALi
 11  3,5  - WELi
 10  4,1  | ADEN
 10  4,1  | ADON
 10  9,6  | AEON
 10  4,1  | ALAN
 10  4,1  | ALDEN
 10  3,3  - ALEC
 10  4,1  | ALEN
 10  4,1  | ALOD
 10  9,6  | ALOE
 10  3,5  - ALOiD
 10  3,5  - ALOiN
 10  4,1  | ANAL
 10 11,1  | ANES
 10  4,5  - AWiN
 10  3,5  - DANiO
 10  3,10 - ED
 10  3,10 - EL
 10  3,5  - ELAiN
 10  3,5  - ELOiN
 10  3,10 - EN
 10  7,7  | EO
 10  9,6  | EOAN
 10  1,9  | GAD
 10  1,9  | GAL
 10  1,9  | GAN
 10  1,9  | GED
 10  1,9  | GEL
 10  1,9  | GEN
 10  1,9  | GOD
 10  1,9  | GOL
 10  1,9  | GON
 10  1,4  - LAEN
 10  1,4  - LEAD
 10  1,4  - LEAL
 10  1,4  - LEAN
 10  1,4  - LEON
 10  1,4  - LOAD
 10  1,4  - LOAN
 10  1,4  - LOED
 10  1,4  - LOWE
 10 11,2  | NESE
 10  9,6  | ODEA
 10 11,1  | ODES
 10  9,6  | OLEA
 10  3,5  - OLEiN
 10 11,1  | ONES
 10  3,1  | SAW
 10  3,1  | SEW
 10  3,1  | SLOAN
 10  3,1  | SNEAD
 10  3,1  | SONDE
 10  3,1  | SOW
 10  4,3  - WAC
 10  4,5  - WAiN
  9  2,4  | AD
  9  4,3  - ADC
  9  4,1  | AEON
  9  2,4  | AL
  9  9,6  | ALD
  9  4,1  | ALDEA
  9  4,1  | ALOED
  9  2,4  | AN
  9  4,3  - ANC
  9  9,6  | AND
  9  5,6  - ANDE
  9  5,6  - ANNE
  9  5,6  - ANNO
  9  5,6  - ANON
  9  2,3  | DA
  9  2,5  | DA
  9  2,5  | DE
  9  4,2  - DEE
  9  2,3  | DO
  9  2,5  | DO
  9  4,2  - DOE
  9  9,6  | ELD
  9  9,6  | END
  9  1,5  - ENEW
  9  1,5  - ENOW
  9  3,10 - EO
  9  7,4  | IDE
  9  2,5  | LA
  9  4,2  - LEE
  9  2,4  | LO
  9  2,5  | LO
  9  4,2  - LOE
  9  3,5  - LWEi
  9  2,3  | NA
  9  2,5  | NA
  9  4,2  - NAE
  9  2,5  | NE
  9  4,2  - NEE
  9  2,3  | NO
  9  2,5  | NO
  9  2,4  | OD
  9  9,6  | OLD
  9  2,4  | ON
  9 11,6  | OWD
  9 11,6  | OWL
  9 11,6  | OWN
  9  3,1  | SLADE
  9  3,1  | SLANE
  9  3,1  | SLAW
  9  3,1  | SLEW
  9  3,1  | SLONE
  9  3,1  | SLOW
  9  3,1  | SNAW
  9  3,1  | SNEW
  9  3,1  | SNOW
  9  3,1  | SOLEA
  9  3,1  | SWAD
  9  3,1  | SWAN
  9  5,7  | UhLAN
  9  8,2  - WEI
  9  5,5  - WiD
  9  5,5  - WiN
  8  9,6  | ADO
  8  4,5  - ADiN
  8  9,6  | ALE
  8  4,5  | ALOP
  8  4,5  - ALiN
  8  5,6  - AND
  8  4,1  | ANDA
  8  4,1  | ANDE
  8  9,6  | ANE
  8  5,6  - ANN
  8  4,5  - DAiN
  8  4,3  - DOC
  8  2,5  | ED
  8  1,5  - EDNA
  8  9,6  | EDO
  8  2,5  | EL
  8  1,5  - ELNE
  8  2,5  | EN
  8  1,5  - ENDE
  8  4,5  - ENiD
  8  1,3  - IDLE
  8  1,3  - INDE
  8  4,3  - LAC
  8  1,4  - LADE
  8  1,4  - LALO
  8  1,4  - LANE
  8  4,5  - LAiD
  8  4,5  - LAiN
  8  1,4  - LEDA
  8  1,4  - LENA
  8  1,4  - LENO
  8  4,3  - LOC
  8  1,4  - LODE
  8  1,4  - LOLA
  8  1,4  - LONE
  8  4,5  | LOOP
  8  4,5  - LOiD
  8  4,5  - LOiN
  8  1,4  - LWL
  8  4,5  - NAiD
  8  4,5  | NOOP
  8  3,2  - OD
  8  2,5  | OD
  8  9,6  | ODA
  8  9,6  | ODE
  8  9,6  | OLA
  8  9,6  | OLE
  8  4,5  - OLiD
  8  3,2  - ON
  8  2,5  | ON
  8  9,6  | ONA
  8  9,6  | ONE
  8 11,6  | OWE
  8  3,1  | SAND
  8  3,1  | SELD
  8  3,1  | SEND
  8  3,1  | SOLD
  8  3,1  | SOLN
  8  3,1  | SOND
  8  8,6  - WASN
  8  3,7  - YOUSE
  7  9,6  | AD
  7  2,4  | AE
  7  5,2  - AEON
  7  9,6  | AL
  7  4,1  | ALAE
  7  4,1  | ALEA
  7  4,1  | ALOE
  7  4,1  | ALW
  7  9,6  | AN
  7  5,6  - ANE
  7  4,1  | ANOA
  7  9,5  - AT
  7  4,1  | AWD
  7  4,1  | AWL
  7  4,1  | AWN
  7  3,5  - DALi
  7  3,5  - DANi
  7  8,2  - DEI
  7  3,5  - DELi
  7  9,2  | DER
  7  9,2  - DI
  7  3,5  - DOLi
  7  3,5  - DONi
  7  4,6  | DOP
  7  5,5  - DiN
  7  9,6  | ED
  7  1,5  - EDEN
  7  9,6  | EL
  7  1,5  - ELAN
  7  1,5  - ELD
  7  1,5  - ELOD
  7  1,5  - ELON
  7  9,6  | EN
  7  1,5  - END
  7  1,5  - ENED
  7  1,5  - ENOL
  7  1,5  - EOLE
  7  9,6  | EON
  7  9,3  | ERA
  7  9,3  | ERE
  7  9,5  - ET
  7  1,5  - EWE
  7  1,9  | GAE
  7  1,9  | GEO
  7  1,9  | GOA
  7  1,3  - IDOL
  7  1,3  - IND
  7  1,3  - IODE
  7  1,3  - IONE
  7  8,2  - LAI
  7  1,4  - LAW
  7  8,2  - LEI
  7  9,2  | LER
  7  9,2  - LI
  7  4,6  | LOP
  7  1,4  - LOW
  7  5,5  - LiD
  7  5,5  - LiN
  7  6,6  - NANES
  7  6,6  - NAW
  7  8,2  - NEI
  7  6,6  - NEONS
  7  6,6  - NEW
  7  6,6  - NODES
  7  3,5  - NODi
  7  6,6  - NOELS
  7  6,6  - NONAS
  7  6,6  - NONES
  7  6,6  - NOW
  7  9,6  | OAD
  7  9,6  | OD
  7  2,4  | OE
  7 11,6  | OLD
  7  9,6  | ON
  7 11,6  | OW
  7  8,6  - OWSE
  7  3,1  | SADE
  7  3,1  | SADO
  7  3,1  | SALE
  7  3,1  | SANE
  7  3,1  | SENA
  7  3,1  | SLAD
  7  3,1  | SLED
  7  3,1  | SLOD
  7  3,1  | SLON
  7  3,1  | SNED
  7  3,1  | SNOD
  7  3,1  | SODA
  7  3,1  | SOLA
  7  3,1  | SOLE
  7  3,1  | SONE
  7  3,1  | SWA
  7  8,6  - WASE
  7  3,7  | YODE
  6  5,6  - AN
  6  3,5  - ANDi
  6  5,6  | AUh
  6  4,1  | AWA
  6  4,1  | AWE
  6  5,5  - AiD
  6  5,5  - AiN
  6  1,5  - EDEA
  6  5,2  - EEL
  6  1,5  - EEL
  6  5,2  - EEN
  6  1,5  - EEN
  6  2,5  | EO
  6  1,5  - EOAN
  6  1,5  - EON
  6  6,2  - EWE
  6  1,3  - IAN
  6  1,3  - IDEA
  6  1,3  - IDEO
  6  1,3  - ILEA
  6  1,3  - ION
  6  3,5  - NAOi
  6  4,5  - NAiO
  6 11,6  | OAD
  6 11,6  | ODA
  6 11,6  | ODE
  6  3,2  - OE
  6  2,5  | OE
  6 11,6  | OLA
  6 11,6  | OLE
  6 11,6  | ONA
  6 11,6  | ONE
  6  3,1  | SAD
  6  3,1  | SAL
  6  3,1  | SAN
  6  3,1  | SEAL
  6  3,1  | SEAN
  6  3,1  | SED
  6  3,1  | SEL
  6  3,1  | SEN
  6  3,1  | SLAE
  6  3,1  | SLOE
  6  3,1  | SOD
  6  3,1  | SOL
  6  3,1  | SON
  6  8,6  - WAS
  6  8,6  - WOS
  5  9,6  | AE
  5  9,2  | AER
  5  9,2  - AI
  5  4,1  | ALD
  5  8,6  - ALSO
  5  4,1  | AND
  5  3,5  - AOLi
  5  4,1  | AW
  5  8,6  - DASE
  5  8,6  - DOSA
  5  8,6  - DOSE
  5  3,5  - EADi
  5  1,5  - EDO
  5  6,2  - ELD
  5  8,6  - ELSA
  5  6,2  - END
  5  9,6  | EO
  5 11,3  | ESE
  5  6,2  - EW
  5  1,5  - EW
  5  7,4  | ID
  5  1,3  - IDE
  5  1,3  - ILA
  5  1,3  - ILE
  5  7,4  | IN
  5 10,2  - IO
  5  1,4  - LAD
  5  1,4  - LAN
  5  8,6  - LASE
  5  1,4  - LED
  5  1,4  - LOD
  5  8,6  - LOSE
  5  9,6  - LSD
  5  6,6  - NAN
  5  8,6  - NASO
  5  6,6  - NED
  5  6,6  - NOD
  5  6,6  - NOL
  5  6,6  - NON
  5  8,6  - NOSE
  5 11,6  | OD
  5  9,6  | OE
  5  9,2  | OER
  5 11,2  | OES
  5  9,2  - OI
  5 11,6  | ON
  5  3,1  | SLA
  5 10,5  - TE
  5  4,5  - WEi
  5  6,5  - iD
  5  6,5  - iN
  4  4,1  | AAL
  4  4,1  | ADO
  4  8,6  - ADS
  4  5,2  - AE
  4  4,1  | ALA
  4  4,1  | ALE
  4  8,6  - ALS
  4  4,1  | ANA
  4  4,1  | ANE
  4  8,6  - ANS
  4  8,6  - DAS
  4  8,6  - DOS
  4  6,2  - EDO
  4  5,2  - EE
  4  6,2  - EEL
  4  6,2  - EEN
  4  8,6  - ELS
  4  8,6  - ENS
  4  6,2  - EON
  4  1,9  | GO
  4  1,4  - LAO
  4  8,6  - LAS
  4  1,4  - LEA
  4  1,4  - LL
  4  1,4  - LOA
  4  1,4  - LOE
  4  6,6  - NAE
  4  6,6  - NEA
  4  6,6  - NEO
  4  6,6  - NOA
  4  8,6  - NOS
  4  8,6  - ODS
  4  5,2  - OE
  4 11,6  | OE
  4  8,6  - ONS
  4  3,1  | SAE
  4  3,1  | SAO
  4  3,1  | SEA
  4  3,1  | SOE
  4  5,1  | TA
  4  5,1  | TE
  4  5,1  | TO
  3  4,1  | AD
  3  8,6  - AES
  3  4,1  | AL
  3  4,1  | AN
  3  4,5  - ANi
  3  4,5  - DEi
  3  6,2  - ED
  3  1,5  - ED
  3  6,2  - EL
  3  1,5  - EL
  3  6,2  - EN
  3  1,5  - EN
  3  1,3  - ID
  3  1,3  - IN
  3  7,4  | IO
  3  1,4  - LA
  3  4,5  - LAi
  3  4,5  - LEi
  3  1,4  - LO
  3  6,6  - NA
  3  6,6  - NE
  3  4,5  - NEi
  3  6,6  - NO
  3  8,6  - OES
  3  4,5  - ONi
  3  9,6  - OSE
  3  6,5  - iO
  2  4,1  | AA
  2  4,1  | AE
  2  9,6  - AS
  2  5,5  - Di
  2  6,2  - EE
  2  1,5  - EE
  2  6,2  - EO
  2  1,5  - EO
  2  9,6  - ES
  2  1,3  - IO
  2  5,5  - Li
  2  9,6  - OS
  2  3,1  | SO
  2 10,6  - SO
  1  5,5  - Ai
  1  5,5  - Oi
