 45  9,3  - JAB
 15  9,1  - ELB
 15  9,1  - ELM
 15  7,6  | LAMB
 15  7,6  | LAMP
 15  7,6  | LAPB
 15  8,5  | MALA
 15  8,1  - MELA
 15  8,4  - MOL
 15  8,5  | PALA
 15  7,4  - PLOW
 15  8,4  - POL
 15  5,1  | WRAMP
 14  8,6  | AAM
 14  7,4  - ABO
 14  3,1  - ALA
 14  4,5  - AMAL
 14  7,5  - AMI
 14  4,5  - BAAL
 14  3,5  - BALA
 14  8,5  | BAM
 14  8,5  | BAP
 14  8,4  - BOA
 14  9,1  - EAM
 14  4,1  - LAB
 14  4,1  - LAM
 14  4,1  - LAP
 14  7,6  | LLAMA
 14  3,5  - MALA
 14  8,5  | MAP
 14  8,5  | MAW
 14  8,1  - MEW
 14  8,4  - MOA
 14  4,5  - PAAL
 14  3,5  - PALA
 14  8,5  | PAM
 14  8,5  | PAW
 14  8,1  - PEW
 14  8,1  - WEB
 14  8,1  - WEM
 13  4,1  - AAM
 13  7,7  - AB
 13  8,6  | ABAMA
 13  6,5  - ALAI
 13  7,4  - ALOMA
 13  7,7  - AM
 13  8,6  | AMAPA
 13  3,5  - AMBA
 13  8,6  | APAMA
 13  7,7  - AW
 13  5,5  - BAL
 13  8,4  - BO
 13  5,1  | BRAWL
 13  8,5  | LAMA
 13  6,1  | LAMPAS
 13  5,5  - MAL
 13  8,4  - MO
 13  5,5  - PAL
 13  8,4  - PO
 13  5,2  | RPM
 13  6,1  | WAMP
 13  8,4  - WO
 12  5,1  - AB
 12  7,4  - ALOP
 12  7,4  - ALOW
 12  5,1  - AM
 12  8,6  | AMLA
 12  4,1  - BAL
 12  8,5  | BAL
 12  8,1  - BEL
 12 10,6  | KLAM
 12  3,5  - LAMA
 12  8,4  - LOAM
 12  8,4  - LOMA
 12  4,1  - MAL
 12  8,5  | MAL
 12  6,4  - MALO
 12  8,1  - MEL
 12  4,1  - PAL
 12  8,5  | PAL
 12  5,1  | PRAAM
 12  6,5  | PSALM
 11 10,7  - AB
 11  8,6  | ABL
 11  8,6  | ALAPA
 11  3,5  - ALBA
 11  3,5  - ALMA
 11 10,7  - AM
 11  8,6  | AMALA
 11  6,2  | AMBAS
 11  3,5  - AMLA
 11  5,1  | ARBA
 11 10,7  - AW
 11  8,6  | AWL
 11  5,5  - BAA
 11  8,5  | BAA
 11  5,4  - BALAO
 11  6,1  | BALM
 11  7,4  | BALM
 11  6,1  | BAWL
 11  8,1  - BEA
 11  7,5  | BLAM
 11  7,5  | BLAW
 11  7,4  - BLO
 11  5,1  | BRAM
 11  5,1  | BRAW
 11  9,3  - JA
 11 10,6  | KAMA
 11 10,6  | KAPA
 11  6,1  | LAMB
 11  6,1  | LAMP
 11  6,1  | LAPB
 11  7,5  | LLAMA
 11  8,4  - LOB
 11  8,4  - LOP
 11  8,4  - LOW
 11  8,1  - MEA
 11  4,5  - MWA
 11  6,1  | PALM
 11  7,4  | PALM
 11  7,4  - PAOLA
 11  6,1  | PAWL
 11  8,1  - PEA
 11  5,1  | PRAM
 11  5,2  | RAMP
 11  7,2  | VAW
 11  5,1  | WRAP
 10  5,5  - AAL
 10  8,6  | ALAP
 10  8,6  | AMAL
 10  5,1  | ARB
 10  5,1  | ARM
 10  7,1  | AVAL
 10  8,5  | BA
 10  4,1  - BAA
 10  8,1  - BE
 10  8,1  | BE
 10  8,5  - BI
 10 10,6  | KAB
 10 10,6  | KAM
 10  8,5  | LAB
 10  7,5  - LAI
 10  8,5  | LAM
 10  8,5  | LAP
 10  8,5  | LAW
 10  7,6  | LBW
 10  7,6  | LWM
 10  7,6  | LWP
 10  8,5  | MA
 10  6,1  | MABA
 10  8,1  - ME
 10  8,1  | ME
 10  8,5  - MI
 10  8,5  | PA
 10  6,1  | PABA
 10  7,4  | PALLA
 10  8,1  - PE
 10  8,1  | PE
 10  8,5  - PI
 10  6,6  | SAMP
 10  6,6  | SPAM
 10  6,6  | SWAB
 10  6,6  | SWAM
 10  6,6  | SWAP
 10  7,4  | WALLA
 10  6,4  | WASP
 10  8,1  - WE
 10  8,1  | WE
  9  4,1  - AAL
  9  6,2  | ABP
  9  6,5  - AL
  9  7,7  - AL
  9 10,7  - AL
  9  6,2  | ALAPS
  9  6,2  | ALBAS
  9  6,2  | ALMAS
  9  6,2  | AMB
  9  6,2  | AMP
  9  6,2  | AWM
  9  7,4  | BALL
  9  6,1  | BAM
  9  6,1  | BAP
  9  6,4  | BASAL
  9  6,4  | BPS
  9  5,1  | BRL
  9 10,6  | KALA
  9  7,7  - LA
  9  7,6  | LAMA
  9  7,4  | MALL
  9  6,1  | MAP
  9  6,1  | MAW
  9  7,4  | PALL
  9  6,1  | PAM
  9  6,1  | PAW
  9  6,5  | PSW
  9  7,2  | VAL
  9  6,1  | WAB
  9  7,4  | WALL
  9  6,1  | WAP
  8 10,7  - AA
  8  8,6  | AAL
  8  8,5  | AAM
  8  4,5  - ABA
  8  8,6  | ABA
  8  5,1  - AL
  8  7,5  | ALAP
  8  7,5  | ALBA
  8  7,5  | ALMA
  8  4,5  - AMA
  8  8,6  | AMA
  8  7,4  | AMLA
  8  8,4  - AOB
  8  4,5  - APA
  8  8,6  | APA
  8  5,1  | ARAB
  8  7,1  | AVA
  8  4,5  - AWA
  8  8,6  | AWA
  8  4,5  - BAA
  8  6,1  | BAAL
  8  6,1  | BALA
  8  7,4  | BALA
  8  9,1  - EPA
  8 10,6  | KAL
  8  6,1  | LAMA
  8  7,5  | LLB
  8  7,6  | LLB
  8  8,4  - LOA
  8  7,4  | LWL
  8  7,6  | LWL
  8  6,1  | MALA
  8  7,4  | MALA
  8  6,1  | PAAL
  8  6,1  | PALA
  8  7,4  | PALA
  8  5,2  | RAMA
  8  6,6  | SALM
  8  6,6  | SALP
  8  6,6  | SLAB
  8  6,6  | SLAM
  8  6,6  | SLAP
  8  6,6  | SLAW
  7  6,5  - AA
  7  7,7  - AA
  7  6,2  | ABL
  7  7,4  | ABL
  7  6,2  | ALB
  7  7,5  | ALB
  7  6,2  | ALP
  7  7,5  | ALP
  7  6,2  | ALW
  7  7,5  | ALW
  7  6,5  | ASAP
  7  6,2  | AWL
  7  7,4  | AWL
  7  4,1  - BA
  7  5,5  - BA
  7  6,1  | BAL
  7  7,4  | BAL
  7  6,4  | BLS
  7  5,1  | BRA
  7  6,1  | LAB
  7  7,6  | LAB
  7  6,1  | LAM
  7  7,6  | LAM
  7  6,1  | LAP
  7  7,6  | LAP
  7  6,1  | LAW
  7  7,6  | LAW
  7  6,4  | LBS
  7  8,4  - LO
  7  4,1  - MA
  7  5,5  - MA
  7  6,1  | MAL
  7  7,4  | MAL
  7  6,4  | MASA
  7  9,4  - OBL
  7  9,4  - OLM
  7  9,4  - OLP
  7  9,4  - OWL
  7  4,1  - PA
  7  5,5  - PA
  7  6,1  | PAL
  7  7,4  | PAL
  7  5,2  | RAB
  7  5,2  | RAM
  7  5,2  | RAP
  7  5,2  | RAW
  7  6,6  | SABA
  7  6,6  | SAPA
  7  6,6  | SPL
  6  5,1  - AA
  6  8,5  | AAL
  6  6,1  | AAM
  6  6,2  | AAM
  6  6,2  | ABA
  6  6,4  | ABS
  6  4,5  - ALA
  6  8,6  | ALA
  6  6,2  | AMA
  6  6,2  | APA
  6  6,5  | ASB
  6  6,5  | ASP
  6  6,2  | AWA
  6  6,1  | BAA
  6  6,4  | BAS
  6 10,6  | KA
  6  8,5  | LA
  6  7,4  - LAO
  6  8,5  - LI
  6  6,4  | MAS
  6  9,4  - OBA
  6  9,4  - OPA
  6  6,4  | PAS
  6  6,6  | SAB
  6  6,6  | SAM
  6  6,6  | SAP
  6  6,6  | SAW
  6  6,6  | SMA
  6  6,6  | SPA
  6  6,6  | SWA
  6  6,4  | WAS
  5  8,5  | AAA
  5  8,6  | AAA
  5  6,2  | AB
  5  8,6  | AB
  5  7,4  | ALL
  5  7,5  | ALL
  5  6,2  | AM
  5  8,6  | AM
  5  6,2  | AW
  5  8,6  | AW
  5  6,1  | BA
  5  9,1  - EM
  5  9,1  - EW
  5  4,1  - LA
  5  5,5  - LA
  5  6,4  | LASA
  5  6,1  | MA
  5  9,4  - OM
  5  9,4  - OP
  5  9,4  - OW
  5  6,1  | PA
  5  6,6  | SALA
  4  4,1  - AA
  4  5,5  - AA
  4  8,5  | AA
  4  6,1  | AAL
  4  6,2  | AAL
  4  7,4  | AAL
  4  8,1  - AE
  4  8,1  | AE
  4  8,5  - AI
  4  6,2  | ALA
  4  7,5  | ALA
  4  6,4  | ALS
  4  6,4  | LAS
  4  7,5  | LL
  4  7,6  | LL
  4  9,4  - OLA
  4  6,6  | SAL
  4  6,6  | SLA
  3  6,1  | AAA
  3  6,2  | AAA
  3  6,4  | AAS
  3  6,2  | AL
  3  7,5  | AL
  3  8,6  | AL
  3  9,1  - EL
  3  6,1  | LA
  3  7,6  | LA
  3  6,6  | SAA
  2  6,1  | AA
  2  6,2  | AA
  2  8,6  | AA
  2  5,1  | AR
  2  6,5  | AS
