 48 11,5  | AROXYL
  6  7,5  | DOG
  6  7,5  | DOLA
  6 10,3  | DOLE
  6  7,4  | DOOL
  6  7,5  | DOOL
  6 11,5  | DRY
  6 10,4  | DYE
  6 10,6  | ELOD
  6 10,6  | EYL
  6 11,4  | GARO
  6  9,4  | GAT
  6 10,5  | GED
  6 10,5  | GEL
  6  7,5  | GOD
  6  7,5  | GOL
  6 11,4  | GORA
  6  9,4  | GOT
  6 10,3  | LADE
  6 11,4  | LARD
  6 10,5  | LEAD
  6 10,5  | LEDA
  6 10,5  | LEG
  6 10,5  | LEY
  6  7,5  | LOAD
  6 10,3  | LODE
  6 10,4  | LOED
  6  7,5  | LOG
  6  7,4  | LOOD
  6  7,5  | LOOD
  6 11,4  | LORD
  6  7,5  | LOY
  6 10,4  | LYE
  6 11,4  | OARY
  6 10,4  | ODEL
  6  8,4  | ODS
  6 11,6  | RLY
  6  8,6  | SLA
  6  9,6  | TAG
  6  9,6  | TAY
  6  9,6  | TLO
  6  9,6  | TOG
  6  9,6  | TOY
  6  9,4  | YAT
  6  7,5  | YOD
  6  9,4  | YOT
  5 10,4  | AGE
  5  7,4  | AGO
  5 10,3  | ALOE
  5 11,5  | ARG
  5 11,5  | ARY
  5 10,4  | AYE
  5  9,4  | DAT
  5 10,5  | DEL
  5 11,4  | DLR
  5  7,5  | DOL
  5 11,4  | DORA
  5  9,4  | DOT
  5 10,6  | EGO
  5 10,6  | ELD
  5 10,4  | GAE
  5 11,4  | GAR
  5 10,5  | GEO
  5  7,5  | GOA
  5  7,4  | GOO
  5  7,5  | GOO
  5 11,4  | GOR
  5 11,5  | GRA
  5 11,5  | GRO
  5  9,4  | LAT
  5 10,5  | LED
  5  7,5  | LOD
  5 11,4  | LORA
  5  9,4  | LOT
  5  8,5  | LSD
  5 10,4  | ODEA
  5  7,6  | OLD
  5 10,4  | OLEA
  5 11,5  | ORAD
  5 11,5  | ORAL
  5 11,6  | RAG
  5 11,6  | RAY
  5 11,6  | RLD
  5 11,6  | ROG
  5 11,6  | ROY
  5 11,6  | RYA
  5  8,6  | SAO
  5  9,6  | TAD
  5  9,6  | TAL
  5  9,6  | TOD
  5  9,6  | TOL
  5 11,4  | YAR
  5 10,5  | YEA
  5 11,4  | YOR
  4  7,4  | ADO
  4 10,4  | ALE
  4  7,4  | DAO
  4 11,4  | DAR
  4 10,5  | DEA
  4  7,5  | DOA
  4 10,4  | DOE
  4  7,4  | DOO
  4  7,5  | DOO
  4 11,4  | DOR
  4 10,6  | EDO
  4  7,5  | GO
  4  7,4  | LAO
  4 11,4  | LAR
  4 10,5  | LEA
  4  7,5  | LOA
  4 10,4  | LOE
  4  7,4  | LOO
  4  7,5  | LOO
  4 11,4  | LOR
  4  7,6  | OAD
  4  9,4  | OAT
  4  7,6  | ODA
  4 10,4  | ODE
  4  7,6  | OLA
  4 10,4  | OLE
  4 11,5  | ORD
  4  7,6  | OY
  4 11,6  | RAD
  4 11,6  | ROD
  4  9,6  | TAO
  4  9,6  | TOA
  4 10,5  | YE
  4  7,5  | YO
  3 11,4  | AOR
  3 11,5  | ARO
  3  9,5  | AT
  3 10,5  | DE
  3  7,5  | DO
  3 10,6  | ED
  3 10,6  | EL
  3  7,5  | LO
  3 11,4  | OAR
  3  7,6  | OD
  3 11,5  | ORA
  3  9,6  | TA
  3  9,6  | TO
  2 10,5  | AE
  2 11,5  | AR
  2  8,5  | AS
  2 10,6  | EO
  2 10,5  | OE
  2  7,5  | OO
  2  7,6  | OO
  2 11,5  | OR
  2  8,5  | OS
  2  8,6  | SO
