 55  9,1  | ATWO
 14  8,6  - TARA
 14  8,6  - TARE
 14  8,6  - TARO
 14  8,6  - TEAR
 14  8,6  - TOEA
 14  8,6  - TORA
 14  8,6  - TORE
 14  5,6  | TROW
 14  5,3  - WALER
 13  5,6  | AWATER
 13  4,4  - TOKAY
 13  4,3  - TWALE
 12  6,3  - ALEW
 12  2,6  - AREAD
 12  5,6  | AWARE
 12  5,6  | AWETO
 12  2,6  - OARED
 12  2,6  - OREAD
 12  2,6  - RATED
 12  8,6  - TAA
 12  8,6  - TAE
 12  8,6  - TAO
 12  8,6  - TAR
 12  2,6  - TARED
 12  5,6  | TAWER
 12  8,6  - TEA
 12  8,6  - TOA
 12  8,6  - TOE
 12  8,6  - TOR
 12  2,6  - TORED
 12  5,6  | TOWER
 12  8,6  - TRA
 12  2,6  - TREAD
 12  2,6  - TROAD
 12  5,3  - WALE
 12  9,2  | WE
 11  5,6  | ATWO
 11  5,6  | OWER
 11  5,6  | TAWA
 11  5,6  | TEWA
 11  5,6  | TWAE
 11  5,1  | WO
 10  5,6  | AORTAE
 10  6,5  - EMOTER
 10  6,4  - KAYO
 10  5,6  | OATEAR
 10  5,4  - OKAY
 10  5,5  - REMOTE
 10  4,2  - WOOF
  9  9,2  | AA
  9  9,2  | AE
  9  5,6  | AORTA
  9  5,6  | AOTEA
  9  5,6  | AWA
  9  5,6  | AWE
  9  6,5  - EMOTE
  9  5,6  | ERATO
  9  5,6  | OATER
  9  9,2  | OE
  9  5,6  | ORATE
  9  5,6  | OWE
  9  5,6  | OWT
  9  9,2  | RE
  9  9,2  | TA
  9  5,6  | TAREA
  9  5,6  | TAW
  9  9,2  | TE
  9  5,6  | TEW
  9  5,6  | TOW
  9  5,6  | TWA
  9  5,6  | TWO
  8  5,6  | AERO
  8  5,6  | AREA
  8  5,6  | ARET
  8  5,6  | ARTE
  8  5,6  | ATAR
  8  5,6  | AW
  8  3,6  - AWED
  8  5,1  | EO
  8  5,6  | ERAT
  8  5,6  | EW
  8  5,6  | ORAE
  8  5,6  | OW
  8  3,6  - OWED
  8  8,6  - TA
  8  5,6  | TAAR
  8  5,3  - TALER
  8  5,6  | TARA
  8  5,6  | TARE
  8  5,6  | TARO
  8  8,6  - TE
  8  5,6  | TEAR
  8  5,1  | TO
  8  8,6  - TO
  8  5,6  | TOEA
  8  5,6  | TORA
  8  5,6  | TORE
  8  3,6  - TOWD
  8  3,6  - WARD
  8  3,6  - WOAD
  8  3,6  - WORD
  7  6,3  - ALERT
  7  4,6  - AWD
  7  4,3  - ORALE
  7  4,6  - OWD
  7  4,2  - ROOF
  7  4,6  - RWD
  7  4,6  - WAD
  7  4,6  - WED
  6  5,6  | AER
  6  5,6  | AET
  6  6,3  - ALEA
  6  6,3  - ALEE
  6  5,6  | AOR
  6  5,6  | ARE
  6  5,6  | ARO
  6  5,6  | ART
  6  5,6  | ATE
  6  5,6  | EAR
  6  5,6  | EAT
  6  5,6  | ERA
  6  5,6  | ETA
  6  8,3  | EYOT
  6  5,6  | OAR
  6  5,6  | OAT
  6  5,6  | OER
  6  5,2  - OOF
  6  5,6  | ORA
  6  5,6  | ORE
  6  5,6  | ORT
  6  5,3  - RALE
  6  5,6  | TAA
  6  5,6  | TAE
  6  5,3  - TALE
  6  5,6  | TAO
  6  5,6  | TAR
  6  5,6  | TEA
  6  5,6  | TOA
  6  5,6  | TOE
  6  5,6  | TOR
  6  5,6  | TRA
  5  5,6  | AA
  5  5,6  | AE
  5  5,6  | AR
  5  3,6  - ARAD
  5  3,6  - ARED
  5  5,6  | AT
  5  3,6  - ATED
  5  5,6  | EO
  5  5,6  | ER
  5  5,6  | ET
  5  5,6  | OE
  5  5,6  | OR
  5  3,6  - ORAD
  5  3,6  - ORED
  5  3,6  - RAAD
  5  3,6  - READ
  5  3,6  - RETD
  5  3,6  - ROAD
  5  3,6  - ROED
  5  5,6  | TA
  5  5,6  | TE
  5  3,6  - TEAD
  5  5,6  | TO
  5  3,6  - TOAD
  5  3,6  - TOED
  5  3,6  - TRAD
  5  3,6  - TROD
  4  4,6  - OAD
  4  4,6  - ORD
  4  4,6  - RAD
  4  4,6  - RED
  4  4,6  - ROD
  4  4,6  - TAD
  4  4,6  - TED
  4  4,6  - TOD
  3  5,6  - AD
  3  5,6  - ED
  3  5,6  - OD
  3  5,6  - TD
