 45  6,10 - ADeNIa
 19  9,8  | tIND
 19  6,10 - tIeD
 19  6,10 - tIeN
 18  4,10 - DcA
 18  4,10 - DeA
 18  6,5  - DeENY
 18  4,10 - DeI
 18  7,10 - DetN
 18 10,4  | DhYANA
 18  3,2  - FOEs
 18 10,5  | NYDIA
 18  4,10 - NeA
 18  4,10 - NeI
 18 10,10 - YA
 18 10,10 - YI
 18  6,10 - aYe
 18  7,10 - beND
 18  8,10 - eDNa
 18  8,10 - eNDe
 18  7,10 - geNII
 18  7,10 - heND
 18  7,10 - leND
 18  7,10 - meDIA
 18  7,10 - meDII
 18  7,10 - meND
 18  1,1  | pAID
 18  1,1  | pAIN
 18  7,2  - pANDY
 18  1,1  | pANI
 18  1,1  | pAY
 18  1,1  | pDN
 18  1,1  | pIAN
 18  1,1  | pINA
 18  7,2  - pINDY
 18  1,1  | pYA
 18  7,10 - reDIA
 18  7,10 - reND
 18  7,2  - sANDY
 18  6,2  | sEL
 18  6,10 - sYe
 18  7,10 - seND
 18  6,10 - tYe
 18  7,10 - teNAI
 18  7,10 - teND
 18  7,10 - teNIA
 18  7,10 - weND
 18  7,10 - xeNIA
 17  6,5  - DIEINg
 17  6,5  - DIENe
 17  9,6  | DImIN
 17  6,5  - DYE
 17  6,5  - DYEd
 17  6,5  - DYEr
 17  6,5  - DYEs
 17  6,5  - DrEY
 17  9,9  | IND
 17  7,2  - INDIA
 17  7,2  - INlAY
 17  7,2  - IxNAY
 17  2,5  | JEANY
 17  9,6  | NItID
 17  7,10 - YenI
 17  7,10 - YetA
 17  7,10 - YetI
 17  4,7  - dA
 17  6,5  - dYED
 17  8,10 - eND
 16 10,3  | ADINIdA
 16 10,3  | AdINIDA
 16 10,4  | AvIDYA
 16 10,4  | DAItYA
 16  5,1  | DEPE
 16 10,3  | DIANoIA
 16  6,5  - DIEtY
 16  2,10 - DYNe
 16  7,10 - DeNe
 16  7,10 - DeNs
 16  7,10 - DeNt
 16  7,10 - DeNy
 16 10,3  | INDIAnA
 16  8,6  - INDY
 16 10,4  | INYAlA
 16 10,3  | InDIANA
 16  7,11 - IsN
 16  2,5  | JENnY
 16  2,5  | JEaNY
 16  2,5  | JEnNY
 16 10,4  | NIYAmA
 16  9,8  | NIdI
 16  9,8  | NInA
 16  9,8  | NIsI
 16 10,5  | NYDiA
 16  2,1  - RECD
 16  6,6  | ShAHID
 16  6,6  | ShAHIN
 16 10,4  | bAIDYA
 16 10,4  | bANIYA
 16 10,3  | cANIDIA
 16  7,2  - eDIYA
 16  7,2  - iNDY
 16 10,4  | lINIYA
 16  9,8  | mIDI
 16  9,8  | mINA
 16  9,8  | mINI
 16  9,8  | nIDI
 16  9,8  | nINA
 16  7,2  - pAYNI
 16  9,8  | pINA
 16 10,4  | rYANIA
 16  8,11 - sAD
 16  8,11 - sAN
 16  7,2  - sAYID
 16  9,8  | sIDA
 16  9,8  | sIDI
 16  8,11 - sIN
 16  9,8  | sINA
 16  7,2  - sYND
 16  9,8  | tIDI
 16  9,8  | tINA
 16  7,2  - uNDY
 15  7,10 - AeoN
 15  7,5  - DENAY
 15  7,5  - DEYNt
 15  7,2  - IDANt
 15  7,2  - IDIoN
 15  7,2  - IDYl
 15  7,2  - IDeAN
 15  7,2  - IDlY
 15  7,2  - INDAn
 15  7,2  - INDIa
 15  7,2  - INDIc
 15  7,2  - INDIi
 15  7,2  - INDIn
 15  7,2  - INDIv
 15  7,2  - INDiA
 15  7,2  - INDiI
 15  7,2  - INDrA
 15  7,2  - INDrI
 15  7,2  - INbY
 15  7,2  - INdY
 15  7,2  - INkY
 15  7,2  - INlY
 15  7,2  - InDAN
 15  7,2  - InDIN
 15  7,2  - InDY
 15  7,2  - IoDIN
 15  7,2  - IsNAD
 15  2,5  | JEAnY
 15  2,1  - RECcY
 15 10,10 - Ya
 15 10,10 - Ye
 15 10,10 - Yi
 15 10,10 - Yo
 15  6,10 - aNe
 15  8,10 - edDA
 15  8,10 - edNA
 15  8,10 - etNA
 15  8,10 - etY
 15  6,10 - iDe
 15  6,5  - kNEAD
 15  6,10 - oDe
 15  6,10 - oNe
 15  1,1  | pAD
 15  1,1  | pAN
 15  1,1  | pIN
 14 10,7  | ADAY
 14 10,7  | ADAYs
 14 10,7  | ADAgY
 14 10,7  | ADAtY
 14 10,5  | ADYtA
 14 10,4  | ADeNIA
 14 10,4  | ADoNIA
 14  6,8  | AHeY
 14  6,8  | AHoY
 14 10,7  | ANAY
 14 10,5  | ANDIA
 14 10,4  | ANDIrA
 14 10,4  | ANDrIA
 14  4,11 - AYINs
 14  2,10 - AYNe
 14 10,4  | AcNIDA
 14 10,10 - DA
 14  1,10 - DANIc
 14 10,5  | DArYA
 14 10,5  | DAsYA
 14  7,5  - DENY
 14  7,5  - DENaY
 14  7,5  - DENtY
 14 10,10 - DI
 14 10,5  | DIANA
 14 10,7  | DIANA
 14  1,10 - DIANe
 14 10,7  | DIArY
 14  6,5  - DIErI
 14  1,10 - DINIc
 14 11,6  | DItTAY
 14  7,10 - DedA
 14  7,10 - DefI
 14  7,10 - DesI
 14  7,10 - DetI
 14 10,4  | INDAbA
 14 10,5  | INDIA
 14  1,10 - INDIc
 14  2,5  | JEAN
 14  2,5  | JEANs
 14  2,5  | JEANy
 14  2,5  | JENnA
 14  2,5  | JEhAD
 14  2,5  | JEnNA
 14  2,5  | JErID
 14  2,5  | JEwY
 14  3,4  | KEXy
 14 10,10 - NA
 14 11,6  | NAITlY
 14  7,5  - NEDdY
 14 10,4  | NIDAnA
 14 10,5  | NYAlA
 14 10,7  | NYAlA
 14 10,5  | NYAyA
 14 10,7  | NYAyA
 14 10,5  | NYdIA
 14  7,10 - NetI
 14 10,5  | NyAYA
 14 10,7  | NyAYA
 14  2,10 - YADe
 14 10,6  | YANA
 14 10,8  | YANA
 14 10,5  | YAjNA
 14 10,5  | YAsNA
 14  7,5  - YENI
 14  7,5  - YENtA
 14  1,7  - Ye
 14 10,5  | bANYA
 14  7,10 - beNA
 14  7,10 - beNI
 14  7,10 - deDA
 14 10,5  | eDIYA
 14  7,2  - eNDIA
 14  7,10 - geNA
 14  7,2  - iNDIA
 14  7,2  - iNDII
 14 10,5  | lYDIA
 14  7,10 - leDA
 14  7,10 - leNA
 14 10,5  | mAYDA
 14 10,4  | nIDANA
 14 10,5  | nYDIA
 14 10,5  | oYANA
 14 10,7  | oYANA
 14 10,4  | pADINA
 14  7,2  - pIDAN
 14  7,2  - pINDA
 14  7,2  - pINY
 14  7,2  - pYIN
 14 10,4  | rANDIA
 14 10,4  | sANDIA
 14  7,2  - sIDY
 14  7,10 - seNA
 14 10,5  | tANYA
 14  7,10 - teDA
 14 10,5  | vIDYA
 14  7,10 - yeNI
 13 11,6  | ADYToN
 13 11,7  | ANTsY
 13  6,10 - Age
 13  6,10 - Ale
 13  6,10 - Ane
 13  6,10 - Are
 13  6,10 - Ate
 13  6,10 - Awe
 13  6,10 - Axe
 13  6,10 - Aye
 13  6,5  - DAEr
 13 11,6  | DAYToN
 13  5,11 - DAYs
 13  7,5  - DEY
 13  7,5  - DEYs
 13  6,5  - DIE
 13  6,5  - DIEb
 13  6,5  - DIEd
 13  6,5  - DIEl
 13  6,5  - DIEm
 13  6,5  - DIEr
 13  6,5  - DIEs
 13  6,5  - DIEt
 13 11,7  | DITtY
 13  5,11 - DYAs
 13  1,7  - De
 13  9,6  | DoNI
 13  7,2  - IDAIc
 13  7,2  - INDe
 13  7,2  - INDn
 13  7,2  - INDy
 13  7,2  - INIA
 13  7,2  - INIAl
 13  7,2  - INdIA
 13  7,2  - IYAr
 13  6,10 - Ide
 13  7,2  - IlIAD
 13  7,2  - IlIAN
 13  7,2  - IlYA
 13  6,10 - Ile
 13  7,2  - InDIA
 13  7,2  - InDN
 13  7,2  - IrANI
 13  7,2  - IrIAN
 13  6,10 - Ire
 13  7,2  - IsDN
 13  6,10 - Ise
 13  2,5  | JEaN
 13  2,5  | JEeD
 13  2,5  | JEoN
 13 11,7  | NATtY
 13  5,11 - NAYs
 13 11,7  | NITtY
 13  9,6  | NIsI
 13  5,11 - NYAs
 13  1,7  - Ne
 13  1,7  - Nu
 13  4,6  | ODZ
 13  2,1  - RECtA
 13  2,1  - RECtI
 13  7,5  - YEAN
 13  7,5  - YEANs
 13  7,5  - YEArD
 13  7,5  - YEArN
 13  7,5  - YEDe
 13  7,5  - YEN
 13  7,5  - YENi
 13  7,5  - YENs
 13  5,11 - YINs
 13  6,5  - dIED
 13  6,5  - dYE
 13  6,7  - eASY
 13  8,10 - eDdA
 13  8,10 - eDeA
 13  8,10 - eDnA
 13  9,6  | fINI
 13  6,5  - kYE
 13  6,5  - lAEN
 13  6,5  - lIED
 13  6,5  - lIEN
 13  6,5  - lYE
 13  6,5  - mAED
 13  6,5  - mIEN
 13  8,11 - sAI
 13  8,11 - sIA
 12 10,7  | ADAwN
 12 10,9  | ADY
 12 10,6  | ANDA
 12  2,10 - ANDe
 12 10,5  | ANDiA
 12  5,11 - ANDs
 12 10,9  | ANY
 12 10,7  | AbAND
 12  1,7  - Ae
 12 10,7  | AlAND
 12  1,7  - At
 12 10,8  | DAIN
 12 10,6  | DANA
 12 10,8  | DANA
 12 10,8  | DANI
 12 10,5  | DANdA
 12  2,10 - DANe
 12 10,5  | DANtA
 12 10,8  | DAY
 12 10,8  | DAYs
 12 10,8  | DAvY
 12 10,8  | DAzY
 12  7,5  - DEAdY
 12  7,5  - DEArY
 12  7,5  - DEIfY
 12  7,5  - DEItY
 12  7,5  - DENAr
 12  7,5  - DENAt
 12  7,5  - DENAy
 12  7,5  - DENIm
 12  7,5  - DENIs
 12  7,5  - DENdA
 12  7,5  - DEeNY
 12 10,7  | DIAN
 12 10,7  | DIANa
 12 10,7  | DIANe
 12 11,5  | DIAcTIN
 12  2,10 - DINe
 12 10,5  | DINkA
 12  5,11 - DINs
 12 10,5  | DIaNA
 12 10,5  | DIdNA
 12 10,5  | DImNA
 12 10,5  | DIsNA
 12 10,7  | DYAd
 12 10,7  | DYAk
 12 10,7  | DYAs
 12  6,11 - DYs
 12 10,5  | DiANA
 12 10,7  | DiANA
 12 10,5  | DoINA
 12 10,5  | DoNIA
 12 10,7  | DrAIN
 12 10,7  | DrAY
 12  1,10 - IDAIc
 12 10,7  | IDANt
 12 10,4  | IDAlIA
 12  8,6  - IDYl
 12  8,6  - IDlY
 12 10,4  | INAmIA
 12  2,10 - INDe
 12 10,5  | INDiA
 12 10,5  | INDrA
 12  9,7  | INIt
 12  8,6  - INbY
 12  8,6  - INdY
 12  8,6  - INkY
 12  8,6  - INlY
 12  9,7  | ImID
 12  8,6  - InDY
 12  9,7  | IpID
 12  1,7  - It
 12  2,5  | JEAn
 12 10,6  | NADA
 12 10,8  | NADA
 12 10,8  | NAID
 12 10,8  | NAY
 12 10,8  | NAYs
 12 10,5  | NAmDA
 12 10,5  | NAnDA
 12 10,8  | NArY
 12 10,8  | NAvY
 12  7,5  - NEdDY
 12  7,5  - NEeDY
 12  4,11 - NIAIs
 12  2,10 - NIDe
 12 10,7  | NYAs
 12 10,5  | NyDIA
 12  2,1  - RECd
 12  2,1  - RECt
 12  6,6  | ShAHI
 12  6,6  | SpAHI
 12 10,8  | YAD
 12 10,8  | YADe
 12 10,8  | YANa
 12 10,8  | YANg
 12 10,8  | YANk
 12 10,8  | YAlD
 12 10,8  | YArD
 12 10,8  | YArN
 12 10,8  | YAuD
 12 10,8  | YAwN
 12 10,7  | YDAy
 12  7,5  - YEzDI
 12 10,6  | YaNA
 12 10,7  | YeAN
 12  7,10 - YeN
 12 10,7  | YuAN
 12 10,7  | aDAY
 12 10,7  | aNAY
 12 10,5  | aNDIA
 12 10,5  | bANDA
 12  7,5  - bENDY
 12 10,8  | cADY
 12 10,8  | cANY
 12 10,5  | cNIDA
 12 10,7  | cYAN
 12 10,5  | dANDA
 12  5,1  | dEPE
 12 10,5  | dIDNA
 12 10,7  | dYAD
 12 10,5  | eDANA
 12 10,7  | eDANA
 12  7,2  - eDNA
 12 10,5  | eNDIA
 12  7,2  - eNID
 12 10,8  | fADY
 12 10,8  | fANY
 12 10,5  | gANDA
 12  7,5  - gEYAN
 12 10,5  | iNDIA
 12 10,8  | jADY
 12 10,8  | lADY
 12 10,5  | lAYIA
 12 10,5  | lINDA
 12 10,8  | mANY
 12  7,5  - mENDY
 12 10,6  | mYNA
 12 10,5  | nANDA
 12  7,2  - pAND
 12 10,5  | pANDA
 12  1,1  | pIA
 12  7,2  - pIND
 12 10,5  | pINDA
 12  7,2  - sAIDI
 12  7,2  - sAIID
 12  7,2  - sAND
 12  6,10 - sAe
 12  7,2  - sIDIA
 12  7,2  - sIND
 12  6,10 - sIe
 12  6,10 - tAe
 12  5,1  | tEPE
 12  6,10 - tIe
 12 10,8  | vADY
 12 10,5  | vANDA
 12 10,7  | vIAND
 12 10,5  | wADNA
 12 10,8  | wADY
 12 10,8  | wANY
 12  7,5  - wENDY
 12 10,7  | yDAY
 12 10,8  | zANY
 11  5,11 - AIDs
 11  5,11 - AINs
 11  5,11 - ANIs
 11 11,8  | ATrY
 11 11,8  | ATtY
 11  6,11 - AYs
 11  5,7  - Ae
 11  5,7  - Ah
 11  5,11 - DAIs
 11  7,5  - DEAN
 11  7,5  - DEANs
 11  7,5  - DEArN
 11  7,5  - DEINk
 11  7,5  - DEINo
 11  7,5  - DEIgN
 11  7,5  - DEN
 11  7,5  - DENe
 11  7,5  - DENs
 11  7,5  - DENt
 11  7,5  - DENy
 11  7,5  - DEcAY
 11  7,5  - DElAY
 11  7,5  - DEnAY
 11  7,5  - DErAY
 11  5,11 - DIAs
 11 10,10 - Da
 11 10,10 - De
 11  6,5  - DeE
 11 10,10 - Di
 11  6,5  - DiE
 11 10,10 - Do
 11  6,5  - DoE
 11  6,5  - DuE
 11  6,5  - DyE
 11  7,2  - IDIc
 11  9,9  | IDe
 11  7,2  - IDeA
 11  9,9  | IDs
 11  7,2  - INIa
 11  7,2  - INIt
 11  9,9  | INc
 11  7,2  - INcA
 11  9,9  | INd
 11  9,9  | INf
 11  7,2  - INgA
 11  7,2  - INiA
 11  9,9  | INk
 11  9,9  | INn
 11  9,9  | INs
 11  9,9  | INt
 11  7,2  - INtA
 11  9,9  | INv
 11 11,8  | ITsY
 11  7,2  - IbAD
 11  7,2  - IbAN
 11  7,2  - IbID
 11  7,2  - IgAD
 11  7,2  - IkAN
 11  7,2  - ImAN
 11  7,2  - ImID
 11  7,2  - IoNI
 11  7,2  - IpID
 11  7,2  - IrAN
 11  7,2  - IrID
 11  7,2  - IvAN
 11  7,2  - IvIN
 11  2,5  | JEe
 11  2,5  | JEt
 11  2,5  | JEu
 11  5,11 - NAIs
 11  7,5  - NED
 11  5,11 - NIAs
 11 11,7  | NITID
 11 10,10 - Na
 11 10,10 - Ne
 11 10,10 - No
 11  4,6  | OdZ
 11  8,7  - SYND
 11 11,9  | TAY
 11  8,8  - UlNA
 11  6,11 - YAs
 11  7,5  - YEA
 11  7,5  - YEAh
 11  7,5  - YEAn
 11  7,5  - YEAr
 11  7,5  - YEAs
 11  7,5  - YEAt
 11  7,5  - YEaN
 11  7,5  - YElD
 11  7,5  - YErD
 11  7,5  - YErN
 11  6,11 - YIs
 11  7,5  - bEDAY
 11  7,5  - dENAY
 11  8,10 - enD
 11  8,10 - eoN
 11  6,7  - hASID
 11  6,7  - hASN
 11  6,7  - hISN
 11 11,6  | mANTID
 11  9,5  | oNI
 11 11,6  | pINTID
 11  7,5  - rENAY
 11 11,8  | sTAY
 10 10,8  | AANI
 10 10,7  | ADAI
 10 10,7  | ADAtI
 10  6,11 - ADs
 10  6,8  | AHA
 10  6,8  | AHAb
 10  6,8  | AHI
 10 10,10 - AI
 10  2,10 - AIDe
 10  2,10 - AINe
 10 10,9  | AND
 10 10,5  | ANIbA
 10 10,5  | ANImA
 10 10,5  | ANItA
 10 11,7  | ANTeD
 10 10,5  | ANdIA
 10 10,5  | ANgIA
 10 10,5  | ANlIA
 10 10,5  | ANmIA
 10 10,5  | ANoIA
 10  6,11 - ANs
 10  7,7  - ASYNc
 10 10,7  | AYAh
 10 10,7  | AbAY
 10 10,7  | AdAY
 10 10,7  | AgAIN
 10 10,7  | AlAIN
 10 10,7  | AlANI
 10 10,7  | AlAY
 10 10,5  | AlIDA
 10 10,6  | AlYA
 10 10,7  | AmADI
 10 10,7  | AmAIN
 10 10,7  | AmANI
 10 10,7  | AmAY
 10 10,5  | AmNIA
 10 10,7  | AnAY
 10 10,5  | AnDIA
 10 10,7  | ApAID
 10 10,7  | ApAY
 10 10,5  | ApINA
 10 10,7  | ArAIN
 10 10,6  | ArYA
 10  7,1  | AsTAY
 10 10,7  | AwAY
 10 11,5  | DAINTY
 10 10,5  | DAIrA
 10 10,5  | DAIvA
 10 10,8  | DAN
 10 10,8  | DANa
 10 10,8  | DANd
 10 10,8  | DANe
 10 10,8  | DANg
 10 10,8  | DANi
 10 10,8  | DANk
 10 10,8  | DAiN
 10 10,5  | DAmIA
 10 10,8  | DAmN
 10 10,8  | DArN
 10  6,11 - DAs
 10 10,8  | DAuN
 10 10,8  | DAwN
 10  7,5  - DEAIr
 10  7,5  - DEIA
 10  7,5  - DEcAN
 10  7,5  - DEdAN
 10  7,5  - DEfY
 10  7,5  - DElY
 10  7,5  - DEmY
 10  7,5  - DEnY
 10  7,5  - DEtIN
 10  7,5  - DEwAN
 10  7,5  - DEwY
 10  9,6  | DI
 10 10,5  | DIAkA
 10 10,7  | DIAkA
 10 10,5  | DIAnA
 10 10,7  | DIAnA
 10 11,4  | DIgNITY
 10  6,11 - DIs
 10 10,5  | DIvIA
 10 11,6  | DaITYA
 10 10,6  | DaNA
 10 10,7  | DeAN
 10  7,10 - DeN
 10 11,7  | DeTIN
 10 10,7  | DhAN
 10 10,7  | DiAN
 10  9,5  | Do
 10 10,6  | DoNA
 10 10,7  | DuAN
 10 10,7  | IDAIc
 10  2,10 - IDIc
 10  6,11 - IDs
 10 10,5  | INAjA
 10 10,7  | INAjA
 10  8,6  - IND
 10  8,6  - INDe
 10  8,6  - INDn
 10  8,6  - INDy
 10  8,6  - INIA
 10 10,6  | INIA
 10 10,5  | INdIA
 10  6,11 - INs
 10  8,6  - IYAr
 10 10,7  | IYAr
 10  8,6  - IlYA
 10 10,6  | IlYA
 10 10,5  | InDIA
 10  8,6  - InDN
 10 10,7  | IrANI
 10 11,6  | IsATID
 10 11,6  | IsATIN
 10  8,6  - IsDN
 10 10,8  | NADa
 10 10,5  | NAIrA
 10 10,8  | NAiD
 10 10,8  | NArD
 10 10,7  | NIAIs
 10 10,5  | NIAtA
 10 10,7  | NIAtA
 10 11,7  | NITiD
 10  6,11 - NIs
 10 10,6  | NaDA
 10  7,10 - NeD
 10 11,7  | NiTID
 10  9,5  | No
 10 10,6  | NuDA
 10 11,9  | TaY
 10 11,9  | ThY
 10 11,9  | ToY
 10 11,9  | TrY
 10 11,9  | TtY
 10 11,9  | TuY
 10 10,8  - YA
 10 10,8  | YAIr
 10 10,6  | YAbA
 10 10,8  | YAbA
 10 10,8  | YAgI
 10 10,6  | YAkA
 10 10,8  | YAkA
 10 10,8  | YAlI
 10 10,6  | YAnA
 10 10,8  | YAnA
 10 10,6  | YApA
 10 10,8  | YApA
 10 10,8  | YAtI
 10 10,6  | YAvA
 10 10,8  | YAvA
 10 10,6  | YAyA
 10 10,8  | YAyA
 10  7,5  - YEnI
 10  7,5  - YEtA
 10  7,5  - YEtI
 10 10,8  - YI
 10 10,6  | aNDA
 10 10,8  | bAND
 10 10,5  | bANIA
 10 10,6  | bAYA
 10 10,8  | bAYA
 10  7,5  - bEADY
 10  7,5  - bEANY
 10  7,5  - bEDIN
 10  7,5  - bENDA
 10 10,8  | cAND
 10 10,8  | dAND
 10  7,5  - dEADY
 10  7,5  - dEDAN
 10  7,5  - dENDA
 10  7,5  - dENY
 10 10,5  | dIANA
 10 10,7  | dIANA
 10  7,2  - eADI
 10 10,6  | eDNA
 10 11,7  | eNTAD
 10 10,8  | fAND
 10 10,5  | fIDIA
 10 10,5  | hAIDA
 10 10,8  | hAND
 10 10,6  | hAYA
 10 10,8  | hAYA
 10  7,2  - iNIA
 10 10,5  | jAINA
 10  7,5  - jEANY
 10 10,8  | kAND
 10 10,8  | lAND
 10  7,5  - lEADY
 10  7,5  - lEANY
 10  7,5  - lENAD
 10 10,5  | lIANA
 10 10,7  | lIANA
 10 10,5  | lIDIA
 10 10,5  | mADIA
 10 10,5  | mAIDA
 10 10,8  | mAND
 10 10,5  | mANIA
 10 10,6  | mAYA
 10 10,8  | mAYA
 10  7,5  - mEANY
 10  7,5  - mEINY
 10  7,5  - mENAD
 10  7,5  - mENDI
 10  7,5  - mENY
 10 10,5  | oIDIA
 10  7,2  - pAID
 10  7,2  - pAIN
 10 10,8  | pAND
 10  7,2  - pANI
 10  7,5  - pENDA
 10  7,2  - pIAN
 10  7,2  - pINA
 10 10,8  | rAND
 10 10,6  | rAYA
 10 10,8  | rAYA
 10  7,5  - rEADY
 10  7,5  - rEDAN
 10  7,2  - sADI
 10  7,2  - sAID
 10  7,2  - sAIN
 10 10,8  | sAND
 10 10,6  | sAYA
 10 10,8  | sAYA
 10  7,5  - sEDAN
 10  8,11 - sI
 10  7,2  - sIDA
 10  7,2  - sIDI
 10 10,5  | sIDIA
 10  7,2  - sINA
 10 10,5  | tANIA
