 95  3,4  | LOOKSEES
 12  1,7  - LOSS
 12  4,5  | LUKE
 12  3,6  | OKE
 12  1,7  - OLES
 12  3,7  - OSE
 12  7,7  - OSES
 12  8,5  | SAKEL
 12  4,7  - SEES
 12  7,7  - SEES
 12  2,5  - SEL
 12  5,1  | SKELET
 12  9,3  | SKERE
 12  9,3  | SKERS
 12  7,3  | SLEEKS
 12  7,4  | SLEEKS
 12  8,2  | SLOKA
 12  7,2  | SLOKE
 12  2,5  - SOL
 12  4,2  | SOLEUS
 12  3,5  | SOOKE
 12  6,5  | ShEOLS
 12  6,6  | hOSELS
 11  8,6  | AKEES
 11  1,5  - EEL
 11  8,7  - EELS
 11  1,5  - EKE
 11  9,5  - EKE
 11  1,7  - EKE
 11  9,7  - EKE
 11  3,5  - EL
 11  7,7  - ESE
 11  1,7  - ESES
 11  9,2  | ESKER
 11  8,5  | KALE
 11  8,5  | KALO
 11  7,5  | KEELS
 11  9,4  | KERES
 11  9,4  | KEROS
 11  1,5  - KES
 11  1,7  - KES
 11  5,4  | KETOSE
 11  8,3  | KOLA
 11  1,5  - KOS
 11  1,7  - KOS
 11  4,5  | KUES
 11  8,5  | LAKE
 11  4,5  - LEE
 11  8,5  - LEE
 11  8,7  - LEE
 11  7,5  | LEEKS
 11  4,5  - LEO
 11  8,5  - LEO
 11  8,7  - LEO
 11  8,5  - LOE
 11  8,3  | LOKA
 11  7,3  | LOKE
 11  5,2  | LOKET
 11  3,5  | LOOSES
 11  1,5  - OKE
 11  9,5  - OKE
 11  1,7  - OKE
 11  7,7  - OSE
 11  1,7  - OSES
 11  9,6  | REESK
 11  9,6  | ROKEE
 11  8,5  | SAKES
 11  7,7  - SEE
 11  8,7  - SEEL
 11  1,7  - SEES
 11  9,2  | SEKER
 11  1,5  - SEL
 11  8,7  - SELE
 11  8,7  - SELS
 11  8,4  | SKAL
 11  7,3  | SKEEL
 11  7,3  | SLEEK
 11  4,4  | SLUES
 11  1,5  - SOL
 11  8,2  | SOLEAS
 11  4,4  | SOUK
 11  4,4  | SOULS
 11  5,5  | STOKES
 11  4,6  | UKES
 10  8,6  | AKEE
 10  6,5  - EEL
 10  5,7  - EEL
 10  6,7  - EEL
 10  8,7  - EEL
 10  9,3  | EKER
 10  2,5  - EL
 10  7,6  | ELKS
 10  6,7  - ELS
 10  2,7  - ESS
 10  8,5  | KAES
 10  7,4  | KEELS
 10  5,2  | KEEST
 10  9,4  | KERO
 10  9,4  | KERS
 10  7,2  | KESSE
 10  7,5  | KESSE
 10  5,4  | KETOL
 10  7,4  | KOELS
 10  9,4  | KORE
 10  9,4  | KORS
 10  7,4  | LEEKS
 10  9,3  | LEERS
 10  8,5  - LO
 10  3,5  | LOESS
 10  3,5  | LOOSE
 10  3,4  | LOOSES
 10  9,2  | LOSERS
 10  3,5  | LOSES
 10  8,5  | OAKS
 10  2,7  - OES
 10  8,4  | OKAS
 10  9,3  | OKER
 10  6,7  - OLE
 10  3,3  | OLEOSE
 10  9,5  | ORLES
 10  9,5  | ORSEL
 10  4,5  | OUSELS
 10  9,6  | ROKE
 10  8,5  | SAKE
 10  8,4  | SEAK
 10  8,4  | SEALS
 10  7,5  | SEEKS
 10  8,7  - SEES
 10  7,5  | SEKOS
 10  6,5  - SEL
 10  8,7  - SEL
 10  5,3  | SESTOLE
 10  7,4  | SKEEL
 10  7,3  | SKEES
 10  9,3  | SKER
 10  5,3  | SKETE
 10  3,3  | SKOO
 10  7,4  | SLEEK
 10  6,2  | SLOSh
 10  8,4  | SOAK
 10  8,3  | SOKA
 10  7,3  | SOKES
 10  6,5  - SOL
 10  8,2  | SOLEA
 10  3,5  | SOLES
 10  3,3  | SOLOS
 10  3,5  | SOLOS
 10  3,5  | SOOK
 10  9,4  | SORELS
 10  2,7  - SOS
 10  4,4  | SOUSE
 10  5,5  | STOKE
 10  5,6  | TOKES
 10  4,6  | UKE
 10  6,6  | hEELS
 10  6,6  | hELOE
 10  6,6  | hOLES
 10  6,6  | hOSEL
  9  8,6  | AKE
  9  8,6  | AKO
  9  8,5  | EASELS
  9  8,5  | EASSEL
  9  7,6  | EKES
  9  8,3  | ELSA
  9  9,5  | EROSES
  9  3,7  - ES
  9  4,5  | EUSOL
  9  7,4  | KEEL
  9  7,5  | KEEL
  9  7,5  | KELE
  9  7,4  | KOEL
  9  6,4  | KOhLS
  9  8,4  | LEAS
  9  7,4  | LEEK
  9  7,5  | LEEK
  9  7,5  | LEKS
  9  4,4  | LEU
  9  4,4  | LOU
  9  8,4  | OKA
  9  7,3  | OKEE
  9  5,3  | OKET
  9  8,3  | OLEA
  9  3,3  | OLEOS
  9  3,6  | OLEOS
  9  3,7  - OS
  9  4,5  | OUSEL
  9  9,6  | REELS
  9  4,7  - SEE
  9  8,7  - SEE
  9  7,4  | SEEKS
  9  4,3  | SEOUL
  9  9,4  | SEROSE
  9  7,3  | SKEE
  9  7,4  | SKEES
  9  7,4  | SKEL
  9  5,3  | SKET
  9  9,2  | SLEER
  9  5,2  | SLEETS
  9  3,4  | SLOES
  9  4,7  - SOE
  9  7,3  | SOKE
  9  4,3  | SOLUS
  9  5,5  | STEELS
  9  5,6  | TOKE
  9  5,6  | TSKS
  8  8,6  | ALOES
  8  8,6  | ALOSE
  8  8,5  | EASEL
  8  8,7  - EE
  8  9,5  - EEL
  8  9,7  - EEL
  8  7,4  | EKES
  8  7,5  - EL
  8  7,7  - EL
  8  7,6  | ELK
  8  1,5  - ELS
  8  9,5  - ELS
  8  1,7  - ELS
  8  9,7  - ELS
  8  3,5  | EOLE
  8  9,5  | EROSE
  8  9,5  | ERSES
  8  9,5  | ERSOE
  8  5,5  - ESE
  8  6,7  - ESE
  8  6,7  - ESS
  8  8,5  | KAL
  8  7,4  | KEES
  8  7,5  | KEES
  8  9,4  | KER
  8  5,4  | KETO
  8  9,4  | KOR
  8  6,4  | KOhL
  8  4,5  | KUE
  8  8,5  | LAK
  8  8,5  | LASES
  8  8,5  | LASSO
  8  8,4  | LEA
  8  1,5  - LEE
  8  1,7  - LEE
  8  9,3  | LEER
  8  5,3  | LEETS
  8  7,5  | LEK
  8  1,5  - LEO
  8  1,7  - LEO
  8  7,1  | LESSEE
  8  7,2  | LESSEE
  8  7,5  | LESSEE
  8  8,4  | LOA
  8  1,5  - LOE
  8  1,7  - LOE
  8  3,5  | LOOS
  8  3,4  | LOOSE
  8  9,4  | LORES
  8  3,5  | LOSE
  8  9,2  | LOSER
  8  7,3  | LOSES
  8  3,5  | LOSS
  8  4,5  | LUES
  8  5,7  - OES
  8  6,7  - OES
  8  7,4  | OKEE
  8  7,4  | OKES
  8  6,3  | OKEhS
  8  1,5  - OLE
  8  9,5  - OLE
  8  1,7  - OLE
  8  3,6  | OLEO
  8  3,6  | OLES
  8  9,5  | ORLE
  8  6,7  - OSE
  8  8,2  | OSELA
  8  8,3  | OSSAL
  8  9,6  | REEL
  8  9,6  | RELES
  8  9,6  | ROK
  8  9,6  | ROLES
  8  9,6  | ROSEL
  8  8,5  | SALES
  8  8,5  | SALSE
  8  7,4  | SEEK
  8  7,5  | SEEK
  8  9,3  | SEERS
  8  7,4  | SKEE
  8  5,2  | SLEET
  8  3,4  | SLOE
  8  4,4  | SLUE
  8  3,5  | SOLE
  8  9,2  | SOLER
  8  3,3  | SOLO
  8  3,5  | SOLO
  8  3,5  | SOLS
  8  3,4  | SOOL
  8  9,4  | SOREL
  8  4,4  | SOUL
  8  5,5  | STEEL
  8  5,5  | STELES
  8  5,5  | STOLES
  8  4,5  | SUK
  8  5,6  | TESSEL
  8  6,6  | hOLK
  8  6,6  | hOSES
  7  8,6  | ALEE
  7  8,6  | ALES
  7  8,6  | ALOE
  7  8,6  | ALSO
  7  8,5  | EASES
  7  7,4  | EKE
  7  7,6  | EKE
  7  9,5  - EL
  7  6,7  - EL
  7  9,7  - EL
  7  7,3  | ELSES
  7  7,6  | ELSES
  7  1,5  - ESE
  7  9,5  - ESE
  7  1,7  - ESE
  7  9,7  - ESE
  7  1,5  - ESS
  7  9,5  - ESS
  7  1,7  - ESS
  7  9,7  - ESS
  7  8,5  | KAE
  7  8,5  | KAS
  7  7,5  | KES
  7  5,4  | KET
  7  8,5  | LAOS
  7  8,5  | LASE
  7  8,5  | LASS
  7  7,2  | LEESE
  7  7,5  | LEESE
  7  5,3  | LEET
  7  3,4  | LEOS
  7  9,4  | LERE
  7  7,3  | LESE
  7  5,3  | LEST
  7  2,5  - LO
  7  2,7  - LO
  7  3,5  | LOE
  7  3,5  | LOO
  7  3,4  | LOOS
  7  9,4  | LORE
  7  9,4  | LORS
  7  7,3  | LOSE
  7  5,3  | LOST
  7  8,5  | OAK
  7  8,5  | OASES
  7  5,2  | OELET
  7  1,5  - OES
  7  9,5  - OES
  7  1,7  - OES
  7  7,4  | OKE
  7  6,3  | OKEh
  7  3,3  | OLEO
  7  9,5  | ORL
  7  1,5  - OSE
  7  9,5  - OSE
  7  1,7  - OSE
  7  8,2  | OSSEA
  7  9,6  | ROLE
  7  9,6  | ROSES
  7  8,5  | SAK
  7  8,5  | SALE
  7  8,5  | SALS
  7  8,4  | SEAL
  7  1,5  - SEE
  7  1,7  - SEE
  7  7,5  | SEELS
  7  9,4  | SERES
  7  5,4  | SETOSE
  7  8,4  | SLAE
  7  5,3  | SLETE
  7  7,3  | SLOES
  7  5,3  | SLOTE
  7  5,3  | SLOTS
  7  4,7  - SO
  7  1,5  - SOE
  7  1,7  - SOE
  7  3,5  | SOL
  7  8,3  | SOLA
  7  7,3  | SOLES
  7  3,5  | SOOL
  7  9,4  | SOREE
  7  9,4  | SORES
  7  1,5  - SOS
  7  1,7  - SOS
  7  4,4  | SOUS
  7  5,5  | STELE
  7  5,5  | STK
  7  5,5  | STOLE
  7  4,5  | SUES
  7  5,6  | TEEL
  7  5,6  | TELES
  7  5,6  | TELOS
  7  5,6  | TOLES
  7  5,6  | TSK
  7  4,6  | ULE
  7  4,6  | USEE
  7  4,6  | USES
  7  6,6  | hOKE
  6  8,6  | ALE
  6  8,6  | ALS
  6  8,6  | ASSE
  6  8,5  | EASE
  6  2,5  - EE
  6  9,5  - EE
  6  2,7  - EE
  6  7,7  - EE
  6  9,7  - EE
  6  7,6  | EELS
  6  8,4  | ELA
  6  7,3  | ELSE
  6  7,6  | ELSE
  6  2,5  - EO
  6  9,5  - EO
  6  2,7  - EO
  6  9,7  - EO
  6  7,3  | EOLE
  6  7,6  | EOLE
  6  9,5  | EROS
  6  9,5  | ERSE
  6  2,5  - ES
  6  9,5  - ES
  6  2,7  - ES
  6  7,7  - ES
  6  9,7  - ES
  6  7,2  | ESSEE
  6  7,3  | ESSEE
  6  7,6  | ESSEE
  6  4,4  | ESU
  6  8,5  | KA
  6  7,4  | LEESE
  6  7,4  | LOESS
  6  2,5  - OE
  6  9,5  - OE
  6  2,7  - OE
  6  7,7  - OE
  6  8,4  | OLA
  6  3,6  | OLE
  6  3,5  | OOSE
  6  3,6  | OOSE
  6  9,5  | ORES
  6  2,5  - OS
  6  9,5  - OS
  6  2,7  - OS
  6  7,7  - OS
  6  3,6  | OSES
  6  8,3  | OSSA
  6  3,6  | OSSE
  6  5,2  | OSSET
  6  9,6  | REES
  6  9,6  | RLE
  6  9,6  | ROES
  6  9,6  | ROSE
  6  9,6  | ROSS
  6  8,4  | SEAS
  6  7,4  | SEELS
  6  9,3  | SEER
  6  7,3  | SELE
  6  5,3  | SELT
  6  9,3  | SEOR
  6  9,4  | SERE
  6  9,4  | SERO
  6  9,4  | SERS
  6  8,4  | SLA
  6  7,3  | SLEE
  6  7,3  | SLOE
  6  5,3  | SLOT
  6  2,5  - SO
  6  2,7  - SO
  6  7,3  | SOLE
  6  9,4  | SORE
  6  3,3  | SOSO
  6  3,5  | SOSO
  6  4,4  | SOU
  6  4,4  | SSU
  6  5,6  | TELE
  6  5,6  | TOLE
  6  4,6  | USE
  5  8,6  | AES
  5  8,6  | ASS
  5  5,5  - EE
  5  6,5  - EE
  5  5,7  - EE
  5  6,7  - EE
  5  7,5  | EELS
  5  5,5  - EO
  5  6,5  - EO
  5  5,7  - EO
  5  6,7  - EO
  5  9,5  | ERE
  5  9,5  | ERS
  5  5,5  - ES
  5  6,7  - ES
  5  7,6  | ESES
  5  7,3  | ESSE
  5  7,6  | ESSE
  5  7,4  | LEES
  5  7,5  | LEES
  5  3,4  | LEO
  5  7,5  | LEOS
  5  9,4  | LER
  5  7,5  | LESE
  5  7,5  | LESS
  5  5,4  | LETS
  5  3,5  | LO
  5  3,4  | LOO
  5  9,4  | LOR
  5  5,4  | LOTS
  5  4,5  | LUE
  5  4,5  | LUO
  5  6,5  - OE
  5  5,7  - OE
  5  6,7  - OE
  5  7,4  | OLES
  5  3,5  | OOS
  5  9,5  | ORE
  5  9,5  | ORS
  5  6,7  - OS
  5  7,3  | OSSE
  5  9,6  | REL
  5  8,4  | SEA
  5  7,4  | SEEL
  5  7,5  | SEEL
  5  7,5  | SELE
  5  7,5  | SELS
  5  7,4  | SLEE
  5  6,5  - SO
  5  3,5  | SOE
  5  3,5  | SOS
  5  6,5  | ShEEL
  5  6,5  | ShEOL
  5  6,5  | ShOLE
  5  5,6  | TEES
  5  5,6  | TESS
  5  5,6  | TOES
  5  5,6  | TOSS
  4  7,5  | EEL
  4  7,6  | EEL
  4  9,4  | EER
  4  7,6  | ELS
  4  5,4  | ELT
  4  7,4  | ESES
  4  8,5  | LAO
  4  8,5  | LAS
  4  7,4  | LEE
  4  7,5  | LEE
  4  7,5  | LEO
  4  5,4  | LET
  4  7,4  | LOE
  4  6,3  | LOSh
  4  5,4  | LOT
  4  5,4  | LST
  4  4,5  | LU
  4  9,4  | OER
  4  3,6  | OES
  4  7,4  | OLE
  4  3,6  | OOS
  4  3,6  | OSE
  4  7,4  | OSES
  4  9,6  | REE
  4  9,6  | RES
  4  9,6  | ROE
  4  9,6  | ROS
  4  8,5  | SAL
  4  7,4  | SEES
  4  7,5  | SEES
  4  7,5  | SEL
  4  9,4  | SER
  4  5,4  | SETS
  4  5,4  | SLT
  4  5,4  | SOTS
  4  4,5  | SUE
  4  4,5  | SUS
  4  6,5  | ShEL
  4  6,5  | ShOES
  4  5,6  | TEL
  4  5,6  | TLO
  4  5,6  | TOL
  4  6,6  | hEEL
  4  6,6  | hELE
  4  6,6  | hOLE
  4  6,6  | hOLS
  3  8,6  | AL
  3  7,6  | EL
  3  3,5  | EO
  3  9,5  | ER
  3  7,4  | ESE
  3  7,6  | ESE
  3  7,6  | ESS
  3  5,4  | EST
  3  8,5  | LA
  3  3,6  | OE
  3  7,5  | OES
  3  3,5  | OO
  3  3,6  | OO
  3  9,5  | OR
  3  3,6  | OS
  3  7,4  | OSE
  3  9,6  | RE
  3  8,5  | SAE
  3  8,5  | SAO
  3  7,4  | SEE
  3  7,5  | SEE
  3  5,4  | SET
  3  3,5  | SO
  3  7,4  | SOE
  3  6,3  | SOSh
  3  5,4  | SOT
  3  6,5  | ShEE
  3  6,5  | ShES
  3  6,5  | ShOE
  3  5,6  | TEE
  3  5,6  | TOE
  3  5,6  | TOS
  3  5,6  | TSS
  3  4,6  | US
  3  6,6  | hEL
  3  6,6  | hOES
  3  6,6  | hOL
  3  6,6  | hOSE
  3  6,6  | hOSS
  2  8,6  | AE
  2  8,6  | AS
  2  7,5  | EE
  2  7,6  | EE
  2  7,6  | EO
  2  7,6  | ES
  2  5,5  | ET
  2  7,5  | OE
  2  6,5  | OhS
  2  6,4  | SOh
  2  6,5  | ShE
  2  6,5  | ShO
  2  5,6  | TE
  2  5,6  | TO
  2  6,6  | hEE
  2  6,6  | hES
  2  6,6  | hOE
  1  6,5  | Eh
  1  6,5  | Oh
  1  6,5  | Sh
  1  6,6  | hE
  1  6,6  | hO
