 40  7,10 - EQUIV
  6  5,6  | ARUI
  6  5,4  | EPA
  6  6,5  - ER
  6  6,7  - ER
  6  4,9  | ERF
  6  1,9  - ES
  6  6,6  | HEIR
  6  6,6  | HIRE
  6  6,6  | HUE
  6  6,6  | HUI
  6  1,9  - IS
  6  5,5  | PAR
  6  5,4  | PEA
  6  5,4  | PIA
  6  5,5  | RAP
  6  6,7  - RE
  6  4,9  | REF
  6  5,4  | URAEI
  6  5,9  | URO
  6  7,9  | URS
  5  5,6  | AIRE
  5  2,8  - AyRE
  5  1,10 - EER
  5  4,10 | EF
  5  7,10 - EIR
  5  5,3  | ERIA
  5  7,8  | ERIS
  5  6,6  | HEI
  5  6,6  | HER
  5  6,6  | HIE
  5  6,6  | HIR
  5  4,10 | IF
  5  7,10 - IRE
  5  7,8  | IRES
  5  5,5  | PA
  5  1,8  - PAy
  5  1,10 - PE
  5  5,10 | PO
  5  1,10 - REE
  5  6,4  | REH
  5  7,8  | REIS
  5  6,5  | RHE
  5  7,8  | RIES
  5  7,9  | RUS
  5  6,5  | UH
  4  5,6  | ARU
  4  2,8  - AyE
  4  5,5  | EAU
  4  2,10 - EE
  4  3,10 | EE
  4  6,5  | EH
  4  2,10 - ER
  4  7,10 - ER
  4  7,9  | ERS
  4  6,6  | HE
  4  6,6  | HI
  4  6,6  | HR
  4  5,5  | IARE
  4  7,9  | IRS
  4  3,10 | RE
  4  7,9  | RES
  4  5,9  | RIO
  4  5,4  | RUA
  4  5,4  | URA
  3  5,6  | AER
  3  5,6  | AIR
  3  5,6  | ARE
  3  5,5  | EAR
  3  5,4  | ERA
  3  5,4  | IRA
  3  5,4  | REA
  3  5,4  | RIA
  3  7,10 | US
  2  5,6  | AE
  2  5,6  | AI
  2  5,6  | AR
  2  1,4  - EE
  2  1,10 - EE
  2  5,10 | EO
  2  1,4  - ER
  2  7,10 | ES
  2  5,10 | IO
  2  7,10 | IS
  2  1,8  - RAy
  2  1,10 - RE
