 45  8,1  - GAZE
  2  8,10 - AE
  2 10,4  - AI
  2 10,1  - EE
  2  8,10 - EE
  2 10,1  - OE
  2  9,8  - OE
  2  8,10 - OE
  2  7,11 - OEs
  2 10,4  - OI
  2  9,8  - OO
  2  7,11 - OOs
  2  8,11 - OsE
  1  8,11 - As
  1  8,11 - Es
  1  8,11 - Os
  1  9,11 - sO
