 44  5,11 - PISCES
 10  8,2  - SIS
 10  9,1  | SPIES
 10  9,1  | SPISE
 10  9,1  | SPISS
 10  1,2  - SPa
 10  6,5  - SSI
 10  9,1  | SSP
 10  3,5  - SUES
  9  5,7  | APIOS
  9  5,7  | ASSOC
  9  6,11 - EPI
  9  7,2  - ES
  9  6,8  - ES
  9  6,11 - ESC
  9  6,11 - ESP
  9  6,11 - ICE
  9  6,11 - IPS
  9  7,2  - IS
  9  6,9  - ISIS
  9  8,7  | NEP
  9  8,7  | NIP
  9  7,5  | PAISE
  9  6,4  | PEALS
  9  2,5  - PIUS
  9  5,9  | PO
  9  7,5  | SAICE
  9  6,4  | SCALE
  9  5,11 - SEIS
  9  6,3  | SEPAL
  9  5,9  - SI
  9  5,11 - SISE
  9  5,11 - SISI
  9  6,4  | SPALE
  9  6,3  | SPEAL
  9  6,3  | SPIAL
  8  6,6  | ALIENS
  8  6,6  | ALSINE
  8  2,10 | BE
  8  6,5  | CALS
  8  9,6  | CGS
  8  2,11 - EL
  8  5,8  - ES
  8  5,8  - IS
  8  9,2  - ISE
  8  3,11 - LEI
  8  3,11 - LIE
  8  3,11 - LIS
  8  7,1  | MESS
  8  7,1  | MISE
  8  7,1  | MISS
  8  8,7  | NISEI
  8  8,7  | NISSE
  8  6,1  | OSES
  8  6,1  | OSSE
  8  6,5  | PALE
  8  6,5  | PALI
  8  6,5  | PALS
  8  6,4  | PEAL
  8  6,4  | PIAL
  8  2,5  - PIU
  8  2,2  - Pa
  8  6,5  | SALP
  8  5,11 - SEI
  8  7,5  - SEIS
  8  5,11 - SIE
  8  5,11 - SIS
  8  7,5  - SISE
  8  7,5  - SISI
  8  3,5  - SUP
  7  6,6  | ALIEN
  7  6,6  | ALP
  7  6,5  | CAL
  7  9,6  | EGIS
  7  6,9  - ESS
  7  8,1  | ESSIE
  7  4,9  | ET
  7  9,7  | GESS
  7  9,7  | GIES
  7  9,7  | GISE
  7  5,1  | HP
  7  6,9  | INC
  7  9,8  - ISE
  7  6,9  - ISE
  7  8,5  | ISN
  7  1,5  - ISSUE
  7  7,1  | MES
  7  7,1  | MIS
  7  7,1  | MSS
  7  8,7  | NESS
  7  8,7  | NIES
  7  8,7  | NISI
  7  7,5  | PAIS
  7  6,5  | PAL
  7  7,4  | PEAI
  7  7,5  | SAIC
  7  7,5  | SAIP
  7  9,1  | SCI
  7  7,5  - SEI
  7  5,11 - SI
  7  7,5  - SIE
  7  7,5  - SIS
  7  9,1  | SISES
  7  5,9  | SOC
  7  5,9  | SOP
  7  7,5  - SSI
  7  3,9  - WE
  6  7,5  | CAI
  6  1,8  - ECO
  6  8,1  | EPE
  6  8,1  | EPI
  6  6,9  - ES
  6  8,1  | ESC
  6  8,1  | ESES
  6  8,1  | ESP
  6  6,11 - ESS
  6  8,1  | ESSE
  6  9,7  | GES
  6  9,7  | GIE
  6  9,7  | GIS
  6  9,2  - IS
  6  9,8  - IS
  6  6,9  - IS
  6  6,11 - ISE
  6  8,7  | NEI
  6  8,7  | NIS
  6  6,1  | OES
  6  6,1  | OSE
  6  6,4  | SEALS
  6  9,5  | SEG
  6  8,2  - SI
  6  6,4  | SIALS
  6  9,5  | SIG
  6  6,3  | SISAL
  6  4,5  - UP
  5  6,11 - ES
  5  2,5  - ESU
  5  6,11 - IS
  5  3,11 - LI
  5  7,1  | ME
  5  7,1  | MI
  5  8,7  | NE
  5  8,7  | NI
  5  5,10 | OP
  5  2,8  - PO
  5  6,5  | SALE
  5  6,5  | SALS
  5  6,4  | SEAL
  5  9,1  | SEIS
  5  9,1  | SESS
  5  7,5  - SI
  5  6,4  | SIAL
  5  9,1  | SISE
  5  9,1  | SISI
  5  9,1  | SISS
  5  2,5  - SSU
  5  3,5  - SUE
  5  3,5  - SUI
  5  3,5  - SUS
  5  4,10 | TI
  4  6,6  | ALE
  4  6,6  | ALS
  4  6,9  | ENS
  4  9,7  | GI
  4  5,1  | HE
  4  5,1  | HI
  4  6,9  | INS
  4  6,1  | OE
  4  6,1  | OI
  4  6,1  | OS
  4  6,5  | SAL
  4  9,1  | SEI
  4  1,2  - SEa
  4  9,1  | SIE
  4  9,1  | SIS
  4  1,2  - SIa
  4  5,9  | SOE
  4  5,9  | SOS
  4  9,1  | SSI
  3  7,6  | AIS
  3  6,9  | EN
  3  5,9  | EO
  3  8,1  | ESE
  3  8,1  | ESS
  3  6,9  | IN
  3  5,9  | IO
  3  6,10 | NE
  3  6,10 | NI
  3  7,5  | SAI
  3  5,9  | SO
  3  4,5  - US
  2  5,7  | AE
  2  5,7  | AI
  2  5,7  | AS
  2  8,1  | EE
  2  2,8  - EO
  2  8,1  | ES
  2  2,8  - IO
  2  5,10 | OE
  2  5,10 | OI
  2  5,10 | OS
  2  9,1  | SI
  2  2,8  - SO
