 57  8,9  - AKEE
  9  4,8  - EKE
  9  6,8  - EKE
  9 10,7  | EKED
  9 10,9  - ER
  9  7,8  | ERA
  9  2,4  | ERIKA
  9  7,3  | ERKE
  9  4,8  - EVE
  9  6,8  - EVE
  9  7,5  - EWE
  9  7,4  | EWER
  9  4,8  - EWER
  9  6,8  - EWER
  9  7,5  | KER
  9  5,5  | KIE
  9  8,9  | KYE
  9  3,6  | OW
  9  7,3  | RAKE
  9  5,3  | RAKI
  9  7,3  | RAVE
  9  5,3  | RAVI
  9  3,7  - RE
  9  7,8  | REA
  9  2,4  | REIVE
  9  5,3  | REKI
  9  7,3  | REVE
  9  2,3  | REVIE
  9  4,4  | RWD
  9 10,8  | VADE
  9  2,4  | VAIRE
  9 10,8  | VEDA
  9  7,5  | VEE
  9 10,7  | VERD
  9  5,5  | VIE
  9  7,4  | WAER
  9  3,8  - WARE
  9  5,8  - WEAR
  9 10,7  | WEEDA
  9  7,4  | WEER
  9  5,8  - WEER
  9  3,8  - WERE
  9  5,8  - WERE
  9  3,5  | WO
  8  4,5  | ADV
  8 10,9  | ADV
  8  2,5  - AE
  8  7,11 - AE
  8  5,3  | AERIE
  8  8,7  | AERY
  8  2,5  | AIVR
  8  2,4  | AVIE
  8  4,8  - AWE
  8 10,7  | AWED
  8  7,3  | AWEE
  8  4,6  | DEARE
  8  4,2  | EARED
  8  7,11 - EE
  8  8,7  | EERY
  8  4,3  | ERADE
  8  2,4  | ERIK
  8  4,8  - EWE
  8  6,8  - EWE
  8  2,6  | IKRA
  8  1,5  - KA
  8  9,8  | KAI
  8  2,3  | KARI
  8  4,9  - KEA
  8 10,8  | KED
  8  2,4  | KEIR
  8  2,5  | KIER
  8  4,9  - KRA
  8  3,6  | OAK
  8  2,3  | RAKI
  8  2,3  | RAVI
  8  7,11 - RE
  8  2,3  | REKI
  8  2,5  | RIVA
  8  2,5  | RIVE
  8  9,8  | VAI
  8  2,4  | VAIR
  8  2,3  | VARI
  8  9,8  | VEI
  8  2,3  | VERI
  8  2,5  | VIER
  8  2,5  | VIRA
  8  2,5  | VIRE
  8 10,8  | WADE
  8 10,7  | WARD
  8 10,8  | WEDE
  8  7,5  | WEE
  8 10,7  | WEED
  8  8,9  | WYE
  7 10,11 - AE
  7  2,5  | AIK
  7 10,11 - AR
  7  4,3  | ARED
  7  8,8  | ARY
  7  7,4  | AVE
  7  7,5  - AW
  7 10,8  | AWD
  7  4,6  | DAER
  7  4,6  | DARE
  7  4,6  | DEAR
  7  4,6  | DEER
  7  4,6  | DERE
  7  4,6  | DREE
  7  7,9  | EAR
  7  4,5  | EDEA
  7 10,11 - EE
  7  7,6  | EER
  7  7,4  | EKE
  7 10,11 - ER
  7  7,6  | ERE
  7  7,4  | EVE
  7  7,5  - EW
  7  2,6  | IKE
  7  2,6  | IRK
  7  2,6  | IVA
  7  2,6  | IVE
  7  7,4  | KAE
  7  2,4  | KAI
  7  5,4  | KAI
  7  5,8  - KEA
  7  5,8  - KER
  7  2,5  | KIE
  7  6,7  - ORAE
  7  8,8  | RAY
  7  4,3  | READ
  7  4,4  | REDE
  7  4,3  | REED
  7  5,8  - REV
  7  2,5  | RIK
  7  2,5  | RIV
  7 10,8  | RWD
  7  2,4  | VAI
  7  5,4  | VAI
  7  7,4  | VEE
  7  5,8  - VEE
  7  2,4  | VEI
  7  5,4  | VEI
  7  2,5  | VIA
  7  2,5  | VIE
  7 10,8  | WAD
  7  2,4  | WAIR
  7 10,8  | WED
  7  2,3  | WEEI
  7  9,8  | WEI
  7  2,4  | WEIR
  7  2,3  | WERI
  7  2,5  | WIRE
  7  3,4  | WRO
  6  6,9  - AA
  6  7,9  | AA
  6  7,5  - AER
  6  3,3  | AERO
  6  7,5  - ARE
  6  3,9  - AREA
  6  7,4  | AWE
  6  4,6  | DAR
  6  4,6  | DEA
  6  4,6  | DEE
  6  4,6  | DER
  6  7,5  - EAR
  6  7,5  - EER
  6  7,5  - ERA
  6 10,7  | ERADE
  6  7,5  - ERE
  6  5,4  | ERIE
  6  7,4  | EWE
  6  2,5  | KI
  6  5,5  | KI
  6  3,6  | ORAE
  6  4,4  | RAD
  6  7,5  - REA
  6  4,4  | RED
  6  7,5  - REE
  6  5,8  - REW
  6  7,4  | WAE
  6  7,4  | WEE
  6  5,8  - WEE
  6  2,4  | WEI
  6  5,4  | WEI
  6  2,5  | WIR
  5  7,5  | AER
  5  2,3  | AERIE
  5  3,5  | AOR
  5  4,8  - ARE
  5 10,7  | ARED
  5  7,10 | AW
  5  8,9  | AYE
  5  6,8  - EAR
  5  7,5  | EER
  5  6,8  - EER
  5  6,8  - ERA
  5  4,8  - ERE
  5  6,8  - ERE
  5  6,8  - EW
  5  8,9  | EYE
  5  8,9  | EYR
  5  6,7  - OER
  5  6,7  - ORA
  5  6,7  - ORE
  5 10,7  | READ
  5 10,8  | REDE
  5  7,5  | REE
  5  4,8  - REE
  5 10,7  | REED
  5  5,5  | RIE
  5  3,5  | ROE
  5  8,9  | RYA
  5  8,9  | RYE
  5  7,5  | WE
  5  5,8  - WE
  4  7,5  - AE
  4  2,5  | AIRE
  4  7,5  - AR
  4  3,4  | ARO
  4  8,9  | AY
  4  7,5  - EE
  4  7,6  | EE
  4  2,5  | EIRE
  4  7,5  - ER
  4  7,6  | ER
  4  4,9  - ERA
  4  2,4  | ERIA
  4  2,4  | ERIE
  4  2,6  | IARE
  4  3,6  | OAR
  4  6,7  - OE
  4  3,6  | OER
  4  6,7  - OR
  4  3,6  | ORA
  4  3,6  | ORE
  4 10,8  | RAD
  4  7,5  - RE
  4  4,9  - REA
  4 10,8  | RED
  4  8,10 | YA
  4  8,10 | YE
  3  5,9  - AA
  3  4,5  | AD
  3 10,9  | AD
  3  5,8  - AER
  3  9,9  | AI
  3  2,5  | AIR
  3  7,4  | ARE
  3  4,6  | DA
  3 10,10 | DA
  3  4,6  | DE
  3 10,10 | DE
  3  4,5  | ED
  3 10,9  | ED
  3  5,8  - EER
  3  2,5  | EIR
  3  3,5  | EO
  3  7,4  | ERE
  3  2,6  | IRA
  3  2,6  | IRE
  3  3,6  | OE
  3  3,6  | OR
  3  5,8  - REA
  3  7,4  | REE
  3  5,8  - REE
  3  2,5  | RIA
  3  2,5  | RIE
  2  7,10 | AA
  2  7,5  | AE
  2  5,8  - AE
  2  7,10 | AE
  2  2,5  | AI
  2  5,5  | AI
  2  7,10 | AR
  2  7,5  | EE
  2  5,8  - EE
  2  6,8  - EE
  2  6,8  - ER
  2  7,5  | RE
  2  5,8  - RE
