 36  8,4  | ZANY
 11  6,6  | sEQ
 11  6,6  | sEZ
 10  3,5  | ADY
 10  2,5  - AES
 10  2,7  - AES
 10  9,5  - AY
 10  1,5  - AYE
 10  1,7  - AYE
 10  5,5  | ESSAY
 10  5,2  | EYASS
 10  1,5  - EYE
 10  1,7  - EYE
 10  5,2  | EYESS
 10  9,6  | GAYS
 10  9,6  | GYE
 10  2,5  - SAE
 10  2,7  - SAE
 10  2,5  - SEE
 10  2,7  - SEE
 10  1,5  - SYE
 10  1,7  - SYE
 10  4,5  - YA
 10  4,5  - YE
 10  1,5  - YEA
 10  1,7  - YEA
 10  8,3  | YEANS
 10  1,5  - YEE
 10  1,7  - YEE
  9  3,5  - AE
  9  3,7  - AE
  9  9,5  - AES
  9  3,5  - AS
  9  3,7  - AS
  9  6,5  - ASE
  9  9,5  - ASE
  9  6,5  - AY
  9  8,4  | AYNE
  9  3,6  | DAYS
  9  3,6  | DEYS
  9  3,6  | DYE
  9  3,6  | DYS
  9  3,5  - EE
  9  3,7  - EE
  9  3,5  - ES
  9  3,7  - ES
  9  6,5  - ESE
  9  5,1  | EYASES
  9  5,3  | EYASES
  9  3,3  | EYED
  9  8,4  | EYNE
  9  9,6  | GEASE
  9  8,6  | NYAS
  9  8,5  | SNYE
  9  3,4  | SYD
  9  3,3  | SYED
  9  8,4  | SYNE
  9  2,5  - YA
  9  2,7  - YA
  9  3,4  | YADE
  9  2,5  - YE
  9  2,7  - YE
  9  8,3  | YEAN
  9  5,3  | YEAS
  9  3,4  | YEDE
  9  5,3  | YEES
  8  9,5  - AE
  8  3,4  | AEDES
  8  5,5  - AES
  8  9,5  | AGEE
  8  9,5  | AGES
  8  9,5  - AS
  8  1,5  - ASE
  8  1,7  - ASE
  8  3,2  | EASED
  8  6,2  | EASEs
  8  1,5  - ESE
  8  1,7  - ESE
  8  5,3  | EYASS
  8  5,3  | EYESS
  8  8,4  | EYN
  8  9,6  | GAES
  8  9,6  | GAY
  8  9,6  | GEES
  8  9,6  | GEY
  8  8,6  | NYE
  8  4,6  | OYES
  8  1,5  - SAE
  8  4,5  - SAE
  8  1,7  - SAE
  8  9,4  | SAGE
  8  5,6  | SAYEE
  8  1,5  - SEA
  8  4,5  - SEA
  8  1,7  - SEA
  8  1,5  - SEE
  8  4,5  - SEE
  8  1,7  - SEE
  8  4,5  | SOYA
  8  8,4  | SYN
  8  5,2  | YESES
  8  4,3  | YESO
  7  2,5  - AE
  7  7,5  - AE
  7  2,7  - AE
  7  9,5  | AGE
  7  8,5  | ANES
  7  5,3  | AYES
  7  3,6  | DASE
  7  3,6  | DAY
  7  3,6  | DEAS
  7  3,6  | DEES
  7  3,6  | DEY
  7  3,5  | EDEA
  7  2,5  - EE
  7  2,7  - EE
  7  8,5  | ENSE
  7  8,4  | ESNE
  7  5,4  | ESSAY
  7  5,3  | EYAS
  7  6,3  | EYAsES
  7  5,3  | EYES
  7  8,6  | NESE
  7  3,4  | SADE
  7  8,4  | SANE
  7  5,3  | SAYS
  7  5,6  | SAYS
  7  8,3  | SEAN
  7  3,3  | SEED
  7  8,3  | SEEN
  7  8,4  | SENA
  7  8,5  | SNEE
  7  3,4  | YAD
  7  5,4  | YESES
  6  3,5  | ADS
  6  8,5  | ANY
  6  9,4  | ASG
  6  8,4  | EAN
  6  5,2  | EASES
  6  5,4  | EASY
  6  4,5  - EE
  6  8,4  | EEN
  6  6,4  | ESsAY
  6  6,3  | EYAsS
  6  6,3  | EYEsS
  6  6,5  | EsSAY
  6  9,6  | GAE
  6  9,6  | GAS
  6  9,6  | GEE
  6  9,6  | GES
  6  8,6  | NAE
  6  8,6  | NEA
  6  8,6  | NEE
  6  9,4  | SAG
  6  8,4  | SAN
  6  9,4  | SEG
  6  8,4  | SEN
  6  5,4  | YESE
  6  6,4  | YEsES
  5  5,5  - AE
  5  9,5  | AG
  5  6,5  - AS
  5  6,3  | AYEs
  5  5,4  | AYS
  5  3,6  | DAE
  5  3,6  | DAS
  5  3,6  | DEA
  5  3,6  | DEE
  5  3,4  | EAD
  5  5,4  | EASES
  5  6,4  | EAsY
  5  5,5  - EE
  5  6,5  - ES
  5  5,3  | ESES
  5  6,3  | EYAs
  5  6,3  | EYEs
  5  4,6  | OES
  5  4,6  | OSE
  5  3,4  | SAD
  5  4,4  | SAO
  5  5,6  | SAY
  5  6,3  | SAYs
  5  5,3  | SEAS
  5  5,6  | SEAS
  5  3,4  | SED
  5  5,3  | SEES
  5  5,6  | SEES
  5  4,5  | SOY
  5  5,6  | SYE
  5  5,4  | YAS
  5  6,3  | YEAs
  5  6,3  | YEEs
  5  5,4  | YES
  5  6,4  | YEsE
  5  7,5  | YIS
  5  6,6  | sAYS
  4  3,5  | AD
  4  8,5  | ANE
  4  8,5  | ANS
  4  5,4  | ASSE
  4  5,5  | ASSE
  4  6,4  | AYs
  4  3,6  | DA
  4  3,6  | DE
  4  5,4  | EASE
  4  6,4  | EAsES
  4  3,5  | ED
  4  8,5  | ENS
  4  5,5  | ESES
  4  5,4  | ESSE
  4  5,5  | ESSE
  4  4,6  | OY
  4  6,4  | YAs
  4  6,4  | YEs
  4  7,5  | YI
  4  4,5  | YO
  4  6,6  | sAY
  4  6,6  | sYE
  3  5,4  | AES
  3  7,5  | AIS
  3  8,5  | AN
  3  5,5  | ASE
  3  5,4  | ASS
  3  5,5  | ASS
  3  6,4  | ASsE
  3  6,5  | AsSE
  3  6,4  | EAsE
  3  8,5  | EN
  3  5,5  | ESE
  3  6,3  | ESEs
  3  5,4  | ESS
  3  5,5  | ESS
  3  6,4  | ESsE
  3  6,5  | EsES
  3  6,5  | EsSE
  3  7,6  | ISE
  3  8,6  | NA
  3  8,6  | NE
  3  5,6  | SAE
  3  7,4  | SAI
  3  5,6  | SEA
  3  6,3  | SEAs
  3  5,6  | SEE
  3  6,3  | SEEs
  3  7,4  | SEI
  3  7,5  | SIA
  3  7,5  | SIE
  3  4,5  | SOE
  3  6,6  | sEAS
  3  6,6  | sEES
  2  6,4  | AEs
  2  7,5  | AI
  2  5,5  | AS
  2  6,4  | ASs
  2  6,5  | AsE
  2  6,5  | AsS
  2  4,5  | EO
  2  5,5  | ES
  2  6,4  | ESs
  2  6,5  | EsE
  2  6,5  | EsS
  2  7,6  | IS
  2  4,6  | OE
  2  4,6  | OS
  2  7,5  | SI
  2  4,5  | SO
  2  6,6  | sAE
  2  6,6  | sEA
  2  6,6  | sEE
  1  6,5  | As
  1  6,5  | Es
