 95 10,2  | DRYOPEs
 31  1,3  | OY
 31  6,2  - PEhO
 31  6,2  - POoR
 31  6,2  - PRiE
 31  6,2  - PRiO
 31  6,2  - PRoO
 31  6,2  - PoOR
 31 10,6  | YODE
 30  1,1  | ADO
 30 10,4  | EPhOD
 30 10,5  | OPED
 30 10,4  | OPtED
 30 10,3  | PEDROs
 30 10,6  | PEDa
 30 10,4  | POkED
 30 10,4  | POlED
 30 10,4  | POrED
 30 10,4  | POsED
 30 10,4  | POxED
 30 10,5  | PRED
 30 10,5  | PROD
 30 10,4  | PReED
 30 10,4  | PRiED
 30 10,4  | PYREs
 30 10,4  | PaRED
 30 10,4  | PoRED
 30 10,4  | PuRED
 30 10,4  | RaPED
 30 10,4  | RiPED
 30  5,9  - RiPEN
 30 10,4  | RoPED
 30  1,9  - YOUD
 30 10,4  | cOPED
 30 10,4  | dOPED
 30 10,4  | hOPED
 30 10,4  | lOPED
 30 10,4  | mOPED
 30 10,4  | rOPED
 30 10,4  | sPROD
 30 10,4  | tOPED
 29  1,9  - DOUaR
 29  5,2  - EPe
 29  4,2  - OlP
 29  8,8  | PE
 29 10,3  | PEDRO
 29  6,2  - PEh
 29  8,8  | PO
 29 10,4  | POReD
 29  6,2  - POh
 29  6,2  - POi
 29 10,4  | PREeD
 29 10,5  | PROnE
 29 10,5  | PROsE
 29 10,5  | PROtE
 29 10,3  | PRYsE
 29  6,2  - PRo
 29 10,4  | PYRE
 29 10,4  | PYRO
 29  6,2  - PhO
 29  6,2  - PrO
 29 10,4  | REPaD
 29 10,4  | ROPeD
 29  5,2  - RPm
 29  5,2  - RPt
 29 10,4  | RYPE
 29  5,2  - aPE
 29  5,2  - aPR
 29  1,9  - cOUP
 29 10,3  | cYPRE
 29  1,9  - dOUP
 29  5,2  - ePE
 29  1,3  | fP
 29  1,9  - gOUP
 29 10,3  | gRYPE
 29  4,2  - hEP
 29  5,2  - iPR
 29  1,9  - kEUP
 29  1,9  - lOUP
 29  1,9  - mOUP
 29 10,3  | mYOPE
 29  1,9  - nOUP
 29  1,3  | oP
 29  1,9  - rOUP
 29  1,9  - sOUP
 29  1,9  - tOUP
 29  1,9  - yOUP
 28  1,1  | AYe
 28 10,4  | DEPOt
 28 10,4  | DOPEd
 28 10,4  | DOPEs
 28  6,2  - PE
 28 10,6  | PED
 28  6,2  - PO
 28 10,6  | POD
 28 10,5  | PYEs
 28 10,5  | PeED
 28 10,5  | PiED
 28 10,5  | PlED
 28 10,5  | PlOD
 28 10,5  | PoOD
 28 10,5  | PrED
 28 10,5  | PrOD
 28 10,4  | RYkED
 28 10,4  | RaYED
 28  1,9  - RoUP
 28  3,9  - UPDOs
 28 10,6  | YEDe
 28 10,6  | YODe
 28 10,4  | YOkED
 28 10,4  | YOwED
 28 10,6  | YaDE
 28 10,6  | YeDE
 28 10,6  | YoDE
 28 10,5  | aPED
 28 10,5  | aPOD
 28  5,9  - cOPEN
 28 10,4  | cOYED
 28 10,4  | gYRED
 28 10,4  | jOYED
 28 10,5  | oPED
 28 10,5  | sPED
 28 10,4  | tOYED
 28 10,4  | tYRED
 27 10,4  | DOPE
 27  7,2  - DOPEY
 27 10,3  | DRaPE
 27 10,3  | DRuPE
 27  1,3  | ED
 27  1,3  | OD
 27 10,5  | OPeD
 27 10,3  | PEDrO
 27 10,5  | PEeD
 27 10,6  | PEsO
 27 10,6  | PEtO
 27  8,9  - PNYx
 27 10,3  | PODgE
 27 10,6  | POnE
 27 10,5  | POoD
 27 10,6  | POsE
 27 10,6  | POtE
 27 10,5  | PRaD
 27 10,3  | PRaDO
 27 10,5  | PReD
 27 10,3  | PRiDE
 27 10,5  | PRoD
 27 10,3  | PRuDE
 27 10,5  | PYE
 27 10,4  | PYkE
 27 10,4  | PYrE
 27 10,4  | PYrO
 27  8,8  | Pa
 27 10,3  | PaDRE
 27 10,3  | PaRDE
 27 10,3  | PaRDO
 27  8,8  | Pe
 27 10,3  | PeDRO
 27  8,8  | Pi
 27  8,8  | Po
 27 10,6  | REDO
 27 10,6  | RODE
 27  5,9  - RaP
 27  5,9  - RiP
 27 10,4  | YiPE
 27 10,5  | cREDO
 27 10,3  | ePODE
 27 10,5  | eRODE
 27 10,4  | gYPE
 27 10,4  | hYPE
 27 10,4  | hYPO
 27 10,4  | rYPE
 27 10,3  | sPODE
 27 10,5  | tRODE
 27 10,4  | tYPE
 27 10,4  | tYPO
 27 10,5  | uREDO
 27 10,4  | wYPE
 26 10,4  | DOYEn
 26  3,1  | EDP
 26 10,3  | EPODe
 26  6,5  | EQPt
 26 10,5  | ERODe
 26  6,9  - OPEN
 26  6,9  - OPENs
 26  6,9  - OPiNE
 26 10,3  | PEDRo
 26 10,4  | POREd
 26 10,4  | POREs
 26 10,4  | PYRe
 26 10,4  | PYRo
 26 10,4  | REPOt
 26 10,4  | ROPEd
 26 10,4  | ROPEs
 26 10,4  | RYPe
 26  3,9  - UPDO
 26 10,6  | YOD
 26  1,9  - YaUD
 26  1,9  - YoUD
 26 10,5  | dYED
 26 10,5  | eYED
 26  7,9  - hENDY
 26  7,9  - hYNDE
 26  7,9  - pONDY
 26  6,9  - sPEND
 26 10,5  | sYED
 26  7,9  - sYNOD
 26  6,9  - uPEND
 25  7,2  - DOPY
 25  7,2  - DOPeY
 25 10,3  | DOYlE
 25 10,5  | DROnE
 25 10,4  | DePE
 25 10,4  | DoPE
 25 10,4  | DuPE
 25 10,5  | EYeD
 25 10,3  | ODYlE
 25  6,9  - OPeN
 25  1,9  - PEUl
 25 10,3  | PEdRO
 25 10,3  | PEtRO
 25 10,4  | PORE
 25 10,3  | PORgE
 25 10,3  | PORtE
 25  1,9  - POUf
 25  1,9  - POUt
 25  5,9  - POh
 25 10,3  | POiRE
 25  2,7  | POnDY
 25  5,9  - POp
 25  5,9  - POs
 25 10,3  | PRObE
 25 10,3  | PROkE
 25 10,3  | PROlE
 25 10,3  | PROnE
 25 10,3  | PROrE
 25 10,3  | PROsE
 25 10,3  | PROtE
 25 10,3  | PROvE
 25 10,6  | PaD
 25  6,2  - Pe
 25 10,6  | PeD
 25  6,2  - Po
 25 10,6  | PoD
 25 10,3  | PrORE
 25 10,3  | REPrO
 25  6,4  | REQD
 25 10,4  | ROPE
 25 10,3  | ReDYE
 25 10,6  | YEsO
 25 10,4  | YODE
 25 10,3  | YODlE
 25 10,6  | YOdE
 25 10,6  | YOtE
 25 10,6  | bODE
 25  5,9  - bOP
 25 10,6  | cODE
 25  5,9  - cOP
 25 10,6  | dEDO
 25 10,6  | dODE
 25  5,9  - dOP
 25  5,9  - fOP
 25 10,6  | gODE
 25 10,3  | gROPE
 25 10,3  | gRYDE
 25  5,9  - hOP
 25 10,3  | hYDRO
 25 10,6  | iODE
 25  5,9  - kOP
 25 10,6  | lODE
 25  5,9  - lOP
 25 10,6  | mODE
 25  5,9  - mOP
 25 10,6  | nODE
 25  1,3  | oY
 25  5,9  - pOP
 25 10,6  | rEDO
 25 10,3  | rEPRO
 25 10,6  | rODE
 25  5,9  - sOP
 25 10,3  | sPORE
 25 10,6  | tODE
 25  5,9  - tOP
 25 10,3  | tROPE
 25 10,4  | uPDO
 25 10,6  | wODE
 25 10,6  | yODE
 24  1,1  | ADo
 24  6,1  | COPY
 24 10,4  | DEPa
 24 10,4  | DEPe
 24 10,4  | DOPa
 24 10,4  | DOPe
 24 10,5  | DYEd
 24 10,5  | DYEs
 24  7,2  - DoPEY
 24 10,5  | EPOs
 24 10,4  | ERYOn
 24  8,9  - ONDY
 24 10,3  | OPERa
 24 10,5  | OPEd
 24 10,5  | OPEn
 24 10,5  | OPEs
 24 10,5  | ORED
 24 10,4  | ORbED
 24 10,4  | OaRED
 24 10,4  | PEDa
 24 10,5  | PEOn
 24  1,3  - PFc
 24  1,3  - PFd
 24  1,3  - PFg
 24  1,3  - PFx
 24 10,5  | POEt
 24  7,9  - PONY
 24 10,5  | PREd
 24 10,5  | PREf
 24 10,5  | PREs
 24 10,5  | PREt
 24 10,5  | PROd
 24 10,5  | PROf
 24 10,5  | PROn
 24 10,5  | PROo
 24 10,5  | PROs
 24 10,5  | PRaO
 24 10,5  | PRoO
 24 10,5  | PYa
 24 10,5  | PYe
 24 10,3  | REDYe
 24 10,6  | REDe
 24 10,6  | REDo
 24 10,6  | RODe
 24 10,5  | ROED
 24  7,2  - ROPEY
 24  1,9  - ROUD
 24 10,4  | ROYEt
 24 10,4  | RObED
 24 10,4  | ROoED
 24 10,4  | ROpED
 24 10,4  | ROsED
 24 10,4  | ROvED
 24 10,4  | ROwED
 24 10,6  | ReDE
 24 10,6  | ReDO
 24 10,6  | RoDE
 24 10,4  | RoOED
 24  3,9  - UPDo
 24 10,4  | YOREs
 24  1,3  - aFD
 24 10,4  | bORED
 24  1,3  - cFD
 24 10,4  | cORED
 24  6,2  - cROP
 24 10,4  | gORED
 24 10,4  | lORED
 24  6,9  - oPEN
 24  1,3  - pFD
 24 10,4  | pORED
 24  6,2  - pROP
 24  6,4  | rEQD
 24 10,4  | tORED
 24  6,9  - uPON
 23 10,6  | DEdO
 23  7,2  - DOPER
 23 10,6  | DOdE
 23 10,6  | DOnE
 23 10,6  | DOsE
 23 10,6  | DOtE
 23 10,5  | DYE
 23 10,4  | DYcE
 23 10,4  | DYkE
 23 10,4  | DYnE
 23  1,3  | EO
 23 10,4  | ExPO
 23  6,9  - OP
 23 10,5  | OPE
 23 10,4  | OREaD
 23 10,4  | OlPE
 23  7,9  - PEND
 23 10,4  | PEhO
 23 10,4  | PEpO
 23 10,4  | PEsO
 23 10,4  | PEtO
 23  5,9  - PO
 23 10,5  | POE
 23  7,9  - POND
 23 10,4  | POkE
 23 10,4  | POlE
 23 10,4  | POmE
 23 10,4  | POnE
 23 10,4  | POpE
 23 10,4  | POrE
 23 10,4  | POsE
 23 10,4  | POtE
 23 10,5  | PRE
 23 10,5  | PRO
 23 10,4  | PRaO
 23 10,4  | PReE
 23 10,4  | PRiE
 23 10,4  | PRiO
 23 10,4  | PRoO
 23 10,4  | PRuE
 23 10,4  | PaRE
 23 10,4  | PeRE
 23  7,9  - PiNY
 23 10,4  | PiRO
 23  7,9  - PoNY
 23 10,4  | PoRE
 23  7,9  - PuNY
 23 10,4  | PuRE
 23 10,4  | PyRE
 23 10,4  | PyRO
 23  6,4  | REQd
 23 10,4  | RaPE
 23  6,4  | ReQD
 23 10,4  | RiPE
 23 10,4  | RoDEO
 23 10,4  | RoPE
 23 10,4  | RyPE
 23  8,8  | YE
 23  8,8  | YO
 23 10,4  | YORE
 23 10,3  | YOuRE
 23 10,6  | YaD
 23 10,4  | YaDE
 23 10,4  | YeDE
 23 10,6  | YoD
 23 10,4  | YoDE
 23 10,4  | cOPE
 23 10,4  | cRPE
 23 10,4  | dOPE
 23  6,3  | fREQ
 23  7,9  - hENRY
 23  7,9  - hONEY
 23 10,4  | hOPE
 23 10,4  | hYDE
 23 10,4  | lOPE
 23 10,4  | mOPE
 23 10,4  | nOPE
 23 10,4  | pEPO
 23  7,9  - pONEY
 23 10,4  | pOPE
 23 10,4  | rOPE
 23 10,4  | sOPE
 23 10,4  | tOPE
 23 10,4  | wYDE
 22  1,1  | AbO
 22  1,1  | AdO
 22  1,1  | AhO
 22  1,1  | AkE
 22  1,1  | AkO
 22  1,1  | AlE
 22  1,1  | AnE
 22  1,1  | ApE
 22  1,1  | AtE
 22  1,1  | AyE
 22  1,1  | AzO
 22  6,1  | CYP
 22  6,1  | CoPY
 22  7,2  - DoPY
 22 10,5  | EYOt
 22 10,5  | EcOD
 22  3,1  | EdP
 22 10,5  | ElOD
 22  3,1  | EmP
 22  1,6  - Es
 22  3,1  | ExP
 22 10,5  | OYEs
 22 10,5  | OhED
 22 10,5  | OpED
 22 10,5  | OrED
 22  1,6  - Os
 22 10,5  | OwED
 22  7,9  - PDN
 22 10,4  | PERe
 22 10,6  | PEd
 22 10,6  | PEn
 22 10,6  | PEs
 22 10,6  | PEt
 22  7,9  - PONE
 22 10,4  | PORe
 22 10,6  | POd
 22 10,6  | POn
 22 10,6  | POs
 22 10,6  | POt
 22 10,4  | PREe
 22 10,4  | PROa
 22 10,4  | PROo
 22  7,9  - PaND
 22  7,9  - PeND
 22  7,9  - PiND
 22  7,9  - PoND
 22 10,6  | RED
 22 10,4  | REDOs
 22 10,6  | ROD
 22 10,4  | RODEo
 22  7,2  - ROPED
 22  7,2  - ROPY
 22 10,4  | ROPe
 22  7,2  - ROPeY
 22  7,2  - ROmPY
 22  7,2  - ROuPY
 22 10,5  | RYEn
 22 10,5  | RYEs
 22 10,5  | RYOt
 22 10,5  | ReED
 22 10,5  | RoED
 22 10,5  | RoOD
 22 10,5  | RuED
 22 10,4  | YEDe
 22  1,9  - YEUk
 22 10,4  | YODe
 22  1,9  - YOUd
 22  1,9  - YOUl
 22  1,9  - YOUp
 22 10,5  | aRED
 22 10,5  | bRED
 22 10,5  | bROD
 22 10,5  | cOED
 22  6,2  - cROY
 22 10,5  | fEOD
 22 10,5  | gEOD
 22 10,5  | hOED
 22 10,5  | iRED
 22 10,5  | lOED
 22 10,5  | mOED
 22 10,5  | oRED
 22 10,5  | pRED
 22 10,5  | pROD
 22 10,5  | rOED
 22  6,4  | sEQ
 22 10,5  | tOED
 22 10,5  | tROD
 21 10,4  | DERO
 21  7,2  - DOPE
 21  7,2  - DOPEd
 21  7,2  - DOPEr
 21  7,2  - DOPEs
 21  7,2  - DOPEy
 21  7,2  - DOPeR
 21  7,2  - DOREY
 21  7,2  - DORP
 21  7,2  - DORPs
 21 10,3  | DOReE
 21 10,3  | DORjE
 21 10,3  | DORsE
 21 10,3  | DROmE
 21 10,3  | DROnE
 21 10,3  | DROvE
 21 10,7  | EDO
 21  6,4  | EsQ
 21 10,7  | ODE
 21 10,5  | ORaD
 21 10,5  | OReD
 21 10,6  | PE
 21  7,9  - PEN
 21  7,9  - PENd
 21  7,9  - PENg
 21  7,9  - PENk
 21  7,9  - PENs
 21  7,9  - PENt
 21 10,6  | PO
 21  7,9  - PON
 21  7,9  - PONd
 21  7,9  - PONe
 21  7,9  - PONg
 21  7,9  - PONs
 21  7,9  - PONt
 21  7,9  - PONy
 21  7,9  - PRN
 21  5,9  - Pa
 21  7,9  - PaNE
 21 10,5  | PeE
 21 10,5  | PhO
 21  5,9  - Pi
 21 10,5  | PiE
 21  7,9  - PiNE
 21  7,9  - PiNO
 21  5,9  - Po
 21 10,5  | PoE
 21  7,9  - PoNE
 21 10,5  | PrE
 21 10,5  | PrO
 21 10,5  | PtE
 21  7,9  - PuNO
 21 10,5  | PyE
 21 10,4  | REDO
 21 10,5  | REaD
 21 10,6  | REdO
 21 10,5  | REeD
 21 10,6  | REnO
 21 10,4  | RODE
 21 10,3  | RODgE
 21 10,5  | ROaD
 21 10,6  | ROdE
 21 10,5  | ROeD
 21 10,3  | ROnDE
 21 10,6  | ROnE
 21 10,5  | ROoD
 21 10,6  | ROsE
 21 10,6  | ROtE
 21 10,5  | RYE
 21 10,4  | RYkE
 21 10,4  | RYmE
 21 10,4  | RYpE
 21 10,3  | RoDEO
 21  7,2  - RoPEY
 21  3,9  - UmP
 21  3,9  - UnP
 21 10,4  | YEsO
 21  1,9  - YOU
 21 10,4  | YOdE
 21 10,4  | YOkE
 21 10,4  | YOrE
 21 10,4  | YOtE
 21 10,4  | YOwE
 21  8,8  | Ya
 21 10,4  | YaRE
 21  8,8  | Ye
 21 10,4  | YeRE
 21  8,8  | Yi
 21  8,8  | Yo
 21 10,4  | YoRE
 21 10,3  | aDORE
 21  8,9  - aNDY
 21 10,5  | aPE
 21 10,4  | aYRE
 21  1,9  - bOUD
 21 10,4  | bYRE
 21  1,9  - cOUD
 21 10,3  | cREDO
 21  7,2  - dOPEY
 21  1,3  | eD
 21 10,5  | ePE
 21 10,3  | eRODE
 21 10,4  | eYRE
 21  1,9  - fEUD
 21  1,9  - fOUD
 21 10,4  | gYRE
 21 10,4  | gYRO
 21 10,3  | hORDE
 21  1,3  | iD
 21 10,5  | iDEO
 21  8,9  - iNDY
 21  8,9  - kNOP
 21  1,9  - lEUD
 21  1,9  - lOUD
 21 10,4  | lYRE
 21  7,2  - mOPEY
 21  1,9  - mOUD
 21  1,3  | oD
 21  8,9  - oNDY
 21  6,9  - oP
 21 10,5  | oPE
 21 10,3  | pEDRO
 21 10,4  | pYRE
 21 10,4  | pYRO
 21  7,2  - rOPEY
 21  1,9  - rOUD
 21  8,9  - sNOP
 21  1,9  - sOUD
 21 10,4  | sYRE
 21 10,3  | tRODE
 21 10,4  | tYRE
 21 10,4  | tYRO
 21  8,9  - uNDY
 21  6,9  - uP
 21 10,5  | uPO
 21 10,3  | uREDO
 21 10,3  | vEDRO
 21  1,9  - yOUD
 20  6,1  | COPE
 20  6,1  | COPR
 20  6,1  | CORP
 20  6,1  | CROP
 20  6,1  | CRPE
 20 10,5  | DOEs
 20 10,3  | DOREe
 20 10,5  | DROf
 20 10,5  | DYe
 20  7,2  - DoPER
 20 10,5  | EPa
 20 10,5  | EPe
 20 10,3  | ERODe
 20 10,4  | EYRa
 20 10,4  | EYRe
 20  9,10 - GYP
 20  2,1  | MAFIas
 20 10,5  | ODEs
 20 10,5  | OPa
 20 10,5  | OPe
 20 10,5  | PEa
 20 10,5  | PEe
 20 10,5  | POe
 20 10,5  | PRe
 20 10,5  | PRo
 20  7,9  - PaN
 20  1,9  - PaU
 20  7,9  - PdN
 20  7,9  - PeN
 20  7,9  - PiN
 20  1,9  - PiU
 20  7,9  - PoN
 20  7,9  - PrN
 20  7,9  - PuN
 20 10,3  | RODEo
 20  7,2  - ROPeD
 20  5,2  - RhEO
 20  1,9  - RoUD
 20 10,4  | YERe
 20 10,6  | YEn
 20 10,6  | YEs
 20 10,6  | YEt
 20 10,4  | YORe
 20 10,6  | YOd
 20 10,6  | YOn
 20 10,6  | YOt
 20 10,6  | bED
 20 10,6  | bOD
 20 10,6  | cOD
 20 10,6  | dOD
 20 10,6  | fED
 20 10,6  | fOD
 20 10,6  | gED
 20 10,6  | gOD
 20 10,6  | hED
 20 10,6  | hOD
 20  7,9  - hONED
 20 10,6  | kED
 20  7,9  - kENDO
 20  7,9  - kONDE
 20 10,6  | lED
 20 10,6  | lOD
 20 10,6  | mED
 20 10,6  | mOD
 20 10,6  | nED
 20 10,6  | nOD
 20 10,6  | pED
 20 10,6  | pOD
 20  6,2  - pROD
 20 10,6  | rED
 20 10,6  | rOD
 20 10,6  | sED
 20 10,6  | sOD
 20  7,9  - sONDE
 20 10,6  | tED
 20 10,6  | tOD
 20 10,6  | wED
 20 10,6  | yOD
 20 10,6  | zED
 19  1,9  - DEUl
 19 10,4  | DEcO
 19 10,4  | DEdO
 19 10,4  | DEmO
 19 10,4  | DErO
 19 10,5  | DOE
 19  7,2  - DOPa
 19  7,2  - DOPe
 19  7,2  - DOPy
 19  7,2  - DORY
 19  7,2  - DORaY
 19  7,2  - DOReY
 19  7,2  - DORmY
 19  7,2  - DORtY
 19  1,9  - DOUb
 19  1,9  - DOUm
 19  1,9  - DOUp
 19  1,9  - DOUt
 19  7,2  - DOYEn
 19  7,2  - DOYlE
 19 10,4  | DOdE
 19 10,4  | DOgE
 19  7,2  - DOgEY
 19 10,4  | DOkE
 19 10,4  | DOlE
 19  7,2  - DOlEY
 19 10,4  | DOmE
 19 10,4  | DOnE
 19 10,4  | DOpE
 19  7,2  - DOpEY
 19  7,2  - DOrEY
 19  7,2  - DOrP
 19 10,4  | DOsE
 19 10,4  | DOtE
 19  7,2  - DOuP
 19 10,4  | DOvE
 19  7,2  - DOvEY
 19  7,2  - DOwP
 19  7,2  - DOwRY
 19 10,4  | DOzE
 19 10,4  | DReE
 19 10,4  | DRiE
 19 10,8  | DaO
 19 10,4  | DaRE
 19 10,4  | DeRE
 19 10,4  | DeRO
 19 10,4  | DiRE
 19 10,8  | DoO
 19 10,8  | DuO
 19 10,4  | DuRE
 19 10,4  | DuRO
 19 10,5  | EDO
 19 10,4  | EDdO
 19 10,7  | EDo
 19  1,3  | Ed
 19 10,4  | EdDO
 19  1,3  | Ef
 19  1,3  | Eh
 19  1,3  | El
 19  1,3  | Em
 19  1,3  | Eo
 19  1,3  | Es
 19  1,3  | Et
 19  1,3  | Ex
 19 10,5  | ODE
 19 10,7  | ODa
 19 10,7  | ODe
 19 10,6  | OaD
 19  1,3  | Od
 19  1,3  | Of
 19  1,3  | Oh
 19  1,3  | Om
 19  1,3  | Oo
 19  1,3  | Op
 19  1,3  | Os
 19  1,3  | Ox
 19  1,3  | Oy
 19 10,6  | RaD
 19  5,2  - RcD
 19 10,6  | ReD
 19 10,4  | ReDE
 19 10,4  | ReDO
 19  5,2  - RhD
 19 10,5  | RhEO
 19 10,4  | RiDE
 19  7,2  - RiPED
 19 10,6  | RoD
 19 10,4  | RoDE
 19  7,2  - RoPED
 19  7,2  - RoPY
 19 10,4  | RuDE
 19 10,6  | YE
 19 10,6  | YO
 19 10,5  | YeE
 19 10,5  | YnO
 19 10,7  | aDO
 19 10,5  | aYE
 19 10,4  | bODE
 19 10,5  | bYE
 19 10,4  | cODE
 19 10,4  | dEDO
 19 10,4  | dODE
 19  7,2  - dOPED
 19  7,2  - dOPY
 19 10,5  | dYE
 19 10,7  | eDO
 19 10,5  | eYE
 19 10,4  | gODE
 19 10,5  | gYE
 19  7,2  - hOPED
 19 10,5  | hYE
 19 10,4  | iDEO
 19 10,4  | iODE
 19 10,5  | kYE
 19 10,4  | lODE
 19  7,2  - lOPED
 19 10,5  | lYE
 19 10,4  | mODE
 19  7,2  - mOPED
 19  7,2  - mOPY
 19 10,4  | nODE
 19 10,5  | nYE
 19 10,7  | oDE
 19 10,4  | oRDO
 19 10,5  | pYE
 19 10,4  | rEDO
 19 10,4  | rODE
 19  7,2  - rOPED
 19  7,2  - rOPY
 19 10,5  | rYE
 19 10,5  | sYE
 19 10,4  | tODE
 19  7,2  - tOPED
 19 10,5  | tYE
 19 10,4  | uRDE
 19 10,4  | wODE
 19 10,5  | wYE
 19 10,4  | yODE
 18  6,1  | CEP
 18  6,1  | CEPe
 18  6,1  | CEPs
 18  6,1  | COP
 18  6,1  | COPe
 18  6,1  | COPr
 18  6,1  | COPs
 18  6,1  | COPt
 18  6,1  | COPy
 18  6,1  | CORY
 18  6,1  | COlP
 18  6,1  | COmP
 18  6,1  | COoP
 18  6,1  | COrP
 18  6,1  | COuP
 18  6,1  | CROY
 18  6,1  | CRPe
 18  6,1  | CRaP
 18  6,1  | CRiP
 18  6,1  | CRoP
 18  6,1  | CRuP
 18  6,1  | CaDY
 18  6,1  | CaPE
 18  6,1  | CaPO
 18  6,1  | CaRP
 18  6,1  | CePE
 18  6,1  | ChOP
 18  6,1  | ClEP
 18  6,1  | ClOP
 18  6,1  | CoOP
 18  6,1  | CoPE
 18  6,1  | CoPR
 18  6,1  | CoRP
