 57  1,9  - eIGHTVO
 19  3,5  | OHiO
 19  3,5  | OcH
 19  6,10 - RiGHTO
 19  3,5  | THeO
 19  3,5  | THiO
 19  3,5  | THrO
 19  8,8  | TOOt
 19  3,2  | TOuGH
 19  3,5  | TcH
 19  3,5  | TpH
 19  8,9  | aGT
 19  8,9  | aHT
 19  8,8  | bLOT
 19  8,8  | bOLT
 19  3,6  | cLO
 19  8,8  | cLOT
 19  8,8  | cOLT
 19  8,8  | dOLT
 19  8,8  | fLOT
 19  8,9  | hGT
 19  8,8  | hOLT
 19  8,8  | iLOT
 19  8,8  | jOLT
 19  8,9  | mGT
 19  8,8  | mOLT
 19  8,8  | nOLT
 19  8,9  | pHT
 19  8,8  | pLOT
 19  8,8  | pOLT
 19  5,10 - pROLOG
 19  8,9  | sHT
 19  8,8  | sLOT
 19  8,9  | tGT
 19  8,8  | tOLT
 19  8,9  | uGT
 19  8,8  | vOLT
 18  1,9  - GIO
 18  1,9  - GIT
 18  1,9  - GITe
 18  1,9  - GITh
 18  1,9  - GIlL
 18  1,9  - GIrL
 18  8,9  | GOt
 18  8,9  | GTt
 18  7,3  | GaLOOT
 18  3,3  | GiTH
 18  3,3  | GoTH
 18  1,9  - HIT
 18  1,9  - HITs
 18  1,9  - HIlL
 18  5,3  | HOGTOn
 18  5,6  - HOGTOn
 18  5,6  - HOTdOG
 18  8,9  | HOt
 18  1,9  - LIcH
 18  1,9  - LInG
 18  1,9  - LIsH
 18  1,9  - LItH
 18  4,8  - LOUcH
 18  4,8  - LOUgH
 18  3,7  | LaO
 18  3,7  | LaT
 18  8,9  | LaT
 18  3,7  | LeT
 18  8,9  | LeT
 18  3,7  | LiT
 18  8,9  | LiT
 18  3,7  | LoO
 18  3,7  | LoT
 18  8,9  | LoT
 18  8,9  | LsT
 18  8,9  | LuT
 18  1,9  - OIL
 18  1,9  - OILs
 18  1,9  - OILy
 18  8,9  | OOT
 18  4,6  - OTOLOGy
 18  3,3  | OuGH
 18  6,10 - ROuGH
 18  8,9  | TGt
 18  1,9  - TIL
 18  1,9  - TILe
 18  1,9  - TILl
 18  1,9  - TILs
 18  1,9  - TILt
 18  4,8  - TOUGH
 18  4,8  - TOUGHs
 18  4,8  - TOUGHt
 18  4,8  - TOUGHy
 18  5,10 - TROGOn
 18  1,7  | ToO
 18  1,9  - aITH
 18  8,9  | aLT
 18  1,9  - bILO
 18  1,9  - bIOG
 18  1,7  | bOO
 18  8,8  | bOOT
 18  1,7  | bOT
 18  8,8  | cOOT
 18  1,9  - dILO
 18  1,7  | dOO
 18  1,7  | dOT
 18  8,9  | eLT
 18  1,9  - fILO
 18  1,9  - fILT
 18  1,7  | fOO
 18  8,8  | fOOT
 18  4,6  - fOOTLOG
 18  5,6  - fOOTLOG
 18  1,7  | fOT
 18  1,9  - gILO
 18  1,9  - gILT
 18  1,9  - gITH
 18  8,9  | gLT
 18  1,9  - hILT
 18  1,7  | hOO
 18  8,8  | hOOT
 18  1,7  | hOT
 18  1,9  - jILT
 18  1,7  | jOT
 18  1,9  - kILO
 18  1,9  - kILT
 18  1,9  - kITH
 18  1,9  - lILT
 18  1,9  - lITH
 18  1,7  | lOO
 18  8,8  | lOOT
 18  1,7  | lOT
 18  1,9  - mILO
 18  1,9  - mILT
 18  1,7  | mOO
 18  8,8  | mOOT
 18  1,7  | mOT
 18  1,9  - nIOG
 18  1,7  | nOO
 18  1,7  | nOT
 18  1,9  - pITH
 18  8,8  | pOOT
 18  1,7  | pOT
 18  8,8  | rOOT
 18  1,9  - sILO
 18  1,9  - sILT
 18  1,9  - sITH
 18  8,9  | sLT
 18  8,8  | sOOT
 18  1,9  - tILT
 18  1,7  | tOO
 18  8,8  | tOOT
 18  1,7  | tOT
 18  8,9  | uLT
 18  1,9  - wILT
 18  1,9  - wITH
 18  1,9  - yILT
 18  1,7  | yOT
 18  1,7  | zOO
 17  3,5  | GHi
 17  4,8  - GLUTcH
 17  7,5  | GOTH
 17  3,3  | GOsH
 17  3,3  | GOtH
 17  3,7  | Gi
 17  3,7  | Go
 17  4,8  - HOULT
 17  3,7  | Ha
 17  3,6  | HaO
 17  3,7  | He
 17  3,7  | Hi
 17  3,7  | Ho
 17  8,10 | Ht
 17  3,3  | LOTH
 17  8,9  | LOt
 17  5,3  | LiGHT
 17  7,3  | LiGHT
 17  1,8  | OO
 17  7,3  | OOLiTH
 17  8,9  | OaT
 17  8,9  | OcT
 17  8,9  | OfT
 17  8,9  | OnT
 17  8,9  | OoT
 17  8,9  | OpT
 17  8,9  | OrT
 17  8,9  | OuT
 17  8,9  | OwT
 17  6,10 - RiGHT
 17  4,8  - THUnG
 17  5,3  | TOuGH
 17  4,8  - TeUGH
 17  4,8  - ToUGH
 17  7,3  | bLOOTH
 17  8,9  | bOT
 17  3,6  | cH
 17  3,2  | cLOTH
 17  5,4  | cOHOL
 17  8,9  | cOT
 17  8,9  | dOT
 17  8,9  | fOT
 17  8,9  | gOT
 17  8,9  | hOT
 17  8,9  | jOT
 17  8,9  | lOT
 17  8,9  | mOT
 17  8,9  | nOT
 17  8,9  | oOT
 17  8,9  | pOT
 17  8,9  | rOT
 17  3,2  | sLOTH
 17  7,3  | sOLOTH
 17  8,9  | sOT
 17  8,9  | tOT
 17  8,9  | wOT
 17  3,3  | yOGH
 17  8,9  | yOT
 16  5,3  | GHOLe
 16  5,6  | GOL
 16  5,1  | GOLOcH
 16  7,1  | GOLOcH
 16  5,1  | GOLOsH
 16  7,1  | GOLOsH
 16  5,2  | GOLOsH
 16  7,2  | GOLOsH
 16  5,6  - GOOgOL
 16  7,3  | GOTHs
 16  3,2  | GOTcH
 16  4,8  - GaULT
 16  5,6  | HOL
 16  5,6  - HOLlOO
 16  4,8  - HOUTOu
 16  5,6  - HOlLOO
 16  4,8  - HaULT
 16  4,8  - HoULT
 16  5,6  - LOGOuT
 16  7,5  | LOTH
 16  5,6  - LOTOnG
 16  3,2  | LOaTH
 16  3,7  | LOd
 16  3,7  | LOf
 16  3,7  | LOo
 16  3,7  | LOt
 16  3,2  | LOwTH
 16  3,3  | LaTH
 16  3,3  | LiTH
 16  3,3  | LoTH
 16  5,6  - OOLOGy
 16  6,6  - OOLOGy
 16  5,6  - OOLOnG
 16  6,6  - OOLOnG
 16  5,6  - OOLiTH
 16  6,6  - OOLiTH
 16  8,9  | OOt
 16  5,8  - OUGHT
 16  5,8  - OUGHTs
 16  5,8  - OUTGLOw
 16  5,8  - OUTHOLd
 16  5,8  - OUTHOwL
 16  3,4  | OcHT
 16  6,6  - OuGHT
 16  4,5  | OuTHOLD
 16  6,6  - OwGHT
 16  6,10 - ROOmTH
 16  3,7  | TOO
 16  1,7  | TOa
 16  1,7  | TOb
 16  1,7  | TOd
 16  4,5  | TOeHOLD
 16  1,7  | TOg
 16  1,7  | TOl
 16  1,7  | TOm
 16  1,7  | TOo
 16  1,7  | TOp
 16  1,7  | TOs
 16  1,7  | TOt
 16  8,9  | TOt
 16  1,7  | TOx
 16  1,7  | TOy
 16  5,10 - TROOLy
 16  5,10 - TROtOL
 16  8,10 | aT
 16  5,2  | bLOOTH
 16  4,8  - bOUGHT
 16  7,4  | cLOTH
 16  5,2  | cLOTHO
 16  7,2  | cLOTHO
 16  5,6  - cOOLTH
 16  4,8  - dOUGHT
 16  5,5  | eGOL
 16  8,10 | eT
 16  4,8  - fOUGHT
 16  5,6  - gOOGOL
 16  8,10 | hT
 16  8,10 | iT
 16  5,5  | kOHL
 16  4,8  - mOUGHT
 16  4,8  - nOUGHT
 16  5,8  - qUOHOG
 16  4,8  - rOUGHT
 16  7,4  | sLOTH
 16  5,6  - sOLOTH
 16  4,8  - sOUGHT
 16  4,8  - tOUGHT
 16  3,4  | uGH
 16  8,10 | uT
 16  8,10 | wT
 15  1,11 - BAWDIEST
 15  5,2  | GHOuL
 15  1,9  - GIfT
 15  1,9  - GIlO
 15  1,9  - GIlT
 15  1,9  - GIrO
 15  1,9  - GIrT
 15  1,9  - GIsT
 15  3,3  | GOLp
 15  5,5  | GOOL
 15  5,1  | GOOLaH
 15  7,1  | GOOLaH
 15  5,3  | GOTH
 15  7,3  | GOTH
 15  7,5  | GOsH
 15  7,5  | GOtH
 15  7,5  | GiTH
 15  7,5  | GoTH
 15  1,9  - HIlT
 15  1,9  - HInT
 15  1,9  - HIrO
 15  1,9  - HIsT
 15  7,5  | HOLT
 15  3,3  | HOLp
 15  5,5  | HOOL
 15  4,8  - HOUGh
 15  4,8  - HOULeT
 15  4,8  - HOUlT
 15  5,3  | HOlLO
 15  7,3  | HOrOL
 15  5,3  | HOuLT
 15  3,6  | HT
 15  3,5  | LHb
 15  3,5  | LHd
 15  1,9  - LIOn
 15  1,9  - LIT
 15  1,9  - LITe
 15  1,9  - LITh
 15  1,9  - LITi
 15  1,9  - LITs
 15  1,9  - LITu
 15  1,9  - LITz
 15  3,7  | LO
 15  3,2  | LOOcH
 15  3,2  | LOTaH
 15  5,3  | LOaTH
 15  3,3  | LOcH
 15  3,3  | LOsH
 15  3,3  | LOtH
 15  5,3  | LOwTH
 15  7,4  | LOwTH
 15  5,3  | LiTHO
 15  7,3  | LiTHO
 15  5,1  | LiTHOG
 15  5,2  | OOLiTH
 15  5,8  - OUGH
 15  5,8  - OUGHt
 15  5,4  | OuGH
 15  5,3  | OuGHT
 15  7,3  | OuGHT
 15  5,3  | OwGHT
 15  7,3  | OwGHT
 15  6,10 - RiGOL
 15  5,2  | THOnG
 15  1,9  - TInG
 15  4,8  - TOUcH
 15  4,8  - TOUgH
 15  6,9  - VOLGa
 15  7,4  | aHOLT
 15  3,5  | aHT
 15  1,9  - aIL
 15  4,6  | aTHOLD
 15  5,8  - aUGHT
 15  1,9  - bIOL
 15  3,2  | bOOTH
 15  7,4  | bOOTH
 15  4,8  - bOUGH
 15  5,8  - bUGHT
 15  1,6  | cLO
 15  5,2  | cOOLTH
 15  3,2  | cOOTH
 15  7,4  | cOOTH
 15  4,8  - cOUGH
 15  3,6  | cTO
 15  1,9  - dIL
 15  1,9  - dIOL
 15  4,8  - dOUGH
 15  1,9  - fIL
 15  1,9  - gIL
 15  4,8  - hOUGH
 15  5,4  | jHOOL
 15  4,8  - jOUGH
 15  4,8  - lOUGH
 15  1,9  - mIL
 15  3,2  | mOOTH
 15  7,4  | mOOTH
 15  5,8  - mUGHO
 15  1,9  - nIL
 15  1,9  - oIL
 15  5,8  - oUGHT
 15  3,5  | pHT
 15  1,9  - pIL
 15  4,8  - rOUGH
 15  5,4  | sHOOL
 15  3,5  | sHT
 15  1,9  - sIL
 15  1,9  - sIOL
 15  5,2  | sOLOTH
 15  3,2  | sOOTH
 15  7,4  | sOOTH
 15  4,8  - sOUGH
 15  1,9  - tIL
 15  3,2  | tOOTH
 15  7,4  | tOOTH
 15  4,8  - tOUGH
 15  5,10 - tROTOL
 15  1,9  - vIL
 15  1,9  - vIOL
 15  4,8  - wOUGH
 15  5,4  | yOGH
 14  1,11 - BAWDIESt
 14  5,3  | GHOsT
 14  7,3  | GHOsT
 14  7,4  | GHOsT
 14  4,8  - GHUz
 14  4,8  | GLOD
 14  3,3  | GLOp
 14  4,8  - GLUOn
 14  4,8  - GLUT
 14  4,8  - GLUTs
 14  4,8  | GOLD
 14  7,4  | GOOLs
 14  5,4  | GOTH
 14  5,3  | GOsH
 14  7,3  | GOsH
 14  5,3  | GOtH
 14  7,3  | GOtH
 14  5,8  - GUsH
 14  5,6  | GaL
 14  5,6  | GeL
 14  5,3  | GiTH
 14  7,3  | GiTH
 14  5,6  | GoL
 14  5,3  | GoTH
 14  7,3  | GoTH
 14  5,4  | HOGO
 14  4,8  | HOLD
 14  5,3  | HOOLy
 14  7,6  | HOT
 14  5,3  | HOTLy
 14  5,1  | HOTdOG
 14  7,3  | HOTeL
 14  5,4  | HOTeL
 14  4,8  - HOULt
 14  5,3  | HOgG
 14  5,3  | HOnG
 14  5,8  - HUnG
 14  5,6  | HaL
 14  5,6  | HeL
 14  5,3  | HeLOT
 14  7,3  | HeLOT
 14  5,6  | HoL
 14  5,6  | LHb
 14  1,4  | LOcH
 14  7,5  | LOsH
 14  7,5  | LOtH
 14  5,2  | LOuGH
 14  7,2  | LOuGH
 14  7,5  | LiTH
 14  7,5  | LoTH
 14  4,7  | OGLeD
 14  6,6  - OHeLO
 14  6,6  - OLOGy
 14  7,6  | OOH
 14  3,4  | OOHs
 14  5,1  | OOLiTH
 14  7,1  | OOLiTH
 14  1,8  - OPaH
 14  5,8  - OUTGO
 14  3,3  | OaTH
 14  3,3  | OrTH
 14  2,8  - POH
 14  2,8  - PTG
 14  6,10 - ROHOb
 14  6,10 - ROOTLe
 14  6,10 - ROTGe
 14  6,10 - ROTcH
 14  6,10 - ROuTH
 14  6,10 - ROwTH
 14  7,2  | THOLOs
 14  4,8  - THUrL
 14  5,4  | THeOL
 14  5,4  | THiOL
 14  3,2  | TOOsH
 14  7,4  | TOOsH
 14  3,2  | TOOtH
 14  7,4  | TOOtH
 14  3,7  | TaO
 14  3,7  | ToO
 14  6,8  - UGH
 14  6,8  - UGHs
 14  6,9  - VuGH
 14  6,9  - VuLGO
 14  5,3  | aGOHO
 14  7,3  | aGOHO
 14  4,7  | aHOLD
 14  5,8  - aUGH
 14  7,5  | bOTH
 14  4,7  | cHOLD
 14  7,5  | cOTH
 14  7,5  | dOTH
 14  7,5  | gOTH
 14  5,8  - hUGH
 14  3,3  | iLTH
 14  7,5  | kHOT
 14  7,5  | lOTH
 14  7,5  | mOTH
 14  5,8  - oUGH
 14  7,5  | pHOT
 14  5,1  | pHOTOG
 14  7,5  | pOOH
 14  5,8  - pUGH
 14  7,5  | sHOT
 14  5,1  | sOLOTH
 14  7,1  | sOLOTH
 14  7,5  | sOTH
 14  5,8  - sUGH
 14  5,5  | uGH
 14  5,8  - vUGH
 14  5,8  - vULGO
 13  5,2  | GHOLe
 13  7,2  | GHOLe
 13  5,2  | GHOsT
 13  4,7  | GLOOD
 13  5,3  | GLOOd
 13  7,3  | GLOOd
 13  5,3  | GLOOm
 13  7,3  | GLOOm
 13  5,4  | GLOOm
 13  7,4  | GLOOm
 13  5,5  | GLOb
 13  5,5  | GLOm
 13  5,3  | GLOsT
 13  7,3  | GLOsT
 13  7,4  | GLOsT
 13  4,8  - GLUb
 13  4,8  - GLUe
 13  4,8  - GLUg
 13  4,8  - GLUm
 13  4,8  - GLUt
 13  4,8  | GLaD
 13  4,8  | GLeD
 13  4,8  | GLoD
 13  5,3  | GOLOe
 13  7,3  | GOLOe
 13  5,3  | GOLeT
 13  7,3  | GOLeT
 13  7,5  | GOLp
 13  4,8  | GOOD
 13  5,3  | GOOL
 13  3,3  | GOOp
 13  5,2  | GOTcH
 13  7,2  | GOTcH
 13  3,3  | GOTh
 13  4,8  - GOUT
 13  4,8  - GOUTs
 13  4,8  - GOUTy
 13  5,5  | GOaL
 13  5,5  | GOeL
 13  5,5  | GOoL
 13  5,5  | GOwL
 13  5,10 - GROOT
 13  5,10 - GROwL
 13  5,10 - GRiTH
 13  4,8  - GaUL
 13  4,8  | GeLD
 13  7,5  | GeLT
 13  5,5  | GeOL
 13  4,8  | GiLD
 13  7,5  | GiLT
 13  5,4  | GiTH
 13  4,8  | GoLD
 13  5,5  | GoOL
 13  5,4  | GoTH
 13  3,4  | GpH
 13  5,3  | GrOOT
 13  7,3  | GrOOT
 13  7,4  | GrOOT
 13  4,8  | GuLD
 13  1,7  - HAGgLE
 13  1,7  - HALOGEn
 13  5,5  | HGT
 13  1,7  | HO
 13  5,3  | HOGO
 13  7,3  | HOGO
 13  5,1  | HOGTOn
 13  7,1  | HOGTOn
 13  5,2  | HOGTOn
 13  7,2  | HOGTOn
 13  5,3  | HOLlO
 13  7,5  | HOLm
 13  7,5  | HOLp
 13  7,5  | HOLs
 13  7,5  | HOLt
 13  4,8  | HOOD
 13  5,3  | HOOL
 13  7,5  | HOOT
 13  3,3  | HOOp
 13  4,8  - HOUT
 13  5,5  | HOoL
 13  5,5  | HOwL
 13  5,5  | HTeL
 13  5,8  - HUlLOO
 13  4,8  - HaUL
 13  4,8  | HeLD
 13  7,5  | HiLT
 13  5,4  | HoGO
 13  4,8  | HoLD
 13  7,5  | HoLT
 13  5,5  | HoOL
 13  5,4  | HuGO
 13  5,4  | LOGO
 13  5,1  | LOGOuT
 13  5,3  | LOTH
 13  7,3  | LOTH
 13  5,4  | LOTH
 13  5,1  | LOTOnG
 13  5,8  - LUnG
 13  5,8  - LUrG
 13  5,8  - LUsH
 13  3,7  | La
 13  3,7  | Li
 13  3,7  | Lo
 13  4,10 - OGRe
 13  5,3  | OHeLO
 13  3,5  | OHm
 13  3,5  | OHs
 13  5,3  | OLOGy
 13  3,4  | OOH
 13  7,5  | OOHs
 13  5,8  - OUTGo
 13  5,8  - OUgHT
 13  5,8  - OUtGO
 13  7,5  | OrTH
 13  5,3  | OrTHO
 13  7,3  | OrTHO
 13  5,4  | OrTOL
 13  5,3  | OuTGO
 13  2,8  - POTGUn
 13  2,8  - POTGUt
 13  2,8  - PaH
 13  2,8  - PeG
 13  2,8  - PeH
 13  2,8  - PfG
 13  2,8  - PiG
 13  2,8  - PkG
 13  2,8  - PoH
 13  2,8  - PpH
 13  2,8  - PtG
 13  2,8  - PuG
 13  6,10 - ReTOOL
 13  4,7  - THEOLOG
 13  5,5  | THOb
 13  5,5  | THOf
 13  5,5  | THOn
 13  7,5  | THOn
 13  7,5  | THOs
 13  3,5  | THa
 13  3,5  | THe
 13  5,2  | THeOL
 13  7,3  | THeOL
 13  5,2  | THiOL
 13  7,3  | THiOL
 13  3,5  | THy
 13  5,5  | TOOL
 13  3,3  | TOcH
 13  1,4  | TOcH
 13  3,3  | TOpH
 13  3,3  | TOsH
 13  7,5  | TOsH
 13  5,2  | TOuGH
 13  7,2  | TOuGH
 13  5,8  - TUnGO
 13  6,8  - UnGOT
 13  6,8  - UnHOT
 13  6,9  - VuLG
 13  5,2  | aGOHO
 13  7,2  | aGOHO
 13  4,10 - aLROOT
 13  5,3  | aLTHO
 13  7,3  | aLTHO
 13  7,4  | bHOOT
 13  5,1  | bLOOTH
 13  7,1  | bLOOTH
 13  3,3  | bOTH
 13  5,2  | cLOTH
 13  7,2  | cLOTH
 13  5,3  | cLOTH
 13  5,2  | cOHOG
 13  5,1  | cOOLTH
 13  7,1  | cOOLTH
 13  3,3  | cOTH
 13  4,8  - cOUTH
 13  1,6  | cTO
 13  3,3  | dOTH
 13  5,8  - dUOLOG
 13  4,8  - fOUTH
 13  3,3  | gOTH
 13  5,2  | jHOOL
 13  7,4  | kOHL
 13  3,3  | lOTH
 13  3,3  | mOTH
 13  4,8  - mOUTH
 13  1,8  | oO
 13  5,8  - oUTGO
 13  1,8  | pO
 13  3,3  | pOOH
 13  5,8  - pUTLOG
 13  4,8  - rOUTH
 13  4,7  | sHOOD
 13  5,2  | sHOOL
 13  7,4  | sHOOT
 13  5,2  | sLOTH
 13  7,2  | sLOTH
 13  5,3  | sLOTH
 13  3,3  | sOTH
 13  5,4  | sOTOL
 13  4,8  - sOUTH
 13  5,4  | sTOOL
 13  1,8  | uT
 13  5,8  - vULG
 13  7,4  | wHOOT
 13  4,8  - yOUTH
 12  6,7  - EGgHOT
 12  6,7  - EgGHOT
 12  5,3  | GHaT
 12  1,9  - GI
 12  1,9  - GIb
 12  1,9  - GId
 12  1,9  - GIe
 12  1,9  - GIf
 12  1,9  - GIg
 12  1,9  - GIl
 12  1,9  - GIm
 12  1,9  - GIn
 12  1,9  - GIo
 12  1,9  - GIp
 12  1,9  - GIs
 12  1,9  - GIt
 12  4,7  | GLOoD
 12  4,7  | GLoOD
 12  5,3  | GOLO
 12  7,3  | GOLO
 12  5,4  | GOLO
 12  7,4  | GOOL
 12  7,3  | GOTOs
 12  4,8  - GOU
 12  4,8  - GOUp
 12  4,8  - GOUr
 12  4,8  - GOUt
 12  4,9  - GOVT
 12  4,8  | GOaD
 12  5,3  | GOaL
 12  5,6  | GOb
 12  5,3  | GOeL
 12  5,6  | GOl
 12  4,8  | GOlD
 12  5,3  | GOlL
 12  5,6  | GOn
 12  4,8  | GOnD
