 68  1,2  - AZONAL
 11  1,4  - KANA
 11  1,4  - KOLA
 11  1,4  - KONA
 11  4,2  | LANAI
 11  6,7  - LANAO
 11  4,5  - LAO
 11  6,7  - LOAN
 11  4,4  | NAIO
 11  4,9  | ON
 11  6,3  | PALEON
 11  6,3  | PANELA
 11  1,8  - PAROL
 11  5,4  | PATOLA
 11  5,2  | PLOAT
 11  1,8  - PORAL
 11  2,8  - PRANA
 11  2,8  - PRN
 11  2,8  - PROAL
 11  5,6  | TAPALO
 10  2,10 | AA
 10  2,10 - AION
 10  6,5  - ALAN
 10  1,10 - ALIA
 10  6,3  | ALPEN
 10  6,5  - ANAL
 10  1,2  - ANOA
 10  5,5  - ANOA
 10  5,7  - ANOA
 10  3,9  - BALA
 10  3,9  - BANA
 10  3,9  - BLAN
 10  3,9  - BOLA
 10  3,9  - BONA
 10  1,3  - CANA
 10  1,3  - CLAN
 10  1,3  - CLON
 10  1,3  - COLA
 10  1,4  - KOP
 10  1,11 - LAEN
 10  6,7  - LANA
 10  6,7  - LAP
 10  1,8  - LARN
 10  2,10 - LIN
 10  6,7  - LOP
 10  1,8  - LORN
 10  1,10 - NAIO
 10  6,5  - NAP
 10  6,7  - NAP
 10  6,5  | NEPAL
 10  2,11 - NEPAL
 10  2,10 - NIL
 10  1,11 - NOEL
 10  2,9  - OBAN
 10  1,11 - OLEANA
 10  1,11 - OPEN
 10  6,5  - PA
 10  4,3  | PALI
 10  6,3  | PANEL
 10  4,3  | PANI
 10  1,8  - PARAO
 10  6,5  | PELON
 10  2,11 - PELON
 10  6,5  | PENAL
 10  2,11 - PENAL
 10  2,10 - PI
 10  4,5  | PIN
 10  6,4  | PLENA
 10  6,4  | PLEON
 10  6,5  - PO
 10  2,8  - PRON
  9  2,8  | AA
  9  2,9  - ABP
  9  5,7  - ALA
  9  4,3  | ALAI
  9  4,2  | ALANI
  9  5,2  | ALANT
  9  6,5  - ALP
  9  5,5  - ANA
  9  5,7  - ANA
  9  4,2  | ANOLI
  9  6,3  | APNEA
  9  2,8  - ARNA
  9  5,5  | ATONAL
  9  3,9  - BAAL
  9  3,9  - BAL
  9  3,9  - BAN
  9  3,9  - BOL
  9  3,9  - BON
  9  1,3  - CAL
  9  1,3  - CAN
  9  1,3  - CAON
  9  1,3  - COAL
  9  1,3  - COAN
  9  1,3  - COL
  9  1,3  - CON
  9  1,4  - KLN
  9  1,8  - LARON
  9  5,4  | LATONA
  9  1,8  - LORAN
  9  5,7  - OLA
  9  1,11 - OLENA
  9  6,5  - OLP
  9  6,7  - OLP
  9  3,7  - ONA
  9  5,7  - ONA
  9  3,7  - ONO
  9  5,3  | OPATA
  9  2,8  - ORNA
  9  6,4  | PAEAN
  9  6,4  | PAEON
  9  6,3  | PALEA
  9  1,8  - PARA
  9  2,8  - PRAO
  9  2,8  - PROA
  9  3,8  - RANAL
  9  5,6  | TAPOA
  8  1,2  - AAL
  8  5,5  - AAL
  8  1,8  - AARON
  8  2,10 - AIL
  8  2,10 - AIN
  8  5,7  - AL
  8  1,2  - ALA
  8  1,11 - ALEN
  8  5,5  - AN
  8  5,7  - AN
  8  1,2  - ANA
  8  1,10 - ANI
  8  6,5  - ANOA
  8  6,5  - APA
  8  1,11 - APE
  8  2,8  - ARN
  8  3,9  - BLO
  8  1,3  - CLO
  8  1,3  - CP
  8  1,4  - KAL
  8  1,4  - KOL
  8  1,4  - KON
  8  4,5  - LA
  8  4,4  | LAI
  8  1,10 - LAI
  8  6,7  - LAN
  8  5,3  | LANT
  8  6,5  | LEAP
  8  2,11 - LEAP
  8  6,5  | LEPA
  8  2,11 - LEPA
  8  4,5  | LIN
  8  1,11 - LOE
  8  6,3  | LOPE
  8  1,11 - NAE
  8  6,3  | NAPE
  8  6,5  | NEAP
  8  2,11 - NEAP
  8  6,5  | NEPA
  8  2,11 - NEPA
  8  4,10 | NO
  8  6,5  - NOL
  8  6,7  - NOL
  8  5,3  | NOLT
  8  6,3  | NOPE
  8  2,10 - OIL
  8  6,4  | OLEANA
  8  6,3  | OLPE
  8  5,7  - ON
  8  4,10 | ON
  8  1,10 - ONI
  8  6,5  - OPA
  8  6,7  - OPA
  8  1,11 - OPE
  8  6,4  | OPEN
  8  2,8  - ORL
  8  6,3  | PALE
  8  6,3  | PANE
  8  5,4  | PATAO
  8  6,5  | PEAL
  8  2,11 - PEAL
  8  6,5  | PEAN
  8  2,11 - PEAN
  8  6,5  | PEON
  8  2,11 - PEON
  8  6,4  | PLEA
  8  6,3  | POLE
  8  6,3  | PONE
  8  2,8  - PRO
  8  3,8  - RAP
  8  5,6  | TALON
  8  5,6  | TAPA
  8  5,6  | TOLAN
  8  5,6  | TONAL
  7  4,3  | AANI
  7  2,9  - ABL
  7  4,5  | AIN
  7  1,11 - ALEA
  7  5,4  | ANTAL
  7  4,3  | AOLI
  7  5,5  | ATAP
  7  5,5  | ATOP
  7  3,9  - BAA
  7  3,9  - BOA
  7  3,10 - IPL
  7  1,4  - KOA
  7  6,7  - LAO
  7  5,4  | LATON
  7  6,5  | LEP
  7  2,11 - LEP
  7  6,7  - LOA
  7  1,8  - LORA
  7  5,4  | LOTAN
  7  6,5  - NAA
  7  6,7  - NAA
  7  4,3  | NAOI
  7  5,4  | NATAL
  7  6,5  - NOA
  7  6,7  - NOA
  7  1,8  - NORA
  7  5,4  | NOTAL
  7  2,9  - OBL
  7  1,11 - OLEA
  7  6,4  | OLENA
  7  5,4  | ONTAL
  7  6,5  - OP
  7  6,7  - OP
  7  2,8  - ORAL
  7  5,4  | PATA
  7  5,4  | PATO
  7  6,5  | PEN
  7  2,11 - PEN
  7  3,8  - RANA
  7  3,8  - ROAN
  7  5,6  | TAAL
  7  5,6  | TALAO
  7  5,6  | TANOA
  6  4,5  - AA
  6  5,5  - AA
  6  1,2  - AAA
  6  6,5  - AAL
  6  2,9  - ABA
  6  2,9  - ABO
  6  1,2  - AL
  6  6,5  - ALA
  6  1,11 - ALE
  6  6,4  | ALEN
  6  1,2  - AN
  6  6,5  - ANA
  6  5,3  | ANAT
  6  1,11 - ANE
  6  4,4  | ANI
  6  6,4  | APE
  6  1,8  - APR
  6  5,4  | APT
  6  6,6  | ELAN
  6  3,11 - ELAN
  6  6,6  | ELON
  6  3,11 - ELON
  6  6,6  | ENOL
  6  3,11 - ENOL
  6  6,6  | EPA
  6  3,11 - EPA
  6  4,6  | IN
  6  1,4  - KA
  6  6,7  - LA
  6  6,4  | LAEN
  6  6,3  | LANE
  6  6,5  | LEAN
  6  2,11 - LEAN
  6  6,5  | LENA
  6  2,11 - LENA
  6  6,5  | LENO
  6  2,11 - LENO
  6  6,5  | LEON
  6  2,11 - LEON
  6  2,10 - LI
  6  6,7  - LO
  6  6,3  | LONE
  6  6,5  - NA
  6  6,7  - NA
  6  6,3  | NALE
  6  5,4  | NATL
  6  6,5  | NEAL
  6  2,11 - NEAL
  6  6,5  - NO
  6  6,7  - NO
  6  6,4  | NOEL
  6  2,9  - OBA
  6  6,5  - OLA
  6  6,7  - OLA
  6  1,11 - OLE
  6  3,7  - ON
  6  6,5  - ONA
  6  6,7  - ONA
  6  1,11 - ONE
  6  4,4  | ONI
  6  6,4  | OPE
  6  5,4  | OPT
  6  1,8  - PAR
  6  5,4  | PAT
  6  6,5  | PEA
  6  2,11 - PEA
  6  6,4  | POE
  6  5,4  | POT
  6  5,5  | PTA
  6  3,8  - RAN
  6  3,8  - RON
  6  5,6  | TALA
  6  5,6  | TANA
  6  5,6  | TANO
  6  5,6  | TAP
  6  5,6  | TOLA
  6  5,6  | TOP
  5  2,9  - AB
  5  6,5  | AEON
  5  2,11 - AEON
  5  6,5  - AL
  5  6,3  | ALAE
  5  6,4  | ALEA
  5  6,3  | ALOE
  5  5,4  | ALTO
  5  6,5  - AN
  5  5,4  | ANTA
  5  2,8  - ARO
  5  3,9  - BA
  5  3,9  - BO
  5  6,6  | EOAN
  5  3,11 - EOAN
  5  1,8  - LNR
  5  5,4  | LOTA
  5  1,1  - MA
  5  1,1  - MO
  5  5,4  | NATO
  5  5,4  | NOTA
  5  6,4  | OLEA
  5  6,5  - ON
  5  6,7  - ON
  5  2,8  - ORA
  5  6,5  | PE
  5  2,11 - PE
  5  4,5  | PI
  5  5,6  | TLN
  4  1,2  - AA
  4  6,5  - AA
  4  2,10 - AI
  4  6,4  | ALE
  4  5,4  | ALT
  4  6,4  | ANE
  4  5,4  | ANT
  4  6,6  | EON
  4  3,11 - EON
  4  3,10 - IAN
  4  3,10 - ILA
  4  4,6  | IO
  4  3,10 - ION
  4  1,8  - LAR
  4  5,4  | LAT
  4  6,5  | LEA
  4  2,11 - LEA
  4  6,4  | LOE
  4  1,8  - LOR
  4  5,4  | LOT
  4  6,4  | NAE
  4  1,8  - NAR
  4  5,4  | NAT
  4  6,5  | NEA
  4  2,11 - NEA
  4  6,5  | NEO
  4  2,11 - NEO
  4  1,8  - NOR
  4  5,4  | NOT
  4  2,10 - OI
  4  6,4  | OLE
  4  6,4  | ONE
  4  5,4  | ONT
  4  3,7  - OO
  4  5,6  | TAL
  4  5,6  | TAN
  4  5,6  | TLO
  4  5,6  | TOL
  4  5,6  | TON
  3  1,8  - AOR
  3  6,6  | EL
  3  3,11 - EL
  3  6,6  | EN
  3  3,11 - EN
  3  3,10 - IN
  3  4,5  | LI
  3  6,5  | NE
  3  2,11 - NE
  3  1,8  - OAR
  3  5,4  | OAT
  3  5,6  | TAA
  3  5,6  | TAO
  3  5,6  | TOA
  2  6,5  | AE
  2  2,11 - AE
  2  4,5  | AI
  2  2,8  - AR
  2  5,5  | AT
  2  6,6  | EO
  2  3,11 - EO
  2  3,10 - IO
  2  6,5  | OE
  2  2,11 - OE
  2  4,5  | OI
  2  2,8  - OR
  2  5,6  | TA
  2  5,6  | TO
