 80  1,9  - SoLATIUM
 36  1,10 - TUTMAn
 36  1,10 - TaTAMIS
 36  1,9  - TeLIUM
 36  1,9  - TiLMUS
 36  1,9  - UMLAuTS
 36  2,10 - UTInAM
 36  2,10 - UTMoST
 36  1,10 - UlTIMA
 36  9,1  | UnAMISS
 36  2,10 - aTUAMI
 36  1,10 - aUTISM
 36  9,1  | aUTISMS
 36  1,10 - dATUMS
 36  2,10 - eTATISM
 36  1,9  - fALSUM
 36  1,9  - gALIUM
 36  1,10 - hATTISM
 36  1,9  - iSLAM
 36  1,9  - kALIUM
 36  1,10 - lITMUS
 36  1,10 - mUTISM
 36  9,1  | mUTISMS
 36  1,10 - oSTIUM
 36  1,9  - pALMIST
 36  1,9  - pALMUS
 36  2,10 - sTATISM
 36  1,9  - tILMUS
 36  1,9  - uMLAUT
 36  1,9  - vALIUM
 35  4,5  | UrEMIA
 35  4,4  | oSTEMIA
 34  7,8  - SMIT
 34  7,8  - SMITe
 34  7,8  - SMITh
 34  7,8  - SMIfT
 34  7,8  - SMoUT
 34  2,8  | TAUM
 33  9,1  | AMbITUS
 33  9,6  | ASSUMe
 33  9,1  | AUTIsMS
 33  9,1  | AUtISMS
 33  9,1  | AuTISMS
 33  1,9  - MALIST
 33  1,9  - MALUS
 33  9,1  | MASTIcS
 33  9,1  | MAnITUS
 33  9,1  | MArTIUS
 33  9,1  | MISeATS
 33  1,9  - MULISh
 33  1,9  - MULISm
 33  1,9  - MULITa
 33  1,9  - MULTI
 33  1,9  - MULcTS
 33  1,9  - MULeTA
 33  1,9  - MULiTA
 33  1,9  - MULlAS
 33  9,1  | MUTAtIS
 33  9,1  | MUtATIS
 33  9,7  | SAMIr
 33  9,7  | SAMaS
 33  9,7  | SAMpI
 33  9,7  | SAMpS
 33  9,7  | SIMAl
 33  9,7  | SIMAr
 33  9,7  | SIMAs
 33  9,7  | SIMaS
 33  9,7  | SIMbA
 33  9,7  | SIMiA
 33  9,7  | SIMpS
 33  9,5  | SISTrUM
 33  9,7  | SIUMS
 33  7,8  - SMIt
 33  9,7  | SMUTS
 33  9,7  | STUMS
 33  1,9  - SULtAM
 33  9,1  | SUbMITS
 33  9,1  | SUmMITS
 33  9,7  | SaMAS
 33  9,7  | SeMIS
 33  4,5  | ShEMU
 33  1,8  - ShEMU
 33  9,7  | SiMAS
 33  9,7  | SiMIA
 33  9,7  | SoMAS
 33  9,1  | kISMATS
 33  1,9  - mULISM
 33  1,9  - sULTAM
 32  4,4  | AUTEM
 32  1,10 - AuTISM
 32  4,7  | EMU
 32  3,8  - EMU
 32  1,10 - MATIeS
 32  1,10 - MATInS
 32  1,10 - MATTIn
 32  1,10 - MATTeS
 32  1,10 - MATrIS
 32  8,4  | MUSEIsT
 32  1,10 - MuTIST
 32  4,6  | SEMIh
 32  7,8  - SMiT
 32  2,10 - STAMIn
 32  4,5  | STEMA
 32  1,8  - STEMA
 32  2,10 - STIgMA
 32  2,10 - STUMp
 32  2,10 - STUMs
 32  2,10 - STUlM
 32  2,10 - STrUM
 32  1,10 - TATaMI
 32  1,10 - TITMAl
 32  1,10 - TITMAn
 32  1,10 - TaTAMI
 32  4,5  | UlEMA
 32  1,8  - UlEMA
 32  1,10 - dATISM
 32  4,2  | dIASTEM
 32  2,10 - oTIUM
 32  7,8  - sMIT
 32  2,10 - sTUMS
 31  4,4  | AUtEM
 31  2,8  | AlUM
 31  2,8  - METUS
 31  8,4  | MISEAT
 31  8,4  | MISEATs
 31  8,8  - MITU
 31  8,4  | MUSET
 31  8,4  | MUsEIST
 31  4,4  | SATEM
 31  4,6  | SEMI
 31  2,8  - SEMI
 31  4,2  | SUbITEM
 31  4,5  | ShEMA
 31  1,8  - ShEMA
 31  4,5  | StEMA
 31  1,8  - StEMA
 31  4,6  | TEMA
 31  2,8  - TEMA
 31  7,8  - TMh
 31  2,8  | TaUM
 31  4,5  | ThEMA
 31  1,8  - ThEMA
 31  4,5  | TmEMA
 31  1,8  - TmEMA
 31  4,5  | TrEMA
 31  1,8  - TrEMA
 31  2,8  | hAUM
 31  4,5  | sTEMA
 31  1,8  - sTEMA
 31  2,8  | tAUM
 30  8,3  | AMUsES
 30  2,9  | AUM
 30  4,4  | AuTEM
 30  1,9  - MALISm
 30  1,9  - MALISt
 30  1,9  - MALTS
 30  1,9  - MALaTI
 30  1,9  - MALiST
 30  9,1  | MAoISTS
 30  8,8  - MIAS
 30  1,9  - MILTS
 30  1,9  - MILpAS
 30  9,1  | MISAcTS
 30  8,4  | MISEAt
 30  8,8  - MIST
 30  9,1  | MIcASTS
 30  8,4  | MIsEATS
 30  8,8  - MItU
 30  1,9  - MULAdI
 30  1,9  - MULItA
 30  1,9  - MULcT
 30  1,9  - MULeS
 30  1,9  - MULeT
 30  1,9  - MULgA
 30  1,9  - MULlA
 30  1,9  - MULlS
 30  1,9  - MULtI
 30  1,9  - MaLATI
 30  1,9  - MaLIST
 30  1,9  - MaLUS
 30  8,4  | MiSEAT
 30  1,9  - MuLITA
 30  6,6  | QIvIUT
 30  1,9  - SALMI
 30  1,9  - SALMIn
 30  1,9  - SALMIs
 30  4,4  | SAlEM
 30  9,1  | SAnTIMS
 30  4,4  | SAtEM
 30  1,9  - SILoAM
 30  9,7  | SIUMs
 30  9,7  | SMUSe
 30  9,7  | SMUSh
 30  9,7  | SMUTs
 30  9,7  | SMUtS
 30  4,5  | STEMa
 30  1,8  - STEMa
 30  9,7  | STUMp
 30  9,7  | STUMs
 30  9,7  | STUlM
 30  4,4  | STeEM
 30  1,9  - SULTaM
 30  4,4  | SaTEM
 30  9,7  | ScUMS
 30  9,7  | SiUMS
 30  9,7  | SlUMS
 30  9,7  | SqUAM
 30  9,7  | StUMS
 30  1,9  - SuLTAM
 30  8,2  | TAMIsES
 30  9,5  | TISSUAl
 30  1,9  - TaLMAS
 30  1,9  - UMLAuT
 30  4,3  | UpSTEM
 30  4,6  | bEMA
 30  2,8  - bEMA
 30  1,9  - cULMS
 30  4,6  | dEMI
 30  2,8  - dEMI
 30  9,5  | dISMAST
 30  1,9  - hALITUS
 30  9,5  | kISMATS
 30  1,9  - mALISM
 30  4,6  | nEMA
 30  2,8  - nEMA
 30  9,6  | oSTIUM
 30  4,6  | rEMI
 30  2,8  - rEMI
 30  1,9  - sALMIS
 30  4,6  | sEMI
 30  2,8  - sEMI
 30  4,6  | tEMA
 30  2,8  - tEMA
 30  4,6  | zEMI
 30  2,8  - zEMI
 29  8,3  | AMUSE
 29  8,3  | AMUSEd
 29  8,3  | AMUSEe
 29  8,3  | AMUSEr
 29  8,3  | AMUSEs
 29  8,1  | AToMISE
 29  2,8  - METAS
 29  2,8  - METIS
 29  2,8  - METUs
 29  8,8  - MIA
 29  8,8  - MIAe
 29  8,8  - MIAn
 29  8,8  - MIAo
 29  8,8  - MIAs
 29  8,8  - MIS
 29  8,8  - MISc
 29  8,8  - MISe
 29  8,8  - MISo
 29  8,8  - MISs
 29  8,8  - MISt
 29  8,8  - MISy
 29  8,8  - MIT
 29  8,8  - MITe
 29  8,8  - MITt
 29  8,8  - MITu
 29  8,8  - MITy
 29  8,8  - MIaS
 29  8,8  - MIbS
 29  8,8  - MIcA
 29  8,8  - MIdS
 29  8,8  - MIgS
 29  8,8  - MIlA
 29  8,8  - MIlS
 29  8,8  - MIlT
 29  8,8  - MImA
 29  8,8  - MInA
 29  8,8  - MInS
 29  8,8  - MInT
 29  8,8  - MIpS
 29  8,8  - MIrA
 29  8,8  - MIrS
 29  8,4  | MIsEAT
 29  8,8  - MIsS
 29  8,8  - MIsT
 29  8,8  - MItT
 29  8,8  - MIxT
 29  8,4  | MUsES
 29  8,4  | MUsET
 29  8,8  - MiTU
 29  8,8  - MoUT
 29  8,4  | MuSET
 29  6,6  - QIyAS
 29  8,6  | SEMITA
 29  4,6  | SEMi
 29  2,8  - SEMi
 29  8,2  | TAMISE
 29  8,2  | TAMISEs
 29  4,6  | TEMa
 29  2,8  - TEMa
 29  4,4  | aUTEM
 29  8,2  | cAMUSE
 28  4,5  | ASEM
 28  1,8  - ASEM
 28  2,10 - ATIMy
 28  2,10 - ATMId
 28  2,10 - ATMaS
 28  2,10 - ATMoS
 28  2,10 - AToMS
 28  1,10 - AUTIST
 28  1,10 - AUToIST
 28  4,7  | EMo
 28  3,8  - EMo
 28  4,7  | EMu
 28  3,8  - EMu
 28  4,5  | ITEM
 28  1,8  - ITEM
 28  2,10 - ITeMS
 28  2,8  | MAU
 28  2,8  - MErIST
 28  8,8  - MI
 28  8,4  | MISEaT
 28  8,8  - MIa
 28  8,8  - MIb
 28  8,8  - MId
 28  8,8  - MIg
 28  8,8  - MIl
 28  8,8  - MIm
 28  8,8  - MIn
 28  8,8  - MIr
 28  8,8  - MIs
 28  8,4  | MIsES
 28  8,8  - MIt
 28  8,8  - MIx
 28  8,4  | MUSE
 28  8,4  | MUSEd
 28  8,4  | MUSEr
 28  8,4  | MUSEs
 28  8,4  | MUSEt
 28  8,8  - MiAS
 28  8,8  - MiST
 28  8,8  - MoAI
 28  8,8  - MoAS
 28  8,8  - MoAT
 28  8,8  - MoIT
 28  8,8  - MoST
 28  8,8  - MoTS
 28  8,8  - MoU
 28  8,6  | SEMIAn
 28  8,6  | SEMITa
 28  8,6  | SEMITe
 28  8,6  | SEMInA
 28  8,6  | SEMItA
 28  8,6  | SEMeIA
 28  8,6  | SEMiTA
 28  8,6  | SEMmIT
 28  1,10 - SITUATe
 28  2,10 - STAMp
 28  4,5  | STEM
 28  1,8  - STEM
 28  2,10 - STIMe
 28  2,10 - STIMy
 28  2,10 - STeAM
 28  2,10 - STeMA
 28  2,10 - SToMA
 28  2,10 - STrAM
 28  8,2  | TAMiSE
 28  1,10 - TATUSIa
 28  1,8  - TMESIs
 28  8,2  | TaMISE
 28  1,10 - TaTUSIA
 28  8,3  | aMUSE
 28  2,10 - aTMAS
 28  8,2  | cAMISE
 28  2,10 - eTIAM
 28  1,10 - mUTATIS
 28  8,3  | oUTSEAM
 28  4,5  | qUEM
 28  1,8  - qUEM
 28  4,4  | sATEM
 28  8,3  | sMUSE
 28  8,2  | tAMISE
 27  1,9  - AMLeT
 27  8,3  | AMUsE
 27  8,3  | AMuSE
 27  8,5  | ASEM
 27  5,8  - ASsT
 27  9,1  | AUTISmS
 27  4,5  | AhEM
 27  1,8  - AhEM
 27  4,5  | AlEM
 27  1,8  - AlEM
 27  4,5  | AsEM
 27  1,8  - AsEM
 27  5,8  - AsST
 27  9,5  | ISSUAnT
 27  5,8  - ISnT
 27  4,5  | IdEM
 27  1,8  - IdEM
 27  1,9  - InLAUT
 27  4,5  | ItEM
 27  1,8  - ItEM
 27  2,8  | MAIa
 27  2,8  | MAIm
 27  1,9  - MALIsT
 27  1,9  - MALUm
 27  1,9  - MALUs
 27  1,9  - MALeS
 27  1,9  - MALlS
 27  1,9  - MALmS
 27  1,9  - MALtS
 27  1,9  - MALuS
 27  8,4  | MASEr
 27  2,8  - MESAs
 27  2,8  - METAs
 27  2,8  - METIs
 27  2,8  - METaS
 27  2,8  - METiS
 27  2,8  - METuS
 27  1,9  - MILToS
 27  1,9  - MILeS
 27  1,9  - MILhA
 27  1,9  - MILiA
 27  1,9  - MILiT
 27  1,9  - MILkS
 27  1,9  - MILlA
 27  1,9  - MILlS
 27  1,9  - MILoS
 27  1,9  - MILpA
 27  1,9  - MILtS
 27  8,4  | MISE
 27  8,4  | MISEr
 27  8,4  | MISEs
 27  1,9  - MULSe
 27  1,9  - MULT
 27  1,9  - MULTi
 27  1,9  - MULTo
 27  2,8  | MaIA
 27  1,9  - MaLTA
 27  1,9  - MaLTS
 27  1,9  - MeLAS
 27  1,9  - MeLIA
 27  1,9  - MeLIS
 27  1,9  - MeLTS
 27  8,8  - MiA
 27  1,9  - MiLIA
 27  1,9  - MiLIT
 27  1,9  - MiLTS
 27  8,8  - MiS
 27  8,8  - MiT
 27  8,8  - MoA
 27  8,8  - MoI
 27  1,9  - MoLAS
 27  1,9  - MoLTS
 27  8,8  - MoS
 27  8,8  - MoT
 27  1,9  - MuLTI
 27  1,9  - SALTUs
 27  4,6  | SEM
 27  2,8  - SEM
 27  8,6  | SEMI
 27  8,6  | SEMIc
 27  8,6  | SEMIh
 27  8,6  | SEMIs
 27  8,3  | SMUsE
 27  9,5  | SUSTAIn
 27  1,9  - SaLMA
 27  1,9  - SaLMI
 27  9,7  | ScAUM
 27  4,5  | SeEM
 27  1,8  - SeEM
 27  4,5  | ShEM
 27  1,8  - ShEM
 27  9,7  | SlAUM
 27  4,5  | StEM
 27  1,8  - StEM
 27  1,9  - TALMaS
 27  8,2  | TAMIsE
 27  4,6  | TEM
 27  2,8  - TEM
 27  1,9  - TILMuS
 27  1,9  - TILmUS
 27  1,9  - TULASI
 27  1,9  - TULAdIS
 27  1,9  - TULISAn
 27  1,9  - TaLMA
 27  2,8  | TeAM
 27  4,5  | TeEM
 27  1,8  - TeEM
 27  4,5  | ThEM
 27  1,8  - ThEM
 27  9,1  | ThIASUS
 27  8,4  | UMSET
 27  8,4  | UnSEAM
 27  3,11 - YAUTIaS
 27  3,11 - YaUTIAS
 27  4,5  | aSEM
 27  1,8  - aSEM
 27  2,9  | aUM
 27  1,9  - bALMS
 27  1,9  - cALMS
 27  2,8  - cETUS
 27  4,5  | dIEM
 27  1,8  - dIEM
 27  2,8  - fETUS
 27  1,9  - fILMS
 27  4,5  | hAEM
 27  1,8  - hAEM
 27  1,9  - hALMS
 27  4,5  | iTEM
 27  1,8  - iTEM
 27  2,9  | lUM
 27  2,8  | mAIM
 27  1,9  - mALMS
 27  2,8  - mETUS
 27  2,8  | nAIM
 27  1,9  - pALMS
 27  1,9  - pILAUS
 27  4,5  | rIEM
 27  1,8  - rIEM
 27  1,9  - sALMI
 27  1,9  - sALTUS
 27  8,6  | sEMITA
 27  4,5  | sTEM
 27  1,8  - sTEM
 27  2,8  - vETUS
 26  2,9  | AIM
 26  1,8  - AMElUS
 26  4,7  | EM
 26  3,8  - EM
 26  3,8  - ExUST
 26  4,4  | MUlETA
 26  8,4  | MUsE
 26  8,4  | MdSE
 26  8,4  | MeSE
 26  8,8  - Mi
 26  8,4  | MiSE
 26  8,8  - Mo
 26  8,4  | MoSE
 26  8,4  | MuSE
 26  6,6  | QIyAS
 26  8,6  | SEM
 26  8,6  | SEMe
 26  8,6  | SEMi
 26  2,8  | TAuM
 26  8,5  | aSEM
 26  4,6  | dEM
 26  2,8  - dEM
 26  4,6  | fEM
 26  2,8  - fEM
 26  4,6  | gEM
 26  2,8  - gEM
 26  4,6  | hEM
 26  2,8  - hEM
 26  4,6  | mEM
 26  2,8  - mEM
 26  1,8  - pIETAS
 26  4,6  | rEM
 26  2,8  - rEM
 26  4,6  | sEM
 26  2,8  - sEM
 26  8,6  | sEMIS
 26  4,6  | tEM
 26  2,8  - tEM
 26  4,6  | wEM
 26  2,8  - wEM
 25  8,5  | AsEM
 25  3,8  - ETAS
 25  8,5  | ISEUM
 25  2,8  - MEnUS
 25  2,8  - MEtUS
 25  8,4  | MIsE
 25  8,3  | MIsSEAT
 25  8,2  | MUTAsES
 25  2,8  | MaU
 25  2,8  | MeU
 25  2,10 | UM
 25  8,4  | UMsET
 25  2,8  - bETAS
 25  2,8  - bETIS
 25  8,4  | cASEUM
 25  2,8  - fETAS
 25  2,8  - fETIS
 25  2,8  - gETAS
 25  2,8  - mETAS
 25  2,8  - mETIS
 25  8,6  | sEMI
 25  2,8  - yETIS
 25  2,8  - zETAS
 24  1,9  - AMLI
 24  1,10 - ASTUTe
 24  1,10 - ASTrUT
 24  1,10 - AUTISm
 24  1,10 - AUTISt
 24  1,10 - AUTIsT
 24  1,10 - AUTiST
 24  9,1  | AUrISTS
 24  3,8  - ExIST
 24  1,9  - IlLUST
 24  8,4  | InSEAM
 24  1,9  - MALI
 24  1,9  - MALIc
 24  1,9  - MALIe
 24  1,9  - MALIk
 24  1,9  - MALT
 24  1,9  - MALTa
 24  1,9  - MALTo
 24  1,9  - MALTs
 24  1,9  - MALTy
 24  1,9  - MILA
 24  1,9  - MILAn
 24  1,9  - MILS
 24  1,9  - MILT
 24  1,9  - MILTs
 24  1,9  - MILTy
 24  8,3  | MISsEAT
 24  8,3  | MIsSET
 24  1,9  - MULe
 24  1,9  - MULk
 24  1,9  - MULl
 24  1,9  - MULm
 24  1,9  - MULt
 24  8,2  | MUTASE
 24  8,2  | MUTASEs
 24  8,3  | MUlSE
 24  9,7  | SAIMy
 24  1,9  - SALM
 24  1,9  - SALMa
 24  1,9  - SALMi
 24  1,9  - SALMo
 24  1,9  - SALUTe
 24  9,7  | SATeM
 24  9,7  | SAgUM
 24  9,7  | SArUM
 24  1,10 - SITUAl
 24  1,10 - SITUlA
 24  9,7  | SMAIk
 24  9,7  | SMASh
 24  9,7  | SMAlT
 24  9,7  | SMArT
 24  9,7  | SMITe
 24  9,7  | SMITh
 24  9,7  | SMIfT
 24  9,7  | SMoUS
 24  9,7  | SMoUT
 24  9,7  | STAMp
 24  2,10 - STATUa
 24  2,10 - STATUe
 24  2,10 - STATUs
 24  9,7  | STIMe
 24  9,7  | STIMy
 24  2,10 - STUArT
 24  2,10 - STUdIA
 24  2,10 - STaTUA
 24  9,7  | STrUM
 24  1,9  - SULAIb
 24  1,9  - SULTAm
 24  1,9  - SULTAn
 24  1,10 - SUTAIo
 24  1,10 - SUTTAs
 24  1,10 - SUTTIn
 24  9,7  | SUmMA
 24  9,7  | SUoMI
 24  9,7  | SUrMA
 24  9,7  | ScAMS
 24  9,7  | SeAMS
 24  9,7  | SeISM
 24  9,7  | SeSMA
 24  9,7  | ShAMS
 24  9,7  | ShIMS
 24  9,7  | SkIMS
 24  9,7  | SlAMS
 24  9,7  | SlIMS
 24  9,7  | SpASM
 24  9,7  | SwAMI
 24  9,7  | SwIMS
 24  1,9  - TALMa
 24  1,9  - TALUS
 24  9,1  | TArSIUS
 24  1,8  - TMEsIS
 24  1,9  - TULASi
 24  1,9  - TULIAc
 24  1,9  - TULSA
 24  1,9  - TULSI
 24  1,9  - TULaSI
 24  4,2  | TUMmIES
 24  1,10 - TUTSAn
 24  1,10 - TUTtIS
 24  1,9  - UALIS
 24  8,4  | UMSEt
 24  1,9  - UnLIST
 24  8,4  | UnSEAT
 24  1,10 - aUTIST
 24  9,5  | cASUIST
 24  1,9  - cULM
 24  1,9  - dULIAS
 24  1,9  - gULIST
 24  4,2  | hUMATES
 24  8,5  | iSEUM
 24  1,9  - kULM
 24  1,10 - lITATU
 24  1,10 - lUTIST
 24  1,9  - mULITA
 24  1,9  - mULM
 24  1,10 - mUTIST
 24  1,10 - oUTSAT
 24  8,3  | oUTSEA
 24  1,10 - oUTSIT
 24  1,9  - pILAU
 24  1,10 - rATTUS
 24  8,6  | sEM
 24  2,10 - sTATUS
 24  1,10 - sUTTAS
 24  1,9  - tULASI
 24  1,10 - tUTTIS
 24  1,10 - wATUSI
 23  4,3  | AMUlET
 23  4,3  | AMUsES
 23  5,8  - ASTr
 23  4,2  | AmMITES
 23  3,8  - ETAs
 23  3,8  - ETaS
 23  4,3  | IMbUES
 23  5,8  - ISTh
 23  4,2  | InMATES
 23  8,5  | IsEUM
 23  8,3  | MAUSEr
 23  2,8  - MElAS
 23  2,8  - MElIS
 23  2,8  - MEsAS
 23  2,8  - MEtAS
 23  2,8  - MEtIS
 23  8,3  | MISsET
 23  4,4  | MUSET
 23  4,4  | MUTES
 23  8,2  | MUTaSE
 23  8,6  | SEAMUs
 23  6,8  - STrIA
 23  6,8  - ScT
 23  4,2  | TAMIsES
 23  4,2  | TAMmIES
 23  8,4  | UmSET
 23  8,4  | UnSET
 23  8,4  | UpSET
 23  2,9  | aAM
 23  2,9  | aIM
 23  2,9  | eAM
 23  4,2  | hAMITES
 23  2,9  | lAM
 23  2,9  | lIM
 23  4,2  | sAMITES
 22  4,3  | AMIcES
 22  4,3  | AMIdES
 22  4,3  | AMIlES
 22  4,3  | AMInES
 22  2,9  | AaM
 22  8,2  | AgUISE
 22  2,9  | AiM
 22  2,9  | AuM
 22  2,9  | AwM
 22  4,3  | IMAgES
 22  4,3  | IMArET
 22  8,5  | ISEUlT
 22  5,8  - IST
 22  4,4  | MATES
 22  8,2  | MISUsE
 22  4,4  | MITES
 22  8,2  | MUTAsE
 22  4,4  | MUlES
 22  4,4  | MUlET
 22  4,4  | MUrES
 22  4,4  | MUsES
 22  4,4  | MUsET
 22  4,4  | MUtES
 22  4,4  | MoUES
 22  8,2  | MuTASE
 22  8,6  | SEIMAs
 22  4,3  | SMIlET
 22  2,8  | TAUm
 22  8,3  | nAUSET
 22  8,6  | sEAMUS
 22  4,3  | sMITES
 21  2,10 | AM
 21  1,9  - AMLa
 21  1,9  - AMLi
 21  8,4  | AMSEl
 21  1,9  - AULaS
 21  1,9  - AULoI
 21  1,9  - AULoS
 21  3,8  - EmUS
 21  8,5  | ISEUm
 21  1,9  - ISLeTA
 21  1,9  - IULuS
 21  1,9  - IgLUS
 21  1,9  - IlLUS
 21  1,9  - IuLUS
 21  1,9  - MAL
 21  1,9  - MALa
 21  1,9  - MALe
 21  1,9  - MALi
 21  1,9  - MALl
 21  1,9  - MALm
 21  1,9  - MALo
 21  1,9  - MALt
 21  4,4  | MAcES
 21  4,4  | MAgES
 21  4,4  | MAkES
 21  4,4  | MAlES
 21  4,4  | MAnES
 21  4,4  | MAnET
 21  8,3  | MAnSE
 21  4,4  | MArES
 21  8,3  | MArSE
 21  8,3  | MAsSE
 21  4,4  | MAtES
 21  4,4  | MAzES
 21  4,6  | MESUA
 21  8,1  | MIAoTSE
 21  1,9  - MIL
 21  1,9  - MILa
 21  1,9  - MILd
 21  1,9  - MILe
 21  1,9  - MILk
 21  1,9  - MILl
 21  1,9  - MILo
 21  1,9  - MILs
 21  1,9  - MILt
 21  4,4  | MIkES
 21  4,4  | MIlES
 21  4,4  | MImES
 21  4,4  | MInES
 21  4,4  | MIrES
 21  4,4  | MIsES
 21  8,2  | MIsUSE
 21  4,4  | MItES
 21  4,4  | MIxES
 21  1,9  - MSL
 21  8,2  | MUtASE
 21  1,9  - MaLA
 21  1,9  - MaLI
 21  1,9  - MaLT
 21  4,4  | MaTES
 21  2,8  | MeA
 21  1,9  - MeLA
 21  1,9  - MeLS
 21  1,9  - MeLT
 21  4,4  | MeTES
 21  1,9  - MiLA
 21  1,9  - MiLS
 21  1,9  - MiLT
 21  4,4  | MiTES
 21  1,9  - MoLA
 21  1,9  - MoLS
 21  1,9  - MoLT
 21  4,4  | MoTES
 21  1,9  - MuLT
 21  4,4  | MuSET
 21  4,4  | MuTES
 21  1,9  - SALITe
 21  1,9  - SALTIe
 21  1,9  - SALUgI
 21  1,9  - SALUkI
 21  9,7  | SAUTe
 21  9,7  | SAUTy
 21  9,7  | SAUdI
 21  9,7  | SAUlS
 21  9,7  | SAUlT
 21  9,7  | SAUnT
 21  9,7  | SAlMI
 21  8,6  | SEAM
 21  8,6  | SEAMs
 21  8,6  | SEAMy
 21  8,6  | SEIsM
 21  8,6  | SEnIUM
 21  8,6  | SEpIUM
 21  8,6  | SEpTUM
 21  8,6  | SErTUM
 21  9,7  | SITUS
 21  9,7  | SIUmS
 21  9,7  | SIgMA
 21  9,7  | SIuMS
 21  1,9  - SML
 21  9,7  | SMuTS
 21  9,7  | STUSs
 21  9,7  | STUbS
 21  9,7  | STUdS
 21  9,7  | STUmS
 21  9,7  | STUnS
 21  9,7  | STUpA
 21  9,7  | STUsS
 21  9,7  | STeAM
