 32  4,8  - HENTED
  9  5,6  | TEED
  9  7,6  | TEED
  9  5,6  | TEEN
  9  7,6  | TEEN
  9  5,6  | THEE
  9  7,6  | THEE
  9  3,5  - THEIN
  8  5,6  | DEN
  8  7,6  | DEN
  8  3,5  - ENEID
  8  3,6  - ETHID
  8  5,6  | HE
  8  5,6  | HT
  8  5,6  | NED
  8  7,6  | NED
  8  5,5  | TD
  8  7,5  | TD
  8  3,6  - THEIN
  7  6,2  - AET
  7  5,6  | DEE
  7  7,6  | DEE
  7  5,6  | DET
  7  7,6  | DET
  7  3,5  - DETI
  7  3,6  - DETIN
  7  3,6  - ENEID
  7  7,1  | ENS
  7  4,5  - HEIN
  7  4,6  - HEIN
  7  7,1  | HES
  7  7,1  | HTS
  7  5,6  | NEE
  7  7,6  | NEE
  7  5,6  | NET
  7  7,6  | NET
  7  3,5  - NETI
  7  5,6  | THE
  7  7,6  | THE
  7  4,5  - THIN
  7  4,6  - THIN
  6  5,6  | DE
  6  7,6  | DE
  6  4,5  - ENID
  6  4,6  - ENID
  6  5,5  - HID
  6  5,6  - HID
  6  5,5  - HIN
  6  5,6  - HIN
  6  5,6  | NE
  6  7,6  | NE
  6  5,6  | TED
  6  7,6  | TED
  6  5,6  | TEN
  6  7,6  | TEN
  6  5,6  | TH
  6  7,6  | TH
  5  3,6  - DETI
  5  5,5  - DIN
  5  5,6  - DIN
  5  4,5  - EDIT
  5  4,6  - EDIT
  5  8,1  | HEE
  5  4,5  - HEI
  5  4,6  - HEI
  5  5,5  - HIE
  5  5,6  - HIE
  5  5,5  - HIT
  5  5,6  - HIT
  5  3,6  - NETI
  5  5,5  - NID
  5  5,6  - NID
  5  5,6  | TD
  5  7,6  | TD
  5  5,6  | TEE
  5  7,6  | TEE
  5  8,1  | THE
  4  6,2  - AE
  4  8,1  | DEE
  4  4,5  - DEI
  4  4,6  - DEI
  4  5,5  - DIE
  4  5,6  - DIE
  4  5,5  - DIT
  4  5,6  - DIT
  4  7,2  | ES
  4  8,2  | HE
  4  5,5  - HI
  4  5,6  - HI
  4  8,1  | NEE
  4  4,5  - NEI
  4  4,6  - NEI
  4  5,5  - NIT
  4  5,6  - NIT
  4  5,6  | TE
  4  7,6  | TE
  4  5,5  - TID
  4  5,6  - TID
  4  5,5  - TIN
  4  5,6  - TIN
  3  8,2  | DE
  3  5,5  - DI
  3  5,6  - DI
  3  6,5  - ID
  3  6,6  - ID
  3  6,5  - IN
  3  6,6  - IN
  3  8,2  | NE
  3  5,5  - NI
  3  5,6  - NI
  3  8,1  | TEE
  3  5,5  - TIE
  3  5,6  - TIE
  2  8,2  | EE
  2  6,5  - IT
  2  6,6  - IT
  2  8,2  | TE
  2  5,5  - TI
  2  5,6  - TI
