 36  7,12 - STG
  9 12,12 | FGN
  9  2,14 - GID
  9  3,6  | GOD
  9  3,6  | GON
  9 14,9  - IO
  9 13,12 | IONS
  9  9,12 - NO
  9 10,7  - OD
  9 15,9  | OD
  9 10,9  - ODS
  9 10,7  - ON
  9  2,8  - ONO
  9 10,9  - ONS
  9 10,9  - ONT
  9 10,10 - OS
  9  5,13 - OS
  9 11,1  - OUT
  9  2,14 - SIG
  9 10,10 | SNOG
  9  3,6  | SOG
  9  4,3  - SON
  9  3,5  | SOON
  9  3,5  | STOD
  9  2,14 - TIG
  9  5,13 - TO
  9  3,6  | TOG
  9  4,3  - TON
  9  3,3  | TONDO
  9  3,5  | TOON
  9  9,10 | VAG
  9  9,10 | VANS
  9  2,14 - VIS
  9  7,11 - YUANS
  8  9,11 | ADV
  8  9,11 | AVN
  8  9,11 | AVOS
  8  9,10 | DAGOS
  8  9,10 | DANG
  8  3,6  | DON
  8 12,8  - DOR
  8  2,5  | DOT
  8 12,8  - DSR
  8 12,12 | FOG
  8  9,10 | GADSO
  8 13,9  - GI
  8 13,9  | GO
  8  1,14 - GOIS
  8  3,5  | GOO
  8  2,12 | HO
  8 13,12 | ION
  8  3,6  | NOD
  8 12,8  - NOR
  8  2,5  | NOT
  8 10,11 | NOV
  8 10,9  - OD
  8  5,3  - ON
  8 10,9  - ON
  8  2,5  | ONT
  8  2,13 - OR
  8  2,11 - SEN
  8  2,11 | SH
  8 10,10 | SNOD
  8  3,5  | SNOT
  8  6,2  | SOU
  8  2,6  | STD
  8  1,14 - STID
  8  1,11 | STONG
  8  2,4  | STOT
  8  2,6  | STOT
  8  6,2  | STU
  8  9,10 | TANGO
  8  9,10 | TANGS
  8  9,10 | TAVS
  8 12,8  - TDR
  8  2,11 - TEN
  8  2,11 | TH
  8  2,5  | TNT
  8  1,9  | TOGT
  8  7,1  | TONN
  8  2,4  | TOST
  8  2,5  | TOTS
  8  6,2  | TOU
  8  8,11 | UN
  8  8,11 | UTS
  8  9,10 | VAN
  8  9,10 | VAST
  8  9,10 | VATS
  8  7,2  | VON
  7  9,11 | AGON
  7  9,11 | ANGO
  7  9,11 | ASGD
  7  9,11 | AVO
  7  9,10 | DAGO
  7  9,10 | DAGS
  7  9,10 | DASNT
  7 12,11 | DFT
  7 12,10 - DODD
  7  1,14 - DOIT
  7 12,12 | FOD
  7 12,12 | FON
  7  9,10 | GADS
  7  9,10 | GANT
  7  9,10 | GAON
  7  2,14 - GIO
  7  2,14 - GIS
  7  2,14 - GIT
  7 12,9  - GOI
  7  3,6  | GOO
  7  3,6  | GOT
  7  3,4  | GOTO
  7 12,3  - HO
  7  9,10 | NAGS
  7  3,4  | ODSO
  7 12,9  - ONI
  7  3,4  | ONTO
  7  4,8  - OO
  7  9,1  | OP
  7 13,3  | ORE
  7 10,7  - OS
  7 13,8  | OTO
  7  5,8  | OW
  7  9,10 | SANG
  7  9,10 | SAV
  7  1,14 - SNIT
  7  1,9  | SNOT
  7 10,10 | SNOT
  7  9,12 - SO
  7  3,6  | SOD
  7  3,6  | SON
  7  3,5  | SOOT
  7  1,11 | STOND
  7  9,10 | TANG
  7  9,10 | TAV
  7 10,7  - TO
  7  9,12 - TO
  7  3,6  | TOD
  7  2,7  - TOED
  7  3,4  | TOGO
  7  3,6  | TON
  7  1,12 | TONG
  7  2,7  | TOV
  7  1,12 | TOV
  7 13,13 - TSS
  7  9,10 | VAS
  7  9,10 | VAT
  6  9,11 | ADON
  6  9,11 | AGOS
  6  9,11 | AGST
  6  9,11 | ANDS
  6  9,10 | DAG
  6  9,10 | DATOS
  6 13,9  - DI
  6  4,14 | DI
  6  2,14 - DIS
  6  2,14 - DIT
  6  3,8  - DO
  6 13,9  | DO
  6 10,1  | DONI
  6  3,5  | DOO
  6  3,6  | DOO
  6  3,6  | DOS
  6  3,6  | DOT
  6  3,4  | DOTO
  6 12,12 | FOT
  6  9,10 | GAD
  6  9,10 | GAN
  6  9,10 | GAST
  6  9,10 | GATS
  6  1,8  - GO
  6  7,2  | GON
  6  1,11 | GTD
  6  3,14 - ID
  6  9,10 | NAG
  6  2,14 - NIS
  6  2,14 - NIT
  6  3,8  - NO
  6 10,1  | NODI
  6 10,11 | NOG
  6  3,5  | NOO
  6  3,6  | NOO
  6  3,6  | NOS
  6  3,6  | NOT
  6 13,7  - OBA
  6  3,7  | OD
  6 12,11 | OFT
  6  3,7  | ON
  6 10,10 | ONS
  6 10,10 | ONT
  6 10,9  - OS
  6  1,14 - OTIS
  6  9,2  | PTA
  6  9,10 | SAGO
  6  9,10 | SAND
  6  9,10 | SANTO
  6  2,5  | SOT
  6  1,11 | STOG
  6  1,9  | STOT
  6 12,8  - STR
  6  9,10 | TAGS
  6  7,2  | TGN
  6  2,7  | TGN
  6  1,12 | TGN
  6 12,10 - TODD
  6  1,12 | TOGS
  6  1,12 | TOGT
  6 12,8  - TOR
  6  1,9  | TOST
  6  2,5  | TOT
  6  2,5  | TST
  6  8,11 | US
  6  8,11 | UT
  6  5,12 | WO
  6  5,12 | WT
  5  9,11 | ADOS
  5  9,11 | AGO
  5  9,11 | AGT
  5  9,11 | AND
  5  9,11 | ANTS
  5  9,10 | DAN
  5  9,10 | DATO
  5  1,8  - DO
  5  7,2  | DON
  5  1,10 | DOTS
  5  9,10 | GAS
  5  9,10 | GAT
  5  1,14 - GOI
  5  1,10 | GOT
  5  1,10 | GTT
  5  1,11 | GTT
  5  9,10 | NAOS
  5  9,10 | NASO
  5  9,10 | NAST
  5  9,10 | NATO
  5  1,8  - NO
  5 10,11 | NOD
  5  7,2  | NON
  5 10,11 | NON
  5  1,10 | NOTS
  5 12,11 | OF
  5 10,10 | ON
  5  3,5  | ONO
  5  3,6  | OOS
  5  3,6  | OOT
  5  9,10 | SADO
  5  9,10 | SAG
  5  9,10 | SANT
  5  9,10 | SATD
  5  2,14 - SIT
  5 10,6  | SODS
  5  3,6  | SOT
  5  1,11 | STG
  5  1,11 | STOD
  5  9,10 | TADS
  5  9,10 | TAG
  5  9,10 | TANO
  5  9,10 | TANS
  5  2,7  | TGT
  5  1,10 | TGT
  5  1,12 | TGT
  5  2,14 - TIS
  5  1,12 | TODS
  5  2,7  - TOES
  5  2,7  | TOG
  5  1,12 | TOG
  5 12,9  - TOI
  5  1,12 | TONS
  5  3,6  | TOO
  5  3,6  | TOS
  4  9,11 | ADO
  4  9,11 | ADS
  4  9,11 | AG
  4  9,11 | ANS
  4  9,11 | ANT
  4  9,10 | DAO
  4  9,10 | DAS
  4  9,10 | DAT
  4  1,10 | DOT
  4  2,14 - GI
  4 10,1  | GO
  4  3,6  | GO
  4 13,12 | IO
  4  3,14 - IO
  4  3,14 - IS
  4  3,14 - IT
  4  9,10 | NAT
  4 10,11 | NOS
  4  1,10 | NOT
  4 10,11 | NOT
  4  6,3  | NU
  4  9,10 | OAD
  4  9,10 | OAST
  4  9,10 | OATS
  4 13,9  - OI
  4  4,14 | OI
  4 10,2  | ONI
  4  1,14 - ONI
  4  1,10 | ONT
  4  3,7  | OO
  4  3,8  - OO
  4 13,9  | OO
  4  3,7  | OS
  4 13,13 - OS
  4  3,5  | OTO
  4  9,10 | SAD
  4  9,10 | SAN
  4 13,9  - SI
  4  4,14 | SI
  4  1,8  - SO
  4  3,8  - SO
  4 13,9  | SO
  4 10,6  | SOD
  4  7,2  | SON
  4 10,6  | STD
  4  1,11 | STD
  4  1,11 | STOT
  4  9,10 | TAD
  4  9,10 | TAN
  4  9,10 | TAOS
  4 13,9  - TI
  4  4,14 | TI
  4  2,7  | TNT
  4  1,10 | TNT
  4  1,12 | TNT
  4  1,8  - TO
  4 13,9  | TO
  4  2,7  | TOD
  4  1,12 | TOD
  4  7,2  | TON
  4  2,7  | TON
  4  1,12 | TON
  4  3,5  | TOO
  4  1,12 | TOST
  4  1,10 | TOTS
  4  1,12 | TOTS
  4 12,1  - UN
  3  9,11 | AD
  3  9,11 | AN
  3 14,2  - DA
  3  9,10 | DA
  3  2,14 - DI
  3 10,1  | DO
  3  3,6  | DO
  3 10,8  | DO
  3 14,2  - NA
  3  9,10 | NA
  3 10,1  | NO
  3  3,6  | NO
  3 10,11 | NO
  3  9,10 | OAT
  3  7,3  | ON
  3  9,10 | SAO
  3  9,10 | SAT
  3  1,10 | SOT
  3  9,10 | TAO
  3  9,10 | TAS
  3  1,14 - TOI
  3  2,7  | TOS
  3  1,12 | TOS
  3  2,7  | TOT
  3  1,10 | TOT
  3  1,12 | TOT
  3  2,7  | TST
  3  1,10 | TST
  3  1,12 | TST
  3 12,1  - US
  3 12,1  - UT
  2  9,11 | AS
  2  9,11 | AT
  2  2,14 - OI
  2 10,1  | OO
  2  3,6  | OO
  2 13,8  - OR
  2  2,14 - SI
  2 10,1  | SO
  2  3,6  | SO
  2 14,2  - TA
  2  9,10 | TA
  2  2,14 - TI
  2 10,1  | TO
  2  3,6  | TO
  2  2,7  | TO
  2  1,12 | TO
