 80  1,11 - BHAVAN
 11 10,2  | NAA
 11  9,11 - RHA
 11  6,6  | SHAVE
 11  6,6  | SHIVE
 11  5,8  - VANED
 11  5,8  - VINED
 11  5,8  | VIP
 11  8,4  - ZA
 10  7,5  - AAA
 10 10,6  | AB
 10  6,3  | ABASH
 10 10,4  | AHA
 10 10,1  | ANA
 10  7,5  - BA
 10 10,5  | BA
 10  4,11 - BA
 10  5,8  - BANED
 10  5,8  | BAP
 10  9,3  - BAR
 10  7,5  | BE
 10 10,7  - BI
 10  4,11 - BI
 10 10,5  - BT
 10 10,2  | HA
 10  5,8  | HAPI
 10  6,11 - HI
 10 10,4  | HIA
 10  5,9  | HP
 10 10,1  | NAA
 10  9,11 - RIN
  9  4,7  - AAH
  9 10,3  | AH
  9  6,5  - ANA
  9  5,9  | APH
  9  6,5  | ASHINE
  9  4,5  - AVA
  9  5,8  - BAAED
  9  6,4  | BASAN
  9  6,4  | BASH
  9  6,4  | BASIN
  9  6,4  | BISH
  9 10,3  | HA
  9  4,11 - HA
  9  5,8  | HAP
  9  4,11 - HI
  9  5,8  | HIP
  9 10,5  | IAN
  9  5,9  | IPH
  9  4,5  - IVA
  9  5,8  | NAPA
  9  6,4  | NASAB
  9  7,5  | NEA
  9  5,8  | NIPA
  9  4,5  - VAI
  9  4,7  - VAI
  9  6,3  | VANS
  9  4,5  - VIA
  9  6,8  - VIED
  9  6,3  | VINS
  8  5,8  - AAHED
  8  3,5  - AANI
  8  3,7  - AANI
  8  4,5  - ABA
  8  6,8  - ABED
  8 10,6  | AH
  8  5,7  - AH
  8  6,4  | AHSAN
  8  6,3  | AVIS
  8  4,5  - BAA
  8  4,5  - BAI
  8  4,7  - BAI
  8  6,3  | BANS
  8  6,8  | BIEN
  8  6,3  | BINS
  8  6,5  | BSH
  8  7,6  | EH
  8  7,5  - HA
  8 10,5  | HA
  8  6,3  | HANSA
  8  6,4  | HASAN
  8  7,5  | HE
  8  7,7  - HI
  8 10,7  - HI
  8  9,3  - HIR
  8 10,5  - HT
  8  4,5  - IBA
  8 10,2  | NA
  8  4,11 - NA
  8 10,4  | NAA
  8  6,3  | NABS
  8  6,3  | NAISH
  8  5,8  | NAP
  8  4,11 - NI
  8  6,11 - NI
  8  6,3  | NIBS
  8  5,8  | NIP
  8  6,6  | SHANE
  8  6,6  | SHINE
  8  6,4  | VASA
  8  6,3  | VIAS
  8  6,4  | VISA
  7  8,5  - AA
  7  4,11 - AA
  7  6,5  - AAA
  7 10,5  | AAA
  7  6,3  | ABAS
  7  9,3  - ABR
  7  6,4  | ABSI
  7  9,5  | AD
  7  4,5  - AHA
  7  4,5  - AHI
  7  4,7  - AHI
  7  8,5  - AI
  7  4,11 - AI
  7 10,3  | AN
  7  5,9  | APA
  7  6,8  | AVE
  7  5,5  - BA
  7  6,3  | BAAS
  7  6,3  | BAIS
  7  7,8  - BED
  7  6,9  | BEN
  7  5,5  - BI
  7  5,7  - BI
  7  6,3  | BIAS
  7  6,8  - HAED
  7  6,8  | HAEN
  7  6,3  | HANS
  7  6,4  | HASN
  7  4,5  - HIA
  7  6,8  - HIED
  7  6,3  | HINS
  7  6,4  | HISN
  7  9,5  | ID
  7  6,5  | ISBA
  7  6,8  | IVE
  7  6,4  | NASH
  7  6,9  | NEB
  7  5,10 | PH
  7  9,11 - RIA
  7  6,6  | SAV
  7  6,4  | VAS
  7  6,9  | VEI
  7  6,8  | VIE
  7  6,4  | VIS
  6 10,2  | AA
  6 10,4  | AAA
  6  6,3  | AAHS
  6  6,4  | ABS
  6 10,6  | AN
  6  4,5  - ANA
  6  4,5  - ANI
  6  4,7  - ANI
  6  6,5  | ASB
  6  6,5  | ASHA
  6  6,8  | BAE
  6  6,4  | BAS
  6  6,9  | BEA
  6  6,4  | BIS
  6  7,6  | EN
  6  5,5  - HA
  6  7,8  - HED
  6  6,9  | HEN
  6  5,5  - HI
  6  5,7  - HI
  6  7,5  - NA
  6  4,5  - NAA
  6  9,3  - NAR
  6  7,5  | NE
  6  7,7  - NI
  6 10,7  - NI
  6  6,6  | SAB
  6  6,6  | SIB
  6  6,6  | SINAE
  5 10,3  | AA
  5  6,4  | AHS
  5  6,3  | AINS
  5  6,3  | ANAS
  5  6,3  | ANIS
  5  6,4  | ANSA
  5  6,4  | ANSI
  5  6,5  | ASH
  5  6,9  | BE
  5  6,8  | HAE
  5  6,4  | HAS
  5  6,9  | HEI
  5  6,8  | HIE
  5  6,4  | HIS
  5  6,5  | HSI
  5  6,4  | IHS
  5  6,5  | ISH
  5  5,5  - NA
  5  6,3  | NAIS
  5  6,4  | NASA
  5  6,4  | NASI
  5  7,8  - NED
  5  5,5  - NI
  5  5,7  - NI
  5  6,3  | NIAS
  5  5,10 | PA
  5  5,10 | PI
  5  6,6  | SAH
  5  6,6  | SHA
  5  6,6  | SHI
  4  5,5  - AA
  4  7,5  - AA
  4 10,5  | AA
  4 10,6  | AA
  4  7,5  | AE
  4  5,5  - AI
  4  5,7  - AI
  4 10,7  - AI
  4  6,3  | AIAS
  4  9,3  - AIR
  4  6,8  | ANE
  4  6,4  | ANS
  4  6,5  | ASIA
  4 10,5  - AT
  4 10,4  - Ba
  4  6,10 | EH
  4  6,9  | HE
  4 10,3  - HR
  4  6,4  | INS
  4  6,5  | ISN
  4  6,8  | NAE
  4  6,9  | NEA
  4  6,9  | NEI
  4  6,4  | NIS
  4  6,6  | SAN
  4  6,6  | SH
  4  7,10 | SH
  4  6,6  | SIN
  3  6,4  | AAS
  3  6,4  | AIS
  3  6,10 | EN
  3 10,4  - Ha
  3  6,9  | NE
  3  6,6  | SAA
  3  6,6  | SAI
  3  6,6  | SIA
  2  6,9  | AE
  2 10,3  - AR
  2  6,5  | AS
  2  6,5  | IS
  2 10,4  - Na
  2  6,6  | SI
  2  7,10 | SI
  1 10,4  - Aa
