 43  8,8  | QRS
  6  2,6  | AR
  6  7,9  - AR
  6  7,9  - AS
  6  4,9  | EFS
  6  7,11 - NA
  6  7,9  | NEA
  6  7,9  | NEO
  6  7,11 - NO
  6  7,9  - OR
  6  7,8  | ORE
  6  7,9  - OS
  6  7,8  | OSE
  6  2,7  - RID
  6  1,8  | SMA
  6  6,8  - SOAR
  6  6,7  - SON
  6  6,8  - SORA
  5  5,8  | AsIA
  5  7,9  | NE
  5  7,11 - ON
  5  7,9  | REN
  5  6,8  - SAA
  5  6,8  - SAO
  5  7,9  | SEN
  5  6,7  - SOS
  5  6,8  - SOS
  4  7,9  | AER
  4  7,9  | AES
  4  4,4  - HA
  4  4,4  - HO
  4  4,4  - HR
  4  7,9  | OER
  4  7,9  | OES
  4  7,11 - OR
  4  7,11 - OS
  4  7,9  | REA
  4  7,9  | RES
  4  7,9  | SEA
  4  7,9  | SER
  4  7,6  | SO
  4  6,7  - SO
  4  7,11 - SO
  3  7,9  | AE
  3  7,10 | EN
  3  7,9  | OE
  3  7,9  | RE
  3  5,9  | sIN
  2  7,10 | EO
  2  7,10 | ER
  2  7,10 | ES
  2  6,8  - SO
  2  5,9  | sIA
  2  5,9  | sIR
  2  5,9  | sIS
