 35  8,4  | BEHOVED
 20  6,6  | MONDE
 20  6,2  - NEVE
 20  6,2  - NEVO
 20  6,5  - OBE
 20  6,7  - OBE
 19 10,3  | BENa
 19  9,4  | BOWDEN
 19  9,4  | DOWVE
 19  4,5  - ENODE
 19  4,7  - ENODE
 19  8,6  | HEBEN
 18  6,2  - BEDE
 18  8,4  | BEHN
 18  6,2  - BENE
 18  6,2  - BENO
 18  9,4  | BEWEND
 18  6,2  - BODE
 18  6,2  - BONE
 18  6,2  - DEBE
 18  7,5  - DEE
 18  7,7  - DEE
 18  5,5  - DENE
 18  5,7  - DENE
 18  7,5  - DOE
 18  7,7  - DOE
 18  5,5  - DONE
 18  5,7  - DONE
 18  9,4  | ENWOVE
 18  6,2  - EVOE
 18  7,5  - NEE
 18  7,7  - NEE
 18  7,5  - NEO
 18  7,7  - NEO
 18  5,5  - NODE
 18  5,7  - NODE
 18 10,6  | aBEND
 17  7,6  | ABOVE
 17  3,5  - BEDE
 17  3,7  - BEDE
 17  3,5  - BENE
 17  3,7  - BENE
 17  3,5  - BENO
 17  3,7  - BENO
 17  3,5  - BODE
 17  3,7  - BODE
 17  7,3  | BONAV
 17  3,5  - BONE
 17  3,7  - BONE
 17  5,5  - DEB
 17  5,7  - DEB
 17  8,5  | DHENEB
 17  5,5  - DOB
 17  5,7  - DOB
 17  8,7  - EEN
 17  8,7  - EON
 17  4,5  - EVEN
 17  4,7  - EVEN
 17  8,6  | HEBE
 17  5,5  - NEB
 17  5,7  - NEB
 17  5,5  - NOB
 17  5,7  - NOB
 17  9,5  - OBE
 17  4,5  - OVEN
 17  4,7  - OVEN
 17  4,5  - VEEN
 17  4,7  - VEEN
 16  4,5  - BEEN
 16  4,7  - BEEN
 16  6,4  - BENDEL
 16  8,4  | BOH
 16  3,5  - DEVE
 16  3,7  - DEVE
 16  5,2  - DONEE
 16  3,7  - DONEE
 16  3,5  - DOVE
 16  3,7  - DOVE
 16  4,5  - EBEN
 16  4,7  - EBEN
 16  6,2  - EBOE
 16  4,5  - EBON
 16  4,7  - EBON
 16  9,2  - EDO
 16  6,5  - EDO
 16  6,7  - EDO
 16  5,2  - ENODE
 16  8,6  | HEDEBO
 16  8,6  | HOB
 16  3,5  - NEVE
 16  3,7  - NEVE
 16  3,5  - NEVO
 16  3,7  - NEVO
 16  6,5  - ODE
 16  6,7  - ODE
 16  6,5  - ONE
 16  6,7  - ONE
 16  9,2  - ONO
 16  5,5  - VON
 16  5,7  - VON
 16 10,6  | aBEDE
 16 10,6  | aBODE
 16 10,6  | aDOBE
 15  5,5  - BED
 15  5,7  - BED
 15  5,5  - BEN
 15  5,7  - BEN
 15  2,5  - BEODE
 15  2,7  - BEODE
 15  7,4  - BEVEL
 15  5,5  - BOD
 15  5,7  - BOD
 15  5,5  - BON
 15  5,7  - BON
 15  3,5  - DEBE
 15  3,7  - DEBE
 15  6,2  - ENED
 15  4,7  - EVOE
 15  6,2  - NEED
 15  9,5  | OWNED
 15  7,3  | VENAE
 15  9,4  | VOWED
 15  9,6  | WOVEN
 14 10,3  | BE
 14  7,5  - BE
 14  7,7  - BE
 14  7,5  - BO
 14  7,7  - BO
 14  9,4  | BOWED
 14  9,4  | BOWN
 14 10,5  | BaNDE
 14 10,5  | BaNDO
 14 10,5  | BaNED
 14  6,4  | DEMOVE
 14  6,2  - DENE
 14  6,2  - DONE
 14  4,7  - EBOE
 14  4,5  - EDEN
 14  4,7  - EDEN
 14  6,2  - ENDE
 14  4,5  - ENED
 14  4,7  - ENED
 14  6,4  | ENMOVE
 14  2,5  - ENODE
 14  2,7  - ENODE
 14  3,5  - EVOE
 14  3,7  - EVOE
 14  4,5  - NEED
 14  4,7  - NEED
 14  6,2  - NODE
 14  7,3  | VEDA
 14  5,7  - VEE
 14  7,3  | VENA
 14  5,7  - VOE
 13  7,6  | ADOBE
 13  7,6  | ADVENE
 13  7,6  | ANDEVO
 13  7,4  | BEANED
 13  5,7  - BEE
 13  5,7  - BOE
 13 10,5  | BaND
 13  7,5  | DAVEN
 13  5,5  - DEN
 13  5,7  - DEN
 13  3,5  - DENE
 13  3,7  - DENE
 13  7,4  - DEVEL
 13  8,4  - DOBL
 13  5,5  - DON
 13  5,7  - DON
 13  3,5  - DONE
 13  3,7  - DONE
 13  2,5  - DONEE
 13  2,7  - DONEE
 13 10,5  | DaVEN
 13  3,5  - EBOE
 13  3,7  - EBOE
 13  8,5  - EE
 13  8,7  - EE
 13  8,5  - EO
 13  8,7  - EO
 13  7,4  | EVADNE
 13  8,6  | HONED
 13  5,5  - NED
 13  5,7  - NED
 13  7,4  - NEVEL
 13  5,5  - NOD
 13  5,7  - NOD
 13  3,5  - NODE
 13  3,7  - NODE
 13  7,4  - NOVEL
 13  9,5  - ODE
 13  8,5  - OE
 13  8,7  - OE
 13  9,5  - ONE
 13  7,5  | VANED
 13  9,6  | WENDE
 13  9,6  | WEVE
 13  9,6  | WOVE
 12  7,6  | ABEND
 12 10,1  | AD
 12 10,1  | AN
 12  7,5  | BANED
 12  7,4  - BEDEL
 12  7,3  | BENA
 12  7,3  | BONA
 12 10,5  | BaDE
 12 10,5  | BaNE
 12  7,4  - DEBEL
 12  6,4  | DEMOB
 12 10,2  - DO
 12  9,4  | DOWN
 12  7,5  | EAVED
 12  9,7  - ED
 12  5,5  - EEN
 12  5,7  - EEN
 12  6,5  | EMBED
 12  9,7  - EN
 12  3,5  - ENDE
 12  3,7  - ENDE
 12  5,5  - EON
 12  5,7  - EON
 12  4,5  - EVE
 12  4,7  - EVE
 12  8,6  | HEND
 12  8,6  | HOND
 12  7,4  - NEBEL
 12 10,2  - NO
 12  7,4  - NOBEL
 12  7,3  | NOVAE
 12  9,4  | NOWED
 12  9,7  - OD
 12  9,7  - ON
 12  9,1  | TOV
 12  4,5  - VEE
 12  4,7  - VEE
 12  4,5  - VOE
 12  4,7  - VOE
 12  9,6  | WEND
 12  9,6  | WODEN
 12 10,6  | aNODE
 11  7,6  | ABEDE
 11  7,6  | ABODE
 11  7,5  | BANDE
 11  7,5  | BANDO
 11  4,5  - BEE
 11  4,7  - BEE
 11  7,2  | BENDA
 11  4,5  - BOE
 11  4,7  - BOE
 11 10,5  | BaD
 11 10,5  | BaN
 11  5,7  - DEE
 11  7,3  | DEVA
 11  5,7  - DOE
 11 10,5  | DaVE
 11  6,5  - ED
 11  6,7  - ED
 11  6,5  - EN
 11  6,7  - EN
 11 10,5  | EaVED
 11  8,6  | HONE
 11  6,6  | MOVE
 11  5,7  - NEE
 11  7,3  | NOVA
 11 10,5  | NaVE
 11  4,5  - OBE
 11  4,7  - OBE
 11  6,5  - OD
 11  6,7  - OD
 11  8,5  | OHED
 11  6,5  - ON
 11  6,7  - ON
 11  9,1  | TOBE
 11  7,2  | VEENA
 11  9,4  | VOW
 11  9,6  | WEED
 11  9,6  | WEEN
 10  7,6  | ABED
 10  5,5  - BE
 10  5,7  - BE
 10  7,2  - BED
 10  6,4  | BEME
 10  8,3  - BENU
 10  5,5  - BO
 10  5,7  - BO
 10  7,2  - BOD
 10  9,4  | BOW
 10 10,5  | BaE
 10  7,5  - DE
 10  7,7  - DE
 10  7,4  | DEAVE
 10  6,4  | DEMON
 10  7,5  - DO
 10  7,7  - DO
 10  8,4  | DOH
 10  9,7  - EE
 10  6,5  | EMDEN
 10  6,5  | EMEND
 10  9,3  | ENEW
 10  9,3  | ENOW
 10  7,4  | EVADE
 10  8,6  | HED
 10  8,6  | HEN
 10  8,6  | HOD
 10  8,6  | HON
 10  6,6  | MBD
 10 10,3  | NE
 10  7,5  - NE
 10  7,7  - NE
 10  7,5  - NO
 10  7,7  - NO
 10  8,4  - NOEL
 10  8,4  | NOH
 10  9,7  - OE
 10  9,5  | OWD
 10  9,5  | OWED
 10  9,5  | OWEN
 10  9,5  | OWN
 10  9,1  | TOB
 10  9,6  | WEB
 10  9,6  | WEDE
 10  9,6  | WENE
 10  9,6  | WOB
 10  9,6  | WODE
  9  7,6  | ANODE
  9  7,5  | BAND
  9 10,5  - BE
  9  7,4  | BEANO
  9  6,4  | BOM
  9 10,5  | Ba
  9  7,5  | DAVE
  9  4,5  - DEE
  9  4,7  - DEE
  9  4,5  - DOE
  9  4,7  - DOE
  9  6,4  | DOMN
  9 10,5  | DaB
  9  4,5  - EDO
  9  4,7  - EDO
  9  6,7  - EE
  9 10,4  | EOaN
  9  7,4  | EVAN
  9  7,2  - EVE
  9 10,5  | EaVE
  9  8,6  | HEED
  9  8,6  | HOED
  9  6,6  | MEND
  9  6,6  | MOB
  9  7,5  | NAVE
  9  4,5  - NEE
  9  4,7  - NEE
  9  4,5  - NEO
  9  4,7  - NEO
  9 10,5  | NaB
  9  4,5  - ODE
  9  4,7  - ODE
  9  6,7  - OE
  9  4,5  - ONE
  9  4,7  - ONE
  9  7,5  | VADE
  9  7,5  | VANE
  9  7,2  - VEE
  9  7,2  - VOE
  8  7,6  | ADEN
  8  7,6  | ADON
  8  7,6  | ADV
  8 10,1  | AE
  8  7,6  | AVN
  8  7,5  | BADE
  8  7,5  | BANE
  8  9,4  - BDL
  8  7,4  | BEAD
  8  7,4  | BEAN
  8  7,2  - BEE
  8  7,2  - BOE
  8  9,4  - DBL
  8  5,5  - DE
  8  5,7  - DE
  8  6,3  | DEEM
  8  6,4  | DEME
  8  6,4  | DEMO
  8  9,4  | DEW
  8  5,5  - DO
  8  5,7  - DO
  8  7,4  | DOAB
  8  6,4  | DOME
  8  7,3  | DONA
  8  9,4  | DOW
  8 10,5  | DaNE
  8  7,5  | EAVE
  8  8,4  | EDH
  8  7,7  - EE
  8  7,2  - END
  8  8,4  - ENOL
  8 10,2  - EO
  8  7,7  - EO
  8  9,5  | EWE
  8  6,6  | MEDE
  8  6,6  | MEED
  8  6,6  | MENE
  8  6,6  | MENO
  8  6,6  | MODE
  8  6,6  | MOED
  8  6,6  | MONE
  8  5,5  - NE
  8  5,7  - NE
  8  7,2  - NED
  8  6,3  | NEEM
  8  6,4  | NEMO
  8  9,4  | NEW
  8  5,5  - NO
  8  5,7  - NO
  8  7,2  - NOD
  8  6,4  | NOME
  8  9,4  | NOW
  8  7,4  | OBAN
  8  7,2  - OBE
  8  8,4  - ODEL
  8  6,5  | OMEN
  8  9,5  | OWE
  8  9,1  | TEND
  8  7,5  | VAN
  8  9,4  - VEL
  8  9,4  - VOL
  8  9,6  | WED
  8  9,6  | WEN
  8  9,6  | WON
  7  7,6  | ABD
  7  7,6  | AEON
  7  7,6  | ANDE
  7  7,6  | AVE
  7  7,6  | AVO
  7  7,5  | BAD
  7  7,5  | BAN
  7  8,2  - BE
  7  9,4  - BEL
  7  8,2  - BO
  7  9,4  - BOL
  7  7,5  | DAB
  7  6,4  | DEM
  7  6,4  | DOM
  7 10,5  | DaN
  7  7,3  | EDNA
  7  5,5  - EE
  7  5,7  - EE
  7  5,5  - EO
  7  5,7  - EO
  7  7,4  | EVA
  7  8,6  | HEE
  7  8,6  | HOE
  7  6,6  | MED
  7  6,6  | MEN
  7  6,6  | MOD
  7  6,6  | MON
  7  7,5  | NAB
  7  6,4  | NOM
  7  9,3  - NOU
  7  9,4  - OBL
  7  5,5  - OE
  7  5,7  - OE
  7  7,4  | OVA
  7  9,1  | TODE
  7  9,1  | TONE
  7  9,6  | WEE
  7  9,6  | WOE
  7 10,6  | aBED
  7 10,6  | aDV
  7 10,6  | aVN
  6  7,6  | ABO
  6  7,6  | AOB
  6  7,5  | BAE
  6  7,4  | BEA
  6  7,4  | BOA
  6 10,3  - BU
  6  7,5  | DANE
  6  7,4  | DEAN
  6  7,2  - DEE
  6  7,2  - DOE
  6 10,5  | DaO
  6  8,2  - ED
  6  7,3  | EDEA
  6  7,2  - EDO
  6  6,5  | EME
  6  6,5  | EMO
  6  9,5  | EW
  6  6,6  | MEO
  6  7,2  - NEE
  6  7,2  - NEO
  6 10,5  | NaE
  6  7,4  | OBA
  6  8,2  - OD
  6  7,2  - ODE
  6  7,3  | ODEA
  6  7,2  - ONE
  6  9,5  | OW
  6  9,1  | TED
  6  9,1  | TEED
  6  9,1  | TEEN
  6  9,1  | TEN
  6  9,1  | TOD
  6  9,1  | TOED
  6  9,1  | TON
  6  9,6  | WE
  6  9,6  | WO
  6 10,6  | aBD
  6 10,6  | aVE
  6 10,6  | aVO
  5  7,6  | AB
  5  7,6  | AND
  5  7,5  | BA
  5  7,5  | DAN
  5  8,2  - DE
  5 10,5  - DE
  5  9,4  - DEL
  5  8,2  - DO
  5  9,4  - DOL
  5 10,5  | Da
  5  6,5  | EM
  5  7,4  | EOAN
  5  6,6  | ME
  5  6,6  | MO
  5  8,2  - NE
  5 10,5  - NE
  5  8,2  - NO
  5  9,4  - NOL
  5 10,5  | Na
  5  6,5  | OM
  5 10,5  | OaD
  5 10,6  | aBO
  5 10,6  | aDEN
  5 10,6  | aDON
  5 10,6  | aNDE
  5 10,6  | aOB
  4  7,6  | ADO
  4  7,6  | ANE
  4  7,5  | DAO
  4  7,4  | DEA
  4  7,4  | DOA
  4  8,2  - EE
  4  9,4  - EEL
  4  8,5  | EH
  4  8,2  - EO
  4  8,6  | HE
  4  8,6  | HO
  4  7,5  | NAE
  4  7,4  | NEA
  4  7,4  | NOA
  4 10,3  - NU
  4  7,5  | OAD
  4  7,4  | ODA
  4  8,2  - OE
  4  8,5  | OH
  4  7,4  | ONA
  4  9,1  | TEE
  4  9,1  | TOE
  4 10,6  | aB
  4 10,6  | aEON
  4 10,6  | aND
  3  7,6  | AD
  3  7,6  | AN
  3  7,5  | DA
  3 10,4  - EL
  3  7,5  | NA
  3  9,1  | TD
  3 10,6  | aDO
  3 10,6  | aNE
  2  7,6  | AE
  2  9,1  | TE
  2  9,1  | TO
  2 10,6  | aD
  2 10,6  | aN
  1 10,6  | aE
