 72  1,11 - CAVIES
 16  4,11 - CASE
 16  2,9  - CAVATE
 16  1,8  - CAVEATS
 16  2,10 - CEASE
 16  5,3  | CISE
 16  7,3  | CISE
 16  7,5  | CISE
 16  4,11 - CISE
 16  2,9  - CIVETS
 16  4,9  - ECTASIA
 16  5,11 - ESCA
 16  6,6  - MASAI
 16  5,3  | SACAE
 16  7,3  | SACAE
 16  2,10 - SACAE
 16  2,10 - SAICE
 16  6,11 - SAV
 16  6,11 - SEV
 16  6,8  - TACES
 16  2,9  - VACATE
 16  4,11 - VAS
 16  3,9  - VESTA
 16  4,11 - VIS
 16  3,9  - VISTA
 15  7,8  | AESC
 15  5,2  | AEVIA
 15  7,2  | AEVIA
 15  2,9  - AVAST
 15  5,4  | AVES
 15  7,4  | AVES
 15  2,8  - AVIATES
 15  7,4  | AVIE
 15  7,4  | AVIS
 15  4,8  - CATE
 15  4,8  - CATS
 15  1,8  - CAVEAT
 15  4,8  - CETI
 15  4,11 - CIS
 15  3,9  - CISTAE
 15  4,8  - CITE
 15  5,11 - ESC
 15  2,8  - EVICTS
 15  6,11 - SAC
 15  5,2  | SAIVA
 15  7,2  | SAIVA
 15  3,8  - SCAT
 15  6,11 - SCI
 15  6,11 - SEC
 15  6,11 - SIC
 15  5,2  | SIEVA
 15  7,2  | SIEVA
 15  6,8  - TACE
 15  6,8  - TECA
 15  6,8  - TICE
 15  6,8  - TICS
 15  5,4  | VIAS
 15  7,4  | VIAS
 15  5,4  | VIES
 15  7,4  | VIES
 14  5,4  | ACES
 14  7,4  | ACES
 14  7,4  | ACIS
 14  5,2  | AECIA
 14  7,2  | AECIA
 14  5,3  | AVIE
 14  7,3  | AVIE
 14  2,7  - AVISO
 14  3,9  - CAITE
 14  3,9  - CASTE
 14  4,8  - CAT
 14  3,9  - CESTA
 14  3,9  - CESTI
 14  3,9  - CISTA
 14  4,8  - CIT
 14  2,9  - CIVET
 14  4,8  - CST
 14  4,8  - ECTASIA
 14  2,8  - EVICT
 14  5,4  | ICES
 14  7,4  | ICES
 14  6,7  - OVISAC
 14  5,2  | SACAE
 14  7,2  | SACAE
 14  5,2  | SAICE
 14  7,2  | SAICE
 14  5,3  | SAVE
 14  7,3  | SAVE
 14  6,8  - TEC
 14  6,8  - TIC
 14  5,5  | VAI
 14  7,5  | VAI
 14  5,5  | VAS
 14  7,5  | VAS
 14  3,9  - VAST
 14  4,9  - VATIC
 14  5,5  | VEI
 14  7,5  | VEI
 14  3,9  - VEST
 14  7,5  | VIE
 14  7,5  | VIS
 14  5,7  - VOICES
 13  2,9  - ACAST
 13  7,3  | ASCI
 13  5,11 - ASEA
 13  5,11 - ASIA
 13  5,5  | CAI
 13  7,5  | CAI
 13  3,10 - CAVEAE
 13  7,5  | CIE
 13  7,5  | CIS
 13  3,8  - CISTAE
 13  5,7  - COVES
 13  5,3  | ESCA
 13  7,3  | ESCA
 13  5,9  - ITAVES
 13  4,9  - SATIVA
 13  4,9  - SATIVE
 13  2,9  - SAVATE
 13  2,9  - SCEAT
 13  5,3  | SICE
 13  7,3  | SICE
 13  5,9  - STEVIA
 13  5,7  - VOCES
 13  5,7  - VOICE
 12  4,11 - AAS
 12  3,9  - ACATES
 12  4,9  - ACTA
 12  4,9  - ACTS
 12  4,11 - AES
 12  5,8  | AIAS
 12  4,11 - AIS
 12  5,6  - AMVIS
 12  2,9  - ASCITE
 12  5,9  - ATAVI
 12  5,4  | AVA
 12  7,4  | AVA
 12  5,4  | AVE
 12  7,4  | AVE
 12  2,8  - AVESTA
 12  2,8  - AVIATE
 12  4,6  - CAMIAS
 12  4,6  - CAMISA
 12  4,6  - CAMISE
 12  2,9  - CASATE
 12  2,9  - CASITA
 12  3,9  - CAST
 12  3,10 - CAVEA
 12  3,10 - CAVES
 12  3,9  - CEST
 12  3,9  - CIST
 12  7,9  | ESC
 12  7,6  | ISE
 12  5,11 - ISE
 12  5,4  | IVA
 12  7,4  | IVA
 12  5,4  | IVE
 12  7,4  | IVE
 12  6,11 - SAA
 12  2,9  - SACATE
 12  6,11 - SAE
 12  6,11 - SAI
 12  4,7  - SCOVE
 12  6,11 - SEA
 12  3,9  - SECT
 12  6,11 - SEI
 12  6,11 - SIA
 12  6,11 - SIE
 12  5,9  - STAVE
 12  5,9  - STIVE
 12  7,4  | VAI
 12  7,4  | VEI
 12  5,4  | VIA
 12  7,4  | VIA
 12  3,10 - VICES
 12  5,4  | VIE
 12  7,4  | VIE
 11  7,8  | AAS
 11  3,9  - ACATE
 11  5,4  | ACE
 11  7,4  | ACE
 11  3,9  - ACETA
 11  4,6  - ACMES
 11  7,8  | AES
 11  5,4  | AIAS
 11  7,4  | AIAS
 11  7,8  | AIS
 11  5,6  - AMICE
 11  5,11 - AS
 11  2,8  - AVAST
 11  7,4  | CAI
 11  4,6  - CAMAS
 11  4,6  - CAMES
 11  4,6  - CAMIS
 11  2,8  - CASATE
 11  2,8  - CASITA
 11  3,10 - CAVE
 11  5,4  | CIA
 11  7,4  | CIA
 11  3,7  - CIAO
 11  5,4  | CIE
 11  7,4  | CIE
 11  3,10 - CIVE
 11  5,7  - COVE
 11  5,9  - CTE
 11  5,9  - CTS
 11  5,11 - ES
 11  5,9  - ETC
 11  5,4  | ICE
 11  7,4  | ICE
 11  5,11 - IS
 11  5,7  | SAA
 11  7,7  | SAA
 11  5,7  | SAE
 11  7,7  | SAE
 11  5,7  | SAI
 11  7,7  | SAI
 11  7,4  | SCI
 11  5,7  | SEA
 11  7,7  | SEA
 11  5,7  | SEI
 11  7,7  | SEI
 11  4,6  - SEMIC
 11  6,11 - SI
 11  5,7  | SIA
 11  7,7  | SIA
 11  5,7  | SIE
 11  7,7  | SIE
 11  3,10 - SVCE
 11  4,9  - VATES
 11  3,8  - VESTA
 11  3,10 - VICE
 11  4,6  - VIMS
 11  3,8  - VISTA
 11  4,9  - VITAE
 11  5,7  - VOCE
 10  5,5  | AAS
 10  7,5  | AAS
 10  2,8  - ACAST
 10  4,6  - ACME
 10  4,9  - ACT
 10  5,5  | AES
 10  7,5  | AES
 10  7,5  | AIS
 10  5,6  - AMIC
 10  5,3  | ASEA
 10  7,3  | ASEA
 10  5,3  | ASIA
 10  7,3  | ASIA
 10  3,6  - CAAM
 10  3,8  - CAITE
 10  4,6  - CAME
 10  4,6  - CAMS
 10  3,8  - CASTE
 10  4,9  - CATES
 10  3,8  - CESTA
 10  3,8  - CESTI
 10  4,6  - CIMA
 10  3,8  - CISTA
 10  4,9  - CITES
 10  5,6  - EMIC
 10  6,6  - MACE
 10  6,6  - MACS
 10  6,6  - MASC
 10  6,6  - MICA
 10  6,6  - MICE
 10  6,6  - MISC
 10  6,6  - MSEC
 10  6,7  - OAVES
 10  5,5  | SAE
 10  7,5  | SAE
 10  5,5  | SAI
 10  7,5  | SAI
 10  3,6  - SCAM
 10  2,8  - SCEAT
 10  4,9  - SCT
 10  5,5  | SEI
 10  7,5  | SEI
 10  7,5  | SIE
 10  5,7  - SOAVE
 10  6,9  - TACES
 10  6,9  - TAVE
 10  6,9  - TAVS
 10  3,8  - VAST
 10  4,9  - VATS
 10  3,8  - VEST
 10  4,9  - VETS
 10  4,6  - VIM
 10  4,9  - VITA
 10  4,9  - VITE
 10  5,7  - VOC
  9  5,9  | AAS
  9  4,8  - ACTA
  9  4,8  - ACTS
  9  5,6  | AE
  9  7,6  | AE
  9  5,9  | AES
  9  7,9  | AES
  9  5,10 - AEVIA
  9  5,6  | AI
  9  7,6  | AI
  9  5,6  | AS
  9  7,6  | AS
  9  4,6  - CAM
  9  3,8  - CAST
  9  4,9  - CATE
  9  4,9  - CATS
  9  3,8  - CEST
  9  4,9  - CETI
  9  3,8  - CIST
  9  4,9  - CITE
  9  5,7  - COSIE
  9  3,10 - EAVES
  9  5,6  | ES
  9  7,6  | ES
  9  7,6  | IS
  9  7,9  | ISE
  9  6,6  - MAC
  9  6,6  | MOTTES
  9  6,7  - OVIS
  9  4,8  - SATAI
  9  3,9  - SCAT
  9  5,10 - SEAVE
  9  3,8  - SECT
  9  4,10 - SIEVA
  9  4,10 - SIEVE
  9  6,9  - TACE
  9  6,9  - TECA
  9  6,9  - TICE
  9  6,9  - TICS
  8  5,8  | AA
  8  7,8  | AA
  8  5,9  | AA
  8  3,10 - ACIES
  8  4,8  - ACT
  8  5,8  | AE
  8  7,8  | AE
  8  5,9  | AE
  8  7,9  | AE
  8  5,10 - AECIA
  8  5,8  | AI
  8  7,8  | AI
  8  5,6  - AMIAS
  8  5,6  - AMIES
  8  7,9  | AS
  8  4,10 - AVES
  8  3,10 - AVIE
  8  4,7  - AVOS
  8  5,10 - CEASE
  8  3,10 - EAVE
  8  6,10 - EAVE
  8  7,9  | ES
  8  4,10 - EVES
  8  6,10 - EVES
  8  7,9  | IS
  8  5,4  | ISE
  8  7,4  | ISE
  8  6,7  - OCAS
  8  6,7  - OECI
  8  5,4  | SAA
  8  7,4  | SAA
  8  3,7  - SACO
  8  5,4  | SAE
  8  7,4  | SAE
  8  3,9  - SAETA
  8  7,4  | SAI
  8  3,9  - SAITE
  8  3,10 - SAVE
  8  4,8  - SCT
  8  5,4  | SEA
  8  7,4  | SEA
  8  7,4  | SEI
  8  3,10 - SEVE
  8  5,10 - SEVE
  8  5,4  | SIA
  8  7,4  | SIA
  8  5,4  | SIE
  8  7,4  | SIE
  8  5,9  - STAIA
  8  6,9  - TAV
  8  3,10 - VASE
  8  4,9  - VAT
  8  4,10 - VEES
  8  5,10 - VEES
  8  3,10 - VESE
  8  5,10 - VESE
  8  4,9  - VET
  8  4,10 - VIES
  8  3,10 - VISE
  8  5,7  - VOES
  7  5,5  | AA
  7  7,5  | AA
  7  4,10 - ACES
  7  5,5  | AE
  7  7,5  | AE
  7  5,10 - AESC
  7  7,5  | AI
  7  4,6  - AIMS
  7  5,6  - AMAS
  7  5,6  - AMIA
  7  5,6  - AMIE
  7  5,6  - AMIS
  7  3,6  - ASEM
  7  4,10 - AVE
  7  4,7  - AVO
  7  3,10 - CASE
  7  4,9  - CAT
  7  4,10 - CEES
  7  5,10 - CEES
  7  3,10 - CISE
  7  4,9  - CIT
  7  5,7  - COES
  7  5,7  - COSE
  7  4,9  - CST
  7  6,10 - ESCA
  7  4,10 - EVE
  7  6,10 - EVE
  7  4,10 - ICES
  7  5,7  - IOCS
  7  4,10 - IVE
  7  6,6  - MAES
  7  6,6  - MAIA
  7  6,6  - MASA
  7  6,6  - MEAS
  7  6,6  - MESA
  7  6,6  - MIAE
  7  6,6  - MIAS
  7  6,6  - MISE
  7  6,7  - OVA
  7  3,8  - SAETA
  7  3,6  - SAIM
  7  3,8  - SAITE
  7  4,6  - SAME
  7  4,9  - SATAI
  7  3,6  - SEAM
  7  4,6  - SEMI
  7  5,10 - SEV
  7  7,5  | SI
  7  3,6  - SIAM
  7  3,10 - SICE
  7  4,6  - SIMA
  7  4,6  - SIME
  7  5,7  - SOCE
  7  5,7  - SOV
  7  5,8  - STAIA
  7  6,8  - TAISE
  7  6,9  - TAISE
  7  6,9  - TEC
  7  6,9  - TIC
  7  4,10 - VEE
  7  5,10 - VEE
  7  5,10 - VEI
  7  4,10 - VIE
  7  5,7  - VOE
  6  4,6  - AAM
  6  4,10 - ACE
  6  4,6  - AIM
  6  4,8  - AITS
  6  4,9  - AITS
  6  5,6  - AMA
  6  5,6  - AMI
  6  4,8  - ASTA
  6  4,9  - ASTA
  6  5,8  - ATES
  6  5,9  - ATES
  6  5,8  - ATIS
  6  5,9  - ATIS
  6  4,10 - CEE
  6  5,10 - CEE
  6  4,10 - CIE
  6  5,7  - COE
  6  5,7  - COS
  6  5,8  - CTE
  6  5,8  - CTS
  6  4,6  - EAM
  6  3,8  - EAST
  6  3,9  - EAST
  6  4,8  - EATS
  6  4,9  - EATS
  6  4,7  - ECO
  6  5,6  - EMS
  6  6,10 - ESC
  6  5,8  - ETAS
  6  5,9  - ETAS
  6  5,8  - ETC
  6  4,10 - ICE
  6  4,6  - ISM
  6  5,8  - ITEA
  6  5,9  - ITEA
  6  6,6  - MAE
  6  6,6  - MAS
  6  6,6  - MEA
  6  6,6  - MES
  6  6,6  - MIA
  6  6,6  - MIS
  6  6,7  - OCA
  6  6,7  - OSC
  6  4,6  - SAM
  6  4,8  - SATA
  6  4,9  - SATA
  6  4,8  - SATE
  6  4,9  - SATE
  6  4,8  - SATI
  6  4,9  - SATI
  6  3,8  - SEAT
  6  3,9  - SEAT
  6  5,10 - SEC
  6  3,8  - SEIT
  6  3,9  - SEIT
  6  4,6  - SEM
  6  4,8  - SETA
  6  4,9  - SETA
  6  5,7  | SI
  6  7,7  | SI
  6  4,6  - SIM
  6  4,8  - SITA
  6  4,9  - SITA
  6  4,8  - SITE
  6  4,9  - SITE
  6  5,6  - SMA
  6  5,7  - SOC
  6  6,8  - TEAS
  6  6,9  - TEAS
  6  6,8  - TIES
  6  6,9  - TIES
  6  6,8  - TSIA
  6  6,9  - TSIA
  5  4,8  - AET
  5  4,8  - AIT
  5  5,6  - AM
  5  5,9  - ATE
  5  5,9  - ATI
  5  4,8  - EAT
  5  5,6  - EM
  5  4,8  - EST
  5  5,9  - ETA
  5  4,8  - IST
  5  5,9  - ITA
  5  5,9  - ITS
  5  6,6  - MA
  5  6,6  - ME
  5  6,6  - MI
  5  4,8  - SAT
  5  4,8  - SET
  5  4,8  - SIT
  5  5,9  - STA
  5  6,8  - TAA
  5  6,8  - TAE
  5  6,8  - TAI
  5  6,8  - TAS
  5  6,8  - TEA
  5  6,8  - TIE
  5  6,8  - TIS
  4  5,10 | AA
  4  5,10 | AE
  4  4,9  - AET
  4  5,10 | AI
  4  4,9  - AIT
  4  5,10 | AS
  4  4,10 - ASEA
  4  3,10 - EASE
  4  6,10 - EASE
  4  4,9  - EAT
  4  5,10 | ES
  4  7,10 | ES
  4  4,9  - EST
  4  4,9  - IST
  4  4,9  - SAT
  4  4,9  - SET
  4  7,10 | SI
  4  4,9  - SIT
  4  6,9  - TAA
  4  6,9  - TAE
  4  6,9  - TAI
  4  6,9  - TAS
  4  6,9  - TEA
  4  6,9  - TIE
  4  6,9  - TIS
  3  5,10 - AES
  3  5,9  - AT
  3  5,8  - ATE
  3  5,8  - ATI
  3  4,10 - ESE
  3  6,10 - ESE
  3  5,9  - ET
  3  5,8  - ETA
  3  4,10 - ISE
  3  5,9  - IT
  3  5,8  - ITA
  3  5,8  - ITS
  3  6,7  - OES
  3  6,7  - OSE
  3  4,10 - SAE
  3  4,7  - SAO
  3  5,10 - SEA
  3  4,10 - SEE
  3  5,10 - SEE
  3  5,10 - SEI
  3  4,10 - SIE
  3  5,7  - SOE
  3  5,8  - STA
  3  6,9  - TA
  3  6,9  - TE
  3  6,9  - TI
  2  5,10 - AE
  2  5,8  - AT
  2  5,10 - EE
  2  6,10 - EE
  2  5,7  - EO
  2  6,10 - ES
  2  5,8  - ET
  2  5,7  - IO
  2  5,8  - IT
  2  6,7  - OE
  2  6,7  - OI
  2  6,7  - OS
  2  5,7  - SO
  2  6,8  - TA
  2  6,8  - TE
  2  6,8  - TI
