 30  7,12 - sTD
 11 10,8  | DiDNT
 11  3,4  | DiVOT
 11  1,6  - RaD
 11  1,6  - ReD
 11  1,6  - RiD
 11  1,6  - RuD
 11  1,6  - RwD
 11 11,9  | TRs
 11  1,6  - TaD
 11  6,2  | TaU
 11  1,6  - TeD
 11 10,1  - ThUD
 11  6,2  | ToU
 11  3,3  | VeDRO
 11  6,13 - ZaT
 11  6,13 - ZeR
 11  6,13 - ZiT
 11 12,9  | aR
 11 12,9  | aT
 10  3,8  - DOa
 10  3,8  - DOe
 10  3,8  - DOo
 10  1,6  - DaT
 10  1,6  - DeT
 10 10,8  | DiDN
 10  1,6  - DiT
 10  1,6  - DwT
 10  9,8  | Es
 10  2,12 | HoDS
 10  6,6  | Qi
 10  8,13 - RaD
 10  4,9  - SWOONs
 10  3,10 - TItHE
 10  8,13 - TaD
 10 10,1  - TaUR
 10  9,10 - TaV
 10 10,1  - ToUR
 10  9,10 - ToV
 10  8,11 | URD
 10  5,1  - VaV
 10  5,9  | Wt
 10  6,13 - Za
 10  6,2  | bTU
  9  8,13 - DaT
  9 10,15 - DiS
  9 10,15 - DoS
  9 12,3  - HaRL
  9 12,3  - HeRL
  9 11,2  | MaRE
  9 11,2  | MeRE
  9 11,2  | MoRE
  9 11,2  | MuRE
  9 10,11 | NaVAR
  9 10,11 | NeVAT
  9  2,11 | RHa
  9  2,11 | RHe
  9  2,11 | RHo
  9  2,11 | THa
  9  2,11 | THe
  9  2,11 | THo
  9  3,5  | TROD
  9  8,12 - Ta
  9 10,1  - TaU
  9  8,12 - Te
  9  8,12 - Th
  9  8,12 - Ti
  9 10,1  - ToU
  9  3,3  | ViTRO
  9  2,6  - aD
  9  9,13 - aD
  9 11,3  - aH
  9  1,13 - aRR
  9  1,11 - aTEN
  9  2,6  - eD
  9 11,3  - eH
  9  1,13 - eRR
  9  1,11 - eTEN
  9  2,6  - iD
  9  1,11 - iTEN
  9  9,1  - oD
  9 11,3  - oH
  9 11,3  - uH
  8  2,4  | DRaT
  8  1,9  | DRaT
  8  4,2  - DReE
  8  4,2  - DRiE
  8 12,8  | Da
  8  2,9  | Da
  8 11,9  - DaHI
  8  9,10 - DaR
  8  4,2  - DaRE
  8  2,4  | DaRT
  8  1,9  | DaRT
  8  9,10 - DaT
  8  4,2  - DaTE
  8 15,10 | DcA
  8 15,10 | DeA
  8  9,10 - DeR
  8  4,2  - DeRE
  8  9,10 - DeT
  8  1,10 - DeTI
  8 15,10 | DhA
  8  9,10 - DiR
  8  4,2  - DiRE
  8  2,4  | DiRT
  8  1,9  | DiRT
  8  9,10 - DiT
  8  4,2  - DiTE
  8  2,4  | DiTT
  8  2,5  | DiTT
  8  1,9  | DiTT
  8  9,10 - DoR
  8  2,4  | DoRT
  8  1,9  | DoRT
  8  9,10 - DoT
  8  4,2  - DoTE
  8  9,10 - DuR
  8  4,2  - DuRE
  8  2,12 | HaTS
  8  2,12 | HoTS
  8 13,11 - MAc
  8 13,11 - MAe
  8 13,11 - MAh
  8 10,11 | NoVA
  8  3,8  - ROe
  8  3,8  - ROo
  8  1,14 - RaID
  8  1,6  - RaT
  8  8,13 - RaT
  8  4,2  - ReDE
  8  1,8  - ReDO
  8  1,14 - ReID
  8  1,6  - ReT
  8  2,5  | ReTD
  8  4,2  - RiDE
  8  1,6  - RiT
  8  4,2  - RoDE
  8  1,14 - RoID
  8  3,5  | RoOD
  8  4,2  - RuDE
  8  1,6  - RuT
  8  2,11 - TEN
  8  2,11 | TH
  8  4,2  - TaDE
  8  4,2  - TiDE
  8  4,2  - ToDE
  8  3,5  | TrOD
  8  8,11 | UDo
  8  8,11 | UDs
  8  8,11 | UrD
  8  7,11 - YUANs
  8 14,1  | aD
  8  5,1  - aDVT
  8  1,9  | aDVT
  8  2,9  | aR
  8  3,4  | aRVO
  8 11,1  - aUD
  8  2,9  | eR
  8  2,9  | hR
  8  8,12 - hR
  8 11,1  - hUD
  8 11,1  - mUD
  8  2,9  | oR
  8 11,1  - oUD
  8  4,2  - uRDE
  7  9,11 | ADiB
  7 12,10 - DODD
  7  3,5  | DROh
  7  3,5  | DROp
  7  3,5  | DROw
  7 14,2  | Da
  7  9,10 - Da
  7  9,12 - Da
  7 10,8  | DaRN
  7 14,2  | De
  7  9,10 - De
  7  9,12 - De
  7 10,8  | DeRN
  7  1,8  - DeRO
  7 10,8  | DeTN
  7  5,1  - DeV
  7  9,10 - Di
  7  5,1  - DiV
  7  9,10 - Do
  7  9,12 - Do
  7  1,14 - DoIT
  7  1,14 - DuIT
  7 10,8  | DuRN
  7 10,10 | RND
  7  3,6  | ROD
  7  3,4  | RiVO
  7 10,15 - RoS
  7  9,10 | TAV
  7 10,13 | TAV
  7 12,9  - THIo
  7  3,6  | TOD
  7  2,7  - TOED
  7  9,10 - TaD
  7  9,10 - TeD
  7 10,15 - TiS
  7  9,10 - ToD
  7 10,15 - ToS
  7  9,10 | VAR
  7 10,13 | VAR
  7  9,10 | VAT
  7 10,13 | VAT
  7  3,6  | VOe
  7  3,6  | VOg
  7  3,6  | VOl
  7  3,6  | VOn
  7  3,6  | VOw
  7  1,14 - VaI
  7  1,14 - VeI
  7  3,4  | VeTO
  7  1,14 - ViI
  7 10,7  - aD
  7  2,8  - aDO
  7  5,1  - aDV
  7  2,14 - aID
  7  9,13 - aT
  7  3,5  | bROD
  7 10,7  - eD
  7  2,8  - eDO
  7 11,1  - hUT
  7 10,10 | iNV
  7 11,1  - mUT
  7 10,7  - oD
  7 11,1  - oUR
  7 11,1  - oUT
  7  3,5  | pROD
  7  3,5  | sTOD
  7  3,5  | tROD
  7  9,1  - uT
  6  9,11 | ARaB
  6  6,2  - DE
  6  7,14 | DE
  6  4,14 | DI
  6  3,8  - DO
  6  3,6  | DOT
  6 10,8  | DRaNT
  6 10,8  | DReNT
  6 10,8  | DRuNT
  6  2,6  | DTd
  6  1,6  - Da
  6  8,13 - Da
  6  2,5  | DaT
  6  2,5  | DdT
  6  1,6  - De
  6  5,2  - DeE
  6  2,5  | DeT
  6  2,5  | DfT
  6  1,6  - Di
  6  5,2  - DiE
  6  2,5  | DiT
  6  5,2  - DoE
  6  2,5  | DoT
  6  5,2  - DuE
  6  2,5  | DwT
  6  5,2  - DyE
  6  6,14 - ED
  6 13,9  - HIa
  6 13,9  - HIe
  6  3,14 - ID
  6  3,7  | OD
  6  9,2  | PTA
  6 12,10 - RODD
  6  5,2  - RTE
  6  2,10 - RTI
  6  4,2  - RaTE
  6  1,14 - ReIT
  6  4,2  - ReTE
  6  5,1  - ReV
  6  3,5  | RiOT
  6  4,2  - RiTE
  6  5,1  - RiV
  6  1,14 - RoIT
  6  3,5  | RoOT
  6  4,2  - RoTE
  6  1,10 - RoTI
  6  3,5  | RyOT
  6 12,10 - TODD
  6  2,5  | TRT
  6  4,2  - TReE
  6  2,4  | TReT
  6  2,4  | TRiT
  6  2,4  | TRoT
  6  4,2  - TRuE
  6  2,4  | TRyT
  6 12,8  | Ta
  6  2,9  | Ta
  6  9,10 - TaR
  6  3,3  | TaRDO
  6  4,2  - TaRE
  6  1,8  - TaRO
  6  2,4  | TaRT
  6  5,1  - TaV
  6  2,7  | TaV
  6  1,12 | TaV
  6 11,9  - TcHI
  6  1,8  - ThRO
  6  4,2  - TiRE
  6  1,8  - TiRO
  6  1,10 - TiTI
  6  9,10 - ToR
  6  4,2  - ToRE
  6  1,8  - ToRO
  6  2,4  | ToRT
  6  5,1  - ToV
  6  2,7  | ToV
  6  1,12 | ToV
  6 11,9  - TsHI
  6  9,10 - TuR
  6  4,2  - TyRE
  6  8,11 | URa
  6  8,11 | URb
  6  8,11 | URd
  6  8,11 | URf
  6  8,11 | URi
  6  8,11 | URn
  6  8,11 | URo
  6  8,11 | URs
  6  8,11 | URu
  6  8,11 | UT
  6  8,11 | UTa
  6  8,11 | UTe
  6  8,11 | UTs
  6  8,11 | UTu
  6  8,11 | UgT
  6  8,11 | UiT
  6  8,11 | UlT
  6  9,10 | VAc
  6 10,13 | VAc
  6  9,10 | VAg
  6 10,13 | VAg
  6  9,10 | VAi
  6 10,13 | VAi
  6  9,10 | VAl
  6 10,13 | VAl
  6  9,10 | VAn
  6 10,13 | VAn
  6  9,10 | VAr
  6 10,13 | VAr
  6  9,10 | VAs
  6 10,13 | VAs
  6  9,10 | VAt
  6 10,13 | VAt
  6  9,10 | VAu
  6 10,13 | VAu
  6  9,10 | VAv
  6 10,13 | VAv
  6  9,10 | VAw
  6 10,13 | VAw
  6  1,10 | VaT
  6  1,10 | VeT
  6 10,9  - aD
  6 15,9  | aD
  6  4,2  - aRTE
  6 14,1  | aT
  6  2,6  - aT
  6  3,5  | aVO
  6  3,6  | bOD
  6  9,10 | cAV
  6 10,13 | cAV
  6  3,6  | cOD
  6  2,5  | dDT
  6  3,6  | dOD
  6  2,6  | dTD
  6 10,9  - eD
  6 15,9  | eD
  6  2,11 - eEN
  6  2,11 | eH
  6  2,6  - eT
  6  3,6  | fOD
  6  3,6  | gOD
  6  2,6  | gTD
  6  9,10 | hAV
  6 10,13 | hAV
  6  3,6  | hOD
  6 10,9  - iD
  6  5,2  - iDE
  6 10,10 | iNDRA
  6  2,6  - iT
  6  2,6  | iTD
  6  9,10 | lAV
  6 10,13 | lAV
  6  3,6  | lOD
  6 11,1  | mM
  6  3,6  | mOD
  6 11,1  - mU
  6  3,6  | nOD
  6 10,9  - oD
  6  5,2  - oDE
  6  3,6  | pOD
  6 11,10 - pRODD
  6  6,1  - pVT
  6  1,10 | pVT
  6  3,6  | rOD
  6  2,11 - sEN
  6  2,11 | sH
  6  3,6  | sOD
  6  2,6  | sTD
  6  4,2  - sTRE
  6  9,10 | tAV
  6 10,13 | tAV
  6  2,11 - tEN
  6  2,11 | tH
  6  3,6  | tOD
  6  2,6  - uT
  6  9,10 | vAV
  6 10,13 | vAV
  6  2,6  - wT
  6  3,6  | yOD
  5 10,1  | DORI
  5  3,5  | DaO
  5  3,5  | DoO
  5  3,5  | DuO
  5  3,5  | DzO
  5 12,3  - Ha
  5 12,3  - He
  5 12,3  - Hi
  5 12,3  - Ho
  5 10,11 | NaDA
  5 10,11 | NuDA
  5  4,8  - Oe
  5  4,8  - Oo
  5  9,2  | PeA
  5  9,2  | PiA
  5  9,2  | PpA
  5  9,2  | PtA
  5  9,2  | PuA
  5  9,2  | PyA
  5 10,10 | RNd
  5  3,6  | ROT
  5  9,12 - Re
  5 10,6  | SuDD
  5 10,10 | TNt
  5  3,5  | TROd
  5  3,5  | TROg
  5  3,5  | TROn
  5  3,5  | TROp
  5  3,5  | TROt
  5  3,5  | TROw
  5  3,5  | TROy
  5  1,9  | TReT
  5  1,9  | TRiT
  5  1,9  | TRoT
  5  1,9  | TRyT
  5 14,2  | Ta
  5 10,7  - Ta
  5  9,10 - Ta
  5  9,12 - Ta
  5  8,13 - Ta
  5  1,9  | TaRT
  5 14,2  | Te
  5 10,7  - Te
  5  9,10 - Te
  5  9,12 - Te
  5 10,7  - Th
  5 10,7  - Ti
  5  9,10 - Ti
  5 10,7  - To
  5  9,10 - To
  5  9,12 - To
  5  1,9  | ToRT
  5 13,7  - aBA
  5  2,14 - aIT
  5 10,10 | aNTRA
  5 10,7  - aR
  5 13,3  | aRE
  5  2,8  - aRO
  5 10,7  - aT
  5  3,5  | bROT
  5 12,10 - dODD
  5 10,7  - eR
  5 13,3  | eRE
  5 10,7  - eT
  5  5,8  | eW
  5  3,5  | fROT
  5  3,5  | gROT
  5 13,7  - iBA
  5 10,10 | iNTRA
  5 13,3  | iRE
  5 13,7  - oBA
  5 10,7  - oR
  5  3,4  | oRDO
  5 13,3  | oRE
  5  5,8  | oW
  5 12,10 - rODD
  5 12,10 - tODD
  5  3,5  | tROT
  5  2,14 - uIT
  5 10,7  - uT
  4  9,10 | DAR
  4 10,13 | DAR
  4  9,10 | DAT
  4 10,13 | DAT
  4  3,6  | DOb
  4  3,6  | DOd
  4  3,6  | DOe
  4  3,6  | DOg
  4  3,6  | DOh
  4  3,6  | DOl
  4 10,1  | DOlI
  4  3,6  | DOm
  4  3,6  | DOn
  4 10,1  | DOnI
  4  3,6  | DOo
  4  3,6  | DOp
  4 10,1  | DOrI
  4  3,6  | DOs
  4  3,6  | DOt
  4  3,6  | DOw
  4 12,6  - Da
  4  3,4  | DaTO
  4 12,6  - De
  4  1,14 - DeI
  4  3,4  | DeRO
  4  1,10 | DiTT
  4  3,4  | DoTO
  4  1,14 - DuI
  4  3,4  | DuRO
  4  6,14 - ER
  4  6,14 - ET
  4 11,14 | Gi
  4 11,14 | Go
  4  2,12 | Ha
  4  2,12 | He
  4  2,12 | Ho
  4  3,14 - IT
  4 10,11 | NoRA
  4 10,11 | NoTA
  4  9,10 | RAD
  4 10,13 | RAD
  4  6,2  - RE
  4  7,14 | RE
  4 13,4  | REa
  4 13,4  | REe
  4 10,1  | ROTI
  4  2,6  | RTe
  4  2,6  | RTi
  4  2,6  | RTw
  4  2,5  | RaT
  4  2,5  | RcT
  4  1,6  - Re
  4  3,4  | ReDO
  4  5,2  - ReE
  4  2,5  | ReT
  4  1,10 | ReTD
  4  5,2  - RhE
  4  5,2  - RiE
  4  2,5  | RiT
  4  5,2  - RlE
  4  5,2  - RoE
  4  2,5  | RoT
  4  2,5  | RpT
  4  5,2  - RtE
  4  5,2  - RuE
  4  2,5  | RuT
  4  5,2  - RyE
  4 10,6  | STD
  4 10,6  | SaDR
  4  9,10 | TAD
  4 10,13 | TAD
  4  2,7  | TDR
  4  1,12 | TDR
  4  6,2  - TE
  4  7,14 | TE
  4  4,14 | TI
  4 10,1  | TORI
  4  3,4  | TRiO
  4  2,6  | TTy
  4  1,6  - Ta
  4  5,2  - TaE
  4  2,5  | TaT
  4  1,6  - Te
  4  5,2  - TeE
  4  2,5  | TgT
  4  5,2  - ThE
  4  1,6  - Ti
  4  5,2  - TiE
  4  2,5  | TiT
  4  2,5  | TnT
  4  5,2  - ToE
  4  2,5  | ToT
  4  2,5  | TrT
  4  2,5  | TsT
  4  5,2  - TuE
  4  2,5  | TuT
  4  5,2  - TyE
  4  2,5  | TyT
  4  8,11 | Uh
  4  8,11 | Um
  4  8,11 | Un
  4  8,11 | Up
  4  8,11 | Us
  4  8,11 | Ut
  4  9,13 | aB
  4 10,10 - aD
  4 12,9  - aHI
  4 10,10 | aND
  4 10,9  - aR
  4  2,13 - aR
  4  5,2  - aRE
  4  2,5  | aRT
  4 10,9  - aT
  4  5,2  - aTE
  4  2,10 - aTI
  4  2,5  | aTT
  4  2,6  | aTT
  4  3,6  | bOT
  4 12,9  - cHI
  4  3,6  | cOT
  4  5,2  - cRE
  4  5,2  - cTE
  4  2,6  | cTR
  4  3,6  | dOT
  4 10,10 - eD
  4 10,10 | eND
  4 10,9  - eR
  4  2,13 - eR
  4  5,2  - eRE
  4 10,9  - eT
  4  3,6  | fOT
  4  9,1  | fP
  4 12,9  - gHI
  4  3,6  | gOT
  4  5,2  - gRE
  4  5,2  - gTE
  4  2,5  | gTT
  4  2,6  | gTT
  4  3,6  | hOT
  4 10,10 - iD
  4 10,10 | iND
  4  5,2  - iRE
  4 11,15 - iS
  4 10,9  - iT
  4 10,10 | jND
  4  3,6  | jOT
  4 12,9  - kHI
  4  3,6  | lOT
  4  2,6  | lTR
  4 10,1  | mODI
  4  3,6  | mOT
  4 10,1  | nODI
  4  3,6  | nOT
  4 10,10 - oD
  4  3,6  | oOT
  4  9,1  | oP
  4 10,9  - oR
  4  2,13 - oR
  4  5,2  - oRE
  4  2,5  | oRT
  4 11,15 - oS
  4 12,9  - pHI
  4  3,6  | pOT
  4  9,1  | pP
  4  5,2  - pRE
  4  5,2  - pTE
  4  2,5  | pTT
  4  2,6  | pTT
  4  2,6  | qTR
  4 10,10 | rND
  4  3,6  | rOT
  4  5,2  - rTE
  4  2,10 - rTI
  4 12,9  - sHI
  4  3,6  | sOT
  4  2,6  | sTR
  4  3,6  | tOT
  4  2,5  | tRT
  4  9,1  | uP
  4  5,2  - uTE
  4  3,6  | wOT
  4  3,6  | yOT
  3  9,11 | AD
  3 10,14 | AD
  3 14,2  - DA
  3  9,10 | DA
  3 10,13 | DA
  3  9,10 | DAb
  3 10,13 | DAb
  3  9,10 | DAd
  3 10,13 | DAd
  3  9,10 | DAg
  3 10,13 | DAg
  3  9,10 | DAh
  3 10,13 | DAh
  3  9,10 | DAk
  3 10,13 | DAk
  3  9,10 | DAl
  3 10,13 | DAl
  3  9,10 | DAm
  3 10,13 | DAm
  3  9,10 | DAn
  3 10,13 | DAn
  3  9,10 | DAo
  3 10,13 | DAo
  3  9,10 | DAp
  3 10,13 | DAp
  3  9,10 | DAr
  3 10,13 | DAr
  3  9,10 | DAs
  3 10,13 | DAs
  3  9,10 | DAt
  3 10,13 | DAt
  3  9,10 | DAu
  3 10,13 | DAu
  3  9,10 | DAw
  3 10,13 | DAw
  3  9,10 | DAy
  3 10,13 | DAy
  3 10,1  | DO
  3  3,6  | DO
  3  1,11 | DTd
  3  1,8  - Da
  3  1,10 | DaT
  3  1,10 | DdT
  3  1,8  - De
  3  1,10 | DeT
  3  1,10 | DfT
  3  1,8  - Di
  3  1,10 | DiT
  3  1,8  - Do
  3  1,10 | DoT
  3  1,10 | DwT
  3  9,10 | RAT
  3 10,13 | RAT
  3  3,6  | ROb
  3  3,6  | ROd
  3  3,6  | ROe
  3  3,6  | ROg
  3  3,6  | ROi
  3  3,6  | ROm
  3  3,6  | ROn
  3  3,6  | ROo
  3 10,1  | ROrI
  3  3,6  | ROs
  3  3,6  | ROt
  3 10,1  | ROtI
  3  3,6  | ROw
  3  3,6  | ROy
  3  3,4  | RaTO
  3  3,5  | RhO
  3  3,5  | RiO
  3  1,14 - RoI
  3  3,5  | RoO
  3  3,4  | RoTO
  3 10,6  | SaD
  3 10,6  | SeD
  3 10,6  | SoD
  3 10,6  | StD
  3 10,6  | SuD
  3 10,6  | SyD
  3  9,10 | TAR
  3 10,13 | TAR
  3  2,7  | TDr
  3  1,12 | TDr
  3  2,7  - TOEa
  3  2,7  - TOEd
  3  2,7  - TOEs
  3  2,7  - TOEy
  3  3,6  | TOb
  3  3,6  | TOd
  3  3,6  | TOe
  3  3,6  | TOg
  3  3,6  | TOi
  3  3,6  | TOl
  3  3,6  | TOm
  3  3,6  | TOn
  3  3,6  | TOo
  3  3,6  | TOp
  3 10,1  | TOpI
  3 10,1  | TOrI
  3  3,6  | TOs
  3  3,6  | TOt
  3  3,6  | TOw
  3  3,6  | TOy
  3  2,7  | TRT
  3  1,10 | TRT
  3  1,12 | TRT
  3  2,7  | TaD
  3  1,12 | TaD
  3  1,14 - TaI
  3  3,5  | TaO
  3  3,4  | TaRO
  3  2,7  | TeD
  3  1,12 | TeD
  3  3,5  | ThO
  3  3,4  | ThRO
  3  3,4  | TiRO
  3  3,5  | TlO
  3  2,7  | ToD
  3  1,12 | ToD
  3  1,14 - ToI
  3  3,5  | ToO
  3  3,4  | ToRO
  3  1,14 - TuI
  3  3,5  | TwO
  3  3,4  | TyRO
  3 12,1  - UT
  3  3,5  | aDO
  3 14,1  - aG
  3 10,10 | aNT
  3 10,10 - aR
  3 10,10 - aT
  3  9,10 | bAD
  3 10,13 | bAD
  3  6,3  - bI
  3 10,1  | bORI
  3 10,1  | bOTI
  3  6,3  | bU
  3  9,10 | cAD
  3 10,13 | cAD
  3  9,10 | dAD
  3 10,13 | dAD
  3  1,10 | dDT
  3 10,1  | dORI
  3  1,11 | dTD
  3  3,5  | eDO
  3 10,10 - eR
  3 10,10 - eT
  3  9,10 | fAD
  3 10,13 | fAD
  3  6,3  - fI
  3  6,3  | fU
  3  9,10 | gAD
  3 10,13 | gAD
  3  1,11 | gTD
  3  9,10 | hAD
  3 10,13 | hAD
  3 10,1  | hOTI
  3 10,10 | iNT
  3 10,10 - iT
  3  1,11 | iTD
  3  9,10 | jAD
  3 10,13 | jAD
  3 10,1  | kORI
  3  9,10 | lAD
  3 10,13 | lAD
  3  6,3  - lI
  3 10,10 | lNR
  3 10,1  | lORI
  3  6,3  | lU
  3  9,10 | mAD
  3 10,13 | mAD
  3  6,3  - mI
  3  6,3  | mU
  3 10,1  | nORI
  3  9,10 | oAD
  3 10,13 | oAD
  3 10,10 | oNT
  3 10,10 - oR
  3  9,10 | pAD
  3 10,13 | pAD
  3 10,1  | pOTI
  3  9,10 | rAD
  3 10,13 | rAD
  3 10,1  | rORI
  3 10,1  | rOTI
  3  9,10 | sAD
  3 10,13 | sAD
  3 10,1  | sORI
  3  1,11 | sTD
  3  9,10 | tAD
  3 10,13 | tAD
  3 10,10 | tNT
  3 10,1  | tORI
  3  3,5  | uDO
  3 10,10 - uT
  3  9,10 | wAD
  3 10,13 | wAD
  3  6,3  - xI
  3  6,3  | xU
  3  9,10 | yAD
  3 10,13 | yAD
  3 10,1  | zORI
  2  9,11 | AR
  2 10,14 | AR
  2  9,11 | AT
  2 10,14 | AT
  2 10,8  | Da
  2 10,8  | De
  2 10,8  | Di
  2 10,8  | Do
  2  6,14 - Ed
  2  6,14 - Ee
  2  6,14 - Ef
  2  6,14 - Eh
  2  6,14 - Em
  2  6,14 - En
  2  6,14 - Eo
  2  6,14 - Er
  2  6,14 - Et
  2  6,14 - Ew
  2  3,14 - Id
  2  3,14 - If
  2  3,14 - Io
  2  3,14 - Is
  2  3,14 - It
  2 10,11 | Na
  2 10,11 | Ne
  2 10,11 | No
  2 10,11 | Nu
  2 10,2  | ObI
  2  3,7  | Od
  2  3,7  | Oe
  2  3,7  | Oh
  2  3,7  | Oi
  2  3,7  | Om
  2  3,7  | On
  2 10,2  | OnI
  2  3,7  | Oo
  2  3,7  | Op
  2  3,7  | Os
  2 10,2  | OuI
  2  3,7  | Ow
  2  3,7  | Oy
  2  9,10 | RAb
  2 10,13 | RAb
  2  9,10 | RAd
  2 10,13 | RAd
  2  9,10 | RAg
  2 10,13 | RAg
  2  9,10 | RAh
  2 10,13 | RAh
  2  9,10 | RAj
  2 10,13 | RAj
  2  9,10 | RAm
  2 10,13 | RAm
  2  9,10 | RAn
  2 10,13 | RAn
  2  9,10 | RAp
  2 10,13 | RAp
  2  9,10 | RAs
  2 10,13 | RAs
  2  9,10 | RAt
  2 10,13 | RAt
  2  9,10 | RAw
  2 10,13 | RAw
  2  9,10 | RAx
  2 10,13 | RAx
  2  9,10 | RAy
  2 10,13 | RAy
  2  1,11 | RTe
  2  1,11 | RTi
  2  1,11 | RTw
  2  1,10 | RaT
  2  1,10 | RcT
  2  1,8  - Re
  2  1,10 | ReT
  2  1,10 | RiT
  2  1,10 | RoT
  2  1,10 | RpT
  2  1,10 | RuT
  2 14,2  - TA
  2  9,10 | TA
  2 10,13 | TA
  2  9,10 | TAa
  2 10,13 | TAa
  2  9,10 | TAb
  2 10,13 | TAb
  2  9,10 | TAd
  2 10,13 | TAd
  2  9,10 | TAe
  2 10,13 | TAe
  2  9,10 | TAg
  2 10,13 | TAg
  2  9,10 | TAi
  2 10,13 | TAi
  2  9,10 | TAj
  2 10,13 | TAj
  2  9,10 | TAl
  2 10,13 | TAl
  2  9,10 | TAm
  2 10,13 | TAm
  2  9,10 | TAn
  2 10,13 | TAn
  2  9,10 | TAo
  2 10,13 | TAo
  2  9,10 | TAp
  2 10,13 | TAp
  2  9,10 | TAr
  2 10,13 | TAr
  2  9,10 | TAs
  2 10,13 | TAs
  2  9,10 | TAt
  2 10,13 | TAt
  2  9,10 | TAu
  2 10,13 | TAu
  2  9,10 | TAv
  2 10,13 | TAv
  2  9,10 | TAw
  2 10,13 | TAw
  2  9,10 | TAx
  2 10,13 | TAx
  2  9,10 | TAy
  2 10,13 | TAy
  2 10,1  | TO
  2  3,6  | TO
  2  2,7  | TRa
  2  1,12 | TRa
  2  2,7  | TRi
  2  1,12 | TRi
  2  2,7  | TRp
  2  1,12 | TRp
  2  2,7  | TRs
  2  1,12 | TRs
  2  2,7  | TRt
  2  1,12 | TRt
  2  2,7  | TRy
  2  1,12 | TRy
  2  2,7  | TTy
  2  1,11 | TTy
  2  1,12 | TTy
  2  1,8  - Ta
  2  2,7  | TaR
  2  1,12 | TaR
  2  2,7  | TaT
  2  1,10 | TaT
  2  1,12 | TaT
  2  2,7  | TdR
  2  1,12 | TdR
  2  1,8  - Te
  2  2,7  | TfR
  2  1,12 | TfR
  2  2,7  | TgT
  2  1,10 | TgT
  2  1,12 | TgT
  2  1,8  - Th
  2  1,8  - Ti
  2  2,7  | TiT
  2  1,10 | TiT
  2  1,12 | TiT
  2  2,7  | TlR
  2  1,12 | TlR
  2  2,7  | TnT
  2  1,10 | TnT
  2  1,12 | TnT
  2  1,8  - To
  2  2,7  | ToR
  2  1,12 | ToR
  2  2,7  | ToT
  2  1,10 | ToT
  2  1,12 | ToT
  2  2,7  | TrT
  2  1,10 | TrT
  2  1,12 | TrT
  2  2,7  | TsT
  2  1,10 | TsT
  2  1,12 | TsT
  2  2,7  | TuR
  2  1,12 | TuR
  2  2,7  | TuT
  2  1,10 | TuT
