 72  9,1  | ELKUMA
  7 10,5  | LIM
  7  5,5  - LU
  7 10,5  - LU
  7  4,5  - LUE
  7  4,7  - LUE
  7  6,4  | LUTEA
  7  5,5  - MA
  7  5,7  - MA
  7  6,4  | MATE
  7  5,5  - ME
  7  5,7  - ME
  7  9,4  | MEA
  7  6,3  | MEAT
  7  6,4  | META
  7 10,5  | MIAE
  7 10,5  | MIL
  7  7,5  | MOL
  7  7,5  | MOU
  7  6,4  | MUT
  7  7,6  | OAK
  7  7,6  | OKA
  7  7,6  | OKE
  7  7,6  | OLM
  7  6,6  | TAME
  7  6,6  | TEAM
  7  6,6  | TEMA
  7  6,6  | TUM
  7  9,4  | ULA
  7  4,5  - ULA
  7  4,7  - ULA
  7  4,5  - ULE
  7  4,7  - ULE
  6  6,5  - AE
  6  6,7  - AE
  6 10,5  | AIM
  6  9,4  | ALA
  6  9,6  | ALA
  6  4,5  - ALE
  6  9,6  | ALE
  6  4,7  - ALE
  6 10,4  | AMI
  6  6,4  | AMT
  6  7,5  | AOUL
  6  6,5  | ATM
  6  8,5  | AWE
  6  7,4  | EMO
  6 10,5  | KI
  6 10,5  - LA
  6  4,5  - LEA
  6  4,7  - LEA
  6 10,5  | LIEU
  6  6,4  | LUTE
  6  6,4  | MAT
  6  6,4  | MET
  6 10,5  | MIA
  6  7,5  | MOA
  6  7,6  | OLEA
  6  6,6  | TAM
  6  6,6  | TEM
  6  6,6  | TULA
  6  6,6  | TULE
  6  6,4  | ULTA
  5  9,6  | AAL
  5 10,5  | AIEL
  5 10,5  | AILE
  5 10,5  - AL
  5  9,6  | AL
  5  7,4  | ALOE
  5  6,5  | ATLE
  5  6,4  | AUTE
  5  8,5  | AW
  5 10,5  | EILA
  5 10,4  | ELIA
  5  6,5  | ETUA
  5  8,5  | EW
  5 10,6  | ILEA
  5  5,5  - LA
  5  9,5  | LA
  5  5,7  - LA
  5  6,3  | LAET
  5  6,4  | LATE
  5  9,4  | LEA
  5  6,3  | LEAT
  5  7,5  | LOU
  5 10,4  | LUI
  5  7,4  | LUO
  5  6,4  | LUT
  5 10,5  | MI
  5  7,5  | MO
  5  7,6  | OM
  5  6,6  | TAEL
  5  6,6  | TALE
  5  6,6  | TEAL
  5  6,6  | TELA
  5  6,4  | ULT
  5  8,6  | WE
  4  5,5  - AE
  4 10,5  - AE
  4  5,7  - AE
  4 10,5  | AIL
  4  6,4  | ALT
  4  6,4  | ELT
  4 10,6  | ILA
  4 10,6  | ILE
  4 10,4  | LAI
  4  7,4  | LAO
  4  6,4  | LAT
  4 10,4  | LEI
  4  6,4  | LET
  4 10,5  | LIE
  4  7,5  | LOA
  4  7,5  | LOE
  4  7,6  | OLA
  4  7,6  | OLE
  4  6,6  | TAL
  4  6,6  | TAU
  4  6,6  | TEL
  4  6,6  | TUA
  4  6,6  | TUE
  4  6,5  | UTA
  4  6,5  | UTE
  3  9,5  | AA
  3  9,6  | AA
  3  9,6  | AE
  3  6,4  | AET
  3  6,5  | ATE
  3  6,4  | EAT
  3  6,5  | ETA
  3 10,5  | LI
  3  7,5  | LO
  3  6,6  | TAE
  3  6,6  | TEA
  3  6,5  | UT
  2 10,5  | AI
  2  6,5  | AT
  2  7,5  | EO
  2  6,5  | ET
  2  7,6  | OE
  2  6,6  | TA
  2  6,6  | TE
