 54 11,1  | UNSEWS
  7  6,6  | ROWS
  7  1,1  | SASSE
  7  4,1  | SATES
  7  4,1  - SAU
  7  1,3  | SAWS
  7  1,1  | SESSA
  7  1,3  | SEWS
  7 10,5  | SEWS
  7  4,1  - SOU
  7  1,3  | SOUSES
  7  1,3  | SOWS
  7  4,1  - SSU
  7  4,2  | STOAE
  7  4,2  | STOAS
  7  1,1  | SUSS
  7  4,1  | SUTO
  7  4,3  | TASSE
  7  4,3  | TASU
  7  4,3  | TAUS
  7  6,2  | TeWER
  7  4,2  | UTAS
  7 10,4  | WAES
  7  5,5  - WE
  7  5,7  - WE
  7 10,4  | WEES
  7 10,5  | WEES
  7 10,5  | WESE
  7  5,5  - WO
  7 10,4  | WOES
  7  4,1  | WUT
  7  9,6  | YOU
  6  2,2  | AAS
  6  3,2  - AE
  6  2,4  - AS
  6  1,1  | ASSE
  6  4,2  | ATES
  6  1,1  | AUS
  6  2,3  | AWA
  6  2,3  | AWE
  6 10,4  | AWE
  6  7,6  | EASES
  6  4,1  | EATS
  6  2,4  - EO
  6  6,7  - EO
  6  2,4  - ES
  6  6,7  - ES
  6  4,2  | ETAS
  6 10,4  | EWE
  6  7,6  | EWE
  6 10,6  | EWE
  6  5,3  | HAU
  6  5,3  | HUE
  6  3,3  | IOU
  6  4,1  | OATS
  6  3,2  - OE
  6  1,4  - OE
  6  1,4  - OS
  6  1,1  | OSSA
  6  1,1  | OSSE
  6 10,4  | OWE
  6  4,1  | OWT
  6  6,6  | RAW
  6  6,6  | REW
  6  6,6  | ROW
  6  2,1  | SAA
  6  2,2  | SAA
  6  2,2  | SAE
  6  2,2  | SAO
  6  1,1  | SASS
  6  4,1  | SATE
  6  1,3  | SAW
  6  2,1  | SEA
  6  1,1  | SESS
  6  4,1  | SETA
  6  4,1  | SETS
  6  1,3  | SEW
  6 10,5  | SEW
  6  2,4  - SO
  6  1,1  | SOSS
  6  4,1  | SOTS
  6  1,3  | SOUSE
  6  1,3  | SOW
  6  4,2  | STOA
  6  6,1  | STeW
  6  4,5  - SUE
  6  4,7  - SUE
  6  1,1  | SUS
  6  1,3  | SUSSO
  6  1,3  | SWA
  6  4,3  | TAOS
  6  4,3  | TASS
  6  4,3  | TAU
  6  4,3  | TEAS
  6  4,3  | TESS
  6  4,3  | TOEA
  6  4,3  | TOES
  6  4,3  | TOSS
  6  4,3  | TOU
  6  6,5  | URASE
  6  6,5  | UREAS
  6  6,5  | URSAE
  6  4,5  - USE
  6  4,7  - USE
  6  4,2  | UTA
  6  4,2  | UTE
  6  4,2  | UTS
  6 10,4  | WAE
  6  4,1  | WAT
  6 10,4  | WEE
  6 10,5  | WEE
  6  4,1  | WET
  6  3,2  | WIS
  6 10,4  | WOE
  6  4,1  | WOT
  6  6,5  | WRO
  6  9,6  | YAS
  6  9,6  | YEA
  6  9,6  | YES
  5  1,1  | AES
  5  7,5  | AES
  5 11,1  | AN
  5  6,5  | AROSE
  5  6,5  | ARSES
  5  1,1  | ASS
  5  1,2  | ASSES
  5  4,2  | ATE
  5  2,3  | AW
  5  7,6  | EASE
  5 11,1  | EN
  5 10,1  | EO
  5  1,2  | ESAU
  5 10,6  | ESAU
  5  7,6  | ESES
  5  1,1  | ESS
  5  7,6  | ESSE
  5  4,2  | ETA
  5  7,6  | EW
  5 10,6  | EW
  5  5,3  | HAE
  5  5,3  | HAO
  5  5,3  | HAS
  5  5,3  | HES
  5  5,3  | HOE
  5  9,1  - NE
  5  9,1  - NO
  5  1,1  | OES
  5  7,5  | OES
  5 11,1  | ON
  5 10,1  | OO
  5  6,5  | OREAS
  5  4,5  - OSE
  5  4,7  - OSE
  5  1,2  | OSSEA
  5  6,6  | ROUE
  5  6,6  | ROUS
  5  6,6  | RUES
  5  6,6  | RUSA
  5  6,6  | RUSE
  5  6,6  | RUSS
  5  4,5  - SAE
  5  4,7  - SAE
  5  4,5  - SAO
  5  1,3  | SASSE
  5  4,1  - SEA
  5  4,5  - SEA
  5  1,3  | SESSA
  5  3,2  | SISE
  5  4,5  - SOE
  5  4,7  - SOE
  5  1,1  | SOS
  5  1,3  | SOUS
  5  4,2  | STA
  5  1,3  | SUES
  5 10,4  | SUES
  5  1,3  | SUSS
  5  4,3  | TAE
  5  4,3  | TAO
  5  4,3  | TAS
  5  4,3  | TEA
  5  4,3  | TOA
  5  4,3  | TOE
  5  4,3  | TOS
  5  4,3  | TSS
  5  6,2  | TeW
  5  6,5  | URAO
  5  6,5  | UREA
  5  6,5  | URSA
  5 10,4  | USEE
  5  1,2  | USES
  5 10,4  | USES
  5 10,5  | WE
  5  4,2  | WT
  5  9,6  | YA
  5  9,6  | YE
  5  9,6  | YO
  4  2,2  | AA
  4  5,5  - AE
  4  7,5  - AE
  4  7,5  | AE
  4 10,5  - AE
  4  5,7  - AE
  4  6,5  | ARES
  4  6,5  | ARSE
  4  6,5  | ARU
  4 10,5  - AS
  4  1,2  | ASSE
  4  2,3  | AUS
  4 10,6  | EASE
  4  7,6  | EAU
  4 10,6  | EAU
  4  7,5  - EE
  4  7,5  | EE
  4  5,5  - EO
  4 10,5  - EO
  4 10,7  - EO
  4  6,5  | ERAS
  4  6,5  | EROS
  4 10,5  - ES
  4 10,7  - ES
  4 10,4  | ESES
  4 10,6  | ESES
  4 10,6  | ESSE
  4  1,2  | ESU
  4  7,6  | ESU
  4 10,6  | ESU
  4  5,3  | HA
  4  5,3  | HE
  4  5,3  | HO
  4  3,3  | ISE
  4  5,5  - OE
  4  7,5  - OE
  4  7,5  | OE
  4 10,5  - OE
  4  5,7  - OE
  4 10,7  - OE
  4  6,5  | ORAE
  4  6,5  | ORAS
  4  6,5  | ORES
  4 10,5  - OS
  4 10,7  - OS
  4  1,2  | OSES
  4 10,4  | OSES
  4  1,2  | OSSA
  4  1,2  | OSSE
  4  4,1  | OUT
  4  6,6  | RASE
  4  6,6  | ROES
  4  6,6  | ROSA
  4  6,6  | ROSE
  4  6,6  | ROSS
  4  6,6  | RUA
  4  6,6  | RUE
  4  6,6  | RUS
  4  1,3  | SASS
  4  1,3  | SAU
  4  1,3  | SEAS
  4 10,5  | SEAS
  4 10,4  | SEES
  4 10,5  | SEES
  4  1,3  | SESS
  4  5,5  - SO
  4 10,7  - SO
  4  1,3  | SOSS
  4  1,3  | SOU
  4  1,2  | SSU
  4  1,3  | SSU
  4  1,3  | SUE
  4 10,4  | SUE
  4  1,3  | SUS
  4  4,3  | TA
  4  4,3  | TE
  4  4,3  | TO
  4  6,5  | URA
  4  6,5  | URO
  4  6,5  | URS
  4  1,2  | USE
  4 10,4  | USE
  3  2,3  | AAS
  3  2,3  | AES
  3 10,5  | AES
  3  4,1  | AET
  3  3,2  | AIS
  3  6,5  | ARE
  3  6,5  | ARO
  3  6,5  | ARS
  3  1,2  | ASS
  3  2,3  | ASS
  3  6,1  | ATeS
  3  4,1  | EAT
  3  6,5  | ERA
  3  6,5  | ERS
  3 10,4  | ESE
  3  7,6  | ESE
  3 10,6  | ESE
  3  1,2  | ESS
  3  7,6  | ESS
  3 10,6  | ESS
  3  4,1  | EST
  3  4,1  | OAT
  3 10,5  | OES
  3  6,5  | ORA
  3  6,5  | ORE
  3  6,5  | ORS
  3  1,2  | OSE
  3 10,4  | OSE
  3  6,6  | RAS
  3  6,6  | REA
  3  6,6  | RES
  3  6,6  | ROE
  3  6,6  | ROS
  3  1,3  | SAE
  3 10,4  | SAE
  3  1,3  | SAO
  3  4,1  | SAT
  3  1,3  | SEA
  3 10,5  | SEA
  3 10,4  | SEE
  3 10,5  | SEE
  3  4,1  | SET
  3  3,2  | SIA
  3  3,2  | SIE
  3  3,2  | SIS
  3  1,3  | SOE
  3 10,4  | SOE
  3  1,3  | SOS
  3  4,1  | SOT
  3  1,2  | US
  3  4,2  | UT
  3  6,1  | UTe
  2  7,1  | AA
  2  2,3  | AA
  2  2,3  | AE
  2 10,5  | AE
  2  3,2  | AI
  2  6,5  | AR
  2  1,2  | AS
  2  2,3  | AS
  2  4,2  | AT
  2  6,1  | ATe
  2 10,5  | EE
  2  7,6  | EE
  2 10,6  | EE
  2  7,6  | EO
  2 10,6  | EO
  2  6,5  | ER
  2  1,2  | ES
  2  7,6  | ES
  2 10,6  | ES
  2  4,2  | ET
  2  3,3  | IO
  2  3,3  | IS
  2 10,5  | OE
  2  3,2  | OI
  2  6,5  | OR
  2  1,2  | OS
  2  6,6  | RE
  2  3,2  | SI
  2  1,3  | SO
  2  6,2  | TeA
  2  6,2  | TeE
