 67  4,8  - FALtERE
 23  3,8  - FALsER
 23  3,8  - FARLE
 23  1,8  - FARLEs
 23  3,8  - FARLEs
 23  3,8  - FARLEu
 23  3,8  - FARLEy
 23  1,8  - FArREL
 23  4,8  - FAs
 23  5,3  | FELe
 23  7,3  | FELe
 23  3,8  - FELlER
 23  5,5  | FERAL
 23  2,8  - FERAL
 23  7,3  | FERE
 23  5,5  | FERuLA
 23  2,8  - FERuLA
 23  5,5  | FERuLE
 23  2,8  - FERuLE
 23  1,8  - FErREL
 23  5,8  - FLARE
 23  5,8  - FLAREd
 23  5,8  - FLAREr
 23  5,8  - FLAREs
 23  5,8  - FLEAR
 23  5,8  - FLEER
 23  5,8  - FLEERs
 23  5,8  - FLoRAE
 23  2,8  - FRAELa
 23  2,8  - FRAiLE
 23  2,8  - FRApLE
 23  2,8  - FREELy
 23  4,8  - FRs
 23  5,3  | FaLA
 23  3,8  - FeELER
 23  5,3  | FeLE
 23  7,3  | FeLE
 23  5,3  | FoLE
 23  7,3  | FoLE
 23  3,8  - FuELER
 23  6,8  - LEAFEd
 23  6,8  - LEAFEn
 23  6,8  - LEAFEr
 23  6,8  - LEAFeR
 23  5,5  | LEFtER
 23  7,5  | LEFtER
 23  6,8  - LeAFER
 23  6,8  - LiEFER
 23  6,8  - LoAFER
 23  5,3  | RAFE
 23  7,5  | RAFaLE
 23  7,5  | RAFfLE
 23  7,5  | REFALl
 23  1,8  - REFAlL
 23  7,5  | REFEL
 23  7,5  | REFELl
 23  7,5  | REFELs
 23  7,5  | REFELt
 23  1,8  - REFEeL
 23  1,8  - REFElL
 23  3,8  - REFLAg
 23  3,8  - REFLEe
 23  3,8  - REFLEt
 23  3,8  - REFLEw
 23  3,8  - REFLEx
 23  7,5  | REFiLE
 23  1,8  - RaFAEL
 23  1,8  - ReFEEL
 23  3,8  - ReFLEE
 23  5,4  | aFEAR
 23  4,8  - aFLARE
 23  4,8  - bELEAF
 23  4,8  - hALFER
 23  1,8  - iFREAL
 23  4,8  - tELFER
 23  5,2  | tREFA
 23  7,4  | tREFA
 23  2,8  - tREFLE
 23  7,2  | yFERE
 22  5,4  | AFEr
 22  4,8  - AFLEy
 22  5,4  | AFaR
 22  5,4  | AFeR
 22  7,2  | AFoRE
 22  5,4  | ALERcE
 22  5,4  | ALERsE
 22  5,8  - ALFEt
 22  5,4  | AlEF
 22  5,4  | AtEF
 22  7,2  | FAERiE
 22  7,2  | FAERoE
 22  3,8  - FARL
 22  5,5  | FARLE
 22  5,5  | FARLEs
 22  5,5  | FARLEu
 22  5,5  | FARLEy
 22  3,8  - FARLe
 22  3,8  - FARLs
 22  5,5  | FARdEL
 22  5,5  | FARfEL
 22  5,5  | FARrEL
 22  3,8  - FAbLE
 22  3,8  - FArLE
 22  3,8  - FEAL
 22  5,2  | FEAtER
 22  3,8  - FEEL
 22  3,8  - FEELs
 22  3,8  - FEELy
 22  3,8  - FERLy
 22  5,5  | FERaL
 22  2,8  - FERaL
 22  1,6  - FERbAM
 22  5,5  | FERfEL
 22  5,5  | FERiAL
 22  5,5  | FERmAL
 22  5,5  | FERrEL
 22  3,8  - FElLA
 22  5,1  | FEmALE
 22  5,5  | FEmALE
 22  5,8  - FLARe
 22  5,8  - FLARy
 22  5,8  - FLEA
 22  5,8  - FLEAk
 22  5,8  - FLEAm
 22  5,8  - FLEAr
 22  5,8  - FLEAs
 22  5,8  - FLEAy
 22  5,8  - FLEE
 22  5,8  - FLEEr
 22  5,8  - FLEEs
 22  5,8  - FLEEt
 22  2,6  - FLEaM
 22  2,6  - FLEgM
 22  5,8  - FLaRE
 22  2,6  - FLeAM
 22  5,8  - FLeAR
 22  5,8  - FLeER
 22  5,8  - FLiER
 22  5,8  - FLoRA
 22  5,8  - FLuER
 22  5,8  - FLyER
 22  5,1  | FRAELa
 22  7,1  | FRAELa
 22  2,8  - FRAiL
 22  2,6  - FREAM
 22  7,1  | FREELy
 22  5,1  | FRaELA
 22  7,1  | FRaELA
 22  2,8  - FeRAL
 22  2,8  - FoREL
 22  4,4  - FoWLER
 22  2,8  - FuRAL
 22  6,8  - LEAF
 22  6,8  - LEAFs
 22  6,8  - LEAFy
 22  6,8  - LEEF
 22  6,6  - MEnFRA
 22  7,5  | RAFaEL
 22  4,8  - RALF
 22  3,8  - REFL
 22  7,5  | REFLAg
 22  7,5  | REFLEe
 22  7,5  | REFLEt
 22  7,5  | REFLEw
 22  7,5  | REFLEx
 22  3,8  - REFLy
 22  7,5  | REFeEL
 22  7,5  | REFeL
 22  7,5  | REFuEL
 22  5,3  | RELEAd
 22  4,8  - RELEAd
 22  5,3  | RELEAp
 22  4,8  - RELEAp
 22  4,8  - REsALE
 22  7,5  | RaFALE
 22  5,4  | aFAR
 22  5,4  | aFER
 22  2,6  - bEFAME
 22  5,2  | dEALER
 22  3,8  - dEALER
 22  2,6  - dEFAME
 22  5,2  | hEALER
 22  3,8  - hEALER
 22  5,2  | mEALER
 22  3,8  - mEALER
 22  5,4  | oFER
 22  5,2  | pEALER
 22  3,8  - pEALER
 22  5,2  | rEALER
 22  3,8  - rEALER
 22  5,2  | sEALER
 22  3,8  - sEALER
 22  7,4  | tREF
 22  5,2  | vEALER
 22  3,8  - vEALER
 21  7,2  | ALEgER
 21  4,8  - AbLER
 21  4,8  - AgLEE
 21  4,8  - AlLER
 21  4,8  - AtLEE
 21  4,8  - EAsEL
 21  4,8  - EELeR
 21  5,2  | ELAtER
 21  5,4  | ELAtER
 21  7,4  | ELAtER
 21  4,8  - EeLER
 21  4,8  - EuLER
 21  1,8  - FARdEL
 21  1,8  - FARfEL
 21  1,8  - FARrEL
 21  4,4  - FAWnER
 21  5,5  | FAbLER
 21  5,3  | FAdE
 21  3,8  - FAiL
 21  5,3  | FAkE
 21  3,8  - FAlL
 21  5,3  | FAmE
 21  5,3  | FAnE
 21  3,8  - FArL
 21  5,5  | FArREL
 21  5,3  | FAtE
 21  5,3  | FAzE
 21  5,5  | FEAREd
 21  5,5  | FEAREr
 21  5,5  | FEArER
 21  5,5  | FEAtER
 21  5,5  | FEELeR
 21  7,2  | FEELy
 21  5,5  | FERAE
 21  5,5  | FERLiE
 21  7,3  | FERe
 21  1,8  - FERfEL
 21  5,5  | FERiAE
 21  1,8  - FERiAL
 21  1,8  - FERmAL
 21  1,8  - FERrEL
 21  7,3  | FERu
 21  4,4  - FEWER
 21  4,4  - FEWtER
 21  3,8  - FEaL
 21  3,8  - FEeL
 21  5,5  | FEeLER
 21  3,8  - FEiL
 21  5,3  | FElE
 21  7,3  | FElE
 21  3,8  - FElL
 21  2,8  - FEmALE
 21  5,3  | FEmE
 21  7,3  | FEmE
 21  5,5  | FErAL
 21  7,3  | FErE
 21  5,5  | FErREL
 21  5,3  | FEtA
 21  7,3  | FEtA
 21  5,5  | FEtAL
 21  5,3  | FEtE
 21  7,3  | FEtE
 21  1,8  - FLAREs
 21  5,2  | FLAkE
 21  5,8  - FLAkER
 21  5,2  | FLAmE
 21  5,8  - FLAmER
 21  5,2  | FLAnE
 21  5,8  - FLArER
 21  5,8  - FLAsER
 21  5,8  - FLAyER
 21  5,2  | FLEAm
 21  7,2  | FLEAm
 21  7,2  | FLEAy
 21  1,8  - FLEERs
 21  5,2  | FLEmE
 21  7,2  | FLEmE
 21  5,8  - FLEmER
 21  5,2  | FLEtA
 21  7,2  | FLEtA
 21  5,8  - FLeA
 21  5,8  - FLeE
 21  5,8  - FLoE
 21  5,8  - FLoR
 21  7,2  | FLoRA
 21  5,8  - FLuE
 21  1,8  - FREnAL
 21  2,8  - FRaELA
 21  5,5  | FeELER
 21  5,5  | FeRAL
 21  7,3  | FeRE
 21  7,3  | FoRA
 21  7,3  | FoRE
 21  5,5  | FoREL
 21  5,5  | FuELER
 21  5,5  | FuRAL
 21  4,8  - LAsER
 21  5,5  | LEAFER
 21  5,3  | LEAmER
 21  7,3  | LEAmER
 21  6,8  - LEaFER
 21  6,8  - LeAF
 21  6,8  - LeEF
 21  6,8  - LiEF
 21  7,5  | LiFER
 21  6,8  - LoAF
 21  1,8  - RAFaEL
 21  5,3  | RAFe
 21  7,5  | RAFfEE
 21  2,8  - RAfFLE
 21  5,2  | REALEr
 21  1,8  - REFALl
 21  7,5  | REFAlL
 21  5,1  | REFEL
 21  7,1  | REFEL
 21  1,8  - REFELl
 21  1,8  - REFELs
 21  7,5  | REFEeL
 21  7,5  | REFElL
 21  7,5  | REFLeE
 21  1,8  - REFeEL
 21  1,8  - REFuEL
 21  5,3  | RELAdE
 21  7,3  | RELAdE
 21  5,3  | RELAtE
 21  7,3  | RELAtE
 21  7,3  | REbALE
 21  7,3  | REgALE
 21  7,3  | REhALE
 21  7,3  | REsALE
 21  2,8  - REsELF
 21  7,5  | RaFAEL
 21  5,3  | RaFE
 21  4,8  - RaLF
 21  7,5  | ReFEEL
 21  7,5  | ReFEL
 21  7,5  | ReFLEE
 21  4,8  - RoLF
 21  5,8  - aLFA
 21  5,5  | bEFLEA
 21  7,5  | bEFLEA
 21  5,3  | cAFE
 21  5,5  | dEFLEA
 21  7,5  | dEFLEA
 21  5,3  | gALERE
 21  5,3  | jEFE
 21  5,3  | rAFE
 21  7,5  | rEFEL
 21  3,8  - rEFL
 21  5,3  | sAFE
 21  6,8  - sELF
 20  5,1  | AFREtE
 20  7,1  | AFREtE
 20  7,1  | AFfERE
 20  5,4  | ALEE
 20  5,2  | ALEF
 20  7,6  | ALEF
 20  7,6  | ALEFs
 20  2,8  - ALEFs
 20  7,6  | ALEFt
 20  5,8  - ALERcE
 20  5,8  - ALERsE
 20  5,4  | ALERt
 20  5,8  - ALFuR
 20  7,6  | ALiFE
 20  5,6  - AMRELlE
 20  5,6  - AMRElLE
 20  2,8  - AREEL
 20  2,8  - AREoLE
 20  4,8  - ARLEnE
 20  7,3  | AtLEE
 20  5,6  | EARFuL
 20  3,8  - EARLE
 20  3,8  - EARLEt
 20  5,3  | EELeR
 20  7,3  | EELeR
 20  5,4  | ELEAn
 20  5,8  - ELRAgE
 20  5,6  - EMERALd
 20  5,6  - EMpALER
 20  5,6  - EMpEARL
 20  7,4  | ERAL
 20  5,3  | EeLER
 20  7,3  | EeLER
 20  5,5  | FAERiE
 20  5,5  | FAERoE
 20  3,8  - FALsE
 20  5,5  | FARL
 20  5,5  | FARLe
 20  5,5  | FARLs
 20  2,8  - FARLs
 20  5,5  | FARcE
 20  5,5  | FARdE
 20  5,5  | FARlE
 20  5,5  | FAbLE
 20  2,6  - FAiRM
 20  5,5  | FArLE
 20  2,8  - FAvEL
 20  5,5  | FEAL
 20  5,5  | FEAsE
 20  5,5  | FEAzE
 20  5,5  | FEEL
 20  5,5  | FEELs
 20  2,8  - FEELs
 20  5,5  | FEELy
 20  3,8  - FELlA
 20  5,5  | FERLy
 20  5,5  | FERaE
 20  5,5  | FERiA
 20  5,5  | FERiE
 20  5,5  | FERmE
 20  4,4  - FEWeR
 20  2,8  - FEcAL
 20  2,8  - FErAL
 20  2,8  - FEtAL
 20  5,8  - FLAiR
 20  5,8  - FLAkE
 20  5,8  - FLAmE
 20  5,8  - FLAnE
 20  5,8  - FLArE
 20  2,8  - FLEAs
 20  2,8  - FLEEs
 20  5,8  - FLEaR
 20  5,8  - FLEeR
 20  5,8  - FLEmE
 20  5,8  - FLEtA
 20  5,8  - FLEuR
 20  5,8  - FLRiE
 20  2,6  - FREaM
 20  2,6  - FReAM
 20  5,5  | FaRLE
 20  3,8  - FaRLE
 20  4,4  - FeWER
 20  2,6  - FlEAM
 20  2,6  - FoRAM
 20  2,6  - FrEAM
 20  5,5  | LAFt
 20  7,5  | LAFt
 20  4,6  - LAMEtER
 20  6,8  - LARrEE
 20  5,3  | LAdER
 20  5,3  | LAkER
 20  5,3  | LAmER
 20  5,3  | LAtER
 20  5,3  | LAyER
 20  5,5  | LEAFEd
 20  5,5  | LEAFEn
 20  5,5  | LEAFEr
 20  2,8  - LEAFs
 20  5,2  | LEAdER
 20  6,8  - LEAdER
 20  5,2  | LEAfER
 20  6,8  - LEAfER
 20  5,2  | LEAkER
 20  6,8  - LEAkER
 20  5,2  | LEAmER
 20  6,8  - LEAmER
 20  5,2  | LEAnER
 20  6,8  - LEAnER
 20  5,2  | LEApER
 20  6,8  - LEApER
 20  3,8  - LEAsER
 20  6,8  - LEAsER
 20  6,8  - LEAvER
 20  5,5  | LEFt
 20  7,5  | LEFt
 20  7,3  | LEgER
 20  5,3  | LEpER
 20  6,6  - MAFEy
 20  6,6  - MEALER
 20  7,5  | RAFfE
 20  3,8  - REALEr
 20  1,8  - REALEs
 20  3,8  - REALEs
 20  7,3  | REAaL
 20  2,8  - REAbLE
 20  7,5  | REFAcE
 20  7,5  | REFL
 20  7,5  | REFLy
 20  4,8  - RELAcE
 20  4,8  - RELAdE
 20  5,3  | RELAp
 20  4,8  - RELAtE
 20  7,3  | RELAx
 20  5,3  | RELAy
 20  7,3  | RELEs
 20  5,3  | RELEt
 20  7,3  | RELEt
 20  7,5  | RELiEF
 20  4,6  - REMEtAL
 20  7,3  | REaAL
 20  7,3  | REbEL
 20  1,6  - REbLAME
 20  1,6  - REcLAME
 20  5,3  | REdEAL
 20  1,8  - REdEAL
 20  1,6  - REfLAME
 20  7,3  | REgAL
 20  7,3  | REgEL
 20  5,3  | REhEAL
 20  1,8  - REhEAL
 20  7,3  | REnAL
 20  5,3  | REpEAL
 20  1,8  - REpEAL
 20  1,8  - REsEAL
 20  4,8  - REsEAL
 20  7,3  | REtAL
 20  1,8  - REvEAL
 20  5,1  | ReFEL
 20  7,1  | ReFEL
 20  7,5  | RiFLE
 20  3,8  - RiFLE
 20  6,4  - WAFfLE
 20  5,3  | bALER
 20  5,3  | bELAR
 20  7,3  | bELAR
 20  5,1  | cALEF
 20  7,3  | cERAL
 20  1,8  - cEREAL
 20  2,6  - cLEAMER
 20  5,3  | dALER
 20  5,3  | eELER
 20  7,3  | eELER
 20  7,3  | fERAL
 20  5,3  | gALEE
 20  7,1  | gALERE
 20  4,8  - gALERE
 20  7,5  | gEREFA
 20  5,3  | hALER
 20  5,3  | jALEE
 20  7,3  | kEREL
 20  6,8  - lEAFER
 20  5,3  | mALEE
 20  7,3  | mEREL
 20  7,3  | nERAL
 20  5,3  | pALER
 20  5,1  | rEFEL
 20  7,1  | rEFEL
 20  7,3  | sERAL
 20  5,3  | tALER
 20  5,3  | tELAE
 20  7,3  | tELAE
 20  5,3  | tELAR
 20  7,3  | tELAR
 20  5,3  | vELAR
 20  7,3  | vELAR
 20  5,3  | wALER
 20  5,5  | zAFREE
 19  3,8  - AEgLE
 19  5,6  | AFLEy
 19  7,6  | AFLEy
 19  5,6  | AFLaRE
 19  7,6  | AFLaRE
 19  2,4  - AFLoWER
 19  5,6  | AFREEt
 19  7,6  | AFREEt
 19  5,6  | AFREtE
 19  7,6  | AFREtE
 19  5,6  | AFfEER
 19  7,6  | AFfEER
 19  5,6  | AFfERE
 19  7,6  | AFfERE
 19  5,8  - ALEE
 19  5,8  - ALERt
 19  5,8  - ALFa
 19  5,8  - ALbEE
 19  5,8  - ALdER
 19  7,6  | ALeF
 19  7,6  | ALiF
 19  4,8  - ALlER
 19  5,8  - ALlER
 19  5,8  - ALtER
 19  5,4  | ALuRE
 19  5,8  - ALuRE
 19  2,8  - AREaL
 19  2,8  - AREeL
 19  5,1  | AREoLE
 19  7,1  | AREoLE
 19  4,8  - ARLE
 19  5,1  | ARLEnE
 19  7,1  | ARLEnE
 19  2,8  - ARLEs
 19  4,8  - ARLEs
 19  3,8  - ARgLE
 19  3,8  - ARsLE
 19  4,8  - ARsLE
 19  2,8  - ArEEL
 19  2,8  - AwEEL
 19  3,8  - EARL
 19  3,8  - EARLe
 19  3,8  - EARLs
 19  3,8  - EARLy
 19  3,8  - EAgLE
 19  3,8  - EArLE
 19  5,6  | EFfARE
 19  7,6  | EFfARE
 19  5,4  | ELAtE
 19  7,4  | ELAtE
 19  5,8  - ELEAn
 19  5,8  - ELF
 19  5,8  - ELdER
 19  5,4  | ELmER
 19  7,4  | ELmER
 19  5,8  - ELmER
 19  5,8  - ELvER
 19  3,8  - ERAL
 19  7,2  | FAERy
 19  5,5  | FAERy
 19  3,8  - FALl
 19  5,5  | FARE
 19  5,5  | FAREd
 19  5,5  | FAREr
 19  5,5  | FAREs
 19  2,8  - FAREs
 19  3,8  - FARlE
 19  5,5  | FAdER
 19  5,5  | FArER
 19  5,5  | FEAR
 19  5,5  | FEARs
 19  2,8  - FEARs
 19  3,8  - FEAsE
 19  5,2  | FEAzE
 19  5,5  | FEER
 19  7,2  | FEERe
 19  5,5  | FEERe
 19  3,8  - FELl
 19  3,8  - FELs
 19  5,5  | FERAe
 19  5,5  | FERAl
 19  2,8  - FERAl
 19  5,5  | FERE
 19  5,5  | FEREs
 19  2,8  - FEREs
 19  7,2  | FEeRE
 19  5,5  | FEeRE
 19  5,5  | FErAE
 19  5,5  | FEwER
 19  5,5  | FEyER
 19  3,4  - FLAWiER
 19  5,8  - FLAb
 19  5,8  - FLAg
 19  5,8  - FLAk
 19  5,8  - FLAm
 19  5,8  - FLAn
 19  5,8  - FLAp
 19  5,8  - FLAt
 19  5,8  - FLAv
 19  5,8  - FLAw
 19  5,8  - FLAx
 19  5,8  - FLAy
 19  5,8  - FLEa
 19  5,8  - FLEd
 19  5,8  - FLEe
 19  5,8  - FLEm
 19  5,8  - FLEt
 19  5,8  - FLEw
 19  5,8  - FLEx
 19  5,8  - FLEy
 19  5,2  | FRAmE
 19  3,8  - FRAsE
 19  5,2  | FRAtE
 19  5,2  | FRAzE
 19  5,2  | FREAm
 19  7,2  | FREAm
 19  2,8  - FREEs
 19  5,2  | FREnA
 19  7,2  | FREnA
 19  7,2  | FRErE
 19  5,2  | FREyA
 19  7,2  | FREyA
 19  3,8  - FaRL
 19  3,8  - FeAL
 19  3,8  - FeEL
 19  7,2  | FeERE
 19  5,5  | FeERE
 19  5,5  | FeRAE
 19  3,8  - FiEL
 19  5,8  - FlARE
 19  5,8  - FlEAR
 19  5,8  - FlEER
 19  3,8  - FoAL
 19  7,2  | FrERE
 19  3,8  - FuEL
 19  3,8  - FuRL
 19  6,8  - LARE
 19  6,8  - LAREs
 19  6,8  - LARgE
 19  6,8  - LARvE
 19  5,2  | LEAF
 19  5,5  | LEAFeR
 19  6,8  - LEAR
 19  6,8  - LEARn
 19  6,8  - LEARs
 19  6,8  - LEARy
 19  6,8  - LEAsE
 19  6,8  - LEAvE
 19  5,2  | LEEF
 19  6,8  - LEER
 19  6,8  - LEERs
 19  6,8  - LEERy
 19  7,3  | LERE
 19  6,8  - LERE
 19  6,8  - LERwA
 19  6,8  - LEaF
 19  5,5  | LEaFER
 19  6,8  - LEeF
 19  6,8  - LEiF
 19  5,5  | LeAFER
 19  7,5  | LiEFER
 19  7,5  | LiFE
 19  7,1  | LiFER
 19  5,5  | LoAFER
 19  7,5  | RAFE
 19  5,3  | RALE
 19  4,8  - RALE
 19  2,8  - RALEs
 19  4,8  - RALEs
 19  7,5  | RAfFLE
 19  3,8  - REAL
 19  3,8  - REALm
 19  3,8  - REALs
 19  2,8  - REAaL
 19  2,8  - REAdL
 19  2,8  - REEFs
 19  3,8  - REEL
 19  3,8  - REELs
 19  7,5  | REFAn
 19  7,5  | REFEd
 19  7,5  | REFEl
 19  7,5  | REFEr
 19  5,1  | REFeL
 19  7,1  | REFeL
 19  5,1  | RELAdE
 19  4,8  - RELAp
 19  5,1  | RELAtE
 19  4,8  - RELAx
 19  4,8  - RELAy
 19  2,8  - RELEs
 19  4,8  - RELEs
 19  4,8  - RELEt
 19  5,1  | REbALE
 19  5,1  | REgALE
 19  3,8  - REgLE
 19  5,1  | REhALE
 19  5,1  | REpALE
 19  5,1  | REsALE
 19  7,5  | REsELF
 19  3,8  - ReFL
 19  6,4  - WAFER
 19  6,4  - WAFERs
 19  6,4  - WAFERy
 19  6,4  - WAFtER
 19  5,6  | aFLARE
 19  7,6  | aFLARE
 19  5,2  | aLEF
 19  2,8  - aREAL
 19  2,8  - aREEL
 19  4,8  - bALER
 19  4,8  - bELAR
 19  7,5  | bELEAF
 19  5,8  - bLARE
 19  5,8  - bLEAR
 19  7,2  | bLERE
 19  5,8  - bLERE
 19  4,8  - cALF
 19  3,8  - cARLE
 19  2,8  - cERAL
 19  5,8  - cLARE
 19  5,8  - cLEAR
 19  5,2  | cLEF
 19  2,8  - cREEL
 19  4,8  - dALER
 19  4,8  - dALF
 19  5,5  | dEFER
 19  7,5  | dEFER
 19  4,8  - dELF
 19  3,8  - eARLE
 19  4,8  - eELER
 19  3,8  - fARLE
 19  2,8  - fERAL
 19  5,8  - fLARE
 19  5,8  - fLEAR
 19  5,8  - fLEER
 19  4,8  - gALEE
 19  3,8  - gARLE
 19  5,8  - gLARE
 19  4,8  - hALER
 19  4,8  - hALF
 19  7,5  | hALFER
 19  5,6  | hALFER
 19  3,8  - hARLE
 19  7,6  | iFREAL
 19  4,8  - jALEE
 19  2,8  - kAREL
 19  2,8  - kEREL
 19  4,8  - mALEE
 19  2,8  - mEREL
 19  3,8  - mERLE
 19  5,2  | nEELA
 19  7,2  | nEELA
