 54  7,1  - VEILY
 10  8,9  | OBI
 10  3,5  - OPE
 10  7,8  | OPE
 10  7,2  - PEEOY
 10  5,4  | PILY
 10  5,5  | PLOY
 10  5,4  | POLY
 10  1,8  - REVE
 10  1,8  - RIVE
 10  1,8  - RIVO
 10  1,8  - ROVE
 10  5,3  | YEEL
 10  5,4  | YELP
  9  7,10 | EE
  9  9,1  - EL
  9  5,5  | ELVE
  9  5,3  | EPIL
  9  3,5  - EYE
  9  3,11 - HORAE
  9  5,6  | LOPE
  9  7,9  | PE
  9  5,5  | PLY
  9  1,8  - RIPE
  9  1,8  - ROPE
  9  5,4  | VELO
  9  5,4  | VILE
  9  5,5  | VLEI
  9  5,4  | VOLE
  9  8,2  - YOOP
  8  1,9  - AY
  8  7,5  - EAT
  8  6,5  | EAVE
  8  6,3  | EVEA
  8  8,2  - EVOE
  8  7,5  | EW
  8  7,8  | EYE
  8  5,6  | LEV
  8  5,6  | LIV
  8  7,5  - OAT
  8  5,5  | OLPE
  8  7,5  | OW
  8  6,5  | PAY
  8  4,5  - PE
  8  5,4  | PELE
  8  5,4  | PILE
  8  5,5  | PLIE
  8  4,7  - PO
  8  5,4  | POLE
  8  9,2  - POY
  8  6,4  | PYA
  8  7,8  | VEE
  8  5,4  | VEL
  8  7,8  | VIE
  8  5,4  | VIL
  8  7,8  | VOE
  8  5,4  | VOL
  8  6,5  | YAP
  8  2,9  | YE
  7  6,6  | AVE
  7  6,6  | AVO
  7  8,10 | BE
  7  8,10 | BI
  7  8,10 | BO
  7  5,4  | EELY
  7  8,11 - ES
  7  6,4  | EVA
  7  8,9  | IB
  7  5,4  | IPL
  7  8,9  - IS
  7  8,11 - IS
  7  6,4  | IVA
  7  5,6  | LEP
  7  5,6  | LIP
  7  5,6  | LOP
  7  8,9  | OB
  7  5,7  - OE
  7  5,7  - OI
  7  5,4  | OILY
  7  5,5  | OLP
  7  8,9  - OS
  7  8,11 - OS
  7  6,4  | OVA
  7  2,7  | PE
  7  6,4  | PEAI
  7  7,8  | PEE
  7  7,8  | PIE
  7  5,4  | PIL
  7  5,5  | PLI
  7  7,8  | POE
  7  5,4  | POL
  7  1,8  - REV
  7  1,8  - RIV
  7  6,5  | VAI
  7  6,4  | VIA
  7  9,2  - VOE
  7  4,5  - YE
  7  7,9  | YE
  7  4,7  - YO
  6  6,6  | APE
  6  6,4  | EPA
  6  5,4  | EYL
  6 10,3  - IO
  6  5,6  | LEY
  6  5,6  | LOY
  6  5,6  | LYE
  6  6,4  | OPA
  6  6,4  | PEA
  6  6,4  | PIA
  6  6,4  | POA
  6  9,2  - POE
  6  9,2  - POI
  6  1,8  - REP
  6  1,8  - RIP
  6  2,7  | YE
  6  7,8  | YEE
  5  6,6  | AYE
  5  4,5  - EE
  5  4,7  - EO
  5  5,4  | EOLE
  5  4,7  - IO
  5 10,1  - LO
  5  4,5  - OE
  5 10,2  - OP
  5  6,5  | PA
  5  9,2  - PO
  5  1,8  - ROY
  5  1,8  - RYE
  5  6,4  | YEA
  4  1,9  - AE
  4  6,6  | AY
  4  2,7  | EE
  4  2,9  | EE
  4  5,4  | EEL
  4  5,5  | ELI
  4  5,5  | ILE
  4  5,6  | LEE
  4  5,6  | LEI
  4  5,6  | LEO
  4  5,6  | LIE
  4  5,6  | LOE
  4  2,7  | OE
  4  5,4  | OIL
  4  5,5  | OLE
  4 10,2  - OY
  4  6,5  | YA
  4  9,2  - YO
  3  7,9  | EE
  3  5,5  | EL
  3  6,5  | IAO
  3  5,6  | LO
  3  7,9  | OE
  3  1,8  - REE
  3  1,8  - RIE
  3  1,8  - RIO
  3  1,8  - ROE
  3  1,8  - ROI
  2  6,6  | AE
  2  6,6  | AI
  2  9,2  - EO
  2  9,2  - IO
  2 10,2  - OE
  2 10,2  - OI
  2  9,2  - OO
  2 10,2  - OO
  2  1,8  - RE
