 42  2,6  | RAXED
  9  3,8  - IDEA
  9  3,8  - IRK
  9  6,1  - KARL
  9  1,7  - KEID
  9  6,1  - KERL
  9  2,8  - KIE
  9  6,1  - KRAL
  9  7,6  | OX
  9 10,7  - OX
  9  1,8  - RAID
  9  1,8  - REID
  9  2,8  - RIDE
  9  2,7  - XI
  9  2,8  - XI
  8  1,11 - AAS
  8  2,7  | AD
  8  2,9  | AD
  8  1,11 - AES
  8  2,8  - AID
  8  2,8  - AIRED
  8  1,7  - AKIA
  8  8,1  - ALEC
  8  2,9  - AW
  8  2,6  | DA
  8  2,7  | DA
  8  1,8  - DAIRA
  8  2,9  | ED
  8  5,8  | EDH
  8  9,10 - EF
  8  2,5  | ERA
  8  1,7  - ERIK
  8  2,9  - EW
  8 10,10 - FE
  8  3,8  - IDE
  8  7,1  - KAL
  8  1,7  - KEIR
  8  2,7  - KID
  8  2,7  - KIER
  8  7,2  - KRU
  8 11,9  | OES
  8  1,11 - RAS
  8  2,5  | REA
  8  1,11 - RES
  8  7,3  - REV
  8  2,8  - RID
  8  9,7  - ROD
  8  9,9  | TEA
  7  2,7  - AIK
  7  7,4  | AKO
  7  7,2  | ARADO
  7  5,8  | DAH
  7  1,8  - DEIA
  7  7,3  | DERO
  7  2,8  - DIER
  7  2,8  - DIRE
  7  1,8  - DRIE
  7  3,8  - ID
  7  3,7  - IKE
  7  3,8  - IRED
  7  3,7  - IRK
  7  1,7  - KAI
  7  1,8  - KAI
  7  2,7  - KIE
  7  7,5  | KOA
  7  7,5  | KOR
  7  9,1  - LAC
  7  4,5  | RAD
  7  1,8  - RAIAE
  7  5,1  - READL
  7  4,5  | RED
  7  2,7  - RIK
  7  9,7  - ROE
  7  7,5  | ROK
  6  2,6  | AA
  6  2,7  | AA
  6  5,8  | AAH
  6  4,6  | AD
  6  2,8  - AIRA
  6  2,8  - AIRE
  6  5,1  - AREAL
  6  1,8  - ARIA
  6  1,7  - DAIRA
  6  6,1  - DEAL
  6  2,8  - DIA
  6  2,8  - DIE
  6  2,8  - DIR
  6  4,6  | ED
  6  9,6  | EE
  6  9,7  - EO
  6  1,8  - ERIA
  6  3,8  - IARE
  6  2,7  - KI
  6  2,8  - KI
  6  5,8  | RAH
  6  1,8  - RAIA
  6  5,1  - REAAL
  6  7,3  | REDO
  6  5,8  | REH
  5  7,4  | ADOR
  5  7,3  | AERO
  5  5,9  | AH
  5  2,7  - AIDE
  5  2,8  - AIR
  5  1,7  - ARID
  5  2,11 - AS
  5  2,10 | DA
  5  7,1  - DAL
  5  7,2  - DAU
  5  2,10 | DE
  5  1,7  - DEIA
  5  7,1  - DEL
  5  2,7  - DIER
  5  2,7  - DIRE
  5  1,7  - DRIE
  5  6,1  - EARL
  5  5,9  | EH
  5  2,8  - EIR
  5 11,8  | EO
  5  6,1  - ERAL
  5  2,11 - ES
  5  3,8  - IRA
  5  3,8  - IRE
  5 10,8  - NE
  5  1,7  - RAIAE
  5  1,7  - RAID
  5  6,1  - REAL
  5  1,7  - REID
  5  2,8  - RIA
  5  2,7  - RIDE
  5  2,8  - RIE
  4  7,1  - AAL
  4  7,4  | ADO
  4  2,7  - AID
  4  2,7  - AIRA
  4  2,7  - AIRE
  4  1,7  - ARIA
  4  7,2  - ARU
  4  7,4  | DAO
  4  1,7  - DEI
  4  1,8  - DEI
  4  2,7  - DIA
  4  2,7  - DIE
  4  2,7  - DIR
  4  7,5  | DOA
  4  7,5  | DOE
  4  7,5  | DOR
  4  7,2  - EAU
  4  7,4  | EDO
  4  1,7  - ERIA
  4  3,7  - IDE
  4  1,7  - RAIA
  4  7,1  - REL
  4  2,7  - RID
  4  7,5  | ROD
  3  2,7  - AIR
  3  8,1  - AL
  3  8,5  | AN
  3  7,5  | AOR
  3  7,4  | ARO
  3  2,7  - DI
  3  2,8  - DI
  3  7,5  | DO
  3  2,7  - EIR
  3  8,1  - EL
  3  8,5  | EN
  3  3,7  - ID
  3  3,7  - IRA
  3  3,7  - IRE
  3  7,6  | OD
  3 10,7  - OD
  3  2,7  - RIA
  3  2,7  - RIE
  3  7,5  | ROE
  2  2,7  - AI
  2  2,8  - AI
  2  7,5  | EO
  2  7,6  | OE
  2 10,7  - OE
  2  7,6  | OR
  2 10,7  - OR
