 49 11,2  | sEZ
 16  2,5  | OsHEA
 16  5,8  - OxHEAL
 16  9,3  - SHa
 16  9,3  - SHe
 16  9,3  - SHh
 16  9,3  - SHi
 16  9,3  - SHo
 16  9,3  - SHp
 16  9,3  - SHr
 16  9,3  - SHt
 16  9,3  - SHu
 16  9,3  - SHy
 16  1,5  - YOEZ
 16  6,5  | ZAcK
 16  5,8  - ZeKE
 16  4,4  | aKE
 16  4,4  | eKE
 16  4,4  | iKE
 16  4,5  | lEK
 16  4,5  | nEK
 16  4,4  | oKE
 16  5,8  - pHEEAL
 16  5,8  - rEHEAL
 16  5,1  | sIAK
 16  4,4  | uKE
 16  4,5  | zEK
 15  4,5  | AErO
 15 11,8  | AMEl
 15 11,8  | AMEn
 15 11,8  | AMEx
 15  6,6  | AZHA
 15  4,8  - AZOlE
 15  4,8  - AZOtE
 15  4,8  - AdOZE
 15  4,6  | EAcH
 15  4,6  | EAtH
 15  4,6  | EOAn
 15  1,4  - GAZeE
 15  6,5  | HAZAn
 15  6,5  | HAZE
 15  5,8  - HAZE
 15  6,5  | HAZEd
 15  6,5  | HAZEl
 15  6,5  | HAZEr
 15  6,5  | HAZEs
 15  6,5  | HAZlE
 15  6,5  | HAmZA
 15  7,8  - HEAL
 15  6,4  | HEAZy
 15  4,5  | HEAd
 15  4,5  | HEAf
 15  4,5  | HEAl
 15  4,5  | HEAp
 15  4,5  | HEAr
 15  4,5  | HEAt
 15  7,8  | Hi
 15  4,5  | KeA
 15 11,8  | OMEn
 15 11,8  | OMEr
 15  4,4  | OdEA
 15  4,4  | OlEA
 15  2,4  | OoH
 15  4,4  | OxEA
 15  1,5  - YOKE
 15  1,5  - YoEZ
 15  7,11 - ZAP
 15  6,5  | ZAkAH
 15  2,5  | aKA
 15  2,5  | aKE
 15  2,5  | aKO
 15  2,5  | eKE
 15  2,5  | iKE
 15  2,5  | oAK
 15  2,5  | oKA
 15  2,5  | oKE
 15  2,4  | oOH
 15  6,8  - pHEAL
 15  4,4  | rHEA
 15  4,4  | rHEO
 15  4,4  | sHEA
 15  6,8  - sHEAL
 15  5,4  - sHOJO
 15  4,4  | tHEA
 15  4,4  | tHEO
 15  2,3  | tOEA
 15  6,8  - wHEAL
 14  2,5  | AHEm
 14  2,5  | AHEt
 14  2,5  | AHEy
 14  2,5  | AHO
 14  2,5  | AHOm
 14  2,5  | AHOy
 14  5,5  | AVOKE
 14  6,6  | AZHa
 14  4,4  | AcE
 14  2,5  | AcHE
 14  4,4  | AgE
 14  4,4  | AkE
 14  4,4  | AlE
 14  4,4  | AnE
 14  4,4  | ApE
 14  4,4  | ArE
 14  4,4  | AtE
 14  4,4  | AvE
 14  4,4  | AwE
 14  4,4  | AxE
 14  4,4  | AyE
 14  2,5  | EAcH
 14  2,5  | EAtH
 14  4,1  | EFpH
 14 11,5  | EH
 14  4,6  | EH
 14  2,5  | EcHO
 14  4,6  | EcO
 14  4,6  | EdO
 14  4,6  | EgO
 14  4,6  | EmO
 14  4,6  | EpA
 14  2,5  | EpHA
 14  4,6  | ErA
 14  4,6  | EtA
 14  2,5  | EyAH
 14  1,4  - GAZ
 14  1,4  - GAZe
 14  1,4  - GAZi
 14  1,4  - GAZy
 14  1,4  - GEZ
 14  6,5  | HAZe
 14  6,5  | HAZy
 14  6,5  | HAyZ
 14  4,5  | HE
 14  4,5  | HEd
 14  4,5  | HEe
 14  4,5  | HEh
 14  4,5  | HEi
 14  4,5  | HEl
 14  4,5  | HEm
 14  4,5  | HEn
 14  4,5  | HEp
 14  4,5  | HEr
 14  4,5  | HEs
 14  4,5  | HEt
 14  4,5  | HEw
 14  4,5  | HEx
 14  4,5  | HEy
 14  2,8  - HOEcAKE
 14  5,8  - HaZE
 14  5,4  | KHVAt
 14  4,11 - KOHEmP
 14  5,5  | KVAH
 14 11,9  | MEA
 14 11,9  | MEO
 14  2,5  | OAtH
 14  2,5  | OHEd
 14  2,5  | OHiA
 14  6,4  | OZAEnA
 14  4,4  | ObE
 14  4,4  | OdE
 14  4,4  | OkE
 14  2,5  | OkEH
 14  4,4  | OlE
 14  4,4  | OnE
 14  2,5  | OpAH
 14  4,4  | OpE
 14  4,4  | OrE
 14  4,4  | OsE
 14  4,4  | OwE
 14  1,5  - YAK
 14  1,5  - YAKa
 14  1,5  - YAKs
 14  1,5  - YOK
 14  1,5  - YOKe
 14  1,5  - YOKs
 14  1,5  - YOKy
 14  1,5  - YOeZ
 14  1,5  - YaKA
 14  1,5  - YiKE
 14  1,5  - YoKE
 14  1,5  - YuKE
 14  6,5  | ZAcH
 14  6,4  | ZOAEA
 14  7,11 - ZaP
 14  7,11 - ZiP
 14  4,4  | cHE
 14 11,4  | fEH
 14  4,5  | fEH
 14 11,4  | hEH
 14  4,5  | hEH
 14  7,9  | iKE
 14 11,4  | mEH
 14  4,5  | mEH
 14 11,4  | pEH
 14  4,5  | pEH
 14 11,4  | rEH
 14  4,5  | rEH
 14  4,4  | rHE
 14  4,4  | sHE
 14  4,4  | tHE
 14 11,4  | yEH
 14  4,5  | yEH
 13  9,1  - AAH
 13  6,1  - AE
 13  4,5  | AEOn
 13 11,8  | AMt
 13  5,5  | AVoKE
 13  6,4  | AbAZE
 13  6,4  | AgAZE
 13  6,4  | AmAZE
 13 11,4  | AsH
 13 11,6  | EH
 13  1,4  - GAsH
 13  1,4  - GOnAKE
 13  1,4  - GOsH
 13  1,4  - GOtH
 13  1,4  - GaZ
 13  1,4  - GeZ
 13  1,4  - GuZ
 13  3,8  - HAcKEE
 13  3,8  - HArKEE
 13  7,8  - HEaL
 13  4,5  | HeE
 13  1,3  - IKAt
 13 11,4  | KEd
 13 11,4  | KEf
 13 11,4  | KEn
 13 11,4  | KEr
 13 11,4  | KEs
 13 11,4  | KEt
 13 11,4  | KEx
 13  5,5  | KVaH
 13  6,1  - OE
 13 11,6  | OH
 13  5,3  - Oi
 13  5,3  - Ox
 13  9,3  - ShH
 13  9,3  - SoH
 13  5,6  | VAcHE
 13  1,5  - YaK
 13  1,5  - YoK
 13  1,5  - YuK
 13  6,4  | ZOAEa
 13  6,4  | ZOAeA
 13  6,4  | ZoAEA
 13  5,5  | aVOKE
 13  5,5  | eVOKE
 13  4,8  - fEAZE
 13  4,8  - gAZEE
 13  6,3  - iO
 13  4,8  - rAZEE
 13  6,7  - rOSACE
 13  4,8  - tEAZE
 13  4,4  | tOEA
 13  4,8  - tOZEE
 13  4,4  | zOEA
 13  6,8  - zOEAL
 12  6,6  | AAHEd
 12  4,5  | AE
 12  4,5  | AEr
 12  4,5  | AEs
 12  4,5  | AEt
 12  2,5  | AH
 12  6,6  | AHEAd
 12  6,6  | AHEAp
 12  2,5  | AHa
 12  2,5  | AHi
 12  2,5  | AHo
 12  2,5  | AHs
 12  2,5  | AHt
 12  2,5  | AHu
 12  5,5  | AVOKe
 12  6,4  | AZAn
 12  6,6  | AZAn
 12  6,6  | AZO
 12  6,6  | AZOn
 12  6,6  | AZhA
 12  2,5  | AaH
 12 11,3  | AcE
 12  2,5  | AcH
 12  6,6  | AdZE
 12  5,8  - AdZE
 12  6,4  | AgAZ
 12  6,6  | AgAZ
 12 11,3  | AgE
 12 11,3  | AkE
 12 11,3  | AlE
 12  6,6  | AlOHA
 12 11,3  | AnE
 12 11,3  | ApE
 12  2,5  | ApH
 12 11,3  | ArE
 12  2,5  | AsH
 12 11,3  | AtE
 12  2,5  | AuH
 12 11,3  | AvE
 12 11,3  | AwE
 12 11,3  | AxE
 12 11,3  | AyE
 12  4,6  | EAm
 12  4,6  | EAr
 12  4,6  | EAt
 12  4,6  | EAu
 12  2,5  | EH
 12  4,6  | EO
 12  4,6  | EOn
 12  5,5  | EVOKe
 12  6,1  | EXcH
 12  2,5  | EdH
 12  2,5  | EtH
 12  1,4  - GOpAK
 12  4,8  - HAOlE
 12  6,7  - HAS
 12  4,8  - HEAvE
 12  6,7  - HES
 12  4,8  - HElOE
 12  4,8  - HOrAE
 12  4,5  | He
 12  5,2  | IKE
 12  5,4  | KAVEr
 12  5,4  | KEVAn
 12 11,9  | MeA
 12 11,9  | MeO
 12 11,9  | MnA
 12  7,6  | NOH
 12  2,4  | OAd
 12  2,4  | OAf
 12  2,4  | OAk
 12  2,4  | OAr
 12  2,4  | OAt
 12  4,5  | OE
 12  2,4  | OEr
 12  4,5  | OEr
 12  2,4  | OEs
 12  4,5  | OEs
 12  2,5  | OH
 12  2,5  | OHm
 12  2,5  | OHo
 12  2,5  | OHs
 12  6,4  | OZAn
 12 11,3  | ObE
 12  2,5  | OcH
 12 11,3  | OdE
 12 11,3  | OkE
 12 11,3  | OlE
 12 11,3  | OnE
 12  2,5  | OoH
 12  5,8  - OoZE
 12 11,3  | OpE
 12 11,3  | OrE
 12 11,3  | OsE
 12  5,8  - OuZE
 12 11,3  | OwE
 12  8,7  - SACK
 12  8,7  - SECK
 12  8,7  - SOCK
 12  6,4  | ZEAl
 12  6,8  - ZEE
 12  5,8  - ZEkE
 12  6,4  | ZOA
 12  5,8  - ZOnE
 12 11,3  | bAE
 12  4,4  | bAE
 12  6,5  | bAZE
 12  5,8  - bAZE
 12  4,5  | bEA
 12  7,8  - bEAL
 12 11,3  | bOE
 12  4,4  | bOE
 12  6,4  - bOJO
 12 11,7  | cAM
 12  6,5  | cAZA
 12 11,3  | cOE
 12  4,4  | cOE
 12 11,7  | cOM
 12  6,5  | dAZE
 12  5,8  - dAZE
 12  4,5  | dEA
 12  7,8  - dEAL
 12 11,3  | dOE
 12  4,4  | dOE
 12  6,4  - dOJO
 12  5,8  - dOZE
 12 11,5  | eH
 12  4,6  | eH
 12 11,3  | fAE
 12  4,4  | fAE
 12  6,5  | fAZE
 12  5,8  - fAZE
 12  7,8  - fEAL
 12 11,3  | fOE
 12  4,4  | fOE
 12 11,3  | gAE
 12  4,4  | gAE
 12  6,5  | gAZE
 12  5,8  - gAZE
 12  7,8  - gEAL
 12  4,5  | gEO
 12 11,3  | hAE
 12  4,4  | hAE
 12 11,7  | hAM
 12  6,5  | hAZE
 12  5,8  - hAZE
 12  7,8  - hEAL
 12 11,3  | hOE
 12  4,4  | hOE
 12 11,7  | hOM
 12 11,3  | jOE
 12  4,4  | jOE
 12 11,3  | kAE
 12  4,4  | kAE
 12  4,5  | kEA
 12  6,5  | lAZE
 12  5,8  - lAZE
 12  4,5  | lEA
 12  7,8  - lEAL
 12 11,3  | lOE
 12  4,4  | lOE
 12 11,3  | mAE
 12  4,4  | mAE
 12  6,4  - mAJO
 12  6,5  | mAZA
 12  6,5  | mAZE
 12  5,8  - mAZE
 12  4,5  | mEA
 12  7,8  - mEAL
 12  4,5  | mEO
 12  6,4  - mOJO
 12  5,8  - mOZE
 12  5,8  - mZEE
 12 11,3  | nAE
 12  4,4  | nAE
 12  6,5  | nAZE
 12  5,8  - nAZE
 12  4,5  | nEA
 12  7,8  - nEAL
 12  4,5  | nEO
 12  5,8  - oOZE
 12  4,5  | pEA
 12  7,8  - pEAL
 12 11,3  | pOE
 12  4,4  | pOE
 12  6,5  | rAZE
 12  5,8  - rAZE
 12  4,5  | rEA
 12  7,8  - rEAL
 12 11,3  | rOE
 12  4,4  | rOE
 12 11,3  | sAE
 12  4,4  | sAE
 12  4,5  | sEA
 12  7,8  - sEAL
 12 11,5  | sH
 12 11,3  | sOE
 12  4,4  | sOE
 12 11,3  | tAE
 12  4,4  | tAE
 12  4,5  | tEA
 12  7,8  - tEAL
 12 11,3  | tOE
 12  4,4  | tOE
 12  5,8  - tOZE
 12  7,8  - vEAL
 12 11,3  | vOE
 12  4,4  | vOE
 12 11,3  | wAE
 12  4,4  | wAE
 12  7,8  - wEAL
 12 11,3  | wOE
 12  4,4  | wOE
 12  4,5  | yEA
 12  7,8  - zEAL
 11 11,3  | AEs
 11  9,1  - AHA
 11  9,1  - AHO
 11  6,6  | AZo
 11  6,1  - Aa
 11  9,1  - AaH
 11  3,8  - AcHOKE
 11  6,6  | AdZ
 11  6,1  - Ae
 11  6,1  - Ai
 11  7,8  | Ai
 11  7,1  - AmAH
 11  9,1  - ApH
 11  6,1  - Aw
 11  6,4  | EKAHA
 11  4,6  | Ed
 11  6,1  - Ee
 11  4,6  | Ee
 11  4,6  | Ef
 11  4,6  | Eh
 11  4,6  | El
 11  4,6  | Em
 11  4,6  | En
 11  4,6  | Eo
 11  4,6  | Er
 11  4,6  | Es
 11  4,6  | Et
 11  6,1  - Ew
 11  4,6  | Ew
 11  4,6  | Ex
 11  6,5  | HAKEA
 11 11,4  | HEd
 11 11,4  | HEe
 11 11,4  | HEh
 11 11,4  | HEl
 11 11,4  | HEm
 11 11,4  | HEn
 11 11,4  | HEr
 11 11,4  | HEs
 11 11,4  | HEt
 11 11,4  | HEw
 11 11,4  | HEx
 11 11,4  | HeE
 11  5,2  | IKe
 11  1,3  - IlK
 11  1,3  - InK
 11  1,3  - IrK
 11  5,2  | IsZ
 11  5,4  | KAVa
 11  5,4  | KAVi
 11  6,11 - KEAP
 11  5,5  | KVAh
 11  5,5  | KVAr
 11  5,5  | KVAs
 11  5,4  | KaVA
 11  5,4  | KiVA
 11  5,4  | KlVA
 11 11,9  | ME
 11 11,9  | MEa
 11 11,9  | MEd
 11 11,9  | MEg
 11 11,9  | MEh
 11 11,9  | MEl
 11 11,9  | MEm
 11 11,9  | MEn
 11 11,9  | MEo
 11 11,9  | MEr
 11 11,9  | MEs
 11 11,9  | MEt
 11 11,9  | MEu
 11 11,9  | MEw
 11 11,3  | OEs
 11  9,10 - OWE
 11  6,1  | OXEA
 11  6,1  - Oe
 11  6,1  - Oi
 11  7,8  | Oi
 11  3,8  - OtHAKE
 11  6,1  - Ow
 11  9,3  - SEA
 11  9,3  - SOE
 11  6,2  | XOAnA
 11  6,5  | ZA
 11  6,5  | ZAc
 11  6,5  | ZAg
 11  6,5  | ZAp
 11  6,5  | ZAs
