108 11,1  | QASIDA
 11  3,3  - ISAWA
 11 10,6  | NA
 11  7,1  | OD
 11  7,3  | OS
 11  8,6  | REDIAS
 11  7,2  | SO
 11  6,7  - STEMA
 11  6,3  - WADIS
 11  6,3  - WOAD
 10  9,4  | ADAM
 10  3,3  - ADAW
 10  9,8  - ADO
 10  8,3  | ADORE
 10  9,8  - ADS
 10  9,8  - AID
 10  9,6  | AMID
 10  5,3  - AWD
 10  9,5  | DAMA
 10  9,5  | DAMS
 10  4,3  - DAWS
 10  4,3  - DOWS
 10  6,4  - EIDOS
 10  4,4  - IDEAS
 10  9,8  - IDS
 10  5,3  - OWD
 10  8,6  | REDIA
 10  8,6  | REDOS
 10  2,4  - SADIE
 10  9,5  | SAMOA
 10  7,5  | SUTAIO
 10  5,3  - SWAD
 10  6,3  - WAASI
 10  6,3  - WADI
 10  6,3  - WADS
  9  5,1  | AA
  9  9,8  - AAS
  9 10,5  - AD
  9  9,8  - AD
  9  9,8  - AIS
  9  9,6  | AMAAS
  9  9,6  | AMIAS
  9  8,5  | ARED
  9  7,1  | AS
  9  9,5  | DAM
  9  8,4  | DARE
  9  9,4  | DIAM
  9  4,4  - DIES
  9  8,4  | DIRE
  9  4,4  - DOES
  9  6,4  - EADI
  9  9,8  - IAO
  9 10,5  - ID
  9  9,8  - ID
  9  4,5  - IDEO
  9  5,1  | IO
  9  7,1  | IO
  9  8,5  | IRED
  9  7,1  | IS
  9 10,5  - OD
  9  8,5  | OREADS
  9  8,5  | ORED
  9  7,1  | OS
  9  7,5  | OUTAS
  9  8,6  | REDO
  9  8,6  | REDS
  9  8,6  | RESAID
  9  5,4  - SEID
  8  9,8  - AA
  8  5,4  | AD
  8  9,8  - AI
  8  3,4  - AIDES
  8  9,6  | AMAS
  8  9,6  | AMIA
  8  9,6  | AMIS
  8  9,6  | AMOS
  8  8,5  | AREAD
  8  9,8  - AS
  8  2,4  - ASIDE
  8  5,3  - AWA
  8  5,4  | DA
  8  4,1  - DABS
  8  4,3  - DAW
  8  4,1  - DIBS
  8  4,4  - DIE
  8  2,4  - DIOSE
  8  5,4  | DO
  8  4,4  - DOE
  8  4,3  - DOW
  8  5,1  - IBAD
  8  2,4  - IDOSE
  8  2,5  - IDOSE
  8  9,8  - IO
  8  9,8  - IS
  8  5,3  - IWA
  8  5,4  | OD
  8  8,5  | OREAD
  8  2,4  - OSIDE
  8  8,6  | READS
  8  8,6  | RED
  8  8,6  | RESID
  8  4,1  - SABIA
  8  9,4  | SIAM
  8  9,4  | SOAM
  8  5,3  - SWA
  8  6,3  - WAD
  8  6,3  - WID
  7 10,5  - AA
  7  9,5  | AAM
  7  5,1  - ABAS
  7  5,1  - ABD
  7  5,1  - ABOS
  7  5,1  - ABSI
  7  3,4  - AIDE
  7  8,5  | AREAS
  7  2,5  - ASIDE
  7  6,1  - BAD
  7  6,1  - BDS
  7  6,1  - BID
  7  6,1  - BOD
  7  4,1  - DAB
  7  3,4  - DASE
  7  3,5  - DASE
  7  5,4  - DEAS
  7  5,4  - DEIA
  7  5,4  - DEIS
  7  5,4  - DESI
  7  4,1  - DIB
  7  2,5  - DIOSE
  7  4,1  - DOB
  7  3,4  - DOSE
  7  3,5  - DOSE
  7  4,4  - IDEA
  7  4,4  - IDEO
  7  4,4  - IDES
  7  3,4  - IODE
  7  8,5  | IREOS
  7  4,1  - ISBA
  7  4,4  - ISED
  7  5,1  - OBIA
  7  5,1  - OBIS
  7  4,4  - ODEA
  7  4,4  - ODES
  7  8,5  | OREAS
  7  2,5  - OSIDE
  7  7,5  | OUTS
  7  8,6  | READ
  7  8,6  | REID
  7  4,1  - SABA
  7  3,4  - SADE
  7  2,5  - SADIE
  7  9,5  | SAM
  7  4,3  - SAW
  7  3,4  - SIDE
  7  4,3  - SOW
  7  7,5  | SUTO
  7  6,3  - WAS
  7  6,3  - WIS
  7  6,3  - WOS
  6  5,4  | AA
  6  5,1  - ABA
  6  5,1  - ABO
  6  5,1  - ABS
  6 10,3  | ADIN
  6 10,3  | ADON
  6  3,5  - AIDE
  6  3,2  - AIDES
  6  8,4  | AIRE
  6  9,6  | AMA
  6  9,6  | AMI
  6  4,1  - AOB
  6  8,5  | AREA
  6  8,5  | ARES
  6  4,1  - ASB
  6  4,4  - ASEA
  6  5,3  - AW
  6  6,1  - BAA
  6  6,1  - BAI
  6  6,1  - BAS
  6  6,1  - BIO
  6  6,1  - BIS
  6  6,1  - BOA
  6  6,1  - BOS
  6 10,3  | DAIN
  6 10,3  | DIAN
  6 10,3  | DION
  6  6,4  - EDO
  6  6,5  - EO
  6  8,4  | IARE
  6  5,1  - IBA
  6  5,1  - IBO
  6  4,4  - IDE
  6  4,2  - IDEAS
  6  3,5  - IODE
  6  8,5  | IRES
  6 10,3  | ISDN
  6  5,1  - OBA
  6  5,1  - OBI
  6  5,1  - OBS
  6  4,4  - ODE
  6 10,3  | ODIN
  6  8,5  | ORES
  6  7,5  | OUT
  6  5,3  - OW
  6  8,6  | REIS
  6  4,1  - SAB
  6  3,5  - SADE
  6  8,4  | SARE
  6  4,1  - SIB
  6  3,5  - SIDE
  6  8,4  | SIRE
  6  4,1  - SOB
  6  8,4  | SORE
  6  7,6  | UTAI
  6  7,6  | UTAS
  6  6,3  - WO
  5  5,1  - AB
  5 11,4  | ADAI
  5  3,2  - AIDE
  5 10,3  | AION
  5  6,1  - BA
  5  6,1  - BI
  5  6,1  - BO
  5 11,5  | DAIS
  5 10,4  | DAN
  5  3,2  - DASE
  5 11,5  | DASI
  5  5,2  - DEAS
  5  5,2  - DEIA
  5  5,2  - DEIS
  5  5,2  - DESI
  5 11,4  | DIAS
  5  4,2  - DIES
  5 10,4  | DIN
  5  4,2  - DOES
  5 10,4  | DON
  5  3,2  - DOSE
  5  6,2  - EADI
  5  5,1  - IB
  5  4,2  - IDEA
  5  4,2  - IDEO
  5  4,2  - IDES
  5  3,2  - IODE
  5  4,4  - ISE
  5  4,2  - ISED
  5  4,2  - ODEA
  5  4,2  - ODES
  5  4,4  - OSE
  5  8,6  | REA
  5  8,6  | RES
  5 11,4  | SAAD
  5 11,5  | SAAD
  5 10,3  | SAAN
  5  3,2  - SADE
  5 11,5  | SADI
  5 11,5  | SADO
  5  4,4  - SAE
  5 11,5  | SAID
  5 10,3  | SAIN
  5  5,2  - SEID
  5  3,2  - SIDE
  5  4,4  - SIE
  5 10,3  | SION
  5  4,4  - SOE
  4 11,6  | ADO
  4 11,6  | ADS
  4 11,4  | AIAS
  4 11,6  | AID
  4 10,4  | AIN
  4  4,2  - ASEA
  4 11,5  | DAO
  4 11,5  | DAS
  4  5,2  - DEA
  4  5,4  - DEA
  4  5,2  - DEI
  4  5,4  - DEI
  4 11,4  | DIA
  4  4,2  - DIE
  4  4,5  - DIE
  4 11,4  | DOA
  4  4,2  - DOE
  4  4,5  - DOE
  4  6,2  - EDO
  4 10,4  | IAN
  4  4,2  - IDE
  4  4,5  - IDE
  4 10,4  | ION
  4 10,4  | ISN
  4 11,5  | OAD
  4 11,4  | ODA
  4  4,2  - ODE
  4  4,5  - ODE
  4 11,5  | SAD
  4 10,4  | SAN
  4  5,2  - SED
  4  5,4  - SED
  4 10,4  | SIN
  4 10,4  | SON
  4  7,6  | UTA
  4  7,6  | UTI
  4  7,6  | UTS
  3 11,4  | AAA
  3 11,5  | AAA
  3 11,6  | AAA
  3 11,5  | AAS
  3 11,6  | AAS
  3 11,6  | AD
  3  5,2  - AES
  3  5,4  - AES
  3 11,6  | AIS
  3 10,5  | AN
  3  8,5  | ARE
  3 11,5  | DA
  3  5,2  - DE
  3  5,4  - DE
  3  5,5  - DE
  3  6,2  - ED
  3  6,4  - ED
  3 11,5  | IAO
  3 10,5  | IN
  3  8,5  | IRE
  3  4,2  - ISE
  3  4,5  - ISE
  3  5,2  - OES
  3  5,4  - OES
  3 10,5  | ON
  3  8,5  | ORE
  3  4,2  - OSE
  3  4,5  - OSE
  3 11,4  | SAA
  3 11,5  | SAA
  3  4,2  - SAE
  3  4,5  - SAE
  3 11,5  | SAI
  3 11,5  | SAO
  3  5,2  - SEA
  3  5,4  - SEA
  3  5,2  - SEI
  3  5,4  - SEI
  3 11,4  | SIA
  3  4,2  - SIE
  3  4,5  - SIE
  3  4,2  - SOE
  3  4,5  - SOE
  2 11,5  | AA
  2 11,6  | AA
  2  5,2  - AE
  2  5,4  - AE
  2  5,5  - AE
  2 11,6  | AI
  2 11,6  | AS
  2  6,2  - EO
  2  6,4  - EO
  2  6,2  - ES
  2  6,4  - ES
  2  5,2  - OE
  2  5,4  - OE
  2  5,5  - OE
