 38  4,8  - CWT
 19  4,8  - TWo
 19  4,8  - TWp
 19  4,8  - ToRCS
 19  5,8  - ToRCS
 18  6,2  | CRaGS
 18  2,2  | CRoTAL
 18  2,2  | CiTRAL
 18  2,2  | CoSTAL
 18  2,2  | CuRSAL
 18  2,2  | CuRTAL
 18  2,2  | CySTAL
 18  6,2  | GRoWS
 18  2,1  | GaSTRAL
 18  2,2  | RaSCAL
 18  2,2  | ReCTAL
 18  2,2  | RiCTAL
 18  6,2  | SCaGS
 18  1,10 - SCf
 18  1,10 - SCi
 18  2,2  | SCoTAL
 18  1,10 - SCr
 18  1,10 - SCt
 18  2,2  | SCuTAL
 18  1,10 - STG
 18  1,10 - STGe
 18  2,1  | STRiGAL
 18  1,10 - STaG
 18  1,10 - STeG
 18  1,10 - STlG
 18  1,10 - SToG
 18  1,10 - STuG
 18  1,10 - SWa
 18  6,2  | SWaGS
 18  6,2  | SWiGS
 18  1,10 - SWy
 18  1,10 - SaC
 18  2,2  | SaCRAL
 18  1,10 - SaW
 18  1,10 - SeC
 18  1,10 - SeRG
 18  4,8  - SeRGT
 18  1,10 - SeW
 18  1,10 - ShTG
 18  1,10 - SiC
 18  1,10 - SoC
 18  1,10 - SoW
 18  1,10 - SuRG
 18  5,8  - TRaC
 18  5,8  - TRoW
 18  5,8  - TWiG
 18  6,2  | TWiGS
 18  2,2  | TaSCAL
 18  5,8  - ToRC
 18  5,8  - WaCS
 18  4,4  | WhORTS
 18  4,3  | aCTORS
 17  4,4  | ChORT
 17  5,3  | CyGNETS
 17  4,5  | GORCe
 17  4,8  - STaW
 17  4,8  - STeW
 17  4,8  - SToW
 17  5,8  - WaGS
 17  4,4  | WhORT
 17  5,8  - WiGS
 17  5,8  - aCTG
 17  1,10 - sCR
 17  1,10 - sCT
 16  4,5  | CORGiS
 16  4,4  | CROReS
 16  6,1  | CReSTS
 16  5,2  | CRoWNETS
 16  6,1  | CRuSTS
 16  4,2  | ReCTOR
 16  6,1  | SCaRTS
 16  4,5  | SORCeR
 16  6,6  | SSToR
 16  6,6  | SSoRT
 16  4,8  - STG
 16  4,8  - STGe
 16  6,1  | STRaWS
 16  6,1  | STReWS
 16  6,1  | STRoWS
 16  4,8  - STaG
 16  4,8  - STeG
 16  4,8  - STlG
 16  4,8  - SToG
 16  4,8  - STuG
 16  1,10 - SaG
 16  4,8  - SaWT
 16  4,8  - SeCT
 16  4,2  | SeCTOR
 16  1,10 - SeG
 16  1,10 - SiG
 16  1,10 - SoG
 16  4,8  - SoWT
 16  1,10 - StG
 16  4,5  | TORCS
 16  2,2  | TRaGAL
 16  5,8  - TRiGS
 16  5,8  - TRoGS
 16  4,8  - TaWS
 16  2,2  | TeRGAL
 16  4,8  - TeWS
 16  4,8  - TiCS
 16  4,8  - ToRC
 16  4,8  - ToWS
 16  5,8  - WRaST
 16  5,8  - WReST
 16  6,1  | WReSTS
 16  5,8  - WRiST
 16  6,1  | WRiSTS
 16  5,8  - WRiTS
 16  5,8  - WaRST
 16  5,8  - WaRTS
 16  5,8  - WoRST
 16  6,1  | WoRSTS
 16  5,8  - WoRTS
 16  5,8  - WuRST
 16  6,1  | WuRSTS
 15  4,5  | CORGe
 15  4,5  | CORGi
 15  4,4  | CRORe
 15  6,3  | CRaSS
 15  6,3  | CReSS
 15  6,3  | CRiSS
 15  6,3  | CRoSS
 15  5,3  | CaRNETS
 15  5,3  | CoRNETS
 15  5,3  | CyGNET
 15  4,6  | ORCS
 15  4,6  | ORCaS
 15  4,6  | ORGiC
 15  4,4  | STORGe
 15  4,8  - SaC
 15  4,8  - SaW
 15  4,8  - SeC
 15  4,8  - SeRG
 15  4,8  - SeW
 15  4,8  - SiC
 15  4,8  - SoC
 15  4,8  - SoW
 15  4,5  | TORC
 15  4,5  | TORCh
 15  4,5  | TORCs
 15  5,8  - TRaG
 15  5,8  - TRiG
 15  5,8  - TRoG
 15  5,8  - TRuG
 15  4,8  - TaGS
 15  4,8  - TaW
 15  4,8  - TeC
 15  4,8  - TeGS
 15  4,8  - TeW
 15  4,8  - TiC
 15  4,8  - ToGS
 15  4,8  - ToW
 15  5,8  - WRiT
 15  5,8  - WRnT
 15  5,8  - WaC
 15  5,3  | WaGNER
 15  5,8  - WaRS
 15  5,8  - WaRT
 15  5,8  - WaST
 15  5,8  - WaTS
 15  5,8  - WeRT
 15  5,8  - WeST
 15  5,8  - WeTS
 15  5,8  - WiST
 15  5,8  - WiTS
 15  5,8  - WjC
 15  5,8  - WoRT
 15  5,8  - WoST
 15  5,8  - WoTS
 15  5,8  - WuST
 15  2,9  | aCT
 15  4,3  | aCTOR
 15  2,9  | aRC
 15  1,10 - sTG
 15  4,5  | tORCS
 14  6,2  | CRaSS
 14  6,2  | CReSS
 14  6,2  | CRiSS
 14  6,2  | CRoSS
 14  5,2  | CRoWNET
 14  6,2  | CaRTS
 14  6,4  | CaSS
 14  6,2  | CaSTS
 14  6,4  | CeSS
 14  6,2  | CiSTS
 14  6,4  | CoSS
 14  6,2  | CoSTS
 14  6,4  | CuSS
 14  6,2  | CySTS
 14  6,3  | GRaSS
 14  6,1  | GRiSTS
 14  6,3  | GRoSS
 14  6,3  | GRuSS
 14  4,6  | ORC
 14  4,6  | ORCa
 14  4,6  | ORCh
 14  4,6  | ORCs
 14  6,2  | SCaRS
 14  6,2  | SCaTS
 14  6,2  | SCoTS
 14  6,2  | SCuTS
 14  4,8  - STR
 14  1,10 - STR
 14  4,8  - STRa
 14  1,10 - STRa
 14  4,8  - STRe
 14  1,10 - STRe
 14  4,8  - STaR
 14  1,10 - STaR
 14  4,8  - STeR
 14  1,10 - STeR
 14  6,2  | STeWS
 14  4,8  - STiR
 14  1,10 - STiR
 14  4,8  - SToR
 14  1,10 - SToR
 14  6,2  | SToWS
 14  6,2  | SWaTS
 14  6,2  | SWoTS
 14  4,8  - SaG
 14  1,10 - SaRT
 14  6,2  | SeCTS
 14  4,8  - SeG
 14  1,10 - SeRT
 14  4,8  - SiG
 14  4,8  - SoG
 14  1,10 - SoRT
 14  4,8  - StG
 14  1,10 - SyRT
 14  6,2  | TReWS
 14  6,2  | TRoWS
 14  4,8  - TaG
 14  4,8  - TeG
 14  4,8  - TiG
 14  4,8  - ToG
 14  6,2  | ToRCS
 14  6,2  | WRiTS
 14  5,8  - WaG
 14  6,2  | WaRTS
 14  6,2  | WaSTS
 14  6,2  | WeSTS
 14  5,8  - WiG
 14  6,4  | WiSS
 14  6,2  | WiSTS
 14  6,2  | WoRTS
 14  6,4  | WuSS
 14  6,4  | WySS
 14  4,8  - cWT
 14  4,8  - dWT
 14  4,5  | mORW
 14  4,5  | pORC
 14  4,5  | tORC
 13  5,3  | CRaNES
 13  5,3  | CRaNET
 13  5,3  | CRiNET
 13  5,3  | CRoNES
 13  5,3  | CRoNET
 13  5,3  | CaRNET
 13  5,3  | CoRNET
 13  5,3  | GWiNE
 13  5,3  | GaRNETS
 13  6,4  | GeSS
 13  6,4  | GoSS
 13  6,4  | GpSS
 13  5,3  | GuRNETS
 13  6,4  | GuSS
 13  1,9  - KpC
 13  5,2  | SCRiNE
 13  5,2  | SCeRNE
 13  4,8  - STa
 13  4,8  - STd
 13  4,8  - STg
 13  4,8  - STk
 13  4,8  - STm
 13  4,8  - STr
 13  4,8  - STu
 13  4,8  - STy
 13  4,8  - SaRT
 13  4,8  - SeRT
 13  4,8  - SoRT
 13  4,8  - TaRS
 13  4,8  - ToRS
 13  2,9  | aGT
 13  2,9  | aRG
 13  4,8  - aW
 13  2,9  | aW
 13  4,8  - eW
 13  3,5  | eXUST
 12  5,3  | CRaNE
 12  5,3  | CRiNE
 12  5,3  | CRoNE
 12  4,3  | CRuORS
 12  5,3  | CTeNE
 12  5,3  | CaRNE
 12  6,2  | GRaSS
 12  6,2  | GRiTS
 12  6,2  | GRoSS
 12  6,2  | GRoTS
 12  6,2  | GRuSS
 12  6,2  | GaSTS
 12  6,2  | GeSTS
 12  6,2  | GiRTS
 12  6,2  | GiSTS
 12  6,2  | GuRTS
 12  6,2  | GuSTS
 12  1,9  - KeGS
 12  4,5  | SORGo
 12  1,10 - SRi
 12  2,2  | STRiAL
 12  1,10 - STa
 12  6,2  | STaGS
 12  1,10 - STd
 12  1,10 - STg
 12  1,10 - STk
 12  1,10 - STm
 12  1,10 - STr
 12  1,10 - STu
 12  1,10 - STy
 12  4,8  - SaT
 12  1,10 - SaT
 12  1,10 - ScR
 12  1,10 - ScT
 12  4,8  - SeR
 12  1,10 - SeR
 12  4,8  - SeT
 12  1,10 - SeT
 12  1,10 - ShR
 12  1,10 - ShT
 12  4,8  - SiR
 12  1,10 - SiR
 12  4,8  - SiT
 12  1,10 - SiT
 12  1,10 - SlT
 12  6,2  | SmRGS
 12  2,2  | SoRTAL
 12  4,8  - SoT
 12  1,10 - SoT
 12  1,10 - SpT
 12  4,8  - StR
 12  1,10 - StR
 12  1,10 - SuR
 12  1,10 - SyR
 12  5,8  - TChR
 12  6,3  | TRaSS
 12  6,3  | TReSS
 12  6,2  | TRiGS
 12  6,2  | TRoGS
 12  6,3  | TRuSS
 12  5,8  - TWaS
 12  5,3  | TWiNERS
 12  5,8  - TWoS
 12  4,8  - TaR
 12  2,2  | TaRSAL
 12  4,8  - TaS
 12  5,8  - TaWS
 12  3,4  | TaXUS
 12  4,8  - TbS
 12  4,8  - TdR
 12  5,8  - TeWS
 12  4,8  - TfR
 12  5,8  - TiCS
 12  4,8  - TiS
 12  4,8  - ToR
 12  4,8  - ToS
 12  5,8  - ToWS
 12  4,2  | TuRGORS
 12  5,8  - WRo
 12  5,8  - WRy
 12  5,8  - WT
 12  5,8  - WaR
 12  5,8  - WaS
 12  5,8  - WaT
 12  5,8  - WeT
 12  5,8  - WhR
 12  5,8  - WhS
 12  5,8  - WiR
 12  5,8  - WiS
 12  5,8  - WiT
 12  5,8  - WoS
 12  5,8  - WoT
 12  5,8  - WuS
 12  5,8  - WuT
 12  6,5  - aCTG
 12  2,2  | aSTRAL
 12  4,3  | eSCORT
 12  2,2  | eSTRAL
 11  2,3  | CoWAL
 11  5,3  | GRaNES
 11  5,3  | GRaNET
 11  5,3  | GaRNET
 11  4,4  | GlOR
 11  4,5  - Go
 11  5,3  | GuRNET
 11  1,9  - KeG
 11  4,6  | ORGy
 11  6,4  | RiSS
 11  6,4  | RoSS
 11  6,4  | RuSS
 11  4,8  - Si
 11  4,8  - So
 11  6,5  | TSS
 11  4,8  - Ta
 11  5,8  - TaGS
 11  6,4  | TaSS
 11  4,8  - Te
 11  5,8  - TeGS
 11  6,4  | TeSS
 11  4,8  - Ti
 11  4,8  - To
 11  5,8  - ToGS
 11  6,4  | ToSS
 11  5,8  - TuGS
 11  4,5  | WORRiTS
 11  5,8  - We
 11  5,8  - Wo
 11  5,8  - Wt
 11  5,8  - aCTS
 11  2,9  | aG
 11  5,8  - aRCS
 11  6,5  | aSST
 11  4,5  | bORG
 11  4,8  - eTC
 11  4,5  | mORG
 11  5,8  - oRCS
 11  6,5  | pSST
 11  1,10 - sTR
 11  6,5  | uSSR
 10  4,5  | CORSeR
 10  4,5  | CORSeT
 10  4,5  | CORTeS
 10  5,2  | CRoSNE
 10  5,4  | CaNERS
 10  4,2  | CaSTOR
 10  4,2  | CuRSOR
 10  5,3  | GRaNE
 10  5,3  | GReNE
 10  1,9  - KGR
 10  1,9  - KWhR
 10  1,9  - KaRST
 10  1,9  - KaRTS
 10  5,6  | NECTaR
 10  5,6  | NEWTS
 10  5,4  | ReNEWS
 10  4,4  | SCOReR
 10  4,5  | SORRoW
 10  6,6  | SSi
 10  6,6  | SSp
 10  6,6  | SSu
 10  1,10 - Sh
 10  1,10 - Si
 10  1,10 - So
 10  5,3  | TWiNER
 10  5,3  | TWiNES
 10  5,3  | ToWNER
 10  4,5  | WORRiT
 10  4,5  | WORST
 10  4,5  | WORSTs
 10  4,5  | WORSeR
 10  4,5  | WORSeT
 10  4,5  | WORTS
 10  4,5  | WORThS
 10  5,4  | WiNERS
 10  5,8  - aGST
 10  6,5  | aSS
 10  4,8  - cTG
 10  5,8  - eRGS
 10  6,5  | eSS
 10  6,5  | mSS
 10  5,4  | oWNERS
 10  4,8  - sTG
 10  1,6  | tASKeR
 10  1,6  | tASKiT
 10  6,5  | tSS
 10  6,5  | vSS
  9  4,5  | CORR
  9  4,5  | CORSe
  9  4,5  | CORSo
  9  4,5  | CORSy
  9  4,5  | CORT
  9  4,5  | CORTa
  9  4,3  | CRuOR
  9  5,4  | CSNET
  9  6,3  | CWmS
  9  6,3  | CaWS
  9  6,3  | CcWS
  9  6,3  | CoWS
  9  4,5  | GORST
  9  4,5  | GORiC
  9  5,4  | GeNETS
  9  4,2  | GeSTOR
  9  5,4  | GoNERS
  9  1,9  - KRaG
  9  5,6  | NECRo
  9  5,6  | NEGRoS
  9  5,6  | NEWS
  9  5,6  | NEWSy
  9  5,6  | NEWT
  9  5,6  | NEWTs
  9  5,6  | NEWeST
  9  4,6  | ORRoW
  9  4,3  | RiGORS
  9  4,4  | SCORe
  9  4,4  | SCORn
  9  5,3  | SCeNE
  9  5,3  | SCoNE
  9  5,2  | STaGNE
  9  4,4  | SWORd
  9  4,4  | SWORe
  9  4,4  | SWORn
  9  5,3  | SWiNE
  9  5,3  | SiGNER
  9  5,3  | SiGNET
  9  5,8  - TCh
  9  5,8  - TCk
  9  5,8  - TReS
  9  5,8  - TSaR
  9  6,5  | TSs
  9  5,8  - TWa
  9  5,8  - TWi
  9  5,3  | TWiNE
  9  5,8  - TWo
  9  5,8  - TWp
  9  5,8  - TaRS
  9  5,8  - TaW
  9  5,8  - TeC
  9  5,8  - TeW
  9  5,8  - TiC
  9  5,8  - ToRS
  9  5,8  - ToW
  9  4,2  | TuRGOR
  9  4,5  | WORRy
  9  4,5  | WORSe
  9  4,5  | WORSt
  9  4,5  | WORT
  9  4,5  | WORTh
  9  4,5  | WORTs
  9  6,3  | WaCS
  9  2,9  | aRS
  9  2,9  | aRT
  9  6,3  | cCWS
  9  2,9  | iRS
  9  2,9  | iST
  9  2,9  | iTS
  8  4,5  | COReRS
  8  2,3  | CRaAL
  8  2,3  | CRyAL
  8  5,4  | CSNEt
  8  5,4  | CaNER
  8  5,4  | CaNES
  8  2,3  | CaSAL
  8  2,3  | CeRAL
  8  5,4  | CiNES
  8  2,3  | CiTAL
  8  6,3  | CoGS
  8  5,4  | CoNER
  8  5,4  | CoNES
  8  2,3  | CoRAL
  8  5,4  | CsNET
  8  4,5  | GORRa
  8  4,5  | GORRy
  8  4,5  | GORSe
  8  4,5  | GORSt
  8  4,5  | GORSy
  8  1,9  - KGr
  8  1,9  - KRS
  8  1,9  - KaRT
  8  1,9  - KaTS
  8  1,9  - KeRS
  8  1,9  - KiST
  8  1,9  - KiTS
  8  1,9  - KoRS
  8  1,9  - KuRT
  8  5,6  | NECkS
  8  5,6  | NEGRo
  8  5,6  | NEWaR
  8  5,6  | NEWeR
  8  5,6  | NEWtS
  8  5,4  | ReNEW
  8  6,2  | ReSTS
  8  6,2  | RuSTS
  8  5,5  | SNECk
  8  5,5  | SNEW
  8  6,2  | STaRS
  8  6,2  | STiRS
  8  2,3  | SWeAL
  8  4,4  | ShORT
  8  5,4  | SiNEW
  8  4,4  | SnORT
  8  6,2  | SoRTS
  8  4,4  | SpORT
  8  4,4  | SsORT
  8  5,8  - TGn
  8  5,8  - TGt
  8  6,2  | TRaSS
  8  6,2  | TReSS
  8  6,2  | TRuSS
  8  6,2  | TSaRS
  8  2,4  | TWAL
  8  5,8  - TaG
  8  5,8  - TeG
  8  2,3  | TiCAL
  8  5,8  - TiG
  8  5,8  - ToG
  8  5,8  - TuG
  8  5,8  - TyG
  8  2,5  | WALi
  8  4,5  | WORsTS
  8  6,3  | WaGS
  8  5,4  | WaNES
  8  6,3  | WiGS
  8  5,4  | WiNER
  8  5,4  | WiNES
  8  5,4  | aCNES
  8  5,8  - aCT
  8  6,5  - aCTS
  8  5,8  - aRC
  8  6,5  - aRCS
  8  5,8  - aRTS
  8  5,8  - aSTR
  8  1,4  | aTtASK
  8  5,4  | aWNER
  8  4,8  - cTR
  8  4,8  - cTS
  8  5,8  - dWT
  8  2,3  | eCTAL
  8  5,8  - eRST
  8  5,8  - eSC
  8  5,8  - eTC
  8  5,8  - fCS
  8  5,8  - oCT
  8  2,3  | oCTAL
  8  5,8  - oRC
  8  6,5  - oRCS
  8  5,8  - oRTS
  8  5,8  - oSC
  8  5,8  - oTC
  8  5,4  | oWNER
  8  5,8  - oWT
  8  4,8  - sTR
  8  1,6  | tASKS
  7  2,5  | CAL
  7  4,5  | CORdS
  7  4,5  | COReR
  7  4,5  | COReS
  7  4,5  | CORkS
  7  4,5  | CORmS
  7  4,5  | CORnS
  7  4,5  | CORpS
  7  6,3  | CRTS
  7  5,4  | CaNE
  7  5,4  | CeNE
  7  2,4  | ChAL
  7  5,4  | CiNE
  7  2,4  | CoAL
  7  5,4  | CoNE
  7  2,5  | GALi
  7  2,3  | GRaAL
  7  5,4  | GeNES
  7  5,4  | GeNET
  7  5,4  | GoNER
  7  2,3  | GoRAL
  7  2,3  | GyRAL
  7  1,9  - KRaS
  7  1,9  - KRiS
  7  1,9  - KSaR
  7  1,9  - KaS
  7  1,9  - KaT
  7  1,9  - KeR
  7  1,9  - KeS
  7  1,9  - KeT
  7  1,9  - KgR
  7  1,9  - KiT
  7  1,9  - KoR
  7  1,9  - KoS
  7  1,9  - KrS
  7  5,6  | NECk
  7  5,6  | NEGeR
  7  5,6  | NEGuS
  7  5,6  | NERTS
  7  5,6  | NESTeR
  7  5,6  | NESToR
  7  5,6  | NEW
  7  5,6  | NEWs
  7  5,6  | NEWt
  7  4,5  | RORiC
  7  2,3  | ReGAL
  7  5,4  | ReNEG
  7  4,3  | ReSORT
  7  4,3  | RoTORS
  7  2,3  | RuGAL
  7  4,5  | SORTeR
  7  4,4  | STOReR
  7  5,2  | STRoNE
  7  5,3  | SToNER
  7  4,2  | SaRTOR
  7  4,5  | TORiC
  7  5,8  - TRS
  7  5,3  | TRiNES
  7  5,3  | TRoNES
  7  4,5  - Ta
  7  2,3  | TaGAL
  7  5,3  | TeRNES
  7  4,5  - To
  7  5,4  | ToNERS
  7  5,4  | TuNERS
  7  4,5  | WORdS
  7  4,5  | WORkS
  7  4,5  | WORmS
  7  4,5  | WORsT
  7  4,5  | WORtS
  7  5,4  | WaNE
  7  2,4  | WeAL
  7  5,4  | WeNE
  7  5,4  | WiNE
  7  5,4  | WyNE
  7  5,4  | aCNE
  7  5,4  | aGNES
  7  2,3  | aGRAL
  7  6,5  - aGST
  7  5,8  - aGT
  7  5,5  | aNEW
  7  2,9  | aR
  7  5,8  - aRG
  7  2,3  | aRGAL
  7  2,9  | aS
  7  4,8  - aT
  7  2,9  | aT
  7  5,8  - aW
  7  5,5  | eNEW
  7  5,8  - eRG
  7  2,3  | eRGAL
  7  6,5  - eRGS
  7  5,4  | eRNEST
  7  4,8  - eT
  7  5,8  - eW
  7  5,5  | iNERTS
  7  2,9  | iS
  7  2,9  | iT
  7  2,4  | kCAL
  7  5,8  - kGR
  7  5,5  | kNEW
  7  2,3  | oRGAL
  7  5,8  - oW
  7  5,5  | sNEW
  7  1,6  | tASKs
  7  5,8  - tGT
  7  2,4  | tWAL
  7  2,4  | uCAL
  6  4,5  | COR
  6  4,5  | CORa
  6  4,5  | CORd
  6  4,5  | CORe
  6  4,5  | CORf
  6  4,5  | CORk
  6  4,5  | CORm
  6  4,5  | CORn
  6  4,5  | CORp
  6  4,5  | CORr
  6  4,5  | CORt
  6  4,5  | CORv
  6  4,5  | CORy
  6  6,4  | CRS
  6  6,3  | CReS
  6  6,3  | CRiS
  6  6,3  | CRtS
  6  6,3  | CRuS
  6  6,4  | CTS
  6  6,3  | CaRS
  6  6,3  | CaSS
  6  6,3  | CaTS
  6  6,3  | CeSS
  6  6,3  | CoSS
  6  6,3  | CoTS
  6  6,3  | CrTS
  6  6,3  | CuRS
  6  6,3  | CuSS
  6  6,3  | CuTS
  6  2,5  | GAL
  6  5,5  | GNEu
  6  4,5  | GOReR
  6  4,5  | GOReS
  6  4,5  | GORsT
  6  5,4  | GaNE
  6  4,3  | GaTOR
  6  2,4  | GeAL
  6  5,4  | GeNE
  6  2,4  | GoAL
  6  5,4  | GoNE
  6  2,4  | GyAL
  6  5,4  | GyNE
  6  1,9  - KRa
  6  1,9  - KRs
  6  1,9  - KRu
  6  1,9  - KSi
  6  5,6  | NERTs
  6  5,6  | NERTz
  6  5,6  | NEST
  6  5,6  | NESTs
  6  5,6  | NESTy
  6  5,6  | NETS
  6  5,6  | NEaRS
  6  5,6  | NEaTS
  6  5,6  | NEiST
  6  5,6  | NErTS
  6  5,6  | NEsTS
  6  5,6  | NEtTS
  6  5,6  | NEwTS
  6  4,6  | ORRiS
  6  4,6  | ORTS
  6  4,5  | RORT
  6  4,5  | RORTy
  6  6,3  | RaWS
  6  6,3  | ReCS
  6  4,3  | RiGOR
  6  6,3  | RoCS
  6  6,3  | RoWS
  6  5,5  | SNEeR
  6  4,5  | SORRa
  6  4,5  | SORRy
  6  4,5  | SORT
  6  4,5  | SORTs
  6  4,5  | SORTy
  6  4,4  | STOR
  6  4,4  | STORe
  6  4,4  | STORk
  6  4,4  | STORm
  6  4,4  | STORy
  6  5,3  | STaNE
  6  5,3  | STiNE
  6  5,3  | SToNE
  6  6,3  | SaCS
  6  6,3  | SaWS
  6  6,3  | SeCS
  6  6,3  | SeWS
  6  6,3  | SiCS
  6  6,3  | SoWS
  6  4,5  | TORR
  6  4,5  | TORS
  6  4,5  | TORSe
  6  4,5  | TORSi
  6  4,5  | TORSk
  6  4,5  | TORSo
  6  5,8  - TRa
  6  5,8  - TRf
  6  5,8  - TRi
  6  5,3  | TRiNE
  6  4,3  | TRiOR
  6  5,3  | TRoNE
  6  5,8  - TRp
  6  5,8  - TRs
  6  5,8  - TRt
  6  5,8  - TRy
  6  5,3  | TSiNE
  6  5,8  - TSk
  6  5,8  - TSs
  6  5,8  - TSt
  6  6,3  | TWaS
  6  6,3  | TWoS
  6  5,8  - TaR
  6  5,8  - TaS
  6  6,3  | TaWS
  6  5,8  - TbS
  6  5,8  - TdR
  6  5,3  | TeRNE
  6  6,3  | TeWS
  6  5,8  - TfR
  6  6,3  | TiCS
  6  5,8  - TiS
  6  5,8  - TlR
  6  5,8  - ToR
  6  5,8  - ToS
  6  6,3  | ToWS
  6  5,8  - TpS
  6  5,8  - TrS
  6  5,8  - TsS
  6  5,8  - TuR
  6  5,8  - TyR
  6  4,5  | WORd
  6  4,5  | WORe
  6  4,5  | WORk
  6  4,5  | WORm
  6  4,5  | WORn
  6  4,5  | WORt
  6  6,3  | WaRS
  6  6,3  | WaTS
  6  6,3  | WeTS
  6  6,3  | WiSS
  6  6,3  | WiTS
  6  6,3  | WoTS
  6  6,3  | WuSS
  6  6,3  | WySS
  6  4,4  | aCOR
  6  6,5  - aCT
  6  6,3  | aCTS
  6  5,8  - aG
  6  2,4  | aGAL
  6  6,5  - aRC
  6  6,3  | aRCS
  6  4,3  | aSTOR
  6  4,5  | bORTS
  6  4,4  | dCOR
  6  4,5  | dORRS
  6  4,5  | dORTS
  6  2,4  | eGAL
  6  6,5  - eSC
  6  6,5  - eTC
  6  4,5  | fORST
  6  4,5  | fORTS
  6  4,5  | gORST
  6  4,5  | hORST
  6  5,5  | iNERT
  6  4,4  | iSORT
  6  2,4  | mGAL
  6  4,5  | mORTS
  6  6,5  - oCT
  6  6,5  - oRC
  6  6,3  | oRCS
  6  6,5  - oSC
  6  6,5  - oTC
  6  6,5  - oWT
  6  4,5  | pORTS
  6  4,5  | sORTS
  6  4,4  | sSORT
  6  4,3  | sSTOR
  6  4,5  | tORTS
  6  4,5  | wORST
  6  4,5  | wORTS
  5  6,4  | CfS
  5  6,4  | ChS
  5  6,4  | CiS
  5  6,4  | CoS
  5  6,4  | CrS
  5  6,4  | CtS
  5  4,5  | GOR
  5  4,5  | GORa
  5  4,5  | GORb
  5  4,5  | GORe
  5  4,5  | GORy
  5  6,4  | GRS
  5  6,3  | GRaS
  5  6,3  | GReS
  5  6,3  | GRiS
  5  6,3  | GRoS
  5  6,3  | GRuS
  5  6,3  | GaRS
  5  6,3  | GaTS
  5  6,3  | GeRS
