 36  3,6  | DRAGOn
 18  6,1  | OKuARI
 18  8,4  - OOSe
 18 11,7  | OzARK
 18  4,5  - RAKe
 18  4,2  | RAKeE
 18  4,10 - RAKh
 18  4,5  - RAKi
 18  4,5  - RAKu
 18  4,5  | REAK
 18  4,5  | REAKs
 18  5,2  - ROKA
 18  4,2  | ROKeE
 18  6,2  | ROOKIe
 18  3,5  - aRAK
 18  4,4  | bREAK
 18  4,4  | cREAK
 18  4,4  | fREAK
 18  4,5  - hAKO
 18  4,2  - hOOKA
 18  4,2  - iROKO
 18  4,5  - jAKO
 18  4,2  - kOKRA
 18  4,2  - kOOKA
 18  6,1  | kOOKRI
 18  4,2  - lOKAO
 18  4,5  - mAKO
 18  4,2  - mARKO
 18  4,5  - nAKO
 18  4,2  - nAKOO
 18  4,5  | nERKA
 18  4,2  - pOOKA
 18  6,1  | sOORKI
 18  4,4  | wREAK
 17  5,5  - AKO
 17  4,3  | AKeE
 17  4,3  | AKrE
 17 11,9  | ARK
 17  8,2  | ASK
 17  8,11 - ASaK
 17  4,6  | ERK
 17  4,6  | ERKe
 17  4,6  | EkKA
 17  2,7  - GAROO
 17  5,4  - GAROuS
 17  7,4  - GOAS
 17  7,4  - GOOS
 17  4,4  - GORKi
 17  5,4  - GROOmS
 17  4,4  | KAE
 17  4,4  | KAEs
 17  4,2  - KAROo
 17  2,7  - KAROo
 17  2,7  - KAROs
 17  4,2  - KAROu
 17  2,7  - KARoO
 17  3,4  - KARrOO
 17  6,5  - KAb
 17  6,5  - KAf
 17  6,5  - KAl
 17  6,5  - KAm
 17  2,7  - KArOO
 17  3,4  - KArROO
 17  4,4  | KOEl
 17  2,5  - KORAh
 17  4,2  - KORAi
 17  2,7  - KORAn
 17  2,5  - KORAt
 17  2,7  - KORAt
 17  3,3  | KORDAx
 17  4,2  - KOROa
 17  2,5  - KOReA
 17  2,5  - KORwA
 17  7,4  - KOaS
 17  6,5  - KOb
 17  5,3  | KOftGAR
 17  6,5  - KOl
 17  6,5  - KOn
 17  4,4  | KiER
 17  4,3  | OKeE
 17  4,3  | OKiE
 17 11,8  | RAcK
 17 11,8  | RAnK
 17 11,8  | RAuK
 17  4,5  | REaK
 17  4,5  | REcK
 17  4,5  | REeK
 17  4,5  | REnK
 17 11,1  | RaW
 17  8,1  | RiSK
 17  8,1  | RuSK
 17  9,11 - SAK
 17  9,11 - SOK
 17  4,3  | aKRE
 17  8,11 - aSAK
 17 11,8  | bARK
 17  3,4  - bAROKO
 17  8,1  | bASK
 17  4,5  | bEAK
 17  4,5  | bERK
 17  8,1  | bOSK
 17 11,8  | cARK
 17  8,1  | cASK
 17 11,8  | dARK
 17  4,5  | dERK
 17  4,5  | fEAK
 17 11,8  | hAAK
 17 11,8  | hARK
 17  8,1  | hASK
 17  4,5  | jERK
 17 11,8  | lARK
 17  8,1  | lASK
 17  4,5  | lEAK
 17 11,8  | mARK
 17  8,1  | mASK
 17  4,5  | mEAK
 17  4,5  | mERK
 17  8,1  | mOSK
 17 11,8  | nARK
 17 11,8  | pARK
 17  8,1  | pASK
 17  4,5  | pEAK
 17  4,5  | pERK
 17  4,5  | rEAK
 17 11,8  | sARK
 17  4,5  | sEAK
 17  8,1  | tASK
 17  4,5  | tEAK
 17  8,1  | tOSK
 17 11,8  | wARK
 17  4,5  | wEAK
 17 11,8  | yARK
 17  4,5  | yERK
 17  4,5  | zERK
 16  1,7  - AGOROt
 16  6,2  - AKO
 16  3,5  - AReG
 16  6,2  | ARiKI
 16  6,4  - ARiOSO
 16 11,2  | AW
 16 11,9  | AcK
 16 11,9  | AiK
 16 11,9  | ArK
 16 11,9  | AsK
 16  6,2  | AsKOI
 16 11,9  | AuK
 16 11,9  | AwK
 16  4,6  | ElK
 16  4,6  | ErK
 16  4,2  - GAROO
 16  3,2  - GARrOO
 16  3,2  - GArROO
 16  6,2  | GOAjIRO
 16  1,5  - GOORAl
 16  7,4  | GuNRACK
 16  5,4  - KAGO
 16  2,7  - KARO
 16  6,2  | KARbI
 16  6,2  | KARrI
 16  5,2  - KAgO
 16  5,2  - KAlO
 16  5,2  - KArO
 16  6,2  | KArRI
 16  6,2  | KAuRI
 16  5,2  - KAyO
 16  6,2  - KOA
 16  6,2  | KOAlI
 16  2,5  - KORA
 16  2,7  - KORA
 16  6,2  | KORaI
 16  5,2  - KObO
 16  5,2  - KOdA
 16  6,2  | KOeRI
 16  6,2  | KOgAI
 16  5,2  - KOkO
 16  5,2  - KOlA
 16  5,2  - KOlO
 16  5,2  - KOnA
 16  5,2  - KOrA
 16  6,2  | KOrAI
 16  5,2  - KOsO
 16  5,2  - KOtA
 16  5,2  - KOtO
 16  5,2  - KOzO
 16  6,2  - KRA
 16 11,7  | KRAnG
 16  5,2  - KRnA
 16  5,2  - KRoO
 16  4,4  | KaE
 16  5,2  - KaRO
 16  5,2  - KeRO
 16  4,4  | KiE
 16  5,2  - KoRA
 16  6,2  | KoRAI
 16  5,2  - KrOO
 16  4,4  | KuE
 16  4,4  | KyE
 16  4,5  - OAK
 16  6,2  - OKA
 16  6,2  | OKApI
 16  5,2  - OKiA
 16  5,2  - OKrA
 16  5,2  - OKrO
 16  5,2  - OKtA
 16  3,5  - ORiG
 16  3,2  - OnGARO
 16  5,2  - RoKA
 16  9,11 - SaK
 16  9,11 - SoK
 16  9,11 - StK
 16  9,11 - SuK
 16 10,2  - ZA
 16  5,2  - aKRA
 16  8,2  | aSK
 16  5,2  - bOKO
 16  3,2  - bOORGA
 16  3,2  - bORAGO
 16 11,1  | cAW
 16  6,1  | cORAGIO
 16  8,2  | cSK
 16 11,1  | dAW
 16  8,8  - dIKA
 16  5,2  - dOKO
 16  6,2  | gORKI
 16  5,2  - hAKO
 16 11,1  | hAW
 16  5,2  - iKRA
 16  5,2  - jAKO
 16 11,1  | jAW
 16  5,4  - kAROOS
 16  5,2  - kOKO
 16 11,1  | lAW
 16  5,2  - lOKA
 16  5,2  - mAKO
 16 11,1  | mAW
 16  5,2  - mOKO
 16  5,2  - nAKO
 16 11,1  | nAW
 16  4,4  - nGOKO
 16  5,2  - oKRA
 16  5,2  - oKRO
 16 11,1  | pAW
 16  8,8  - pIKA
 16  3,2  - pOORGA
 16 11,1  | rAW
 16  5,2  - rOKA
 16 11,1  | sAW
 16  8,8  - sIAK
 16  8,8  - sIKA
 16  5,2  - sKOO
 16  5,2  - sOKA
 16  5,2  - sOKO
 16 11,1  | tAW
 16  5,2  - tOKO
 16  8,2  | tSK
 16 11,1  | vAW
 16  3,2  - vORAGO
 16 11,1  | wAW
 16 11,1  | yAW
 15  5,5  - AGOn
 15  5,2  - AKRa
 15  5,2  - AKRe
 15  5,5  - AKa
 15  5,5  - AKo
 15  3,6  | DARK
 15  3,6  | DARKs
 15  3,6  | DARKy
 15  3,6  | DKG
 15  3,6  | DOOK
 15  3,6  | DORK
 15  3,6  | DORKs
 15  3,6  | DORKy
 15  3,6  | DRAKe
 15  2,7  - GAROn
 15  2,7  - GAROo
 15  2,7  - GARoO
 15  3,4  - GARrOO
 15  2,7  - GArOO
 15  3,4  - GArROO
 15  2,5  - GORAl
 15  2,7  - GORAn
 15  7,4  - GOaS
 15  7,4  - GOeS
 15  7,4  - GOiS
 15  7,4  - GOoS
 15  7,4  - GOyS
 15  4,3  | GRiEKO
 15  4,4  | GeEK
 15  4,4  | GhERAO
 15  6,5  - KA
 15  5,2  - KARi
 15  5,2  - KARo
 15  5,4  - KARoOS
 15 11,8  | KAnG
 15  5,2  - KOAe
 15  5,2  - KORa
 15  5,2  - KORe
 15  5,2  - KORi
 15  5,2  - KORu
 15  3,3  | KOnDO
 15  1,5  - KROO
 15  1,7  - KROO
 15  1,5  - KROnA
 15  1,7  - KROnA
 15  5,2  - KROo
 15  1,7  - KROsA
 15  8,5  | KUe
 15  5,4  - KaGO
 15  2,7  - KaROO
 15  5,2  - OKRa
 15  5,2  - OKRo
 15  4,4  | OvERGO
 15  5,2  - RAKe
 15  5,2  - RAKi
 15  5,2  - RAKu
 15  5,2  - ROKa
 15  5,2  - ROKe
 15  5,5  - aKA
 15  5,5  - aKO
 15  3,4  - bORAGO
 15  6,4  - bROOS
 15  6,4  - pROAS
 15  3,4  | vODKA
 15  3,4  - vORAGO
 14  4,2  - AGOhO
 14  4,4  - AGOhO
 14  4,2  - AGgRO
 14  4,4  - AGgRO
 14  6,1  | AGhORI
 14  6,1  | AOGiRI
 14  4,4  | AREnG
 14  5,2  - ARGO
 14  4,10 - ARGh
 14  4,2  - AgGRO
 14  4,4  - AgGRO
 14  4,5  - AiK
 14  4,5  - AuK
 14  4,5  - AwK
 14  3,6  | DAlK
 14  3,6  | DAnK
 14  3,6  | DArK
 14  3,6  | DAuK
 14  3,6  | DAwK
 14  3,6  | DOcK
 14  3,6  | DOeK
 14  3,6  | DOnK
 14  3,6  | DOoK
 14  3,6  | DOrK
 14  3,6  | DReK
 14  9,10 - EnG
 14  5,2  - GARO
 14  2,7  - GARO
 14  4,2  - GARbO
 14  4,2  - GARoO
 14  6,1  | GAmORI
 14  4,2  - GArOO
 14  4,2  - GOOmA
 14  5,2  - GORA
 14  2,5  - GORA
 14  2,7  - GORA
 14  6,2  | GORgIA
 14  6,2  | GORgIO
 14  4,2  - GORrA
 14  6,1  | GOmARI
 14  4,2  - GOrRA
 14  4,2  - GOtRA
 14  4,2  - GOuRA
 14  4,2  - GRAnO
 14  4,4  | GREbO
 14  4,4  | GREcO
 14  4,4  | GREgO
 14  4,4  | GREtA
 14  4,2  - GROmA
 14  6,2  | GROmIA
 14  4,2  - GaROO
 14  6,2  | GlORIA
 14  5,4  - KARO
 14  2,5  - KARi
 14  2,7  - KARi
 14  2,7  - KARo
 14  2,7  - KAlO
 14  2,7  - KArO
 14  2,5  - KOA
 14  2,5  - KOAe
 14  3,4  | KODAGu
 14  3,4  | KODOGu
 14  2,5  - KOR
 14  2,7  - KOR
 14  2,5  - KORa
 14  2,7  - KORa
 14  2,5  - KORe
 14  2,7  - KORe
 14  2,5  - KORi
 14  2,7  - KORi
 14  2,5  - KORu
 14  2,5  - KOdA
 14  2,7  - KOdA
 14  2,7  - KOlA
 14  2,7  - KOlO
 14  2,5  - KOnA
 14  2,7  - KOnA
 14  2,5  - KOrA
 14  2,7  - KOrA
 14  2,7  - KOsO
 14  2,5  - KOtA
 14  2,7  - KOtA
 14  2,7  - KOtO
 14  5,4  - KROO
 14  1,5  - KbAR
 14  1,7  - KbAR
 14  6,2  - KeA
 14  6,2  - KhA
 14  1,5  - KhAR
 14  1,7  - KhAR
 14  1,5  - KnAR
 14  1,7  - KnAR
 14  6,2  - KoA
 14  6,2  - KrA
 14  1,5  - KrOO
 14  1,7  - KrOO
 14  1,5  - KsAR
 14  1,7  - KsAR
 14  1,5  - KuAR
 14  1,7  - KuAR
 14  3,3  | KuRD
 14  1,5  - KvAR
 14  1,7  - KvAR
 14  1,5  - KyAR
 14  1,7  - KyAR
 14  5,4  - OKRO
 14  8,4  - OOS
 14  4,2  - ORGiA
 14  6,2  | ORGyIA
 14  4,5  - OaK
 14  4,5  - OiK
 14  6,1  | OnAGRI
 14  4,5  - RAGa
 14  4,5  - RAGe
 14  4,5  - RAGi
 14  7,4  | RANtOCK
 14  6,4  - ROOmS
 14  4,5  - RaGA
 14  4,5  - ReGO
 14  4,5  - RiGA
 14  4,5  - RiK
 14  4,5  - RuGA
 14 10,2  - Za
 14  4,2  - aGORA
 14  1,5  - aGORA
 14  1,7  - aGORA
 14  6,2  - aKA
 14  6,2  - aKO
 14 11,2  | aW
 14  7,4  - bOAS
 14  7,4  - bOOS
 14  4,2  - cARGO
 14  7,4  - cOOS
 14  4,5  - dAGO
 14  4,5  - dAK
 14  4,2  - dARGO
 14  2,7  - dAROO
 14  4,2  - dOGRA
 14  4,2  - dRAGO
 14  4,2  - fORGO
 14  2,7  - gAROO
 14  7,4  - gOAS
 14  7,4  - gOOS
 14  6,2  | gORGIA
 14  6,2  | gORGIO
 14  4,5  - hAK
 14  4,2  | hOOKERA
 14  4,4  - iROKO
 14  2,7  - kAROO
 14  7,4  - kOAS
 14  4,2  - lARGO
 14  6,2  | lOGRIA
 14  4,4  - lOKAO
 14  7,4  - lOOS
 14  4,4  - mARKO
 14  7,4  - mOAS
 14  3,2  | mOKADOR
 14  7,4  - mOOS
 14  4,5  - nAK
 14  4,4  - nAKOO
 14  4,5  - oAK
 14  6,2  - oKA
 14  4,2  - pARGO
 14  5,3  | pARtOOK
 14  4,2  - pORGO
 14  4,2  - sARGO
 14  6,2  - sKA
 14  1,5  - sKOO
 14  1,7  - sKOO
 14  4,2  - sORGO
 14  7,4  - wOOS
 14  4,5  - yAK
 14  7,4  - zOOS
 13  5,5  - AGO
 13  4,2  - AGORa
 13  1,5  - AGORa
 13  1,7  - AGORa
 13  1,7  - AGOhO
 13  6,4  - AKO
 13  6,2  - AKa
 13  6,2  - AKo
 13  3,6  | DaRK
 13  3,6  | DeRK
 13  3,6  | DhAK
 13  3,6  | DiRK
 13  3,6  | DoOK
 13  3,6  | DoRK
 13  3,6  | DyAK
 13  3,3  | GARDOn
 13  4,2  - GAROo
 13  4,4  - GAROo
 13  6,5  - GAb
 13  6,5  - GAl
 13  6,5  - GAm
 13  6,5  - GAn
 13  1,5  - GOAR
 13  1,7  - GOAR
 13  1,5  - GOOmA
 13  1,7  - GOOmA
 13  3,3  | GORDOn
 13  6,5  - GOb
 13  6,5  - GOl
 13  6,5  - GOn
 13  4,1  | GOnAKE
 13  6,5  - GOx
 13  1,7  - GRAnO
 13  1,5  - GROOw
 13  1,5  - GROmA
 13  1,7  - GROmA
 13  8,5  | GUe
 13  2,7  - GaROO
 13  9,8  - IlK
 13  1,5  - KAOn
 13  1,7  - KAOn
 13  4,3  | KAREaO
 13  5,3  | KARtOs
 13  6,2  - KAe
 13  5,4  - KAgO
 13  6,2  - KAi
 13  5,4  - KAlO
 13  3,3  | KAnD
 13  5,4  - KArO
 13  5,4  - KAyO
 13  1,5  - KOAe
 13  1,7  - KOAe
 13  1,5  - KOAn
 13  1,7  - KOAn
 13  1,7  - KOAs
 13  4,3  | KORErO
 13  6,2  - KOa
 13  5,4  - KObO
 13  6,2  - KOi
 13  5,4  - KOkO
 13  5,4  - KOlO
 13  4,3  | KOrERO
 13  5,4  - KOsO
 13  5,4  - KOtO
 13  6,2  - KOu
 13  5,4  - KOzO
 13  1,7  - KRAl
 13  1,5  - KRAn
 13  1,7  - KRAn
 13  1,7  - KRAs
 13  1,5  - KROo
 13  1,7  - KROo
 13  6,2  - KRa
 13  5,4  - KRoO
 13  6,2  - KRu
 13  6,5  - Ka
 13  5,4  - KaRO
 13  5,4  - KeRO
 13  6,5  - Ki
 13  7,4  - KoAS
 13  5,4  - KrOO
 13  1,5  - OGOR
 13  1,7  - OGOR
 13  1,7  - OKAs
 13  1,5  - OKAy
 13  6,2  - OKa
 13  6,2  - OKe
 13  5,4  - OKrO
 13  4,2  | OOGlEA
 13  4,2  - ORAGe
 13  3,4  - OnGARO
 13  7,4  - ROeS
 13  7,4  - ROmS
 13  7,4  - ROuS
 13  8,5  | RUA
 13  5,4  | RetOOK
 13  8,8  - aIK
 13  3,3  | bKGD
 13  3,4  | bODRAG
 13  5,4  - bOKO
 13  5,4  - dOKO
 13  5,4  - hAKO
 13  5,4  - jAKO
 13  5,4  - kOKO
 13  5,4  - mAKO
 13  5,4  - mOKO
 13  5,4  - nAKO
 13  8,8  - oIK
 13  5,4  - oKRO
 13  8,8  - pIK
 13  8,10 - sEOR
 13  5,4  - sKOO
 13  5,4  - sOKO
 13 10,8  | tIRO
 13  5,4  - tOKO
 13  7,5  | uNRACK
 13  4,1  | yOKAGE
 12  6,2  - AGO
 12  4,3  | AGREe
 12  4,3  | AGgER
 12  5,2  - AGiO
 12  6,4  - AGiOS
 12  8,8  - AIOn
 12  8,8  | AIRa
 12  8,8  | AIRe
 12  1,5  - AKO
 12  1,7  - AKO
 12  5,4  - ARGO
 12  4,2  | ARGlE
 12  4,2  | ARGuE
 12  4,2  | AiGRE
 12  5,2  - AnGO
 12  5,2  - ArGO
 12  3,6  | DARGO
 12  3,6  | DKg
 12  3,6  | DKl
 12  3,6  | DRAGO
 12  4,6  | EAGRe
 12  4,6  | EAGeR
 12  4,6  | ERGAl
 12  4,6  | ERGO
 12  4,6  | ERGOn
 12  4,6  | ERGOt
 12  4,6  | EdGAR
 12  4,6  | EgGAR
 12  3,4  | GADROOn
 12  2,5  - GAR
 12  2,7  - GAR
 12  5,4  - GARO
 12  2,5  - GARa
 12  2,7  - GARa
 12  2,5  - GARe
 12  2,7  - GARe
 12  6,2  | GARnI
 12  2,7  - GARo
 12  5,2  - GApO
 12  5,2  - GArO
 12  2,7  - GArO
 12  6,2  - GOA
 12  2,5  - GOA
 12  4,4  | GOER
 12  4,4  | GOERs
 12  6,2  - GOO
 12  2,5  - GOO
 12  2,7  - GOO
 12  3,3  | GOODeR
 12  2,5  - GOR
 12  2,7  - GOR
 12  2,5  - GORa
 12  2,7  - GORa
 12  2,5  - GORe
 12  2,7  - GORe
 12  6,2  | GORkI
 12  5,2  - GObO
 12  5,2  - GOgO
 12  5,2  - GOlA
 12  2,7  - GOlA
 12  5,2  - GOlO
 12  2,7  - GOlO
 12  5,2  - GOnA
 12  2,5  - GOnA
 12  2,7  - GOnA
 12  5,2  - GOrA
 12  2,5  - GOrA
 12  2,7  - GOrA
 12  5,2  - GOtO
 12  2,7  - GOtO
 12  6,2  - GRA
 12  4,4  | GREAt
 12  6,2  - GRO
 12  4,3  | GReEK
 12  5,2  - GaRA
 12  5,2  - GaRO
 12  1,5  - GeAR
 12  1,7  - GeAR
 12  5,2  - GiRO
 12  1,5  - GlAR
 12  1,7  - GlAR
 12  1,5  - GlOR
 12  1,7  - GlOR
 12  1,5  - GnAR
 12  1,7  - GnAR
 12  1,5  - GoAR
 12  1,7  - GoAR
 12  5,2  - GoRA
 12 11,7  | GuAKA
 12  1,5  - GuAR
 12  1,7  - GuAR
 12  3,4  | GuDOK
 12  5,2  - GyRO
 12 11,8  | KAGO
 12  5,3  | KARt
 12  5,3  | KARts
 12  2,5  - KAb
 12  2,5  - KAe
 12  2,7  - KAe
 12  2,5  - KAf
 12  2,7  - KAf
 12  2,7  - KAl
 12  2,5  - KAm
 12  2,7  - KAm
 12  2,7  - KAs
 12  2,5  - KAt
 12  2,7  - KAt
 12  2,5  - KAy
 12  1,5  - KOA
 12  1,7  - KOA
 12  3,4  | KODRO
 12  2,5  - KOa
 12  2,5  - KOb
 12  5,3  | KOftA
 12  2,7  - KOl
 12  2,5  - KOn
 12  2,7  - KOn
 12  2,5  - KOp
 12  2,5  - KOr
 12  2,7  - KOr
 12  2,7  - KOs
 12  1,5  - KRA
 12  1,7  - KRA
 12  2,7  - KaRO
 12  2,7  - KeRO
 12  2,5  - KoRA
 12  2,7  - KoRA
 12  5,3  | KuRtA
 12  5,3  | KyOtO
 12  3,4  | OGDOAd
 12  3,4  | OGDOAs
 12  4,3  | OGRE
 12  4,3  | OGREs
 12  4,3  | OGlER
 12  1,5  - OKA
 12  1,7  - OKA
 12  3,5  - ORAd
 12  3,7  - ORAd
 12  3,5  - ORAl
 12 11,7  | ORAnG
 12  3,5  - ORAs
 12  3,7  - ORAs
 12  4,4  | OREGAnO
 12  4,2  | ORGuE
 12  8,4  - OeS
 12  5,2  - OlGA
 12  3,5  - OmAO
 12  3,7  - OmAO
 12  8,4  - OmS
 12  8,4  - OoS
 12  5,5  | OtyAK
 12  4,5  - RAG
 12  4,2  | RAGeE
 12  4,4  - RAzOO
 12  4,5  | REgGA
 12  4,5  | REnGA
 12  4,2  | ROGuE
 12  5,2  - RaGA
 12  5,2  - ReGO
 12  5,2  - RiGA
 12  5,2  - RuGA
 12  4,2  | RuGAE
 12  1,5  - aGAR
 12  1,7  - aGAR
 12  6,4  - aKO
 12  5,2  - aRGO
 12  4,2  | bAGRE
 12  8,8  - bIGA
 12  5,2  - bOGA
 12  5,2  - bOGO
 12  7,8  - cAI
 12  4,4  - cARGO
 12  6,2  | cORGI
 12  5,2  - dAGO
 12  4,4  - dARGO
 12  4,4  - dRAGO
 12  8,5  | dUO
 12  4,2  | eAGRE
 12  5,2  - eRGO
 12  5,2  - fOGO
 12  4,4  - fORGO
 12  8,8  - gIGA
 12  5,2  - gOGO
 12  5,2  - hOGA
 12  5,2  - hOGO
 12  5,2  - iAGO
 12  5,2  - kAGO
 12  6,2  | kOGAI
 12  4,4  - lARGO
 12  5,2  - lOGO
 12  6,2  | lOGOI
 12  8,5  | lUO
 12  3,2  | mOGADOR
 12  6,2  | nOGAI
 12  1,5  - oGOR
 12  1,7  - oGOR
 12  4,4  - pARGO
 12  5,2  - pOGO
 12  4,4  - pORGO
 12  8,5  | pUA
 12  8,5  | qUA
 12  8,5  | qUO
 12  8,5  | rUA
 12  5,2  - sAGO
 12  4,4  - sARGO
 12  5,2  | sKARt
 12  5,2  | sKOOt
 12  5,2  - sOGA
 12  4,4  - sORGO
 12  5,5  | stARK
 12  5,5  | stOOK
 12  5,5  | stORK
 12  5,6  | tAiKO
 12  4,5  | tERGA
 12  5,2  - tOGA
 12  4,2  | tOGAE
 12  5,2  - tOGO
 12  5,6  | tOOK
 12  5,6  | tOnKA
 12  6,2  | tRAGI
 12  5,6  | tROKe
 12  8,5  | tUA
 12  4,5  | yERGA
 12  5,2  - yOGA
 11  6,4  - AGO
 11  1,5  - AGOn
 11  1,7  - AGOn
 11  1,7  - AGOs
 11  5,5  - AGa
 11  5,5  - AGe
 11  4,3  | AGeE
 11  5,4  - AGiO
 11  5,5  - AGo
 11  4,3  | AGuE
 11  8,8  | AIR
 11  4,1  | AKOnGE
 11  1,5  - AKeR
 11  1,7  - AKeR
 11  7,5  | ANGiCO
 11 11,9  | ARG
 11  5,2  - ARGo
 11  4,1  | ARKOsE
 11  3,7  - ARO
 11  8,5  | AUx
 11  5,9  - AnCILIA
 11  5,4  - AnGO
 11  5,4  - ArGO
 11  3,6  | DARG
 11  3,6  | DARGo
 11  3,6  | DArGO
 11  3,6  | DOKO
 11  3,6  | DOgGO
 11  3,6  | DOnGA
 11  3,6  | DRAG
 11  3,6  | DRAGo
 11  3,6  | DRAGs
 11  3,6  | DROGh
 11  3,6  | DRaGO
 11  4,6  | EAROcK
 11  4,6  | ERG
 11  4,6  | ERGo
 11  4,6  | ERGs
 11  4,6  | ErGO
 11  4,4  | GAE
 11  4,4  | GAEa
 11  4,4  | GAEd
 11  4,4  | GAEl
 11  4,4  | GAEn
 11  4,4  | GAEs
 11  4,4  | GAEt
 11  1,7  - GAOl
 11  1,5  - GAOn
 11  1,7  - GAOn
 11  3,3  | GARD
 11  3,3  | GARDe
