 63  1,11 - WEAVES
 10  2,9  - WATER
  9  4,8  - ABIE
  9  5,9  - AREW
  9  4,9  - BARE
  9  4,9  - BART
  9  4,9  - BERE
  9  4,9  - BERT
  9  5,8  - BITE
  9  3,9  - EWER
  9  6,8  - IVA
  9  6,8  - IVE
  9  3,8  - TABI
  9  4,8  - TWIE
  9  4,11 - VESTA
  9  4,9  - WARE
  9  4,9  - WART
  9  3,8  - WEEI
  9  4,9  - WERE
  9  4,9  - WERT
  9  5,8  - WITE
  9  6,7  - uVATE
  8  4,11 - ABSEE
  8  5,8  | AE
  8  5,10 - AKEE
  8  5,9  - ARETE
  8  4,11 - BASTE
  8  4,11 - BESET
  8  5,7  - BuTEA
  8  4,7  - ETuVE
  8  6,8  - IBA
  8  6,10 - KATE
  8  6,10 - KEAT
  8  6,10 - KEET
  8  6,10 - KETA
  8  6,9  - REV
  8  5,8  | TA
  8  4,10 - TAKE
  8  5,8  | TE
  8  7,8  | TE
  8  3,10 - TEAK
  8  4,8  - TWI
  8  5,7  - TuBAE
  8  4,9  - VAR
  8  4,11 - VASE
  8  4,11 - VAST
  8  4,9  - VER
  8  4,11 - VESE
  8  4,11 - VEST
  8  4,11 - WASTE
  8  4,11 - WESTE
  8  6,7  - uVEA
  7  5,10 - AKE
  7  4,9  - BAR
  7  4,11 - BASE
  7  4,11 - BAST
  7  4,9  - BER
  7  4,11 - BESA
  7  4,11 - BEST
  7  2,9  - EATER
  7  5,10 - EKE
  7  6,10 - KAE
  7  6,10 - KAT
  7  6,10 - KEA
  7  6,10 - KET
  7  6,9  - RAB
  7  6,9  - RAW
  7  6,9  - REB
  7  6,9  - REW
  7  6,9  - RTW
  7  6,11 - SAV
  7  6,11 - SEV
  7  3,7  - TABu
  7  4,7  - TAuBE
  7  3,7  - TEBu
  7  4,11 - VAS
  7  5,8  - VIA
  7  5,8  - VIE
  7  4,9  - WAR
  7  4,11 - WASE
  7  4,11 - WAST
  7  4,11 - WESE
  7  4,11 - WEST
  6  4,11 - ABS
  6  4,7  - ABuT
  6  5,9  - ARET
  6  5,9  - ARTE
  6  5,11 - ASB
  6  4,11 - BAS
  6  5,8  - BIT
  6  5,7  - BuAT
  6  5,7  - BuTE
  6  5,9  - ERAT
  6  6,8  - ITEA
  6  6,10 - KA
  6  6,9  - RATE
  6  6,9  - REET
  6  6,9  - RETE
  6  6,11 - SAB
  6  6,11 - SAW
  6  6,11 - SEW
  6  6,11 - SWA
  6  4,9  - TARE
  6  4,11 - TBS
  6  3,9  - TEAR
  6  5,8  - TIB
  6  5,9  - TREE
  6  5,7  - TuBA
  6  5,7  - TuBE
  6  4,7  - VAu
  6  4,11 - WAS
  6  5,8  - WIT
  6  6,7  - uVA
  5  4,7  - ABu
  5  5,9  - ARE
  5  5,9  - ART
  5  4,8  - ATI
  5  5,8  - BI
  5  4,7  - BTu
  5  5,7  - BuT
  5  5,9  - ERA
  5  5,9  - ERE
  5  6,8  - ITA
  5  4,8  - TAI
  5  5,9  - TRA
  5  5,7  - TuB
  5  5,7  - WuT
  4  4,9  - AER
  4  5,7  - Bu
  4  4,9  - EAR
  4  4,11 - EASE
  4  4,11 - EAST
  4  4,9  - EER
  4  6,9  - RAT
  4  6,9  - REA
  4  6,9  - REE
  4  6,9  - RET
  4  6,9  - RTE
  4  4,9  - TAR
  3  4,11 - AES
  3  5,8  - AIT
  3  5,9  - AR
  3  5,7  - AuTE
  3  5,9  - ER
  3  5,11 - ESE
  3  5,11 - EST
  3  4,7  - ETuA
  3  6,9  - RE
  3  6,11 - SAE
  3  6,11 - SAT
  3  6,11 - SEA
  3  6,11 - SEE
  3  6,11 - SET
  3  6,11 - STA
  3  4,11 - TAS
  3  5,8  - TIE
  2  5,8  - AI
  2  5,11 - AS
  2  4,7  - EAu
  2  5,11 - ES
  2  6,8  - IT
  2  4,7  - TAu
  2  5,8  - TI
  2  5,7  - TuA
  2  5,7  - TuE
  2  6,7  - uTA
  2  6,7  - uTE
  1  6,7  - uT
