 72  3,6  | AJIVAS
 12  3,6  | TJI
 12  8,5  | TOA
 12  7,9  | VEI
 12  7,9  | VET
 12  5,9  | VSS
 11  3,9  - ASIA
 11  3,11 - ATI
 11  8,2  | AVISO
 11  3,7  | JA
 11  3,11 - SAI
 11  6,5  - SI
 11  6,5  - TA
 11  3,11 - TAI
 11  6,5  - TI
 11  3,9  - TSIA
 11  4,5  - VAS
 11  4,5  - VAT
 11  4,11 - VIA
 11  4,5  - VIS
 11  8,2  | VISTO
 11  4,3  | VISTO
 10  4,11 - AIAS
 10  6,4  | AVENA
 10  6,4  | AVENS
 10  4,5  | AVOS
 10  4,8  - IS
 10  4,8  - IT
 10  4,6  | VOTA
  9  7,5  - AI
  9  3,5  - AIAS
  9  3,5  - AITS
  9  7,5  - AS
  9  2,9  - ASIA
  9  2,9  - ASTA
  9  7,5  - AT
  9  3,5  - ATIS
  9  8,4  | AVO
  9  7,5  - IS
  9  7,5  - IT
  9  4,9  - SAA
  9  4,9  - SAI
  9  2,9  - SATA
  9  2,9  - SATI
  9  4,9  - SIA
  9  2,9  - SITA
  9  7,2  | STAAB
  9  4,9  - TAA
  9  4,9  - TAI
  9  2,9  - TSIA
  9  6,5  | VENA
  9  6,5  | VENT
  9  7,8  | VIES
  8  5,9  - AA
  8  6,9  - AA
  8  5,9  - AI
  8 10,3  | ASAK
  8  6,9  - AT
  8  6,4  | ATENIST
  8  3,9  - ATI
  8 10,3  | ATIK
  8  6,9  - IT
  8  3,9  - ITA
  8  3,9  - SAA
  8  7,11 - SAD
  8  3,9  - SAI
  8  7,9  | SEV
  8  3,9  - SIA
  8 10,3  | SIAK
  8  7,11 - SID
  8  3,9  - STA
  8  7,3  | STAB
  8  7,11 - STD
  8  7,3  | STIB
  8  3,9  - TAA
  8  7,11 - TAD
  8  3,9  - TAI
  8 10,3  | TASK
  8  7,9  - TAo
  8  7,11 - TID
  8  7,8  | VIE
  7  4,5  - AAS
  7 10,4  | AIK
  7  4,5  - AIS
  7  4,5  - AIT
  7 10,4  | ASK
  7  4,5  - AST
  7  4,5  | AVO
  7  8,8  - IF
  7  4,5  - IST
  7  4,5  - ITS
  7  8,9  | SAA
  7  8,9  | SAI
  7 10,4  | SAK
  7  4,5  - SAT
  7  8,9  | SAT
  7  4,11 - SIA
  7  4,5  - SIT
  7  8,2  | SITAO
  7  4,3  | SITAO
  7  8,2  | STAIO
  7  4,3  | STAIO
  7 10,4  | STK
  7  4,5  | STOAI
  7  8,9  | TAA
  7  8,9  | TAI
  7  4,5  - TAS
  7  4,5  - TIS
  7 10,4  | TSK
  6  4,9  - AA
  6  4,9  - AI
  6  5,5  - AS
  6  6,11 - AS
  6  7,4  | ASB
  6  5,5  - AT
  6  6,11 - AT
  6  5,7  | IIASA
  6  4,6  | IOTA
  6  5,5  - IS
  6  6,11 - IS
  6  5,5  - IT
  6  6,11 - IT
  6  7,4  | SAB
  6  6,8  - SI
  6  4,9  - SI
  6  7,4  | SIB
  6  6,4  | SIENA
  6  4,5  | STOA
  6  4,9  - TA
  6  7,4  | TAB
  6  4,5  | TAOS
  6  4,9  - TI
  6  8,3  | TIAO
  6  4,4  | TIAO
  6  7,4  | TIB
  6  6,4  | TIENS
  5  8,10 | AA
  5  7,5  | AB
  5  8,11 - AD
  5  8,10 | AI
  5  7,8  | ASEA
  5  8,10 | AT
  5  6,4  | ATEN
  5  7,8  | ATES
  5  8,4  | IAO
  5  7,5  | IB
  5  8,11 - ID
  5  5,7  | ISIS
  5  7,8  | ITEA
  5  6,4  | ITEN
  5  4,7  | OAT
  5  8,4  | SAO
  5  6,5  | SENA
  5  6,5  | SENT
  5  4,6  | SOT
  5  6,4  | TAEN
  5  8,4  | TAO
  5  8,11 - TD
  5  6,5  | TENS
  5  6,4  | TIEN
  5  7,8  | TIES
  5  4,6  | TOA
  5  4,6  | TOI
  5  4,6  | TOS
  4  7,9  | AES
  4  7,9  | AET
  4  4,11 - AI
  4  5,9  | ASS
  4  5,9  | AST
  4  7,8  | ATE
  4  6,6  | ENS
  4  7,8  | ISE
  4  5,9  | IST
  4  4,7  | OI
  4  4,7  | OS
  4  7,8  | SAE
  4  7,9  | SEA
  4  7,9  | SEI
  4  6,5  | SEN
  4  7,9  | SET
  4  4,11 - SI
  4  7,8  | SIE
  4  5,9  | SSI
  4  7,8  | TAE
  4  7,9  | TEA
  4  6,5  | TEN
  4  4,11 - TI
  4  7,8  | TIE
  4  5,9  | TSS
  3  7,9  | AE
  3  5,9  | AS
  3  6,9  | ATI
  3  6,9  | ATT
  3  4,5  | IAO
  3  5,9  | IS
  3  6,9  | ITA
  3  6,9  | ITS
  3  4,5  | SAO
  3  6,9  | STA
  3  8,9  | TA
  3  4,5  | TAO
  3  7,9  | TE
  3  8,9  - To
  2  6,9  | AT
  2  7,10 | ES
  2  7,10 | ET
  2  8,5  | IO
  2  4,6  | IO
  2  5,7  | IS
  2  5,7  | IT
  2  6,9  | IT
  2  5,10 | SI
  2  8,5  | SO
  2  4,6  | SO
  2  6,10 | TA
  2  6,10 | TI
  2  8,5  | TO
  2  4,6  | TO
