 60  2,2  - SOZIN
  5  1,7  | LISS
  5  1,7  | NISI
  5  3,7  - SEAT
  5  3,8  | SEG
  5  2,1  - SHI
  5  1,6  | SINS
  5  1,9  | SIS
  5  1,9  | SSI
  5  8,9  | YIS
  4  4,9  | AI
  4  4,7  - EATS
  4  2,7  | GIt
  4  3,1  - HI
  4  1,7  | INS
  4  2,2  - IO
  4  4,10 - IS
  4  1,6  | ISIS
  4  1,8  | ISL
  4  1,8  | ISN
  4  2,8  | ItS
  4  3,8  | LEI
  4  1,7  | LIS
  4  7,9  | LIS
  4  7,8  | LL
  4  7,9  | LL
  4  3,8  | NEI
  4  1,7  | NIS
  4  3,2  - OIL
  4  3,2  - ONI
  4  3,2  - ONS
  4  4,5  - ORES
  4  3,8  | SEL
  4  3,8  | SEN
  4  2,1  - SH
  4  1,7  | SISI
  4  2,2  - SO
  4  8,9  | YI
  4  2,9  | tIS
  3  3,9  | EL
  3  3,9  | EN
  3  2,7  | INt
  3  7,9  | LI
  3  2,7  | LIt
  3  2,7  | LSt
  3  3,8  | NE
  3  2,7  | NIt
  3  3,2  - ON
  3  3,8  | SEI
  3  1,7  | SIS
  3  2,7  | SLt
  3  1,8  | SSI
  2  3,9  | ES
  2  1,8  | IS
  2  2,7  | ISt
  2  3,2  - OI
  2  3,2  - OS
  2  1,9  | SI
  2  2,7  | SIt
  2  2,9  | tI
  1  2,8  | It
