 30 11,7  | LANDS
  7  5,6  - SWAT
  7  5,6  - SWOT
  7  5,5  | TA
  7  2,7  | TA
  7  4,6  - TAWS
  7  3,9  | TEM
  7  5,5  | TO
  7  7,5  | TO
  7  2,7  | TO
  7  4,6  - TOWS
  7  5,6  - TWAS
  7  5,6  - TWOS
  7  6,6  - WAN
  7  6,6  - WAST
  7  6,6  - WATS
  7  6,6  - WON
  7  6,6  - WOST
  7  6,6  - WOTS
  6 10,7  | ANLeT
  6 10,7  | ANSeL
  6 10,7  | LANeS
  6 10,7  | LATeN
  6  8,7  - OAT
  6  5,6  - OWT
  6  4,6  - SAW
  6 10,7  | SOLeN
  6  4,6  - SOW
  6  5,6  - SWA
  6  5,7  - TA
  6  4,6  - TAW
  6  5,7  | TED
  6  4,6  - TOW
  6  5,6  - TWA
  6  5,6  - TWO
  6  6,6  - WAS
  6  6,6  - WAT
  6  6,6  - WOS
  6  6,6  - WOT
  5 10,7  | ALOeS
  5  8,5  | ALTS
  5 10,8  | ALeN
  5  8,5  | ANTS
  5 10,7  | ANTeS
  5  8,7  - AS
  5 10,7  | ASTeL
  5  8,7  - AT
  5  5,6  - AW
  5  1,8  - BA
  5  1,8  - BO
  5  1,8  - BT
  5 11,10 | DA
  5 11,10 | DO
  5 10,7  | LANe
  5  8,5  | LAOS
  5  8,5  | LASS
  5  8,5  | LATS
  5 10,8  | LAeN
  5 10,7  | LONe
  5  8,5  | LOSS
  5  8,5  | LOTS
  5 10,7  | NALe
  5  8,5  | NAOS
  5 10,7  | NATeS
  5  8,5  | NOTS
  5 10,7  | NOTeS
  5 10,8  | NOeL
  5 10,7  | OATeN
  5 10,7  | ONSeT
  5  8,7  - OS
  5  5,6  - OW
  5  8,5  | SALS
  5 10,7  | SALeT
  5  8,5  | SANS
  5  8,5  | SOLS
  5 10,7  | SOLeA
  5  8,5  | SONS
  5 10,7  | TALeS
  5  8,5  | TANS
  5 10,7  | TOLeS
  5  8,5  | TONS
  5 10,7  | TONeS
  5  6,6  - WO
  5  6,6  - WT
  4 10,7  | ALOe
  4  8,6  | ALS
  4 10,8  | ALeS
  4  8,6  | ANS
  4 10,7  | ANTe
  4 10,8  | ANeS
  4 10,8  | ANeT
  4 10,7  | ATLe
  4 10,8  | ATeN
  4  8,6  | LAS
  4 10,7  | LASe
  4 10,7  | LATe
  4 10,8  | LAeT
  4 10,7  | LOSe
  4 10,7  | NATe
  4  8,6  | NOS
  4 10,7  | NOSe
  4 10,7  | NOTe
  4 10,8  | NOeS
  4  8,5  | OATS
  4 10,8  | OLeA
  4 10,8  | OLeS
  4  8,6  | ONS
  4 10,8  | ONeS
  4 10,7  | SALe
  4 10,7  | SANe
  4 10,7  | SLAe
  4 10,7  | SLOe
  4 10,7  | SOLe
  4 10,7  | SONe
  4  8,5  | SOTS
  4 10,7  | TALe
  4 10,7  | TANe
  4  8,5  | TAOS
  4  8,5  | TASS
  4 10,8  | TAeL
  4 10,8  | TAeN
  4 10,7  | TOLe
  4 10,7  | TONe
  4  8,5  | TOSS
  3 10,8  | ALe
  3 10,8  | ANe
  3  8,6  | ASS
  3 10,8  | ATeS
  3  8,10 | IN
  3 10,8  | LOe
  3 10,9  | LeA
  3 10,9  | LeT
  3 10,8  | NAe
  3 10,9  | NeA
  3 10,9  | NeO
  3 10,9  | NeT
  3 10,8  | OLe
  3 10,8  | ONe
  3 10,7  | SATe
  3  8,6  | SOS
  3 10,9  | SeL
  3 10,9  | SeN
  3  8,6  | TAS
  3  8,6  | TOS
  3 10,8  | TOeA
  3 10,8  | TOeS
  3  8,6  | TSS
  3 10,9  | TeL
  3 10,9  | TeN
  2  8,7  | AS
  2 10,8  | ATe
  2 10,9  | AeS
  2 10,9  | AeT
  2  8,10 | IO
  2  8,10 | IS
  2  8,10 | IT
  2 10,9  | Ne
  2  8,7  | OS
  2 10,8  | OSe
  2 10,9  | OeS
  2 10,8  | SAe
  2 10,8  | SOe
  2 10,9  | SeA
  2 10,9  | SeT
  2 10,8  | TAe
  2 10,8  | TOe
  2 10,9  | TeA
  2 10,10 | eL
  2 10,10 | eN
  1 10,9  | Ae
  1 10,9  | Oe
  1 10,9  | Te
  1 10,10 | eO
  1 10,10 | eS
  1 10,10 | eT
