 69  9,6  | IXTLEs
 23 10,8  | mIXT
 23 10,8  | sEXT
 23  3,5  | sEXTILE
 23  7,2  | sILVAE
 23 10,8  | tEXT
 23  3,5  | tEXTILE
 22  9,4  | ELIX
 22  9,4  | EXILe
 22 10,9  | EXT
 22  5,9  - FElIX
 22  9,6  | ILEX
 22  9,4  | IXIL
 22  9,6  | IXIL
 22  9,6  | IXTLe
 22  9,6  | IXtLE
 22  5,7  - JOLE
 22  9,3  | LEXIa
 22  9,3  | LEXIc
 22  9,3  | LEXIs
 22  2,8  - LIVENEd
 22  2,8  - LIVENEr
 22  9,4  | ThIXLE
 22  7,5  | VATs
 22  4,8  - VENETi
 22  4,8  - VENIE
 22  4,8  - VENITe
 22  4,8  - VENTEd
 22  4,8  - VENTEr
 22  4,8  - VENTIl
 22  4,8  - VENTIn
 22  4,8  - VENeTI
 22  4,8  - VENiTE
 22  2,7  | VEdIC
 22  2,7  | VElIC
 22  7,2  | VITtAE
 22  7,2  | VItTAE
 22  2,7  | VaTIC
 22  9,3  | XViI
 22  9,4  | aXILE
 22  9,4  | eXILE
 22  9,3  | fELIX
 22  9,3  | fILIX
 22  9,5  | fILIX
 22  9,3  | hELIX
 22  9,3  | mEXITL
 22  9,5  | pIXEL
 22  9,5  | sILEX
 22  9,3  | vEXIL
 21  1,8  - ELeVEN
 21  3,8  - EVENLy
 21  3,6  | EXTImE
 21  3,6  | EXTInE
 21  3,6  | EXcITE
 21  9,6  | ILeX
 21  9,6  | IXiL
 21  9,6  | IlLITE
 21  9,6  | IoLITE
 21  8,10 - LEIs
 21  8,10 - LETs
 21 10,8  | LEV
 21  2,8  - LEVEN
 21 10,8  | LEVa
 21 10,8  | LEVe
 21 10,8  | LEVi
 21 10,8  | LEVo
 21 10,8  | LEVy
 21  7,1  | LEXIcA
 21  1,8  - LEaVEN
 21  8,10 - LIEs
 21  8,10 - LITs
 21 10,8  | LIV
 21  2,8  - LIVEN
 21  2,8  - LIVENs
 21 10,8  | LIVe
 21 10,1  | LaVE
 21 10,1  | LeVE
 21 10,1  | LiVE
 21 10,1  | LoVE
 21  8,6  | MaVIE
 21  8,6  | MoVIE
 21  8,10 - TILs
 21 10,8  | TaX
 21 10,8  | TeX
 21  3,6  | ThIXLE
 21  9,2  | TrIXIE
 21  9,4  | TrIXIE
 21 10,8  | TuX
 21  4,8  - VENIaL
 21  4,8  - VENTiL
 21  4,8  - VENaE
 21  4,8  - VENgE
 21  4,8  - VENiE
 21  4,8  - VENuE
 21  8,4  - VIEW
 21  8,4  | VIMEn
 21 10,1  | VITE
 21 10,1  | VaLE
 21 10,1  | ViLE
 21 10,1  | VoLE
 21  9,4  | XVII
 21  9,4  | XVIIi
 21  9,2  | XViII
 21  9,4  | aLIX
 21  7,4  - aVIEW
 21  9,4  | aXIL
 21 10,8  | dEX
 21  1,8  - eLEVEN
 21  9,4  | eLIX
 21 10,1  | eLVE
 21 10,8  | fIX
 21  9,4  | fLIX
 21 10,8  | hEX
 21  9,4  | iXIL
 21 10,8  | kEX
 21  4,8  | kILP
 21 10,8  | lEX
 21 10,8  | mIX
 21  9,3  | mIXITE
 21  9,5  | mIXITE
 21 10,8  | pIX
 21 10,8  | sEX
 21 10,8  | sIX
 21 10,8  | tEX
 21 10,8  | xIX
 21 10,8  | yEX
 20 10,1  | ELVe
 20  3,8  - EVENT
 20  3,8  - EVENTs
 20 10,9  | EX
 20  9,4  | EXIT
 20  9,4  | EXITe
 20  9,4  | EXITs
 20 10,9  | EXp
 20 10,9  | EXr
 20 10,9  | EXt
 20  8,5  | IMpLEX
 20  8,5  | IMpV
 20  2,8  - InVENT
 20  5,7  - JOIE
 20  5,7  - JOLe
 20 10,1  | LEVa
 20 10,1  | LEVe
 20 10,1  | LEVo
 20 10,1  | LIVe
 20 10,8  | LaVE
 20 10,8  | LeVE
 20  2,8  - LeVEN
 20 10,8  | LeVI
 20 10,8  | LiVE
 20  2,8  - LiVEN
 20  8,6  | MoVE
 20  7,5  - TELaE
 20  7,9  | ToX
 20 10,1  | VELa
 20 10,1  | VELo
 20  4,8  - VENEtI
 20  4,8  - VENIcE
 20  4,8  - VENInE
 20  4,8  - VENIrE
 20  4,8  - VENIsE
 20  4,8  - VENItE
 20  2,9  | VIC
 20 10,1  | VILe
 20  8,4  | VIM
 20  8,4  | VIMs
 20  8,4  - VIeW
 20  8,4  - ViEW
 20 10,8  | XI
 20  9,2  | XVIiI
 20  9,4  | XVIiI
 20  9,4  | aXITE
 20  9,3  | dIXIE
 20  9,5  | dIXIE
 20  9,3  | dIXIT
 20  9,5  | dIXIT
 20  9,4  | eXITE
 20  3,5  | fLEXIVE
 20  9,3  | jIXIE
 20  9,5  | jIXIE
 20  7,3  | nEVAT
 20  9,3  | nIXIE
 20  9,5  | nIXIE
 20  9,3  | pIXIE
 20  9,5  | pIXIE
 20  2,8  - rEVENT
 20  9,5  | sILVEX
 20  9,5  | sIXTE
 20  1,8  - sTEVEN
 20  2,8  | uVIC
 20  7,3  | vIVAT
 19  9,10 - ELs
 19  3,8  - EVEN
 19  3,8  - EVENe
 19  3,8  - EVENs
 19  3,8  - EVENt
 19  8,9  - EXIT
 19  9,4  | EXIsT
 19  7,2  | EXTrA
 19  4,7  - IJOrE
 19 10,2  | IVE
 19  9,6  | IXTlE
 19 10,1  | IsLETA
 19  7,5  | LATs
 19  9,10 - LIs
 19  8,10 - TIEs
 19 10,1  | TaVE
 19  9,3  | TaXI
 19  7,5  | VAT
 19  4,8  - VENEd
 19  4,8  - VENIe
 19  4,8  - VENIn
 19  4,8  - VENT
 19  4,8  - VENTa
 19  4,8  - VENTs
 19 10,2  | VIE
 19  8,8  - VILI
 19 10,1  | VIbE
 19 10,1  | VIcE
 19 10,1  | VIdE
 19 10,1  | VIlE
 19 10,1  | VInE
 19 10,1  | VIrE
 19 10,1  | VIsE
 19 10,1  | VItE
 19 10,1  | VIvE
 19  8,8  - VLEI
 19  8,4  | ViM
 19 10,1  | ViTE
 19 10,1  | VoTE
 19  9,4  | XVI
 19  9,4  | XVIi
 19  9,4  | XdIV
 19  9,3  | XvII
 19  9,3  | XxII
 19  9,4  | XxIV
 19  7,3  | XyLA
 19  8,2  | XyLEM
 19 10,1  | aVIE
 19 10,9  | aXE
 19  3,8  | aXLE
 19 10,1  | cIVE
 19 10,1  | dIVE
 19  3,8  - eVENE
 19  3,8  - eVENT
 19  9,4  | eXIT
 19 10,9  | eXT
 19 10,1  | fIVE
 19 10,1  | gIVE
 19  2,8  - gIVEN
 19 10,9  | hEX
 19 10,1  | hIVE
 19 10,1  | jIVE
 19  2,8  - lEVEN
 19 10,1  | lIVE
 19  2,8  - lIVEN
 19  2,8  - nEVEN
 19 10,1  | rIVE
 19  2,8  - rIVEN
 19  2,8  - sEVEN
 19  3,7  | sIXTE
 19 10,1  | vIVE
 19 10,1  | wIVE
 19  9,4  | xXII
 19  2,8  - yEVEN
 18  7,5  | EATs
 18  9,4  | EXIt
 18  8,9  - EXiT
 18  8,9  - EXpT
 18  7,3  | EcLAT
 18  9,4  | ElIX
 18  9,4  | IXIa
 18  9,6  | IXIa
 18  9,4  | IXIl
 18  9,6  | IXIl
 18  9,6  | IbEX
 18  7,3  | IhLAT
 18  9,6  | IlEX
 18  9,3  | InVILE
 18  5,7  - JOEy
 18  5,7  - JOIe
 18  5,7  - JOTa
 18  5,7  - JOiE
 18  5,7  - JOlE
 18  5,7  - JOnI
 18  7,5  - LEThE
 18  9,3  | LEVITe
 18  9,3  | LEVITy
 18  9,5  | LIVETh
 18  9,3  | LIVIEr
 18  9,5  | LIVIEr
 18  3,6  | LIXiVE
 18  9,3  | LaTIVE
 18 10,8  | LaV
 18 10,8  | LeV
 18  9,3  | LeVITE
 18 10,8  | LiV
 18  3,6  | LiXIVE
 18  3,6  | LuXIVE
 18  7,5  - TEL
 18  2,7  | TELIC
 18 10,8  | TIVy
 18  7,3  | TeLAE
 18  9,4  | TrIX
 18  4,8  - VENa
 18  4,8  - VENd
 18  4,8  - VENt
 18  4,8  - VENy
 18 10,1  | VETa
 18 10,1  | VETo
 18  9,3  | VILITy
 18  9,5  | VILITy
 18  8,8  - VITI
 18 10,1  | VITa
 18 10,1  | VITe
 18  9,5  | VITtLE
 18  8,8  - VLeI
 18  2,9  | VaC
 18  2,9  | ViC
 18  8,8  - ViLI
 18  2,9  | VoC
 18  2,8  - VoLENTE
 18  2,8  - VoLENTI
 18  9,5  | XIpE
 18 10,8  | Xi
 18 10,8  | Xu
 18  2,8  - XyLENE
 18  3,8  - eVEN
 18  8,9  - eXIT
 18  9,5  | fIXE
 18  9,5  | fIXT
 18  9,5  | mIXT
 18  9,5  | nIXE
 18  9,4  | oLIVET
 18  9,3  | oTXI
 18  3,8  - oVEN
 18  2,9  | sVC
 17  7,6  | AEs
 17  8,5  - ELlE
 17  8,5  - ELnE
 17  9,3  | EXTILl
 17  8,2  | EXTIMa
 17  8,2  | EXTIMe
 17  9,3  | ErVIL
 17  9,10 - ITs
 17  7,4  | LEAT
 17  9,5  | LIVEsT
 17  9,5  | LIVrE
 17  9,3  | LIxIVE
 17  9,5  | LIxIVE
 17  8,6  | MELVIe
 17  8,6  | MeLVIE
 17  7,3  | TELAe
 17  9,10 - TIs
 17 10,8  | TaVE
 17  9,4  | ThIVEL
 17  9,4  | ToIVEL
 17  7,9  | ToV
 17  7,5  | VAg
 17  7,5  | VAt
 17  7,5  | VAw
 17  3,7  | VELTE
 17  8,8  - VErI
 17  9,5  | VILEsT
 17  9,5  | VILlE
 17  9,5  | VILlI
 17  9,5  | VITaL
 17  8,8  - VIiI
 17  8,8  - VIlI
 17  9,3  | VIrILE
 17  9,5  | VIrILE
 17  9,3  | VIsILE
 17  9,5  | VIsILE
 17  8,8  - VItI
 17  9,5  | VItTLE
 17 10,2  | VeE
 17 10,2  | ViE
 17  8,8  - ViII
 17  8,8  - ViTI
 17  8,8  - VlEI
 17 10,2  | VoE
 17  9,5  | XI
 17  9,5  | XIs
 17  9,5  | XIx
 17  8,7  - aTIK
 17 10,2  | aVE
 17 10,9  | aX
 17  7,3  | bELAT
 17  7,3  | bLEAT
 17  9,3  | cIVILE
 17  9,5  | cIVILE
 17  7,3  | cLEAT
 17 10,8  | dEVI
 17 10,8  | dIVE
 17 10,2  | eVE
 17 10,9  | eX
 17  8,2  | eXTIME
 17 10,8  | fIVE
 17  9,5  | fIX
 17 10,2  | fLETA
 17 10,8  | gIVE
 17 10,8  | hIVE
 17 10,2  | iVE
 17 10,8  | kIEV
 17 10,8  | lEVI
 17 10,8  | lIVE
 17  9,5  | mIX
 17  9,5  | nIX
 17  9,5  | pIX
 17  7,3  | pLEAT
 17  6,4  | rEZONED
 17  9,5  | sIX
 17  3,6  | sVELTE
 17  9,5  | xIX
 17  9,4  | xXI
 16  3,5  | ELIXaTE
 16  2,7  | ELaIC
 16  2,7  | ELfIC
 16  2,7  | ELrIC
 16  9,4  | EVIL
 16  9,4  | EVILs
 16 10,2  | EVe
 16  7,1  | EXuVIA
 16  5,9  - FEVEr
 16  2,7  | ILEaC
 16 10,9  | IVE
 16 10,2  | IVa
 16 10,2  | IVe
 16  9,3  | InVITE
 16  7,5  | LAT
 16  7,5  - LET
 16  9,3  | LEVI
 16  9,3  | LEVIn
 16  9,3  | LEVIr
 16  9,3  | LEVIs
 16  3,7  | LEVeE
 16  2,7  | LExIC
 16  9,5  | LIVE
 16  9,5  | LIVEd
 16  9,5  | LIVEn
 16  9,5  | LIVEr
 16  9,5  | LIVEs
 16  9,3  | LIVId
 16  9,5  | LIVId
 16  3,7  | LIVrE
 16  7,4  | LeAT
 16  3,7  | LeVEE
 16  2,7  | LoTIC
 16  3,7  | LoVEE
 16  2,7  | LyTIC
 16  8,6  | MoLVI
 16  2,7  | TELiC
 16  4,8  | TI
 16  7,5  - TaL
 16  7,5  - TeL
 16  2,7  | TeLIC
 16  7,5  - ToL
 16  9,3  | VELIc
 16  3,7  | VELtE
 16  8,2  | VELuM
 16  8,9  - VEXT
 16 10,2  | VEe
 16  9,3  | VExIL
 16  9,5  | VILE
 16  9,5  | VILEr
 16  9,3  | VILI
 16  9,5  | VILI
 16  3,7  | VILlE
 16  9,3  | VITIaL
 16  9,5  | VITIaL
 16 10,2  | VIa
 16 10,2  | VIe
 16  9,3  | VIgIL
 16  9,5  | VIgIL
 16  1,8  - VIoLENT
 16  9,5  | VIoLET
 16  3,7  | VeLTE
 16  3,7  | VoLTE
 16  7,4  | aLAE
 16  9,4  | aLIVE
 16  9,3  | aLVITE
 16  9,4  | aVILE
 16  7,5  - bEL
 16  9,3  | bEVIL
 16  7,4  | bLAE
 16  7,4  | bLAT
 16  9,3  | cIVIL
 16  9,5  | cIVIL
 16  7,4  | cLAT
 16  9,4  | cLIVE
 16  7,5  - dEL
 16  9,3  | dEVIL
 16  9,5  | dIVEL
 16  7,4  | fLAT
 16  7,5  - hEL
 16  9,3  | kEVIL
 16  7,5  - mEL
 16  2,7  | mELIC
 16  3,6  | mELVIE
 16  2,7  | oLEIC
 16  9,4  | oLIVE
 16  9,4  | oVILE
 16  7,4  | pLAT
 16  2,7  | rELIC
 16  9,5  | rIVEL
 16  7,4  | sLAE
 16  7,4  | sLAT
 16  9,4  | sLIVE
 16  7,5  - tEL
 16  2,7  | tELIC
 16  3,5  | uLEXITE
 16  2,7  | vELIC
 16  7,3  | vITAE
 15  7,5  | EAT
 15  8,5  - EL
 15  7,1  | ELVIrA
 15  9,3  | ELVIs
 15  3,7  | EXILE
 15  2,8  - EXTENd
 15  2,8  - EXTENt
 15  9,3  | EXTIlL
 15  8,7  - EfIK
 15  7,4  | ErAT
 15 10,10 - Es
 15  3,7  | IXTLE
 15 10,2  | IdETA
 15  7,4  | IkAT
 15 10,10 - Is
 15  7,4  | LEAt
 15  4,8  - LENVoI
 15  8,4  | LIMpET
 15 10,1  | LITE
 15 10,8  | LITE
 15  9,5  | LIV
 15  9,5  | LIVe
 15  9,3  | LeVI
 15  7,5  | TAE
 15  3,7  - TEJOn
 15 10,1  | TILE
 15  8,4  | TIMELy
 15 10,8  | TaV
 15  7,4  | ThAE
 15  7,4  | TwAE
 15 10,3  | VETA
 15  9,5  | VIL
 15  9,5  | VILd
 15  9,5  | VILe
 15  9,5  | VILi
 15  9,5  | VILl
 15  9,5  | VITaE
 15  9,5  | VIlLE
 15  9,5  | VIlLI
 15  9,3  | VIsITE
 15  9,5  | VIsITE
 15  9,3  | VLEI
 15  2,8  - VaLENT
 15  9,3  | ViLI
 15  3,7  | VoILE
 15  2,8  - VoLENT
 15  8,5  - aTLE
 15  7,4  | bEAT
 15  9,3  | cIVITE
 15  9,5  | cIVITE
 15  9,4  | cLIV
 15  4,8  - dENTEX
 15 10,8  | dEV
 15 10,8  | dIV
 15  9,4  | eVIL
 15  7,4  | fEAT
 15  7,4  | fIAT
 15  7,4  | gEAT
 15  7,4  | hEAT
 15  9,3  | hIVITE
 15  9,5  | hIVITE
 15  7,4  | kEAT
 15  7,4  | lEAT
 15 10,8  | lEV
 15 10,8  | lIV
 15  7,4  | mEAT
 15  7,4  | mIAE
 15  7,4  | nEAT
 15  7,4  | pEAT
 15 10,2  | pIETA
 15  7,4  | sEAT
 15 10,8  | sEV
 15  7,4  | tEAT
 15  7,4  | yEAT
 14  7,6  | AE
 14  7,6  | AT
 14  5,10 - EDILEs
 14  5,10 - EDITaL
 14  5,10 - EDIbLE
 14  2,8  | ELeC
 14  2,7  | EThIC
 14  9,4  | EVITe
 14 10,9  | EVe
 14 10,9  | EVg
 14  3,7  | EXITE
 14  1,8  - EXIgENT
 14  3,7  | EnVIE
 14  9,2  | ILVaITE
 14  9,4  | IVIEd
 14  9,6  | IVIEd
 14  9,4  | IVIEs
 14  9,6  | IVIEs
 14 10,9  | IVa
 14 10,9  | IVe
 14 10,9  | IVy
 14  1,10 - IcE
 14  4,9  | IhP
 14  4,9  | ImP
 14 10,9  | InV
 14  5,7  - JOE
 14  5,7  - JOT
 14  7,5  | LAb
 14  7,5  | LAg
 14  7,5  | LAt
 14  7,5  | LAw
 14  7,5  | LAy
 14  7,2  | LEXIA
 14  8,4  | LIMiT
 14  2,8  | LaIC
 14  7,5  - LaT
 14  7,5  - LeT
 14  8,4  | LiMIT
 14  7,5  - LoT
 14  7,5  - LuT
 14  8,6  | MIrEX
 14  8,6  | MoTIVE
 14  8,6  | MuTIVE
 14  7,4  | TEAt
 14 10,8  | TEIL
 14 10,8  | TELI
 14  2,7  | TElIC
 14 10,8  | TILE
 14  9,5  | TIVEr
 14  2,8  | TaLC
 14  8,4  | TaMIL
 14  4,8  | Ti
 14  7,9  | ToL
 14  7,3  | VELA
 14  9,2  | VEnTIL
 14  9,5  | VITE
 14  9,3  | VITI
 14  9,5  | VITI
 14  9,3  | VITIs
 14  9,5  | VITIs
 14  3,7  | VITaE
 14  3,7  | VIlLE
 14  9,5  | VInET
 14  8,1  | VInTEM
 14  9,3  | VIsIE
 14  9,5  | VIsIE
 14  9,3  | VIsIT
 14  9,5  | VIsIT
 14  8,9  - VeXT
 14  9,8  - XVI
 14  3,6  | XyLITE
 14  2,8  | aLEC
 14  7,1  | aLEXIA
 14  7,5  | bAE
 14  7,5  | bAT
 14  7,5  | cAT
 14  2,7  | cETIC
 14  9,5  | cIVET
 14  9,3  | cIVIE
 14  9,5  | cIVIE
 14  7,5  | dAT
 14  9,5  | dIVET
 14  7,5  | eAT
 14  2,8  | eLEC
 14  9,4  | eVITE
 14  7,5  | fAE
 14  7,5  | fAT
 14  2,8  | fLIC
 14  7,5  | gAE
 14  7,5  | gAT
 14  2,7  | gETIC
 14  7,5  | hAE
 14  7,5  | hAT
 14  3,5  | hELVITE
 14  7,5  | kAE
 14  7,5  | kAT
 14  7,5  | lAT
 14  7,5  | mAE
 14  7,5  | mAT
 14  2,7  | mETIC
 14  7,5  | nAE
 14  7,5  | nAT
 14  7,5  | oAT
 14  7,5  | pAT
 14  7,5  | qAT
 14  7,5  | rAT
 14  9,5  | rIVET
 14  7,5  | sAE
 14  7,5  | sAT
 14  9,4  | sTIVE
 14  7,5  | tAE
 14  7,5  | tAT
 14  7,5  | vAT
 14  7,5  | wAE
 14  7,5  | wAT
 14  7,5  | yAT
 14  7,5  | zAT
 13  7,5  | EAt
 13  3,5  | ELaTIVE
 13  9,4  | EVIcT
 13  3,7  | EXIlE
 13  3,7  | EXInE
 13  3,7  | EXItE
 13  7,3  | EXLA
 13  7,1  | EXTImA
 13  3,7  | EXiLE
 13  2,8  - EXtENT
 13  8,5  - ElLE
 13  8,5  - EoLE
 13  7,9  | EpI
 13 10,2  | ILE
 13  3,7  | IXTlE
 13  3,7  | IXtLE
 13 10,1  | IdLE
 13  9,2  | InVEIL
 13 10,1  | IsLE
 13 10,1  | IzLE
 13 10,8  | LEI
 13 10,8  | LEIf
 13 10,8  | LEIs
 13  4,8  - LENITy
 13  4,8  - LENTEn
 13  4,8  - LENTIc
 13  4,8  - LENTIl
 13 10,8  | LET
 13 10,8  | LETs
 13 10,8  | LETt
 13  8,8  - LEVI
 13  3,6  | LEVITE
 13  7,2  | LEXiA
 13 10,8  | LEaT
 13 10,8  | LEcT
 13 10,8  | LEeT
 13 10,8  | LEfT
 13 10,8  | LEhI
 13 10,8  | LEnT
 13 10,8  | LEsT
 13 10,8  | LEtT
 13 10,8  | LEvI
 13 10,2  | LIE
 13 10,8  | LIE
 13  3,7  | LIEVE
 13 10,8  | LIEd
 13 10,8  | LIEf
 13 10,8  | LIEn
 13 10,8  | LIEr
 13 10,8  | LIEs
 13 10,8  | LIEu
 13  3,9  - LIFElET
 13 10,8  | LIT
 13 10,8  | LITe
 13 10,8  | LITh
 13 10,8  | LITi
 13 10,8  | LITs
 13 10,8  | LITu
 13 10,8  | LITz
 13 10,1  | LIcE
 13 10,8  | LIcE
 13 10,1  | LIdE
 13 10,8  | LIdE
 13 10,1  | LIfE
 13 10,8  | LIfE
 13 10,8  | LIfT
 13 10,1  | LIgE
 13 10,8  | LIgE
 13 10,1  | LIkE
 13 10,8  | LIkE
 13 10,1  | LIlE
 13 10,8  | LIlE
 13 10,8  | LIlT
 13 10,1  | LImE
 13 10,8  | LImE
 13 10,1  | LInE
 13 10,8  | LInE
 13 10,8  | LInT
 13 10,1  | LIrE
 13 10,8  | LIrE
 13 10,1  | LIsE
 13 10,8  | LIsE
 13 10,8  | LIsT
 13 10,1  | LItE
 13 10,8  | LItE
 13 10,1  | LIvE
 13 10,8  | LIvE
 13 10,1  | LaTE
 13 10,1  | LiTE
 13 10,1  | LuTE
 13  8,6  | MELlIT
 13  8,6  | MILTEd
 13  8,6  | MILTEr
 13  8,6  | MILlET
 13  8,6  | MInX
 13  7,5  | TAb
 13  7,5  | TAe
 13  7,5  | TAg
 13  7,5  | TAt
 13  7,5  | TAw
 13  7,5  | TAy
 13  9,5  | TIVy
 13 10,1  | TaLE
 13 10,1  | TeLE
 13  7,9  | ThE
 13 10,1  | TiLE
 13  7,9  | ToE
 13  7,9  | ToI
 13 10,1  | ToLE
 13  7,9  | TpI
 13 10,1  | TuLE
 13  7,3  | VETA
 13 10,3  | VEdA
 13  3,7  | VElTE
 13 10,3  | VEnA
 13  3,7  | VEnIE
 13 10,3  | VErA
 13 10,3  | VEtA
 13  9,5  | VIE
 13  3,6  | VIELlE
 13  9,5  | VIEd
 13  9,5  | VIEr
 13  9,5  | VIEs
 13  9,5  | VIEw
 13  9,5  | VII
 13  9,5  | VIIi
 13  7,3  | VITA
 13  9,5  | VITa
 13  9,5  | VITe
 13  9,5  | VITi
 13  9,5  | VIaL
 13  9,5  | VIlL
 13  7,4  - VInEW
 13  9,5  | VIoL
 13  9,5  | VIrL
 13  9,3  | VLeI
 13  7,3  | VeLA
 13 10,3  | VeTA
 13  9,3  | ViII
 13  9,3  | ViTI
 13  9,3  | VlEI
 13 10,3  | VoTA
 13 11,4  | WESKITs
 13 10,1  | aILE
 13  8,5  - aL
 13  3,6  | aLVITE
 13 10,1  | aTLE
 13 10,9  | aVE
 13  9,4  | aVIE
 13  3,7  | aXILE
 13 10,1  | bILE
 13  8,5  - eL
