 68  1,7  | JOUaL
 39  7,2  - JOLe
 39  7,2  - JOLl
 39  7,2  - JOLs
 39  7,2  - JOLt
 39  7,2  - JONg
 39  7,2  - JONi
 39  7,2  - JOUg
 39  7,2  - JOUk
 39  7,2  - JOUl
 39  7,2  - JOUr
 39  7,2  - JOaN
 39  7,2  - JOcU
 39  7,2  - JOeL
 39  7,2  - JOhN
 39  7,2  - JOiN
 39  7,2  - JOlL
 39  7,2  - JOoN
 39  7,2  - JOuL
 39  7,2  - JOwL
 39  3,7  | LOULu
 39  1,7  | LUNeL
 39  3,7  | NOLLe
 39  3,7  | NOULd
 39  3,7  | NULlO
 39  3,7  | NuLLO
 39  3,1  | OpELU
 38  6,2  | JILLION
 38  6,2  | JILLIONs
 38  7,2  - JeON
 38  7,2  - JoON
 38  7,2  - JuNO
 36  6,2  | JILLINg
 36  6,2  | JILLIoN
 36  6,5  | JILLiON
 36  1,7  | LOuLU
 36  1,7  | NULLO
 36 10,7  | hOJU
 35  1,4  | JOUL
 35  1,4  | JOULe
 35  3,1  | JeE
 35  3,1  | JoE
 35  6,2  - kNOLL
 34  6,2  | JILLIOn
 34  6,2  | JILlION
 34  6,2  | JIlLION
 34  1,1  | JO
 34  1,7  | kNOLL
 33 10,2  | JOLL
 33 10,2  | JOUL
 33 10,1  | JOUaL
 33  1,4  | JOUaL
 33 10,1  | JOUrN
 33 10,1  | JOkUL
 33 10,1  | JUOaL
 33  1,4  | JUOaL
 33  1,4  | JUaN
 33 10,1  | JUpON
 33  1,4  | JaUN
 33  1,4  | JoUL
 33  3,7  | LLaNO
 33  3,7  | LOuLU
 33  3,7  | NUlLO
 32 10,1  | JULiO
 32 10,2  | JUNO
 32 10,1  | JUNcO
 32 10,1  | JUNtO
 32  1,1  | Ja
 32  1,1  | Je
 32 10,1  | JeLLO
 32  1,1  | Jo
 32  7,2  - mUNJ
 31 10,1  | JOULe
 31  1,4  | JOUk
 31  1,4  | JOUl
 31  1,4  | JOaN
 31  1,4  | JOeL
 31  1,4  | JOiN
 31  1,4  | JOoN
 31  1,4  | JOuL
 31 10,2  | JUaN
 31 10,2  | JaUN
 31 10,2  | JeLL
 31  1,4  | JeON
 31 10,2  | JiLL
 31 10,2  | JoLL
 31  1,4  | JoON
 31 10,2  | JoUL
 30  6,6  | INJUn
 30  6,6  | InJUN
 30  1,7  | LLaNO
 30  1,7  | NULlO
 30  1,7  | NUlLO
 30  1,7  | NuLLO
 29 10,2  | JOaN
 29 10,2  | JOeL
 29 10,2  | JOhN
 29 10,2  | JOiN
 29 10,2  | JOlL
 29 10,2  | JOoN
 29 10,2  | JOuL
 29 10,2  | JOwL
 29 10,2  | JULe
 29 10,2  | JUNe
 29 10,2  | JUNo
 29 10,2  | JUNt
 29 10,2  | JeON
 29 10,2  | JoON
 29  3,7  | gLUON
 29  7,2  - hOJU
 29  1,5  | hULLO
 29  3,7  | nULLO
 28  6,2  | JINnI
 28  6,2  | JInNI
 28  6,2  | JIqUI
 28  6,1  | JOIN
 28  7,2  - JUN
 28 10,2  | JUdO
 28 10,2  | JUnO
 28  1,4  | JeU
 28 10,2  | JuNO
 28  3,1  | NOEL
 28  1,6  | UNOLd
 28  1,6  | UNOiL
 28  1,5  | hOJU
 28  1,7  | hULLO
 28  1,7  | nULLO
 27 10,2  | JOLe
 27 10,2  | JOLl
 27 10,2  | JOLs
 27 10,2  | JOLt
 27 10,2  | JOUl
 27 10,2  | JOUr
 27  1,7  | NULL
 27  1,7  | NULLo
 27  1,7  | NULLs
 27  8,2  - UJi
 27  1,6  | UJi
 26  2,7  - AJEe
 26  6,2  | JIN
 26  1,4  | JOe
 26  7,2  - JUd
 26  7,2  - JUg
 26  7,2  - JUn
 26  7,2  - JUr
 26  7,2  - JUs
 26  7,2  - JUt
 26  7,2  - JUv
 26  6,1  | JaIL
 26  6,1  | JaIN
 26  6,1  | JoIN
 26  6,1  | UJI
 26  1,6  | UhLLO
 26  6,1  | dJIN
 26  3,1  | dUEL
 26  3,1  | fUEL
 26  3,7  | kNOLL
 25  1,6  | ULLa
 25  1,6  | ULNa
 25  1,6  | ULaN
 25  1,6  | UNaL
 24  7,2  - JO
 24  1,4  | JO
 24  6,1  | JOIe
 24  6,1  | JOIn
 24  7,2  - JOb
 24  7,2  - JOe
 24  7,2  - JOg
 24  7,2  - JOt
 24  7,2  - JOw
 24  7,2  - JOy
 24  7,2  - JaN
 24  7,2  - JeU
 24  7,2  - JiN
 24  7,2  - JuN
 24  1,7  | LOULu
 24  1,7  | LOUN
 24  3,1  | LUEs
 24  1,7  | NOLL
 24  1,7  | NOLLe
 24  1,7  | NOULd
 24  7,2  - NULLO
 24  3,1  | NaEL
 24  3,1  | NoEL
 24  8,2  - ObJ
 24  3,7  | cUJ
 24 10,7  | hULLO
 23  1,2  - aDJ
 23  1,6  | eLUL
 22  6,2  | JIb
 22  6,2  | JIg
 22  6,2  | JIm
 22  6,2  | JIn
 22  1,7  | JO
 22  7,2  - Ja
 22  1,4  | Ja
 22  6,1  | JaI
 22  7,2  - Je
 22  1,4  | Je
 22  7,2  - Jo
 22  1,4  | Jo
 22  7,2  - NULL
 22  7,2  - NULLo
 22  7,2  - NULLs
 22  1,6  | ULmO
 22  1,6  | ULtO
 22  1,6  | UNcO
 22  1,6  | UNdO
 22  1,6  | UNiO
 22  1,6  | UNtO
 22  3,1  | gOEL
 22  1,7  - hAJE
 22 10,7  | hULL
 22  3,1  | jOEL
 22  3,1  | kOEL
 22  3,1  | nOEL
 22  3,2  | pELU
 22  6,1  | tJI
 22  6,1  | uJI
 22  1,7  - yAJE
 21  1,7  | Ja
 21  1,7  | Je
 21  1,7  | Jo
 21  1,7  | LLeU
 21  1,7  | LLyN
 21  1,7  | LULa
 21  1,7  | LULl
 21  1,7  | LULu
 21  1,7  | LUNa
 21  1,7  | LUNe
 21  1,7  | LUNg
 21  1,7  | LUNk
 21  1,7  | LUNn
 21  1,7  | LUNt
 21  1,7  | LUNy
 21  1,7  | LUlL
 21  1,7  | LUnN
 21  1,7  | LaUN
 21  1,7  | LoUN
 21  1,7  | LuLU
 21  1,7  | NUL
 21  1,7  | NULl
 21  1,7  | NUlL
 21  1,7  | NUrL
 21  1,7  | NeLL
 21  1,7  | NiLL
 21  1,7  | NoLL
 21  1,7  | NuLL
 21  1,6  | OLLa
 21  1,6  | ONLy
 21  1,6  | ONUs
 20  1,7  - JALEe
 20  9,1  | LUt
 20  3,1  | NOEl
 20  3,1  | NOEs
 20 10,1  | NULLO
 20  7,2  - NULlO
 20  7,2  - NUlLO
 20  9,1  | NUt
 20  6,2  - ONUs
 20  9,1  | ULt
 20  1,6  | UdON
 20  1,6  | UpON
 20  1,6  | aLLO
 20  1,6  | eLON
 20  1,6  | eNOL
 20  1,6  | fLON
 20 10,7  | hOLL
 19  1,4  | LOULu
 19  1,4  | LOUN
 19  3,1  | LUE
 19 10,1  | LUNeL
 19  7,2  - NOLL
 19  7,2  - NOLLe
 19  7,2  - NOULd
 19  1,4  | NOULd
 19 10,2  | NULL
 19  1,7  | bULL
 19  1,7  | dULL
 19  1,7  | fULL
 19  1,7  | hULL
 19  1,7  | lULL
 19  1,7  | mULL
 19  1,7  | nULL
 19  1,7  | pULL
 18  1,4  - JAOB
 18  1,7  | LOLa
 18  1,7  | LOLi
 18  1,7  | LOLl
 18  1,7  | LOLo
 18  1,7  | LONd
 18  1,7  | LONe
 18  1,7  | LONg
 18  1,7  | LONk
 18  1,7  | LOU
 18  1,7  | LOUd
 18  1,7  | LOUk
 18  1,7  | LOUn
 18  1,7  | LOUp
 18  1,7  | LOUr
 18  1,7  | LOUt
 18  1,7  | LOaN
 18  1,7  | LOcN
 18  1,7  | LOiN
 18  1,7  | LOlL
 18  1,7  | LOoN
 18  1,7  | LOrN
 18  1,7  | LOuN
 18  1,7  | LOwN
 18  1,7  | LOyN
 18  1,7  | LUO
 18  1,7  | LUdO
 18  1,7  | LaLO
 18  1,7  | LeNO
 18  1,7  | LeON
 18  1,7  | LiNO
 18  1,7  | LiON
 18  1,7  | LoLO
 18  1,7  | LoON
 18  1,7  | LyON
 18  1,7  | NOL
 18  1,7  | NOLd
 18  1,7  | NOLl
 18  1,7  | NOLo
 18  1,7  | NOLt
 18  1,7  | NOU
 18  1,7  | NOUn
 18  1,7  | NOUp
 18  1,7  | NOUs
 18  1,7  | NOeL
 18  1,7  | NOiL
 18  1,7  | NOlL
 18  1,7  | NOsU
 18  3,7  | NULL
 18  7,2  - NULl
 18  7,2  - NUlL
 18  7,2  - NUrL
 18  1,7  | NoLO
 18  7,2  - NuLLO
 18  6,1  | UNIsOIL
 18  8,7  - aQUO
 18  6,2  | bILLION
 18  6,2  | gILLION
 18  3,7  | gUNJ
 18  7,2  - hULLO
 18  6,2  | jILLION
 18  6,2  | mILLION
 18  7,2  - nULLO
 18  6,2  | pILLION
 18  6,2  | zILLION
 17 10,3  | JUN
 17  8,1  | JeSU
 17 10,2  | LOUN
 17  3,7  | LOUN
 17  9,1  | LOt
 17  1,4  | LOuLU
 17  1,4  | LaUN
 17  1,4  | LoUN
 17  5,6  | MOJo
 17  5,6  | MoJO
 17 10,2  | NOLL
 17  3,7  | NOLL
 17  9,1  | NOt
 17 10,1  | NULLo
 17 10,1  | NULLs
 17  9,1  | ONt
 17  9,1  | OUt
 17  8,3  | SUNK
 17 10,1  | UNOiL
 17  6,2  - aOUL
 17  7,5  | aRJUN
 17  6,2  - bOUL
 17  6,2  - bOUN
 17  3,7  | cONJ
 17  6,2  - fOUL
 17  6,2  - fOUN
 17 10,1  | gLUON
 17 10,1  | kNOLL
 17  6,2  - mOUL
 17  6,2  - mOUN
 17  1,7  - pALEON
 17  6,2  - sOUL
 17  6,2  - yOUL
 16  3,3  | EmU
 16  3,3  | EsU
 16  6,6  | ILLaNO
 16  6,6  | INrOLL
 16  6,6  | INsOUL
 16  1,7  - JANE
 16  1,4  - JAoB
 16  6,5  | LINOUs
 16  6,5  | LINtOL
 16  6,5  | LIONLy
 16  6,5  | LIONeL
 16 10,1  | LLaNO
 16  3,7  | LULa
 16  3,7  | LULl
 16  3,7  | LULu
 16  3,7  | LUNa
 16  3,7  | LUNe
 16  3,7  | LUNg
 16  3,7  | LUNk
 16  3,7  | LUNn
 16  3,7  | LUNt
 16  3,7  | LUNy
 16  3,7  | LaUN
 16  3,7  | LoUN
 16  3,7  | LuLU
 16  6,5  | NILOUs
 16  6,5  | NIeLLO
 16  3,7  | NUL
 16  3,7  | NULl
 16 10,1  | NULlO
 16 10,1  | NUlLO
 16  7,2  - NeLL
 16  3,7  | NeLL
 16  7,2  - NiLL
 16  3,7  | NiLL
 16  7,2  - NoLL
 16  3,7  | NoLL
 16  7,2  - NuLL
 16  3,7  | NuLL
 16 10,1  | NuLLO
 16 10,1  | UhLLO
 16  1,7  | aLLO
 16  1,7  | aOUL
 16  6,5  | bILLON
 16  1,7  | bOLL
 16  1,7  | bOUL
 16  1,7  | bOUN
 16  7,2  - bULL
 16  1,7  | dOLL
 16  7,2  - dULL
 16  1,7  | fLON
 16  1,7  | fOLL
 16  1,7  | fOUL
 16  1,7  | fOUN
 16  7,2  - fULL
 16  6,2  - gNU
 16  1,7  | hOLL
 16  7,2  - hULL
 16 10,1  | hULLO
 16  1,7  | jOLL
 16  1,7  | jOUL
 16  1,7  | jUNO
 16  1,7  | lOLL
 16  1,7  | lOUN
 16  1,7  | mOLL
 16  1,7  | mOUL
 16  1,7  | mOUN
 16  7,2  - mULL
 16  1,7  | mUON
 16  1,7  | nOLL
 16  1,7  | nOUN
 16  7,2  - nULL
 16 10,1  | nULLO
 16  1,7  | pOLL
 16  7,2  - pULL
 16  1,7  | pUNO
 16  7,2  - rULL
 16  6,5  | sILLON
 16  1,7  | tOLL
 16  1,7  | tOLU
 16  1,7  | tUNO
 16  7,2  - wULL
 16  1,7  | yOUL
 16  1,7  | zOLL
 15  2,7  - ALEUt
 15  6,5  | JILL
 15  6,5  | JILLs
 15  6,5  | JINgU
 15  5,1  | JOva
 15  5,1  | JOve
 15  5,1  | JOvy
 15 10,3  | JaN
 15 10,3  | JcL
 15 10,3  | JiN
 15 10,3  | JuN
 15  6,5  | LINJa
 15  6,5  | LINJe
 15  1,7  | LLb
 15 10,2  | LLyN
 15  1,7  | LNr
 15  3,1  | LOE
 15  3,7  | LOLa
 15  3,7  | LOLi
 15  3,7  | LOLl
 15  3,7  | LOLo
 15  3,7  | LONd
 15  3,7  | LONe
 15  3,7  | LONg
 15  3,7  | LONk
 15  3,7  | LOU
 15  1,4  | LOUd
 15  3,7  | LOUd
 15  1,4  | LOUk
 15  3,7  | LOUk
 15  1,4  | LOUn
 15  3,7  | LOUn
 15  1,4  | LOUp
 15  3,7  | LOUp
 15  3,7  | LOUr
 15  1,4  | LOUt
 15  3,7  | LOUt
 15  1,4  | LOaN
 15  1,4  | LOiN
 15  1,4  | LOoN
 15  1,4  | LOuN
 15  1,7  | LUb
 15  1,7  | LUc
 15  1,7  | LUd
 15  1,7  | LUe
 15  1,7  | LUg
 15  1,7  | LUi
 15 10,2  | LUlL
 15  1,7  | LUm
 15 10,2  | LUnN
 15  1,7  | LUo
 15  1,7  | LUr
 15  1,7  | LUt
 15  1,7  | LUx
 15  3,7  | LaLO
 15  1,7  | LaN
 15 10,2  | LaUN
 15  1,7  | LeN
 15  3,7  | LeNO
 15  1,4  | LeON
 15  1,7  | LeU
 15  1,7  | LiN
 15  3,7  | LiNO
 15  3,7  | LoLO
 15  1,4  | LoON
 15  1,7  | LoU
 15 10,2  | LoUN
 15  1,7  | LwL
 15  1,7  | LyN
 15  5,6  | MOULiN
 15  3,7  | NOL
 15 10,1  | NOLLe
 15  7,2  - NOLd
 15  3,7  | NOLd
 15  7,2  - NOLl
 15  3,7  | NOLl
 15  7,2  - NOLo
 15  3,7  | NOLo
 15  7,2  - NOLt
 15  3,7  | NOLt
 15  3,7  | NOU
 15 10,1  | NOULd
 15  7,2  - NOUn
 15  1,4  | NOUn
 15  3,7  | NOUn
 15  7,2  - NOUp
 15  1,4  | NOUp
 15  3,7  | NOUp
 15  7,2  - NOUs
 15  3,7  | NOUs
 15  7,2  - NOeL
 15  1,4  | NOeL
 15  7,2  - NOiL
 15  1,4  | NOiL
 15  7,2  - NOlL
 15  7,2  - NOsU
 15  1,7  | NUb
 15  1,7  | NUl
 15 10,2  | NUlL
 15  1,7  | NUm
 15  1,7  | NUn
 15 10,2  | NUrL
 15  1,7  | NUs
 15  1,7  | NUt
 15 10,2  | NeLL
 15  1,7  | NiL
 15 10,2  | NiLL
 15  1,7  | NoL
 15 10,2  | NoLL
 15  3,7  | NoLO
 15  1,7  | NoU
 15  1,7  | NuL
 15 10,2  | NuLL
 15  7,2  - OUrN
 15  1,6  | ObJ
 15  8,2  - ULL
 15  8,2  - ULLa
 15  8,2  - ULNa
 15  8,2  - ULaN
 15 10,2  | ULaN
 15  8,2  - UNL
 15 10,1  | UNOLd
 15  8,2  - UNaL
 15 10,2  | UNaL
 15  1,4  | aOUL
 15  1,4  | bOUL
 15  1,4  | bOUN
 15  7,5  | bRUJO
 15 10,2  | bULL
 15 10,2  | cULL
 15 10,2  | dULL
 15 10,2  | eLUL
 15  1,4  | fOUL
 15  1,4  | fOUN
 15 10,2  | fULL
 15 10,2  | gULL
 15 10,2  | gUNL
 15 10,2  | hULL
 15  1,4  | jOUL
 15  1,4  | lOUN
 15 10,2  | lULL
 15  1,4  | mOUL
 15  1,4  | mOUN
 15 10,2  | mULL
 15  1,4  | mUON
 15  1,4  | nOUN
 15 10,2  | nULL
 15 10,2  | pULL
 15 10,2  | rULL
 15 10,2  | sULL
 15 10,2  | vULN
 15 10,2  | wULL
 15  1,4  | yOUL
 14  2,7  - ALEN
 14  6,6  | ILLUs
 14  6,6  | INULa
 14  6,6  | INgLU
 14  6,5  | JINgO
 14  7,1  | JOEL
 14  3,7  | LLeU
 14  3,7  | LLyN
 14  1,4  | LOU
 14  1,4  | LUO
 14  3,7  | LUO
 14  3,7  | LUlL
 14  3,7  | LUnN
 14  3,7  | LaN
 14  3,7  | LeN
 14  3,7  | LeON
 14  3,7  | LeU
 14  3,7  | LiN
 14  3,7  | LiON
 14  3,7  | LoON
 14  3,7  | LoU
 14  3,7  | LwL
 14  3,7  | LyN
 14  3,7  | LyON
 14  5,6  | MeLLON
 14  1,4  | NOU
 14  3,7  | NUlL
 14  3,7  | NUrL
 14  3,7  | NiL
 14  3,7  | NoL
 14  7,2  - NoLO
 14  3,7  | NoU
 14  3,7  | NuL
 14  6,2  - ONa
 14  6,2  - ONe
 14  6,2  - ONi
 14  6,2  - ONo
 14  8,3  | SONK
 14  6,5  | bIJOU
 14  4,8  - dULL
 14  1,7  - gALEN
 14  6,2  | gIULIO
 14  1,5  | hULL
 14 10,7  | hUN
 14 10,7  | iLL
 14  7,2  - jUNO
 14  7,2  - mUON
 14  7,2  - pUNO
 14  4,8  - rULL
 14  4,8  - sULL
 14  7,2  - tUNO
 14  6,2  | vIOLIN
 13  4,5  - AUtO
 13  7,2  | JEU
 13  6,5  | JILl
 13  6,5  | JILt
 13  6,5  | JIN
 13  6,5  | JINa
 13  6,5  | JINg
 13  6,5  | JINk
 13  6,5  | JINn
 13  6,5  | JINs
 13  6,5  | JINx
 13  6,5  | JIlL
 13  6,5  | JInN
 13 10,3  | JNd
 13 10,3  | JNt
 13 10,4  | JO
 13  8,1  | JUS
 13  8,1  | JUSt
 13 10,3  | JUd
 13 10,3  | JUn
 13 10,3  | JUr
 13 10,3  | JUs
 13 10,3  | JUt
 13  7,1  | JeEL
 13  7,1  | JoEL
 13  6,5  | LIJa
 13 10,2  | LOaN
 13  3,7  | LOaN
 13 10,2  | LOcN
 13  3,7  | LOcN
 13 10,2  | LOiN
 13  3,7  | LOiN
 13 10,2  | LOlL
 13  3,7  | LOlL
 13 10,2  | LOoN
 13  3,7  | LOoN
 13 10,2  | LOrN
 13  3,7  | LOrN
 13 10,2  | LOuN
 13  3,7  | LOuN
 13 10,2  | LOwN
 13  3,7  | LOwN
 13 10,2  | LOyN
 13  3,7  | LOyN
 13 10,2  | LULl
 13 10,2  | LUNe
 13 10,2  | LUNn
 13 10,2  | LUNt
 13  3,7  | LUdO
 13 10,2  | LeON
 13 10,2  | LiON
 13 10,2  | LoON
 13 10,2  | LyON
 13  5,6  | MOLL
 13  5,6  | MOLLa
 13  5,6  | MOLLe
 13  5,6  | MOLLs
 13  5,6  | MOLLy
 13  5,6  | MONaUL
 13  5,6  | MOUL
 13  5,6  | MOULd
 13  5,6  | MOULe
 13  5,6  | MOULs
 13  5,6  | MOULt
 13  5,6  | MOULy
 13  5,6  | MOUN
 13  5,6  | MOUNd
 13  5,6  | MOUNt
 13  5,6  | MOUiLL
 13  5,6  | MOgUL
 13  5,6  | MOsUL
 13 10,2  | NOeL
 13  3,7  | NOeL
 13 10,2  | NOiL
 13  3,7  | NOiL
 13 10,2  | NOlL
 13  3,7  | NOlL
 13  3,7  | NOsU
 13 10,2  | NULl
 13  6,4  - NeO
 13  6,4  - NoO
 13  6,2  - ON
 13 10,2  | OUrN
 13  9,7  - QUO
 13  8,3  | SUnK
 13  1,6  | ULL
 13  8,2  - ULmO
 13  8,2  - ULtO
 13  1,6  | UNL
 13  8,2  - UNcO
 13  8,2  - UNdO
 13  8,2  - UNiO
 13  8,2  - UNtO
 13  8,2  - UdON
 13 10,2  | UdON
 13  3,8  - UdON
 13  8,2  - UpON
 13 10,2  | UpON
 13  8,2  - UrOL
 13 10,2  | UrOL
 13  3,8  - UrOL
 13  1,7  | aLL
 13  1,7  | aLN
 13  7,2  - aOUL
 13 10,2  | aOUL
 13  1,7  | aUL
 13  6,4  - bLO
 13  7,2  - bOLL
 13 10,2  | bOLL
 13  7,2  - bOUL
 13 10,2  | bOUL
 13  7,2  - bOUN
 13 10,2  | bOUN
 13  1,7  | bUL
 13  1,7  | bUN
 13 10,2  | cLON
 13 10,2  | cOLL
 13 10,2  | cOUL
 13  3,1  | cUE
 13 10,2  | cUON
 13  7,2  - dOLL
 13 10,2  | dOLL
 13  4,8  - dOLL
 13  3,1  | dUE
 13  1,7  | dUN
 13 10,2  | eLON
 13  8,2  - eLUL
 13 10,2  | eNOL
 13  1,7  | fLL
 13  6,4  - fLO
 13 10,2  | fLON
 13  1,7  | fLU
 13  7,2  - fOLL
 13 10,2  | fOLL
 13  6,2  - fOU
 13  7,2  - fOUL
 13 10,2  | fOUL
 13  7,2  - fOUN
 13 10,2  | fOUN
 13  8,2  - fULL
 13  1,7  | fUN
 13 10,2  | gOLL
 13  6,2  - gOU
 13  3,1  | gUE
 13 10,7  | hOL
 13  7,2  - hOLL
 13 10,2  | hOLL
 13 10,7  | hON
 13  3,1  | hUE
 13  1,7  | hUN
 13 10,7  | iNO
 13 10,7  | iON
 13 10,7  | iOU
 13  7,2  - jOLL
 13 10,2  | jOLL
 13  7,2  - jOUL
 13 10,2  | jOUL
 13  1,7  | jUN
 13  1,7  | kLN
 13  5,2  - kON
 13  6,2  - kOU
 13  3,1  | kUE
 13 10,2  | lOLL
 13 10,2  | lOUN
 13  3,1  | lUE
 13  6,5  | mIJL
 13  7,2  - mOLL
 13 10,2  | mOLL
 13  6,2  - mOU
 13  7,2  - mOUL
 13 10,2  | mOUL
 13  7,2  - mOUN
 13 10,2  | mOUN
 13  1,7  | mUN
 13 10,2  | mUON
 13  7,2  - nOLL
 13 10,2  | nOLL
 13  7,2  - nOUN
 13 10,2  | nOUN
 13  1,7  | nUL
 13  1,7  | nUN
 13  6,2  - oNO
 13  6,4  - oNO
 13  1,7  | pLU
 13  7,2  - pOLL
 13 10,2  | pOLL
 13  1,7  | pUL
 13  1,7  | pUN
 13  3,1  | qUE
 13  7,2  - rOLL
 13 10,2  | rOLL
 13  4,8  - rOLL
 13  7,2  - rOUN
 13 10,2  | rOUN
 13  4,8  - rOUN
 13  3,1  | rUE
 13 10,2  | sLON
 13  4,8  - sLON
 13 10,2  | sOLN
 13  4,8  - sOLN
 13  6,2  - sOU
 13 10,2  | sOUL
 13  4,8  - sOUL
 13  3,1  | sUE
 13  1,7  | tLN
 13  6,4  - tLO
 13  7,2  - tOLL
 13 10,2  | tOLL
 13  7,2  - tOLU
 13  6,2  - tOU
 13  3,1  | tUE
 13  1,7  | tUN
 13  6,2  - yNO
 13  6,2  - yOU
 13  7,2  - yOUL
 13 10,2  | yOUL
 13  1,7  | yUN
 13 10,2  | zOLL
 12  3,3  | ELi
 12  4,7  - EON
 12  6,6  | ILeON
 12  6,6  | ILiON
 12  6,6  | INdOL
 12  6,6  | INrOL
 12  6,6  | INsOL
 12  6,6  | IsOLN
 12  1,7  - JAdE
 12  1,7  - JAkE
 12  1,7  - JAnE
 12  1,7  - JApE
 12  6,5  | JIaO
 12  7,1  | JOE
 12  7,1  | JOEl
 12  7,1  | JOEs
 12  7,1  | JOEy
 12  8,1  | JOSe
 12  8,1  | JOSh
 12  8,1  | JOSs
 12 10,3  | JOe
 12 10,3  | JOt
 12 10,3  | JOw
 12  5,1  | JUv
 12  1,7  - LANEy
 12  1,7  - LAdEN
 12  1,7  - LAgEN
 12  1,7  - LAtEN
 12  6,2  | LImLI
 12  6,2  | LItUI
 12  3,7  | LL
 12  3,7  | LLb
 12  3,7  | LNr
 12  7,4  - LO
 12  6,1  | LOIN
 12  1,7  | LOa
 12  1,7  | LOb
 12  1,7  | LOc
 12  1,7  | LOd
 12  1,7  | LOe
 12  1,7  | LOf
 12  1,7  | LOg
 12  1,7  | LOo
 12  1,7  | LOp
 12  1,7  | LOq
 12  1,7  | LOr
 12  1,7  | LOt
 12  1,7  | LOu
 12  1,7  | LOw
 12  1,7  | LOx
 12  1,7  | LOy
 12  3,7  | LU
 12  3,7  | LUb
 12  3,7  | LUc
 12  3,7  | LUd
 12 10,2  | LUdO
 12  1,4  | LUe
 12  3,7  | LUe
 12  3,7  | LUg
 12  1,4  | LUi
 12  3,7  | LUi
 12  1,4  | LUm
 12  3,7  | LUm
 12  1,4  | LUo
 12  3,7  | LUo
 12  3,7  | LUr
 12  3,7  | LUt
 12  3,7  | LUx
 12 10,2  | LaLO
 12  1,7  | LaO
 12  3,7  | LaO
 12 10,2  | LeNO
 12  1,7  | LeO
 12  3,7  | LeO
 12  1,4  | LeU
 12 10,2  | LiNO
 12 10,2  | LoLO
 12  1,7  | LoO
 12  3,7  | LoO
 12  1,4  | LoU
 12  1,7  | LuO
 12  3,7  | LuO
 12  7,4  - NO
 12  6,1  | NOIL
 12  1,7  | NOa
 12  1,7  | NOb
 12  1,7  | NOd
 12  1,7  | NOg
 12  1,7  | NOh
 12  1,7  | NOl
 12  1,7  | NOm
 12  1,7  | NOn
