 79 11,1  | PARIET
 21  4,4  | TRP
 20 11,2  | ARITE
 20  5,6  | EQPT
 20 11,2  | IRATE
 20  1,6  - PAIRED
 20  1,6  - PARTED
 20  1,6  - PETARD
 20  1,6  - PRATED
 20  1,6  - REPAID
 20 11,2  | TARIE
 20 11,2  | TERAI
 20  1,6  - TREPID
 20  2,1  | VIP
 19  4,4  | TARE
 19  4,4  | TARI
 19  4,4  | TEAR
 19  4,4  | TERI
 19  4,4  | TIAR
 19  4,4  | TIER
 19  4,4  | TIRE
 18  7,2  | FLAMIER
 18  5,6  - IDETA
 18  2,6  - PARED
 18  2,6  - PATED
 18  2,6  - PRIED
 18  2,6  - RAPED
 18  2,6  - RAPID
 18  2,6  - REPAD
 18  2,6  - RIPED
 18  4,4  | TAE
 18  4,4  | TAI
 18  2,6  - TAPED
 18  4,4  | TAR
 18  4,4  | TEA
 18  2,6  - TEPID
 18  4,4  | TIE
 18  4,4  | TRA
 18  4,4  | TRI
 18  2,1  | VAIRE
 18  2,1  | VITAE
 18  2,1  | VITRA
 17 11,2  | AIRE
 17 11,2  | AIRT
 17 11,2  | ARET
 17 11,2  | ARTE
 17  6,6  - DETI
 17  7,2  | FLAMER
 17 11,2  | IARE
 17 11,2  | ITEA
 17 11,2  | ITER
 17  4,4  | TA
 17 11,2  | TARE
 17 11,2  | TARI
 17  4,4  | TE
 17 11,2  | TEAR
 17 11,2  | TERI
 17  4,4  | TI
 17 11,2  | TIAR
 17 11,2  | TIER
 17 11,2  | TIRE
 16  6,6  - DET
 16  7,2  | FLAME
 16  3,1  | IRAQI
 16  2,1  | VAIR
 16  2,1  | VARE
 16  2,1  | VARI
 16  2,1  | VERA
 16  2,1  | VERI
 16  2,1  | VERT
 16  2,1  | VETA
 16  2,1  | VIER
 16  2,1  | VIRA
 16  2,1  | VIRE
 16  2,1  | VITA
 16  2,1  | VITE
 15  9,6  | APERT
 15  9,6  | APTER
 15  8,1  - IZAR
 15  8,1  - TZAR
 14 11,2  | AER
 14 11,2  | AET
 14 11,2  | AIR
 14  1,6  - AIRTED
 14 11,2  | AIT
 14  9,6  | APER
 14 11,2  | ARE
 14 11,2  | ART
 14 11,2  | ATE
 14 11,2  | ATI
 14  5,6  | ATIP
 14  9,6  | ATIP
 14  9,6  | EPIT
 14 11,2  | IRA
 14  3,1  | IRAQ
 14 11,2  | IRE
 14 11,2  | ITA
 14  3,6  - QAID
 14  3,6  - REQD
 14 11,2  | TAE
 14 11,2  | TAI
 14  8,6  - TAPE
 14 11,2  | TAR
 14  8,6  - TARP
 14 11,2  | TEA
 14  8,6  - TEAP
 14  8,6  - TEPA
 14  8,6  - TERP
 14 11,2  | TIE
 14  8,6  - TIPE
 14 11,2  | TRA
 14  8,6  - TRAP
 14 11,2  | TRI
 14  8,6  - TRIP
 14  2,1  | VAI
 14  2,1  | VAR
 14  2,1  | VAT
 14  2,1  | VEI
 14  2,1  | VER
 14  2,1  | VET
 14  2,1  | VIA
 14  2,1  | VIE
 14  9,1  - ZAT
 13  5,6  | EPITRA
 13  4,4  - TOKAY
 12  2,6  - AIRED
 12  9,6  | APE
 12  5,6  | APERT
 12  9,6  | APR
 12  9,6  | APT
 12  5,6  | APTER
 12  5,6  | ATRIP
 12  9,6  | ATRIP
 12  9,6  | EPA
 12  9,6  | EPI
 12  9,6  | IPR
 12  2,6  - RATED
 12  8,6  - TAP
 12  2,6  - TARED
 12  8,6  - TIP
 12  2,6  - TIRED
 12  8,6  - TPI
 12  2,6  - TREAD
 12  2,6  - TRIAD
 12  2,6  - TRIED
 12  8,6  - TRP
 11 11,2  | AE
 11 11,2  | AI
 11  5,6  | APER
 11 11,2  | AR
 11 11,2  | AT
 11  5,6  | EPIT
 11 11,2  | IT
 11 11,2  | TA
 11 11,2  | TE
 11 11,2  | TI
 10  6,5  - EMOTER
  9  5,6  | APE
  9  5,6  | APR
  9  5,6  | APT
  9  5,6  | ARITE
  9  9,6  | ARITE
  9  6,5  - EMOTE
  9  5,6  | EPA
  9  5,6  | EPI
  9  5,6  | IPR
  9  5,6  | IRATE
  9  9,6  | IRATE
  8  5,6  | AIRE
  8  9,6  | AIRE
  8  5,6  | AIRT
  8  9,6  | AIRT
  8  3,6  - APED
  8  5,6  | ARET
  8  9,6  | ARET
  8  5,6  | ARTE
  8  9,6  | ARTE
  8  5,6  | ERAT
  8  9,6  | ERAT
  8  5,6  | ERIA
  8  9,6  | ERIA
  8  5,6  | IARE
  8  9,6  | IARE
  8  5,6  | ITEA
  8  9,6  | ITEA
  8  5,6  | ITER
  8  9,6  | ITER
  8  3,6  - PAID
  8  3,6  - PARD
  8  3,6  - PATD
  8  3,6  - PIED
  8  3,6  - PRAD
  8  3,6  - PRED
  8  8,6  - TAIT
  8  8,6  - TARE
  8  8,6  - TARI
  8  8,6  - TART
  8  8,6  - TATE
  8  8,6  - TEAR
  8  8,6  - TEAT
  8  8,6  - TERI
  8  8,6  - TIAR
  8  8,6  - TIER
  8  8,6  - TIRE
  8  8,6  - TITE
  8  8,6  - TRET
  8  8,6  - TRIT
  7  3,1  | IPR
  7  3,1  | IRATE
  7  4,6  - PAD
  7  4,6  - PED
  6  5,6  | AER
  6  9,6  | AER
  6  5,6  | AET
  6  9,6  | AET
  6  5,6  | AIR
  6  9,6  | AIR
  6  5,6  | AIT
  6  9,6  | AIT
  6  5,6  | ARE
  6  9,6  | ARE
  6  5,6  | ART
  6  9,6  | ART
  6  5,6  | ATE
  6  9,6  | ATE
  6  5,6  | ATI
  6  9,6  | ATI
  6  5,6  | EAR
  6  9,6  | EAR
  6  5,6  | EAT
  6  9,6  | EAT
  6  5,6  | EIR
  6  9,6  | EIR
  6  5,6  | ERA
  6  9,6  | ERA
  6  5,6  | ETA
  6  9,6  | ETA
  6  5,6  | IRA
  6  9,6  | IRA
  6  5,6  | IRE
  6  9,6  | IRE
  6  5,6  | ITA
  6  9,6  | ITA
  6  8,6  - TAE
  6  8,6  - TAI
  6  8,6  - TAR
  6  8,6  - TAT
  6  3,2  - TE
  6  8,6  - TEA
  6  8,6  - TIE
  6  8,6  - TIT
  6  8,6  - TRA
  6  8,6  - TRI
  6  8,6  - TRT
  5  5,6  | AE
  5  9,6  | AE
  5  9,2  - AHA
  5  9,2  - AHI
  5  9,2  - AHT
  5  5,6  | AI
  5  9,6  | AI
  5  5,6  | AR
  5  9,6  | AR
  5  3,6  - ARED
  5  3,6  - ARID
  5  5,6  | AT
  5  9,6  | AT
  5  5,6  | ER
  5  9,6  | ER
  5  5,6  | ET
  5  9,6  | ET
  5  3,1  | IARE
  5  3,6  - IRED
  5  5,6  | IT
  5  9,6  | IT
  5  3,1  | ITAI
  5  3,1  | ITEA
  5  3,1  | ITER
  5  3,6  - RAID
  5  3,6  - READ
  5  3,6  - REID
  5  3,6  - RETD
  5  3,6  - TEAD
  5  3,6  - TIED
  5  3,6  - TRAD
  5  3,6  - TRID
  4  4,6  - AID
  4  3,1  | IRA
  4  3,1  | IRE
  4  3,1  | ITA
  4  4,6  - ITD
  4  4,6  - RAD
  4  4,6  - RED
  4  4,6  - RID
  4  4,6  - TAD
  4  4,6  - TED
  3  5,6  - AD
  3  5,6  - ED
  3  5,6  - ID
  2  3,1  | IT
  2  4,1  | RE
  2  8,6  - TA
  2  8,6  - TE
  2  8,6  - TI
