 68  3,1  - HORNISTS
  9  2,1  - THORNS
  9  8,5  | TOSSY
  9  8,6  | TROYS
  9  6,4  - VIS
  9  6,4  - VSS
  8  3,1  - HINTS
  8  3,1  - HOISTS
  8  3,1  - HORNS
  8  3,1  - HORSTS
  8  4,1  | IO
  8  6,9  | IO
  8  4,1  | IS
  8  8,6  | ITSY
  8  8,7  | ITYS
  8  8,7  | NOY
  8  4,1  | OI
  8  3,2  - OOTS
  8  4,1  | OR
  8  3,2  - ORTS
  8  4,1  | OS
  8  3,2  - OTIS
  8  2,1  - RHINO
  8  8,6  | ROSY
  8  8,7  | ROYT
  8  8,8  | RYOT
  8  2,1  - SHINS
  8  2,1  - SHIRTS
  8  2,1  - SHISN
  8  2,1  - SHORN
  8  2,1  - SHORTS
  8  7,7  | SIL
  8  5,10 - SO
  8  7,7  | SOL
  8  8,6  | SORY
  8  8,7  | SOYS
  8  8,8  | SYN
  8  8,8  | SYRT
  8  8,8  | SYST
  8  2,1  - THINS
  8  2,1  - THISN
  8  2,1  - THORN
  8  4,1  | TI
  8  4,1  | TO
  8  8,6  | TORY
  8  8,6  | TOSY
  8  8,7  | TOYS
  8  8,6  | TROY
  8  8,8  | TYRO
  7  3,1  - HINS
  7  3,1  - HINT
  7  3,1  - HIRST
  7  3,1  - HISN
  7  3,1  - HISTS
  7  3,1  - HOIST
  7  3,1  - HONT
  7  3,1  - HORN
  7  3,1  - HORST
  7  3,1  - HOSTS
  7  8,10 - IN
  7  8,10 - ON
  7  8,7  | ORY
  7  8,7  | ROY
  7  2,1  - SHIN
  7  2,1  - SHIRT
  7  2,1  - SHIST
  7  2,1  - SHITS
  7  2,1  - SHORT
  7  2,1  - SHOTS
  7  2,1  - SHRIS
  7  8,7  | SOY
  7  8,7  | STY
  7  8,8  | SYR
  7  2,1  - THIN
  7  2,1  - THON
  7  8,7  | TOY
  7  8,7  | TRY
  7  8,8  | TYR
  6  4,9  | AIN
  6  3,1  - HIN
  6  3,1  - HIRO
  6  3,1  - HISS
  6  3,1  - HIST
  6  3,1  - HITS
  6  3,1  - HOIT
  6  3,1  - HON
  6  3,1  - HORS
  6  3,1  - HORT
  6  3,1  - HOSS
  6  3,1  - HOST
  6  3,1  - HOTI
  6  3,1  - HOTS
  6  2,8  - IN
  6  8,10 - IO
  6  8,10 - IS
  6  8,10 - IT
  6  3,8  | NE
  6  8,10 - OI
  6  8,10 - OR
  6  8,10 - OS
  6  8,8  | OY
  6  2,1  - RHOS
  6  2,1  - SHIT
  6  2,1  - SHOR
  6  2,1  - SHOT
  6  2,1  - SHRI
  6  7,8  | SLON
  6  2,1  - THIO
  6  2,1  - THIR
  6  2,1  - THIS
  6  2,1  - THOR
  6  2,1  - THOS
  6  2,1  - THRO
  6  8,9  | YIN
  6  8,9  | YNO
  6  8,9  | YON
  5  4,9  | AIR
  5  4,9  | AIS
  5  4,9  | AIT
  5  4,9  | AOR
  5  3,1  - HIR
  5  3,1  - HIS
  5  3,1  - HIT
  5  3,1  - HOI
  5  3,1  - HOR
  5  3,1  - HOT
  5  3,1  - HRS
  5  3,1  - HSI
  5  3,1  - HTS
  5  2,1  - IHS
  5  7,8  | ILOT
  5  7,9  | LIN
  5  7,9  | LNR
  5  2,1  - OHS
  5  2,1  - RHO
  5  2,1  - SHI
  5  2,1  - SHO
  5  2,1  - SHR
  5  2,1  - SHT
  5  7,8  | SLIT
  5  7,8  | SLOT
  5  2,1  - THO
  5  7,8  | TLN
  5  8,9  | YIS
  5  8,9  | YOR
  5  8,9  | YOT
  5  8,9  | YRS
  4  4,9  | AI
  4  4,7  - EATS
  4  3,1  - HI
  4  3,1  - HO
  4  3,1  - HR
  4  3,1  - HT
  4  2,8  - IO
  4  4,10 - IS
  4  2,8  - IT
  4  7,9  | LIR
  4  7,9  | LIS
  4  7,9  | LIT
  4  7,9  | LOR
  4  7,9  | LOT
  4  7,9  | LST
  4  7,9  | LTR
  4  3,8  | OE
  4  2,1  - OH
  4  1,8  - OI
  4  3,2  - ONI
  4  3,2  - ONO
  4  3,2  - ONS
  4  3,2  - ONT
  4  4,5  - ORES
  4  1,8  | OS
  4  2,1  - SH
  4  7,8  | SLT
  4  3,8  | TE
  4  2,1  - TH
  4  7,8  | TLO
  4  7,8  | TLR
  4  8,9  | YI
  4  8,9  | YO
  3  7,9  | LO
  3  3,2  - ON
  3  3,2  - OOS
  3  3,2  - OOT
  3  3,2  - ORS
  3  3,2  - ORT
  3  3,2  - OTO
  2  3,2  - OI
  2  3,2  - OO
  2  3,2  - OR
  2  3,2  - OS
