 33 13,2  | AARU
  4  1,12 | TAN
  4  1,12 | TAU
  4  1,12 | TUA
  4 12,1  - UN
  4  7,3  | UN
  4  1,11 | UTA
  4  3,7  - YE
  4  2,14 - YI
  4 10,1  | YO
  4  3,8  - YO
  3  7,3  | AN
  3 12,6  - DA
  3 10,8  | DA
  3  3,14 - IN
  3  3,7  - NE
  3 10,1  | NO
  3  3,8  - NO
  3  1,12 | TAA
  3  1,11 | UT
  3  2,15 - UT
  2  3,7  - AE
  2  2,14 - AI
  2  1,11 | AT
  2  2,15 - AT
  2  1,12 | TA
