 58  2,7  - CONFiDE
 16  5,8  | COQ
 16  4,7  - COoED
 16  6,1  - CoNJ
 16  6,2  - CuNIT
 16  6,2  | DOiNG
 16  6,2  | DrENG
 16  4,7  - DrOF
 16  4,7  - ECOiD
 16  4,7  - FEODs
 16  3,7  - FOCi
 16  6,2  - FaNIT
 16  3,7  - aDCON
 16  6,2  - iNFIT
 16  6,2  | uNDOG
 16  6,2  - uNFIT
 15  8,6  | ANC
 15  5,7  - CODa
 15  5,7  - CODe
 15  5,7  - CODs
 15  5,7  - CONd
 15  5,7  - CONe
 15  5,7  - CONg
 15  5,7  - CONi
 15  5,7  - CONn
 15  5,7  - CONs
 15  5,7  - CONt
 15  5,7  - CONy
 15  5,7  - COeD
 15  5,7  - COiN
 15  5,7  - COmD
 15  5,7  - COnD
 15  6,1  - COnJ
 15  5,7  - COnN
 15  5,7  - COoN
 15  5,7  - COrD
 15  5,7  - COrN
 15  5,7  - COyN
 15  5,5  - CaON
 15  8,4  | ChAD
 15  8,4  | ChAN
 15  5,7  - CiNE
 15  5,7  - CiON
 15  8,4  | ClAD
 15  8,4  | ClAN
 15  8,4  | CoAN
 15  5,7  - CoDE
 15  3,7  - CoDO
 15  5,7  - CoED
 15  5,7  - CoNE
 15  5,7  - CoON
 15  8,4  | CrAN
 15  8,4  | CyAN
 15  8,5  | DAfF
 15  8,5  | DAlF
 15  7,1  | DECOdON
 15  3,7  - DECOr
 15  3,7  - DECOs
 15  3,7  - DECOy
 15  3,7  - DEmON
 15  3,7  - DEvON
 15  5,7  - DONE
 15  4,7  - DiONE
 15  4,7  - DrONE
 15  4,7  - ECOD
 15  4,7  - ECON
 15  3,7  - ECOiD
 15  4,7  - ENiF
 15  4,7  - FEOD
 15  5,7  - FONd
 15  5,7  - FONe
 15  5,7  - FONs
 15  5,7  - FONt
 15  5,7  - FOhN
 15  5,7  - FOiN
 15  5,7  - FOnD
 15  5,7  - FOoD
 15  5,7  - FOrD
 15  3,7  - FaDO
 15  3,7  - FaNO
 15  5,5  - FaON
 15  6,9  - Ff
 15  5,7  - FiDE
 15  3,7  - FiDO
 15  5,7  - FiED
 15  5,7  - FiNE
 15  3,7  - FiNO
 15  8,4  | FlAN
 15  5,7  - FoNE
 15  3,7  - FoNO
 15  5,7  - FoOD
 15  8,5  | NAiF
 15  8,5  | NArC
 15  4,7  - NEiF
 15  5,7  - NODE
 15  8,7  - NoEX
 15  3,5  - OCEaN
 15  6,7  - OFt
 15  4,7  - aNODE
 15  8,5  | bANC
 15  5,7  - bOND
 15  8,5  | cANC
 15  5,7  - cOND
 15  7,1  | dECODON
 15  4,7  - eNODE
 15  5,7  - fOND
 15  5,7  - gOND
 15  5,7  - hOND
 15  6,7  - iFE
 15  5,7  - lOND
 15  3,7  - mECON
 15  8,7  - nOEX
 15  5,7  - pOND
 15  3,7  - rECON
 15  5,7  - rOND
 15  5,7  - sOND
 15  3,7  - tECON
 15  4,7  - uNODE
 15  5,7  - yOND
 14  3,7  - CEDi
 14  3,7  - CErO
 14  8,4  | COAk
 14  8,4  | COAl
 14  8,4  | COAn
 14  8,4  | COAt
 14  8,4  | COAx
 14  5,7  - COD
 14  7,3  | CODON
 14  7,3  | CODONs
 14  3,5  - CODa
 14  3,7  - CODo
 14  5,7  - CON
 14  7,3  | CONOiD
 14  3,7  - CONi
 14  6,2  - COgIT
 14  7,3  | CaNOED
 14  4,7  - CaON
 14  8,4  | ChAO
 14  4,7  - ChON
 14  8,4  | CiAO
 14  4,7  - CiON
 14  4,7  - ClOD
 14  6,2  - ClOIT
 14  4,7  - ClON
 14  7,3  | ClOOF
 14  4,7  - CoON
 14  5,8  | CoQ
 14  7,1  - CuJ
 14  4,7  - CuON
 14  8,4  | DEArN
 14  3,7  - DECO
 14  6,2  | DEfOG
 14  6,2  | DErOG
 14  5,7  - DiF
 14  8,4  | DrACO
 14  4,7  - EDONi
 14  4,7  - ENODe
 14  6,2  | ElONG
 14  6,2  | EmONG
 14  8,4  | FEAk
 14  8,4  | FEAl
 14  8,4  | FEAr
 14  8,4  | FEAt
 14  6,2  - FEcIT
 14  8,4  | FOAl
 14  8,4  | FOAm
 14  5,7  - FOD
 14  5,7  - FON
 14  3,7  - FONo
 14  4,7  - FaON
 14  4,7  - FeOD
 14  4,11 - Fi
 14  6,2  - FlOIT
 14  4,7  - FlON
 14  4,7  - FoOD
 14  8,4  | FrAE
 14  6,2  - FrEIT
 14  6,7  - OF
 14  6,2  | bEDOG
 14  6,2  - bEFIT
 14  4,7  - eCOD
 14  4,7  - eCON
 14  6,2  - fECIT
 14  8,5  | hAEC
 14  4,7  - iCOD
 14  4,7  - iCON
 14  5,7  - lOF
 14  5,7  - oOF
 14  5,8  | pDQ
 14  6,2  - rECIT
 14  6,2  - rEFIT
 14  5,8  | rEQD
 13  8,6  | AbC
 13  8,6  | AcC
 13  8,6  | AfF
 13  8,6  | AnC
 13  8,6  | ArC
 13  8,6  | ArF
 13  8,6  | AuF
 13  7,9  | CAB
 13  8,5  | CAND
 13  2,7  - CENtO
 13  8,2  - CITE
 13  5,7  - COEd
 13  5,7  - COEs
 13  2,7  - CONDo
 13  6,3  | CONGED
 13  4,5  - COaN
 13  5,7  - COdE
 13  4,7  - COiN
 13  7,3  | COlONE
 13  5,7  - COmE
 13  5,7  - COnE
 13  4,7  - COoN
 13  5,7  - COpE
 13  5,7  - COrE
 13  5,7  - COsE
 13  7,2  - CaITE
 13  8,4  | ChA
 13  8,4  | CiA
 13  7,2  - ClITE
 13  7,3  | CoDON
 13  2,7  - CoNDO
 13  7,3  | CyDON
 13  3,7  - DENOm
 13  5,7  - DONa
 13  5,7  - DONe
 13  5,7  - DONg
 13  5,7  - DONi
 13  5,7  - DONn
 13  5,7  - DONs
 13  5,7  - DONt
 13  5,7  - DOmN
 13  5,7  - DOnN
 13  5,7  - DOwN
 13  3,7  - DeCO
 13  5,7  - DiNE
 13  5,7  - DiON
 13  5,7  - DoNE
 13  3,7  - DuCO
 13  4,5  - ECaD
 13  4,7  - ECoD
 13  4,7  - ECoN
 13  7,9  | FAB
 13  8,5  | FAND
 13  4,7  - FEoD
 13  5,7  - FOEs
 13  4,7  - FOiN
 13  5,7  - FOnE
 13  4,7  - FOoD
 13  5,7  - FOrE
 13  8,5  - FaH
 13  8,5  - FeH
 13  8,4  | FfA
 13  7,3  | FiCO
 13  7,2  - FlITE
 13  2,7  - NECrO
 13  5,7  - NODe
 13  5,7  - NODi
 13  5,7  - NODs
 13  5,7  - NiDE
 13  5,7  - NoDE
 13  6,7  - ODE
 13  3,7  - ODEoN
 13  6,7  - ONE
 13  7,2  | ONEFOlD
 13  5,7  - OoF
 13  6,5  - aND
 13  5,7  - bODE
 13  5,7  - bONE
 13  5,7  - cODE
 13  5,7  - cOED
 13  5,7  - cONE
 13  6,1  - cONJ
 13  5,7  - dODE
 13  5,7  - dONE
 13  5,7  - fONE
 13  5,7  - gODE
 13  5,7  - gOEN
 13  5,7  - gONE
 13  5,7  - hOED
 13  5,7  - hONE
 13  6,7  - iND
 13  5,7  - iODE
 13  5,7  - iONE
 13  5,7  - lODE
 13  5,7  - lOED
 13  5,7  - lONE
 13  5,7  - mODE
 13  5,7  - mOED
 13  5,7  - mONE
 13  5,7  - nODE
 13  5,7  - nONE
 13  3,7  - oDEON
 13  5,7  - pONE
 13  3,7  - rEDON
 13  5,7  - rODE
 13  5,7  - rOED
 13  5,7  - rONE
 13  7,8  | sCAB
 13  5,7  - sONE
 13  5,7  - tODE
 13  5,7  - tOED
 13  5,7  - tONE
 13  5,7  - wODE
 13  5,7  - yODE
 13  5,7  - zONE
 12  8,5  | CAFE
 12  8,5  | CAON
 12  7,3  | CODO
 12  7,3  | CODOl
 12  7,3  | CODOn
 12  5,7  - COE
 12  7,1  | COENDOu
 12  2,7  - COENo
 12  7,2  | CONDOEs
 12  7,2  | CONDOlE
 12  7,2  | CONDOnE
 12  6,3  | CONGeD
 12  7,3  | CONOr
 12  7,3  | CONOy
 12  7,3  | COdON
 12  7,3  | COgON
 12  7,3  | COlON
 12  7,2  | COnDONE
 12  5,5  - CaD
 12  5,5  - CaN
 12  7,3  | CaNOE
 12  5,7  - CiD
 12  5,7  - CoD
 12  2,7  - CoENO
 12  5,7  - CoN
 12  6,3  | CoNGED
 12  2,7  - CrEDO
 12  7,3  | CrOOD
 12  7,3  | CrOON
 12  4,7  - DCOr
 12  8,4  | DEAF
 12  3,7  - DECo
 12  3,7  - DEFi
 12  7,3  - DENOM
 12  5,7  - DON
 12  4,11 - Di
 12  8,4  | DiANE
 12  4,7  - DiON
 12  8,4  | DuANE
 12  7,5  - EF
 12  3,7  - ENDOw
 12  5,7  - EONs
 12  8,4  | ElAND
 12  8,5  | FACE
 12  8,5  | FAON
 12  7,7  - FE
 12  7,3  | FElON
 12  5,7  - FOE
 12  7,3  | FONO
 12  7,3  | FOgON
 12  7,2  | FOrDONE
 12  5,5  - FaD
 12  5,5  - FaN
 12  6,3  | FaNGED
 12  5,7  - FiD
 12  5,7  - FiN
 12  4,7  - FlOE
 12  7,3  | FlOOD
 12  5,7  - FoD
 12  5,7  - FoN
 12  7,3  | FrEON
 12  4,7  - FrOE
 12  8,4  | NEAF
 12  5,7  - NOD
 12  7,5  - OF
 12  7,5  - OkEH
 12  4,7  - aDON
 12  8,4  | aFACE
 12  5,2  - cOEDIT
 12  5,8  | cOQ
 12  6,7  - iF
 12  5,8  | lOQ
 12  6,7  - oF
 12  5,8  | sEQ
 12  4,7  - sNOD
 12  4,7  - uDON
 11  8,6  | AFD
 11  8,5  | CAgN
 11  8,5  | CAiD
 11  8,5  | CAiN
 11  8,5  | CAnD
 11  8,5  | CAnN
 11  8,5  | CAoN
 11  8,5  | CArD
 11  8,5  | CArN
 11  7,2  | CEDrON
 11  4,7  - CFi
 11  8,2  - CITe
 11  6,3  | CODGEr
 11  7,2  | CONDO
 11  7,2  | CONDOg
 11  7,2  | CONDOm
 11  7,2  | CONDOr
 11  7,2  | CONDOs
 11  7,5  | CONF
 11  6,3  | CONGE
 11  6,3  | CONGEd
 11  6,3  | CONGEe
 11  6,3  | CONGEr
 11  6,3  | CONGEs
 11  6,3  | CONGeE
 11  6,3  | COaGED
 11  6,3  | COgGED
 11  6,3  | COiGNE
 11  6,3  | COnGED
 11  7,2  | COrDON
 11  7,3  | CoDO
 11  8,4  | DCA
 11  7,2  | DEaCON
 11  4,5  - DEaN
 11  2,7  - DEiNO
 11  8,2  - DITE
 11  5,7  - DOEg
 11  5,7  - DOEr
 11  5,7  - DOEs
 11  5,7  - DOdE
 11  5,7  - DOmE
 11  5,7  - DOnE
 11  5,7  - DOpE
 11  5,7  - DOrE
 11  5,7  - DOsE
 11  8,4  | DeAF
 11  7,3  - DeNOM
 11  3,7  - DiNO
 11  4,7  - ECOd
 11  4,7  - ECOn
 11  3,7  - EChO
 11  2,7  - EDONi
 11  7,3  | ENCODe
 11  7,2  | ENCOOp
 11  7,3  | ENFOlD
 11  4,7  - ENiD
 11  5,7  - EON
 11  4,7  - EbON
 11  4,7  - EcOD
 11  4,7  - EcON
 11  4,7  - ElOD
 11  4,7  - ElON
 11  5,8  | EsQ
 11  4,7  - EtON
 11  4,7  - ExON
 11  8,5  | FAiN
 11  8,5  | FAnD
 11  8,5  | FAoN
 11  8,5  | FArD
 11  8,5  | FAuN
 11  8,5  | FAwN
 11  7,4  | FCONv
 11  4,7  - FEOd
 11  6,3  | FODGE
 11  6,3  | FODGEl
 11  7,2  | FONDOn
 11  6,3  | FOgGED
 11  7,2  | FOnDON
 11  6,3  | FOrGED
 11  7,3  | FaDO
 11  7,3  | FaNO
 11  7,3  | FiDO
 11  7,3  | FiNO
 11  7,3  | FoNO
 11  8,2  - NITE
 11  5,7  - NOEl
 11  5,7  - NOEs
 11  5,7  - NOEx
 11  5,7  - NOdE
 11  5,7  - NOmE
 11  5,7  - NOnE
 11  5,7  - NOpE
 11  5,7  - NOrE
 11  5,7  - NOsE
 11  8,4  | NeAF
 11  6,7  - ODa
 11  6,7  - ODd
 11  6,7  - ODe
 11  6,7  - ODs
 11  3,5  - ONCa
 11  6,7  - ONa
 11  6,7  - ONe
 11  6,7  - ONi
 11  6,7  - ONs
 11  6,7  - ONt
 11  6,7  - ONy
 11  6,7  - OdD
 11  4,11 - Oi
 11  6,7  - OrD
 11  7,2  | OsCNODE
 11  6,7  - OwD
 11  6,7  - OwN
 11  4,7  - aEON
 11  7,2  | bONDOC
 11  4,7  - fEOD
 11  4,7  - gEOD
 11  4,7  - gEON
 11  6,7  - iDE
 11  7,2  - iDITE
 11  3,7  - iNFO
 11  6,7  - iON
 11  4,7  - jEON
 11  2,7  - kENDO
 11  4,7  - lEON
 11  6,3  - mENNOM
 11  4,7  - nEON
 11  6,7  - oDE
 11  6,7  - oNE
 11  4,7  - pEON
 11  7,2  - sNITE
 11  7,1  - tEJ
 11  2,7  - tENDO
 11  3,7  - uNCO
 11  7,2  - uNITE
 11  8,5  | wAFD
 10  8,5  | CADE
 10  8,5  | CANE
 10  7,3  | CErO
 10  7,5  | COEF
 10  7,2  | COENO
 10  6,4  | COGoN
 10  6,3  | CONG
 10  6,3  | CONGa
 10  6,3  | CONGe
 10  6,3  | CONGo
 10  7,4  | COOF
 10  7,5  | COOF
 10  7,4  | COOFs
 10  7,3  | COcO
 10  5,7  - COd
 10  7,3  | COdO
 10  5,7  - COe
 10  7,3  | COhO
 10  6,3  | COiGN
 10  5,7  - COm
 10  5,7  - COn
 10  5,7  - COo
 10  5,7  - COp
 10  5,7  - COr
 10  5,7  - COs
 10  7,3  | COtO
 10  5,7  - COw
 10  5,7  - COx
 10  5,7  - COy
 10  7,3  | COyO
 10  6,3  | CaDGE
 10  6,4  | CaGED
 10  5,7  - CiE
 10  7,4  | ClOOF
 10  5,7  - CoE
 10  6,4  | CoGON
 10  6,3  | CoNGE
 10  6,3  | CoNGO
 10  5,7  - CoO
 10  8,5  | DACE
 10  8,4  | DEAN
 10  8,4  | DEANs
 10  7,3  | DECO
 10  7,3  | DECOr
 10  7,3  | DECOs
 10  7,3  | DECOy
 10  7,3  | DEFOg
 10  6,2  - DEbIT
 10  3,7  - DEcO
 10  6,2  - DEdIT
 10  3,7  - DEdO
 10  6,2  - DElIT
 10  6,2  - DEmIT
 10  3,7  - DEmO
 10  6,2  - DEpIT
 10  3,7  - DErO
 10  8,4  | DOANd
 10  5,7  - DOE
 10  3,5  - DONa
 10  3,7  - DONi
 10  5,5  - DaN
 10  5,7  - DiN
 10  5,7  - DoN
 10  6,2  - DrOIT
 10  8,4  | ECAD
 10  4,7  - ECO
 10  8,4  | ENACt
 10  7,3  | ENCOOp
 10  4,5  - EOaN
 10  8,5  | FADE
 10  8,5  | FADO
 10  8,5  | FANE
 10  8,5  | FANO
 10  6,3  | FEiGN
 10  6,3  | FODGe
 10  6,4  | FOGoN
 10  5,7  - FOd
 10  5,7  - FOe
 10  7,3  | FOgO
 10  5,7  - FOh
 10  5,7  - FOn
 10  7,3  | FOnO
 10  5,7  - FOo
 10  5,7  - FOp
 10  5,7  - FOr
 10  5,7  - FOx
 10  5,7  - FOy
 10  7,7  - Fa
 10  6,3  | FaDGE
 10  5,5  - FaE
 10  6,3  | FaNGO
 10  7,7  - Fe
 10  7,7  - Fi
 10  6,3  | FiDGE
 10  5,7  - FiE
 10  6,3  | FoDGE
 10  5,7  - FoE
 10  6,4  | FoGON
 10  5,7  - FoO
 10  6,3  | FuDGE
 10  6,3  | FuNGE
 10  6,3  | FuNGO
 10  8,5  | NACE
 10  3,7  - NEmO
 10  6,2  - NEpIT
 10  3,7  - NEvO
 10  3,7  - NODi
 10  7,1  | NOEChO
 10  6,2  - NOrIT
 10  5,7  - NoD
 10  7,3  | OChONE
 10  7,3  | OCtODE
 10  6,7  - OD
 10  7,3  | OECOiD
 10  3,7  - OECi
 10  6,7  - ON
 10  7,3  | ONCOmE
 10  7,3  | OpCODE
 10  5,10 | Qi
 10  9,6  | Th
 10  7,3  | aCNODE
 10  6,4  | aFGOD
 10  5,7  - bOD
 10  7,2  - bOITE
 10  5,7  - bON
 10  5,7  - cOD
 10  5,7  - cON
 10  3,7  - dECO
 10  6,2  - dEDIT
 10  8,4  | dOAND
 10  5,7  - dOD
 10  5,7  - dON
 10  7,5  - eF
 10  7,3  | eNCODE
 10  5,7  - eON
 10  5,7  - fOD
 10  5,7  - fON
 10  6,2  - gENIT
 10  5,7  - gOD
 10  5,7  - gON
 10  9,7  - hEX
 10  5,7  - hOD
 10  5,7  - hON
 10  7,5  - iF
 10  5,7  - iON
 10  6,2  - kNOIT
 10  5,7  - kON
 10  5,7  - lOD
 10  5,7  - mOD
 10  5,7  - mON
 10  5,7  - nOD
 10  5,7  - nON
 10  7,5  - oF
 10  5,7  - pOD
 10  5,7  - pON
 10  7,3  | rECOND
 10  5,7  - rOD
 10  5,7  - rON
 10  7,3  | sECOND
 10  6,2  - sENIT
 10  5,7  - sOD
 10  5,7  - sON
 10  3,7  - tECO
 10  5,7  - tOD
 10  5,7  - tON
 10  5,7  - vON
 10  5,7  - wON
 10  5,7  - yOD
 10  5,7  - yON
  9  8,6  | AND
  9  8,5  | CAF
  9  8,5  | CAFe
  9  8,5  | CAFf
  9  8,5  | CAFh
  9  7,2  | CENtO
  9  7,5  | COFf
  9  7,5  | COFt
  9  6,4  | COGiE
  9  6,4  | COGuE
  9  7,5  | COND
  9  7,2  | CONdO
  9  7,2  | CONgO
  9  7,2  | CONtO
  9  7,4  | COOED
  9  7,5  | COeF
  9  7,2  | COeNO
  9  7,5  | COfF
  9  7,5  | COiF
  9  7,1  | COmEDO
  9  7,2  | COnDO
  9  7,5  | COnF
  9  6,3  | COnGE
  9  7,5  | COoF
  9  7,5  | COrF
  9  6,3  | COrGE
  9  7,2  | COrNO
  9  6,4  | CaGN
  9  7,8  | ChAB
  9  6,3  | ChEGO
  9  4,7  - ClO
  9  7,4  | ClOF
  9  7,2  | CoNDO
  9  6,3  | CoNG
  9  4,7  - CoO
  9  7,4  | CoOF
  9  7,8  | CrAB
  9  4,7  - CrO
  9  4,7  - CwO
  9  7,9  | DAB
  9  8,5  | DAiN
  9  8,5  | DAmN
  9  8,5  | DArN
  9  8,5  | DAuN
  9  8,5  | DAwN
  9  4,5  - DCa
  9  8,8  - DESI
  9  8,2  - DITe
  9  7,8  | DOAB
  9  8,5  - DaH
  9  8,4  | DeAN
  9  7,3  | DeCO
  9  8,4  | DhAN
  9  8,4  | DiAN
  9  8,4  | DuAN
  9  7,3  | DuCO
  9  3,5  - EDNa
  9  3,7  - EDdO
  9  4,7  - ENOs
  9  4,7  - ENOw
  9  7,2  | ENwOOD
  9  3,7  - EdDO
  9  5,7  - EoN
  9  8,5  | FAC
  9  8,5  | FACe
  9  8,5  | FACk
  9  8,5  | FACt
  9  8,5  | FACy
  9  6,5  | FGN
  9  7,5  | FOCi
  9  6,4  | FOGE
  9  6,4  | FOGEy
  9  6,4  | FOGiE
  9  6,4  | FOGlE
  9  7,5  | FOND
  9  6,3  | FOdGE
  9  7,2  | FOrDO
  9  7,1  | FOrEDO
  9  6,3  | FOrGE
  9  6,3  | FaNG
  9  7,8  | FlAB
  9  4,7  - FlO
  9  7,4  | FlOC
  9  4,7  - FoO
  9  7,8  | FrAB
  9  4,7  - FrO
  9  7,4  | FrOND
  9  7,9  | NAB
  9  8,5  | NAiD
  9  8,5  | NArD
  9  7,2  | NECrO
  9  4,7  - NEOn
  9  8,2  - NITe
  9  7,3  | NODOsE
  9  6,3  | NOgGED
  9  8,5  - NaH
  9  6,7  - OEr
  9  6,7  - OEs
  9  5,5  - OaD
  9  6,7  - OdE
  9  6,7  - OnE
  9  6,7  - OpE
  9  6,7  - OrE
  9  6,7  - OsE
  9  6,7  - OwE
  9  8,4  | OxANE
  9  7,3  | aDCON
  9  8,5  | bAND
  9  8,2  - bITE
  9  6,3  | bONGED
  9  8,5  | cAND
  9  8,2  - cITE
  9  6,3  | cONGED
  9  8,5  | dAND
  9  8,2  - dITE
  9  4,7  - eCO
  9  8,5  | fAND
  9  8,5  - fEH
  9  8,2  - gITE
  9  6,3  | gONGED
  9  8,5  | hAND
  9  8,5  - hEH
  9  8,5  | kAND
  9  8,2  - kITE
  9  7,8  | kNAB
  9  8,5  | lAND
  9  8,2  - lITE
  9  7,3  | lOCOED
  9  6,3  | lONGED
  9  8,5  | mAND
  9  8,5  - mEH
  9  8,2  - mITE
  9  8,2  - nITE
  9  4,7  - oFO
  9  8,5  | pAND
  9  8,5  - pEH
  9  6,3  | pONGED
  9  8,5  | rAND
  9  8,2  - rITE
  9  7,2  | rONCO
  9  8,5  | sAND
  9  8,2  - sITE
  9  7,8  | sNAB
  9  8,2  - tITE
  9  6,3  | tONGED
  9  4,7  - uFO
  9  3,7  - uNDO
  9  8,2  - vITE
  9  8,5  | wAND
  9  8,2  - wITE
  9  8,5  - yEH
  9  8,2  - yITE
  8  8,6  | ACE
  8  8,5  | CAcE
  8  8,5  | CAdE
  8  8,5  | CAfE
  8  8,5  | CAgE
  8  8,5  | CAkE
  8  8,5  | CAlO
  8  8,5  | CAmE
  8  8,5  | CAnE
  8  8,5  | CApE
  8  8,5  | CApO
  8  8,5  | CArE
  8  8,5  | CArO
  8  8,5  | CAsE
  8  8,5  | CAtE
  8  8,5  | CAvE
  8  7,5  | CODE
  8  7,5  | CODO
  8  7,5  | COED
  8  7,2  | COEnO
  8  6,4  | COG
  8  6,4  | COGs
  8  7,5  | CONE
  8  7,4  | COON
  8  7,5  | COON
  8  7,4  | COONs
  8  7,4  | COONy
  8  7,4  | COOeD
  8  6,3  | COnG
  8  4,7  - COo
  8  6,4  | CaGE
  8  6,3  | ClEG
  8  6,3  | ClOG
  8  7,4  | ClONE
  8  7,2  | CoENO
  8  7,4  | CoOED
  8  7,2  | CrEDO
  8  7,4  | CrONE
  8  7,4  | CrOOD
  8  7,4  | CrOON
  8  6,4  | CtGE
  8  8,5  | DANE
  8  7,7  - DE
  8  8,4  | DEA
  8  8,4  | DEAd
  8  8,4  | DEAf
  8  8,4  | DEAl
  8  8,4  | DEAn
  8  8,4  | DEAr
  8  8,4  | DEAs
  8  7,3  | DENOm
  8  6,3  | DEiGN
  8  7,3  | DEmON
  8  7,3  | DEvON
  8  8,4  | DOA
  8  8,4  | DOAb
  8  8,4  | DOAt
  8  6,3  | DONG
  8  6,3  | DONGa
  8  6,3  | DONGs
  8  7,3  | DONOr
  8  5,7  - DOd
  8  5,7  - DOe
  8  5,7  - DOh
  8  5,7  - DOm
  8  5,7  - DOn
  8  5,7  - DOo
  8  5,7  - DOp
  8  5,7  - DOr
  8  5,7  - DOs
  8  5,7  - DOw
  8  6,4  | DaGON
  8  5,5  - DaO
  8  8,8  - DaSI
  8  8,8  - DeSI
  8  7,3  | DhOON
  8  5,7  - DiE
  8  6,4  | DiGNE
  8  6,3  | DiNGE
  8  6,3  | DiNGO
  8  5,7  - DoE
  8  5,7  - DoO
  8  8,5  | EArN
  8  8,4  | ECAd
  8  7,4  | ECOD
  8  7,4  | ECON
