 67  3,7  | GIVER
 13  8,6  | VARIED
 13  1,3  - ZER
 13  1,3  - ZIT
 12  8,7  | ADV
 12  7,8  - DE
 12 10,1  | DEED
 12 10,2  | DEED
 12 11,1  | DERRID
 12 10,2  | DETD
 12  7,8  - DI
 12 10,1  | DIED
 12 10,3  | EIDER
 12  8,5  | READ
 12 10,2  | REDD
 12  8,8  - REDD
 12  1,9  - SOV
 12  8,6  | TAIVER
 12  7,8  - TED
 12  7,8  - TERI
 12  8,6  - TIDE
 12  8,6  - TIED
 12  7,8  - TIER
 12  7,8  - TIRE
 12 10,1  | TREED
 12  8,6  - TRID
 11  8,7  | ADDER
 11  8,7  | ADDIE
 11  8,7  | AIVER
 11  8,6  - DEI
 11  8,6  - DER
 11  8,6  - DET
 11  8,6  - DIE
 11  8,6  - DIR
 11  8,6  - DIT
 11 11,2  | DRIVER
 11  9,4  - ED
 11  8,8  - EDIT
 11  3,9  | ET
 11  8,8  - IRED
 11  7,7  | IVIED
 11  8,8  - REID
 11  8,8  - RETD
 11  8,8  - RIDE
 11  8,6  | TARVE
 11  3,9  | TE
 11  8,8  - TIDE
 11  7,8  - TIE
 11  8,8  - TIED
 11 11,1  | TIRVE
 11  7,8  - TRI
 11  8,8  - TRID
 11  8,6  | VAIRE
 10  8,7  | ADDR
 10  8,7  | ADRET
 10  8,7  | AIVR
 10  1,10 - ALIVE
 10  8,6  | DADE
 10  8,6  | DARTED
 10 10,1  | DEER
 10 10,2  | DEER
 10 10,2  | DERE
 10 11,1  | DERRI
 10 10,2  | DETI
 10 10,1  | DIER
 10 10,1  | DIET
 10 11,1  | DIRD
 10 11,1  | DIRER
 10 10,1  | DREE
 10 11,2  | DRIVE
 10  4,2  - ED
 10 10,3  | EDIT
 10 10,3  | EIDE
 10  3,10 | ER
 10  3,10 | ET
 10  4,2  - ID
 10  8,8  - IDE
 10 10,1  | IDEE
 10 10,1  | IRED
 10  8,8  - ITD
 10  8,8  - ITER
 10  3,1  | KED
 10  3,1  | KID
 10  8,6  | RAIDED
 10 10,2  - RE
 10  8,8  - RED
 10 10,2  | REDE
 10 10,1  | REED
 10 10,2  | REED
 10 10,2  | REID
 10  8,8  - REIT
 10 10,2  | RETD
 10  8,8  - RID
 10  8,8  - RITE
 10 11,3  | RIVED
 10  8,6  - TDR
 10  8,8  - TDR
 10 10,2  - TE
 10  7,8  - TE
 10  3,10 | TE
 10  8,6  - TED
 10  8,8  - TED
 10 10,1  | TEED
 10 10,2  | TEED
 10  8,6  - TERI
 10  8,8  - TERI
 10  7,8  - TI
 10  3,10 | TI
 10 10,1  | TIED
 10  8,6  - TIER
 10  8,8  - TIER
 10  8,6  - TIRE
 10  8,8  - TIRE
 10  8,6  | VAIR
 10  8,6  | VARE
 10  8,6  | VARI
 10  9,3  | WIDE
  9  8,7  | ADD
  9  8,7  | ADIT
  9  8,7  | AIDED
  9  8,6  | DAD
  9  8,6  | DARED
  9  8,6  | DATED
  9 11,1  | DIRE
  9 11,1  | DIRT
  9  8,6  | EADI
  9  8,8  - ED
  9  8,8  - EIR
  9  9,4  - ER
  9  9,4  - ET
  9  8,8  - ID
  9  8,8  - IRE
  9  8,8  - RET
  9  8,8  - RIE
  9  8,8  - RIT
  9 11,3  | RIVER
  9 11,3  | RIVET
  9  8,8  - RTE
  9  8,8  - RTI
  9  8,6  | TADE
  9  9,4  - TE
  9  8,8  - TIE
  9  8,8  - TRI
  9  9,2  | TWIER
  9  9,2  | TWIRE
  9  8,6  | VAI
  9  8,6  | VAR
  9  8,6  | VAT
  9  9,3  | WED
  9  9,3  | WID
  9  9,3  | WIED
  9  9,3  | WIRD
  8  8,7  | AIDER
  8  8,7  | AIRED
  8  5,1  | AVE
  8  8,6  | DAIRT
  8  8,6  | DARD
  8  8,6  | DATER
  8 10,4  - DE
  8 10,1  | DEE
  8 10,2  | DEE
  8 10,2  | DEI
  8 11,1  | DER
  8 10,2  | DER
  8 10,2  | DET
  8 10,1  | DIE
  8 11,1  | DIR
  8 10,3  | EIRE
  8  4,2  - ER
  8  8,8  - ER
  8 10,3  | ERIE
  8  4,2  - ET
  8  8,8  - ET
  8 10,1  | IDE
  8 11,1  | IRRED
  8  4,2  - IT
  8  8,8  - IT
  8 10,1  | ITER
  8  7,7  | IVE
  8  3,1  | KER
  8  3,1  | KET
  8  3,1  | KIE
  8  3,1  | KIT
  8  8,6  | RAD
  8  8,6  | RATED
  8  4,2  - RE
  8  8,8  - RE
  8 10,2  | RED
  8 10,1  | REET
  8 10,2  | REET
  8 10,2  | REIT
  8 10,2  | RETE
  8 11,3  | RIDDER
  8 11,3  | RIVE
  8  8,6  | TAD
  8  8,6  | TARDE
  8  8,6  | TARED
  8  8,8  - TE
  8 10,2  | TED
  8 10,2  | TERI
  8  8,8  - TI
  8  8,6  - TIE
  8 10,1  | TIER
  8 11,1  | TIRED
  8 10,1  | TREE
  8  8,6  - TRI
  8  9,2  | TWIE
  8  9,3  | WEIR
  8  9,3  | WERI
  8  9,3  | WERT
  8  9,3  | WIRE
  8  9,3  | WITE
  8  9,3  | WRIT
  7  8,7  | AD
  7  5,1  | ADD
  7  8,7  | AIDE
  7  1,10 - ALDER
  7  8,7  | ARED
  7  8,7  | ARID
  7  8,7  | ARITE
  7  8,6  | DAER
  7  8,6  | DARE
  7  8,6  | DARI
  7  8,6  | DART
  7  8,6  | DATE
  7 11,2  | DRIED
  7  9,2  | DWT
  7 10,3  | EVE
  7  3,7  | GI
  7  7,7  | IDITE
  7  8,6  | RAID
  7 11,3  | REDID
  7 11,3  | REV
  7 11,3  | RIV
  7  9,2  | RWD
  7  8,6  | TARIE
  7 11,1  | TERRI
  7 11,1  | TIRER
  7  2,8  - TIS
  7  9,3  | WEI
  7  9,3  | WET
  7  9,3  | WIR
  7  9,3  | WIT
  6  5,1  | AID
  6  8,7  | AID
  6  8,7  | AIRE
  6  8,7  | AIRT
  6  1,10 - ALERT
  6  1,10 - ALIET
  6  1,10 - ALITE
  6  1,10 - ALTER
  6  8,7  | ARET
  6  8,7  | ARTE
  6  8,6  | DAR
  6  8,6  | DAT
  6 10,2  | DE
  6  8,6  - DE
  6  8,6  - DI
  6 11,2  | DRIER
  6  1,2  - ED
  6 10,2  | EER
  6  8,2  | EO
  6 10,1  | ERE
  6  8,6  | IARE
  6  8,2  | IO
  6 10,1  | IRE
  6  7,7  | IRED
  6  7,7  | IRID
  6 11,2  | IRRED
  6  7,7  | ITD
  6  3,1  | KI
  6  8,6  | RATE
  6 10,4  - RE
  6  8,5  | REA
  6 11,3  | REDD
  6 10,1  | REE
  6 10,2  | REE
  6 10,2  | RET
  6  8,5  | RIA
  6 11,3  | RIDER
  6 10,1  | RIE
  6 10,1  | RTE
  6  1,9  - SOD
  6  8,6  | TARE
  6  8,6  | TARI
  6 11,1  | TDR
  6 10,4  - TE
  6 10,1  | TEE
  6 10,2  | TEE
  6 11,1  | TERI
  6 11,1  | TERR
  6 10,1  | TIE
  6 11,1  | TIRE
  6 11,1  | TIRR
  6 11,2  | TRIED
  6  9,2  | TWI
  6  7,2  - YE
  6  7,2  - YI
  5  8,7  | AER
  5  8,7  | AET
  5  8,7  | AIR
  5  8,7  | AIT
  5  1,10 - ALD
  5  1,10 - ALIT
  5  8,7  | ARE
  5  8,7  | ART
  5  8,7  | ATE
  5  8,7  | ATI
  5 11,2  | DRIE
  5  8,6  | EAR
  5  8,6  | EAT
  5 11,1  | EIR
  5 11,1  | ERR
  5  9,2  | EW
  5  7,7  | IDE
  5 11,2  | IRED
  5  7,7  | ITER
  5  8,6  | RAT
  5 11,3  | REID
  5 11,3  | RETD
  5 11,3  | RIDE
  5  8,6  | TAE
  5  8,6  | TAI
  5  8,6  | TAR
  5 11,2  | TRID
  5 11,2  | TRIER
  5  9,3  | WE
  5  9,3  | WT
  5  1,5  - nATU
  4  8,7  | AE
  4  5,1  | AER
  4  5,1  | AET
  4  8,7  | AI
  4  5,1  | AIR
  4  5,1  | AIT
  4  1,10 - ALE
  4  1,10 - ALT
  4  8,7  | AR
  4  5,1  | ARE
  4  5,1  | ART
  4  8,7  | AT
  4  5,1  | ATE
  4  5,1  | ATI
  4  1,2  - EE
  4 10,2  | EE
  4  1,2  - ER
  4  1,2  - ET
  4  4,1  | HE
  4  4,1  | HI
  4  4,1  | HR
  4  7,7  | IRE
  4  5,7  | OI
  4 10,2  | RE
  4 11,3  | RED
  4 11,3  | REIT
  4 11,3  | RID
  4 11,3  | RIER
  4 11,3  | RITE
  4  4,8  - SI
  4  1,9  - SOE
  4  1,9  - SOT
  4 10,2  | TE
  4  8,6  - TE
  4  8,6  - TI
  3  5,1  | AD
  3  8,6  | DA
  3 10,3  | ED
  3 10,3  | EER
  3 10,3  | EIR
  3 10,3  | ERE
  3 11,2  | ERR
  3  7,7  | ID
  3 11,2  | IRE
  3  6,5  - OER
  3 11,3  | RET
  3 11,3  | RIE
  3 11,3  | RIT
  3 11,3  | RTE
  3 11,3  | RTI
  3 11,2  | TRI
  2  5,1  | AE
  2  5,1  | AI
  2  5,1  | AR
  2  5,1  | AT
  2 10,3  | EE
  2 11,2  | ER
  2 10,3  | ER
  2 10,3  | ET
  2  7,7  | IT
  2 11,3  | RE
  2  8,6  | TA
