 90  1,1  | XYSTS
 10  5,6  - XES
 10  5,4  - XIS
  9  2,2  | ADS
  9  6,6  - EMF
  9  6,6  - EX
  9  5,6  - FEM
  9  5,4  - FIST
  9  5,4  - FITS
  9  5,2  | IST
  9  5,2  | ITS
  9  5,4  - MISS
  9  5,4  - MIST
  9  6,5  - SFM
  9  5,4  - SIFT
  9  5,4  - SIMS
  9  1,4  - SMIT
  9  1,4  - STID
  9  5,1  | XI
  9  2,4  - XI
  9  5,4  - XI
  8  5,6  - DEFS
  8  5,6  - DEFT
  8  5,1  | DIS
  8  5,1  | DIT
  8  2,1  | FAT
  8  5,6  - FEDS
  8  2,4  - FIT
  8  6,4  - IFS
  8  6,4  - ITD
  8  2,1  | MAT
  8  1,5  - MFg
  8  2,4  - MIS
  8  2,4  - MIT
  8  2,6  - SH
  8  2,6  - TH
  7  5,6  - DEF
  7  5,6  - DEM
  7  6,7  - DFT
  7  5,4  - DIF
  7  5,4  - DIM
  7  5,4  - DISS
  7  5,4  - DIST
  7  5,4  - DITS
  7  6,6  - EFTS
  7  5,6  - FED
  7  5,6  - FESS
  7  5,6  - FEST
  7  5,6  - FETS
  7  5,4  - FID
  7  3,6  - HM
  7  3,4  - ID
  7  5,6  - MED
  7  5,6  - MESS
  7  5,6  - MEST
  7  5,6  - METS
  7  5,4  - MID
  7  2,1  | SAD
  7  5,1  | SIS
  7  5,1  | SIT
  7  2,1  | TAD
  7  5,1  | TIS
  6  2,2  | AD
  6  2,1  | DAT
  6  2,3  - DE
  6  2,4  - DIS
  6  2,4  - DIT
  6  6,6  - EFS
  6  6,6  - EFT
  6  6,6  - EMS
  6  5,6  - FET
  6  5,4  - FIT
  6  6,4  - IDS
  6  5,2  | IS
  6  5,2  | IT
  6  5,6  - MES
  6  5,6  - MET
  6  5,4  - MIS
  6  5,4  - MIT
  6  5,5  - MSS
  6  5,6  - SEM
  6  5,4  - SIM
  6  5,4  - SIST
  6  5,4  - SITS
  6  5,3  - SO
  6  6,5  - STM
  6  5,6  - TEM
  6  5,4  - TIM
  6  5,3  - TO
  5  5,7  - DDT
  5  6,7  - DDT
  5  5,6  - DESS
  5  4,7  - DTD
  5  6,7  - DTD
  5  6,6  - EF
  5  6,6  - EM
  5  2,1  | FA
  5  5,6  - FE
  5  5,1  | FI
  5  2,4  - FI
  5  5,4  - FI
  5  6,4  - IF
  5  6,4  - IST
  5  6,4  - ITS
  5  2,1  | MA
  5  5,6  - ME
  5  5,1  | MI
  5  2,4  - MI
  5  5,4  - MI
  5  1,5  - MSg
  5  1,5  - MTg
  5  2,5  - MgT
  5  2,1  | SAT
  5  2,4  - SIS
  5  2,4  - SIT
  5  5,6  - TEDS
  5  2,4  - TIS
  4  2,2  | AT
  4  5,6  - DET
  4  5,4  - DIS
  4  5,4  - DIT
  4  3,4  - IS
  4  3,4  - IT
  4  6,5  - SDS
  4  5,7  - SDS
  4  5,6  - SED
  4  5,6  - SETS
  4  6,5  - STD
  4  4,7  - STD
  4  2,3  - TE
  4  5,6  - TED
  4  5,6  - TESS
  3  2,1  | DA
  3  5,6  - DE
  3  5,1  | DI
  3  2,4  - DI
  3  5,4  - DI
  3  6,6  - ED
  3  6,6  - ESS
  3  6,6  - EST
  3  6,4  - ID
  3  5,6  - SET
  3  5,4  - SIS
  3  5,4  - SIT
  3  1,4  - SSI
  3  5,4  - TIS
  3  5,5  - TSS
  2  6,6  - ES
  2  6,6  - ET
  2  6,4  - IS
  2  6,4  - IT
  2  5,1  | SI
  2  2,4  - SI
  2  5,4  - SI
  2  1,5  - STg
  2  2,1  | TA
  2  5,6  - TE
  2  5,1  | TI
  2  2,4  - TI
  2  5,4  - TI
