 78  2,10 - PIQuRE
 30  2,10 - hIPER
 30  3,1  | hOPE
 30  3,1  | lOPE
 30  3,1  | mOPE
 30  2,10 - nIEPA
 30  3,1  | nOPE
 30  2,10 - pIPER
 30  2,10 - pIPRA
 30  3,1  | pOPE
 30  2,10 - rIFER
 30  2,10 - rIPER
 30  3,1  | rOPE
 30  2,10 - sIPER
 30  3,1  | sOFA
 30  3,1  | sOPE
 30  3,1  | tOPE
 30  2,10 - wIPER
 29  5,1  - FAERy
 29  5,1  - FAREd
 29  5,1  - FAREr
 29  5,1  - FAREs
 29  5,1  - FARcE
 29  5,1  - FARdE
 29  5,1  - FARlE
 29  5,1  - FAcER
 29  5,1  - FAdER
 29  5,1  - FAgER
 29  5,1  - FAiRE
 29  5,1  - FAkER
 29  5,1  - FArER
 29  5,1  - FEARs
 29  5,1  - FERAe
 29  5,1  - FERAl
 29  5,1  - FERiA
 29  5,1  - FEuAR
 29  7,5  | FREQ
 29  4,4  | FlIPE
 29  5,1  - PAREd
 29  5,1  - PAREl
 29  5,1  - PAREn
 29  5,1  - PAREr
 29  5,1  - PAREs
 29  5,1  - PAREu
 29  5,1  - PARdE
 29  5,1  - PARgE
 29  5,1  - PARlE
 29  5,1  - PARsE
 29  5,1  - PARtE
 29  5,1  - PARvE
 29  5,1  - PAcER
 29  5,1  - PAdRE
 29  5,1  - PAgER
 29  5,1  - PAlER
 29  5,1  - PApER
 29  5,1  - PArER
 29  5,1  - PAtER
 29  5,1  - PAvER
 29  5,1  - PAwER
 29  5,1  - PAyER
 29  5,1  - PEARl
 29  5,1  - PEARs
 29  5,1  - PEARt
 29  5,1  - PERAi
 29  5,1  - PERAu
 29  5,1  - PERcA
 29  5,1  - PERlA
 29  3,1  - Pa
 29  3,1  - Pe
 29  3,1  - Pi
 29  3,1  - Po
 29  5,3  - wAQF
 28  3,3  - FARl
 28  3,3  - FARo
 28  3,3  - FEAl
 28  3,3  - FERu
 28  2,10 - FIP
 28  7,5  | FRApPE
 28  7,5  | FReQ
 28  5,1  - FeRAE
 28  5,1  - FlARE
 28  5,1  - FlEAR
 28  3,3  - FoRA
 28  3,3  - PARa
 28  3,3  - PARi
 28  3,3  - PEAi
 28  3,3  - PEAl
 28  3,3  - PERi
 28  3,3  - PERu
 28  2,10 - PIFf
 28  2,10 - PIfF
 28  3,3  - PaRA
 28  5,3  - tAREQ
 27  1,10 - AoIFE
 27  7,5  | FRApP
 27  7,5  | FrEQ
 27  5,1  | PAQuET
 27  3,1  | POoF
 27  3,1  | POuF
 27  4,5  - QERe
 27  4,5  - QERi
 27  4,5  - QuARE
 27  3,1  | bOP
 27  3,1  | cOP
 27  3,1  | dOP
 27  3,1  | fOP
 27  3,1  | hOP
 27  3,1  | kOP
 27  3,1  | lOF
 27  3,1  | lOP
 27  3,1  | mOP
 27  3,1  | oOF
 27  3,1  | pOP
 27  3,1  | sOP
 27  3,1  | tOP
 26  1,3  - CAREd
 26  1,3  - CAREr
 26  1,3  - CAREs
 26  1,3  - CAREt
 26  1,3  - CAREx
 26  1,3  - CAREy
 26  1,3  - CAdER
 26  1,3  - CAnER
 26  1,3  - CApER
 26  1,3  - CArER
 26  1,3  - CAsER
 26  3,3  - FAE
 26  3,3  - FAR
 26  3,3  - FER
 26  3,3  - FEtA
 26  3,10 - IRAQ
 26  3,10 - IRAQi
 26  4,6  | IREs
 26  3,3  - PAR
 26  3,3  - PEA
 26  3,3  - PER
 26  3,3  - PEbA
 26  3,3  - PEdA
 26  3,3  - PEsA
 26  7,5  | PdQ
 26  4,5  - QeRE
 26  4,5  - QuAE
 26  4,5  - QuAR
 26  3,1  - bAP
 26  3,1  - dAP
 26  3,1  - dEF
 26  3,1  - dEP
 26  3,1  - gAP
 26  3,1  - hAF
 26  3,1  - hAP
 26  3,1  - hEP
 26  3,1  - lAP
 26  3,1  - lEP
 26  3,1  - mAP
 26  3,1  - nAF
 26  3,1  - nAP
 26  3,1  - nEF
 26  3,1  - oAF
 26  3,1  - pAP
 26  3,1  - pEP
 26  3,1  - sAP
 26  3,1  - sEP
 26  3,1  - tAP
 26  7,4  | tAREQ
 26  3,1  - wAF
 26  3,1  - wAP
 26  3,1  - yAP
 26  3,1  - yEP
 25  1,3  - CARE
 25  1,10 - EnIF
 25  7,5  | PREFAb
 25  4,5  - QAt
 25  7,4  | QERe
 25  7,4  | QERi
 25  7,4  | QeRE
 25  4,5  - QuA
 25  4,5  - QuE
 25  7,3  | REQd
 25  7,6  | REQd
 25  7,5  | fREQ
 25  5,1  - hEPAR
 25  2,8  | hOPE
 25  6,3  - iRAQ
 25  7,5  | iRAQ
 25  5,1  - jAPER
 25  5,1  - lEPRA
 25  5,1  - pAPER
 25  5,1  - tAPER
 25  5,1  - tERAP
 25  5,1  | wAQF
 24  6,1  - AFER
 24  6,1  - AFEaR
 24  6,1  - AFREt
 24  6,1  - AFiRE
 24  6,1  - AFoRE
 24  6,1  - AFtER
 24  6,1  - APER
 24  6,1  - APERs
 24  6,1  - APERt
 24  6,1  - APERu
 24  6,1  - APERy
 24  6,1  - APREs
 24  6,1  - APtER
 24  5,2  | AQuATE
 24  6,1  - AREFy
 24  6,1  - ARPEn
 24  6,1  - AmPER
 24  6,1  - AsPER
 24  7,3  | FAERy
 24  4,4  | FAIRE
 24  7,3  | FAiRE
 24  7,3  | FEAR
 24  7,3  | FEARs
 24  2,10 - FIAR
 24  2,10 - FIRE
 24  3,1  | FORA
 24  3,1  | FORE
 24  7,5  | FRAPlE
 24  7,5  | FRAPpE
 24  1,11 - FREQ
 24  3,3  - FaE
 24  3,3  - FaR
 24  3,3  - FeE
 24  3,3  - FeR
 24  7,3  | FlARE
 24  3,3  - FoE
 24  3,3  - FoR
 24  3,3  - FuR
 24  3,10 - IRaQ
 24  3,10 - IrAQ
 24  1,4  - KERFlAP
 24  1,4  - KRAPFEn
 24  2,9  | OPA
 24  2,9  | OPE
 24  7,4  | PARFEy
 24  7,3  | PAdRE
 24  7,3  | PEAR
 24  7,3  | PEARl
 24  7,3  | PEARs
 24  7,3  | PEARt
 24  7,4  | PERFAy
 24  2,10 - PIER
 24  3,1  | PORE
 24  6,4  | PREFAcE
 24  3,3  - PaR
 24  3,3  - PeA
 24  3,3  - PeE
 24  3,3  - PeR
 24  7,3  | PhARE
 24  3,3  - PoE
 24  3,3  - PuA
 24  3,3  - PuR
 24  7,5  | QRs
 24  7,4  | QtR
 24  5,1  | RAQuET
 24  7,6  | RAfFE
 24  7,6  | RApPE
 24  7,6  | REAP
 24  7,6  | REAPs
 24  4,9  | oF
 23  1,10 - ARIEl
 23  1,10 - ARIEs
 23  1,10 - ARIsE
 23  1,10 - ARItE
 23  1,3  - CARa
 23  1,3  - CARe
 23  1,3  - CARo
 23  1,3  - CaRA
 23  1,3  - CaRE
 23  1,10 - ERIA
 23  1,10 - ERIAn
 23  1,10 - ERIcA
 23  1,10 - ERIkA
 23  7,5  | EsQ
 23  7,3  | FARdE
 23  7,3  | FAiR
 23  7,3  | FEaR
 23  7,3  | FEeR
 23  7,3  | FErR
 23  7,5  | FRAP
 23  7,5  | FRAPp
 23  7,5  | FRAPs
 23  7,3  | FRAsE
 23  4,4  | FaIRE
 23  7,3  | FeAR
 23  7,3  | FeER
 23  7,3  | FiAR
 23  1,11 - FrEQ
 23  7,3  | PARdE
 23  7,3  | PARsE
 23  7,3  | PAaR
 23  7,3  | PAiR
 23  7,3  | PArR
 23  7,4  | PERF
 23  7,3  | PEaR
 23  7,3  | PEeR
 23  7,3  | PEtR
 23  7,3  | PRAsE
 23  7,5  | PREF
 23  7,3  | PREsA
 23  7,3  | PaAR
 23  7,3  | PeAR
 23  7,3  | PeER
 23  7,3  | PhAR
 23  7,3  | PiER
 23  4,4  | PoIRE
 23  7,4  | QRs
 23  7,6  | RAfF
 23  7,6  | RAiF
 23  7,6  | RAlF
 23  7,6  | RAmP
 23  7,6  | RAsP
 23  7,6  | REaP
 23  7,6  | REeF
 23  7,6  | REiF
 23  7,6  | REpP
 23  7,6  | ReAP
 23  7,6  | ReEF
 23  6,1  - aFEAR
 23  7,6  | dRAPE
 23  6,5  - fREQ
 23  6,7  - fREQ
 23  6,1  - lEPRA
 23  7,6  | sEQ
 22  4,8  | Eo
 22  4,8  | Es
 22  4,4  | FAIrE
 22  7,3  | FARd
 22  3,3  - FAb
 22  3,3  - FAd
 22  3,3  - FAe
 22  3,3  - FAh
 22  3,3  - FAm
 22  3,3  - FAn
 22  3,3  - FAr
 22  3,3  - FAs
 22  3,3  - FAt
 22  3,3  - FAx
 22  3,3  - FAy
 22  7,3  | FEAr
 22  7,3  | FERd
 22  7,3  | FERr
 22  7,3  | FERs
 22  3,3  - FEd
 22  3,3  - FEe
 22  3,3  - FEh
 22  3,3  - FEm
 22  3,3  - FEn
 22  3,3  - FEr
 22  3,3  - FEt
 22  3,3  - FEw
 22  3,3  - FEy
 22  2,10 - FIAr
 22  2,10 - FIAt
 22  2,10 - FIE
 22  2,10 - FIEd
 22  2,10 - FIEf
 22  2,10 - FIEl
 22  2,10 - FIR
 22  2,10 - FIRe
 22  2,10 - FIRk
 22  2,10 - FIRm
 22  2,10 - FIRn
 22  2,10 - FIRs
 22  2,10 - FIRy
 22  2,10 - FIaR
 22  2,10 - FIcA
 22  2,10 - FIcE
 22  2,10 - FIdE
 22  2,10 - FIfE
 22  2,10 - FIkE
 22  2,10 - FIlA
 22  2,10 - FIlE
 22  2,10 - FInE
 22  2,10 - FIrE
 22  2,10 - FIsE
 22  2,10 - FIvE
 22  2,10 - FIxE
 22  4,4  | FRIsE
 22  7,5  | FRaP
 22  4,4  | FlIP
 22  3,10 - ImPERF
 22  4,4  | PAInE
 22  4,4  | PAIsE
 22  7,3  | PARd
 22  7,3  | PARr
 22  7,3  | PARs
 22  3,3  - PAd
 22  3,3  - PAh
 22  3,3  - PAl
 22  3,3  - PAm
 22  3,3  - PAn
 22  3,3  - PAr
 22  3,3  - PAs
 22  3,3  - PAt
 22  3,3  - PAw
 22  3,3  - PAx
 22  3,3  - PAy
 22  7,3  | PEAr
 22  7,3  | PEAs
 22  6,5  | PERFAy
 22  7,3  | PERs
 22  3,3  - PEa
 22  3,3  - PEd
 22  3,3  - PEe
 22  3,3  - PEg
 22  3,3  - PEh
 22  3,3  - PEn
 22  3,3  - PEr
 22  3,3  - PEs
 22  3,3  - PEt
 22  3,3  - PEw
 22  2,10 - PIA
 22  2,10 - PIAl
 22  2,10 - PIAn
 22  2,10 - PIAs
 22  2,10 - PIE
 22  2,10 - PIEd
 22  2,10 - PIEn
 22  2,10 - PIEr
 22  2,10 - PIEs
 22  2,10 - PIEt
 22  2,10 - PIR
 22  2,10 - PIRl
 22  2,10 - PIRn
 22  2,10 - PIRo
 22  2,10 - PIRr
 22  2,10 - PIcA
 22  2,10 - PIcE
 22  2,10 - PIeR
 22  2,10 - PIkA
 22  2,10 - PIkE
 22  2,10 - PIlE
 22  2,10 - PImA
 22  2,10 - PInA
 22  2,10 - PInE
 22  2,10 - PIpA
 22  2,10 - PIpE
 22  2,10 - PIrR
 22  2,10 - PIsA
 22  2,10 - PIsE
 22  2,10 - PItA
 22  2,10 - PIzE
 22  7,3  | PRAd
 22  7,3  | PREd
 22  7,3  | PREs
 22  7,5  | PRF
 22  2,8  - PRF
 22  4,4  | PRIdE
 22  4,4  | PRImE
 22  4,4  | PRInE
 22  4,4  | PRIsE
 22  7,5  | PReF
 22  7,5  | PRoF
 22  7,4  | PeRF
 22  4,5  - Qi
 22  3,3  - RElAP
 22  3,3  - REmAP
 22  7,6  | dEAF
 22  7,6  | dERF
 22  7,6  | rEAP
 22  7,6  | sERF
 21  7,3  | AFER
 21  6,1  - AFEr
 21  6,1  - AFRo
 21  6,1  - AFaR
 21  6,1  - AFeR
 21  7,3  | AFiRE
 21  7,3  | AFoRE
 21  7,3  | APER
 21  7,3  | APERs
 21  7,3  | APERt
 21  7,3  | APERu
 21  7,3  | APERy
 21  6,1  - APEd
 21  6,1  - APEr
 21  6,1  - APEs
 21  6,1  - APEx
 21  6,1  - APaR
 21  6,1  - APeR
 21  6,1  - APsE
 21  1,10 - ARIa
 21  1,10 - ARId
 21  1,10 - ARIl
 21  1,10 - AfIRE
 21  6,1  - AlEF
 21  1,10 - AmIRE
 21  6,1  - AtEF
 21  1,3  - CAR
 21  1,3  - CAdE
 21  1,3  - CAfE
 21  1,3  - CAmE
 21  1,3  - CAnE
 21  1,3  - CApE
 21  1,3  - CArE
 21  1,3  - CAsE
 21  6,1  - EPhA
 21  1,10 - ERIa
 21  1,10 - ERIc
 21  1,10 - ERIe
 21  1,10 - ERIk
 21  1,10 - ERIn
 21  1,10 - ERIs
 21  6,1  - EvAP
 21  3,3  - FA
 21  6,5  - FAQiR
 21  6,7  - FAQiR
 21  3,3  - FE
 21  3,1  | FOAl
 21  3,1  | FOAm
 21  3,1  | FOE
 21  3,1  | FOEs
 21  3,1  | FOR
 21  3,1  | FORa
 21  3,1  | FORb
 21  3,1  | FORd
 21  3,1  | FORe
 21  3,1  | FORk
 21  3,1  | FORm
 21  3,1  | FORt
 21  3,1  | FORz
 21  7,5  | FRAmE
 21  7,5  | FRAsE
 21  7,5  | FRAtE
 21  7,5  | FRAzE
 21  7,5  | FREnA
 21  7,5  | FREyA
 21  7,5  | FrAP
 21  2,9  | OAF
 21  2,9  | OFf
 21  2,9  | OFo
 21  2,9  | OFt
 21  2,9  | OPa
 21  2,9  | OPe
 21  2,9  | OPp
 21  2,9  | OPt
 21  3,3  - PA
 21  6,5  - PAQuE
 21  3,3  - PE
 21  7,4  | PErF
 21  3,1  | POE
 21  3,1  | POEm
 21  3,1  | POEt
 21  3,1  | PORc
 21  3,1  | PORe
 21  3,1  | PORk
 21  3,1  | PORn
 21  3,1  | PORr
 21  3,1  | PORt
 21  3,1  | PORy
 21  7,5  | PRAsE
 21  7,5  | PRAtE
 21  7,5  | PRElA
 21  7,5  | PREsA
 21  7,5  | PREtA
 21  7,5  | PrEF
 21  7,6  | RAFE
 21  7,6  | RAPE
 21  7,6  | RAPEd
 21  7,6  | RAPEr
 21  7,6  | RAPEs
 21  7,6  | REFAn
 21  7,6  | REPAd
 21  7,6  | REPAs
 21  7,6  | REPAy
 21  7,6  | REcAP
 21  7,6  | RElAP
 21  7,6  | REmAP
 21  3,1  | cOEF
 21  3,1  | cORF
 21  3,1  | cORP
 21  7,5  | cRAPE
 21  3,1  | dORP
 21  7,5  | dRAPE
 21  3,1  | gOAF
 21  7,5  | gRAPE
 21  2,8  | hOP
 21  3,1  | lOAF
 21  2,8  | oOF
 21  3,1  | sOAP
 21  7,5  | tREFA
 20  7,4  | AFREt
 20  7,3  | AFaR
 20  7,3  | AFeR
 20  7,4  | APREs
 20  7,3  | APaR
 20  7,3  | APeR
 20  7,5  | AREFy
 20  7,5  | ARPEn
 20  4,4  | AlIFE
 20  4,4  | AoIFE
 20  7,5  | AsPER
 20  7,4  | FARE
 20  7,4  | FAREd
 20  7,4  | FAREr
 20  7,4  | FAREs
 20  7,4  | FARcE
 20  7,4  | FARdE
 20  7,4  | FARlE
 20  7,4  | FERAe
 20  7,4  | FERAl
 20  7,4  | FERiA
 20  2,10 - FI
 20  2,10 - FIb
 20  2,10 - FId
 20  2,10 - FIe
 20  2,10 - FIg
 20  2,10 - FIl
 20  2,10 - FIn
 20  2,10 - FIp
 20  2,10 - FIr
 20  2,10 - FIt
 20  2,10 - FIx
 20  2,10 - FIz
 20  7,4  | FPs
 20  7,5  | FRAE
 20  6,5  - FRAPlE
 20  6,7  - FRAPlE
 20  6,5  - FRAPpE
 20  6,7  - FRAPpE
 20  7,5  | FREAk
 20  7,5  | FREAm
 20  7,4  | FeRAE
 20  1,9  - JOBARbE
 20  2,9  | OF
 20  2,9  | OP
 20  7,4  | PARE
 20  7,4  | PAREd
 20  7,4  | PAREl
 20  7,4  | PAREn
 20  7,4  | PAREr
 20  7,4  | PAREs
 20  7,4  | PAREu
 20  4,5  - PARFEy
 20  6,5  - PARFEy
 20  7,4  | PARdE
 20  7,4  | PARgE
 20  7,4  | PARlE
 20  7,4  | PARsE
 20  7,4  | PARtE
 20  7,4  | PARvE
 20  7,4  | PERAi
 20  7,4  | PERAu
 20  4,5  - PERFAy
 20  6,5  - PERFAy
 20  7,4  | PERcA
 20  7,4  | PERlA
 20  7,4  | PFd
 20  2,10 - PI
 20  2,10 - PIa
 20  2,10 - PIc
 20  2,10 - PIe
 20  2,10 - PIg
 20  2,10 - PIk
 20  2,10 - PIl
 20  2,10 - PIm
 20  2,10 - PIn
 20  2,10 - PIp
 20  2,10 - PIr
 20  2,10 - PIs
 20  2,10 - PIt
 20  2,10 - PIu
 20  2,10 - PIx
 20  6,5  - PREFAb
 20  1,11 - PREFAcE
 20  7,5  | PrF
 20  7,6  | RAFfE
 20  7,6  | RAPhE
 20  7,6  | RAPpE
 20  7,6  | RaFE
 20  7,6  | RaPE
 20  7,6  | RiFE
 20  7,6  | RiPE
 20  7,6  | RoPE
 20  7,6  | RuPA
 20  7,6  | RyPE
 20  6,1  - aFAR
 20  6,1  - aFER
 20  6,1  - aPAR
 20  6,1  - aPER
 20  1,10 - aRIA
 20  7,4  | cARPE
 20  1,10 - eRIA
 20  1,10 - eRIE
 20  6,1  - lEAF
 20  6,1  - lEAP
 20  6,1  - lEPA
 20  7,3  | lEPRA
 20  6,1  - lERP
 20  7,3  | oPERA
 20  7,6  | rAPER
 20  7,6  | sAFER
 20  7,6  | sPAER
 20  7,3  | sPARE
 20  7,6  | sPARE
 20  7,6  | sPEAR
 20  7,4  | tERAP
 20  7,4  | vERPA
 20  6,5  - wAQF
 20  6,7  - wAQF
 19  7,3  | AFEr
 19  7,4  | AFRo
 19  7,3  | APEd
 19  7,3  | APEr
 19  7,3  | APEs
 19  7,4  | APR
 19  7,5  | ARF
 19  1,10 - AmIE
 19  1,10 - AmIR
 19  1,3  - CaR
 19  7,5  | ERF
 19  1,10 - EmIR
 19  1,10 - ErIA
 19  7,4  | FAR
 19  7,4  | FARd
 19  7,4  | FARe
 19  7,4  | FARl
 19  7,4  | FARm
 19  7,4  | FARo
 19  7,4  | FARt
 19  7,4  | FAdER
 19  7,4  | FArER
 19  7,4  | FER
 19  7,4  | FERd
 19  7,4  | FERe
 19  7,4  | FERn
 19  7,4  | FERr
 19  7,4  | FERs
 19  7,4  | FERu
 19  7,4  | FERv
 19  7,5  | FRA
 19  6,5  - FRAP
 19  6,7  - FRAP
 19  6,5  - FRAPp
 19  6,7  - FRAPp
 19  6,5  - FRAPs
 19  6,7  - FRAPs
 19  7,5  | FRAb
 19  7,5  | FRAe
 19  7,5  | FRAg
 19  7,5  | FRAm
 19  7,5  | FRAp
 19  7,5  | FRAt
 19  7,5  | FRAu
 19  7,5  | FRAy
 19  1,11 - FREEsP
 19  7,5  | FREe
 19  7,5  | FREn
 19  7,5  | FREq
 19  7,5  | FREt
 19  7,5  | FREy
 19  7,5  | FRaE
 19  7,5  | FReE
 19  7,5  | FRoE
 19  3,3  - Fa
 19  7,4  | FaRE
 19  3,3  - Fe
 19  7,4  | FeRE
 19  4,5  - FiP
 19  7,4  | FiRE
 19  7,4  | FoRA
 19  7,4  | FoRE
 19  3,3  - Fu
 19  1,4  - KApPE
 19  1,4  - KEAP
 19  1,4  - KERF
 19  1,4  - KERFs
 19  1,4  - KRAFt
 19  1,4  - KREPi
 19  1,4  - KnAPE
 19  4,2  | NAPpIE
 19  7,4  | PAR
 19  7,4  | PARa
 19  7,4  | PARc
 19  7,4  | PARd
 19  7,4  | PARe
 19  7,4  | PARi
 19  7,4  | PARk
 19  7,4  | PARr
 19  7,4  | PARs
 19  7,4  | PARt
 19  7,4  | PAdRE
 19  7,4  | PArER
 19  7,4  | PER
 19  4,5  - PERF
 19  6,5  - PERF
 19  7,4  | PERe
 19  7,4  | PERf
 19  7,4  | PERh
 19  7,4  | PERi
 19  7,4  | PERk
 19  7,4  | PERm
 19  7,4  | PERn
 19  7,4  | PERp
 19  7,4  | PERs
 19  7,4  | PERt
 19  7,4  | PERu
 19  7,4  | PERv
 19  7,5  | PRAd
 19  7,5  | PRAm
 19  7,5  | PRAo
 19  7,5  | PRAt
 19  7,5  | PRAu
 19  7,5  | PRAy
 19  7,5  | PRE
 19  6,5  - PREF
 19  1,11 - PREFAb
 19  1,11 - PREFEr
 19  1,11 - PREFEt
 19  7,5  | PREc
 19  7,5  | PREd
 19  7,5  | PREe
 19  7,5  | PREf
 19  7,5  | PREm
 19  7,5  | PREp
 19  7,5  | PREs
 19  7,5  | PREt
 19  7,5  | PREv
 19  7,5  | PREx
 19  7,5  | PREy
 19  7,5  | PReE
 19  7,5  | PRiA
 19  7,5  | PRiE
 19  7,5  | PRoA
 19  7,5  | PRuE
 19  3,3  - Pa
 19  7,4  | PaRA
 19  7,4  | PaRE
 19  6,5  - PdQ
 19  3,3  - Pe
 19  7,4  | PeRE
 19  3,3  - Po
 19  7,4  | PoRE
 19  1,11 - PrEFER
 19  7,4  | PuRE
 19  7,4  | PyRE
 19  7,6  | RAFe
 19  7,6  | RAFf
 19  5,3  - RAFfE
 19  7,6  | RAFt
 19  7,6  | RAP
 19  7,6  | RAPe
 19  5,3  - RAPhE
 19  5,3  - RAPpE
 19  7,3  | RAPs
 19  7,6  | RAPs
 19  7,6  | RAPt
 19  7,6  | REF
 19  7,6  | REFl
 19  7,3  | REFr
 19  7,6  | REFr
 19  7,3  | REFs
 19  7,6  | REFs
 19  7,6  | REFt
 19  7,6  | REP
 19  7,6  | REPl
 19  7,6  | REPp
 19  7,3  | REPr
 19  7,6  | REPr
 19  7,3  | REPs
 19  7,6  | REPs
 19  7,6  | REPt
 19  7,3  | aFAR
 19  7,3  | aFER
 19  7,3  | aPAR
 19  7,3  | aPER
 19  7,4  | bARF
 19  7,4  | cARF
 19  7,4  | cARP
 19  7,5  | cRAP
 19  7,5  | cRPE
 19  7,6  | dEPA
 19  7,3  | dEPR
 19  7,6  | dEPR
 19  7,4  | dERF
 19  7,5  | fRAP
 19  7,5  | gRAF
 19  7,4  | hARP
 19  7,4  | hERP
 19  7,4  | jARP
 19  7,4  | kERF
 19  7,4  | lERP
 19  7,3  | oFER
 19  7,5  | oRFE
 19  7,4  | pERF
 19  7,4  | pERP
 19  7,5  | pREF
 19  7,5  | pREP
 19  7,6  | rAFE
 19  7,6  | rAPE
 19  7,3  | rEFR
 19  7,6  | rEFR
 19  7,3  | rEPR
 19  7,6  | rEPR
 19  7,6  | sAFE
 19  7,4  | sERF
 19  7,6  | sPAE
 19  7,3  | sPAR
 19  7,6  | sPAR
 19  7,4  | tARP
 19  7,4  | tERP
 19  7,5  | tRAP
 19  7,5  | tREF
 19  7,3  | uFER
 19  7,4  | wARF
 19  7,4  | wARP
 19  7,4  | wERF
 19  7,5  | wRAF
 19  7,5  | wRAP
 19  7,4  | zARF
 18  4,1  - AFER
 18  4,1  - AFEaR
