 52  6,10 - GYROMA
 20  4,6  | MOS
 20  4,7  | ODS
 20  7,8  - OY
 20  4,6  | ROD
 20  4,8  - ROS
 20  4,6  | ROSY
 20  4,6  | SOD
 20  4,6  | SORY
 20  7,10 - SYRMA
 20  7,8  - YOD
 19  4,6  | DORS
 19  4,6  | GOR
 19  4,7  | OD
 19  4,6  | SORD
 19  4,6  | YOR
 19  7,8  - YOR
 19  7,8  - YRS
 18  4,6  | DOR
 18  4,6  | DOS
 18 10,2  | DROME
 18  7,5  - GO
 18  8,11 - GROT
 18  9,11 - MOT
 18  8,10 - MOYA
 18  8,10 - MYRA
 18  7,8  - ODS
 18  4,7  | ORD
 18 10,9  | OY
 18  8,11 - ROYT
 18  8,11 - RYOT
 18  8,11 - SYRT
 18  7,5  - YO
 18  7,8  - YO
 17  4,5  | GRO
 17  8,3  | GYMS
 17  4,6  | MO
 17  7,8  - OD
 17  4,7  | ORS
 17  5,8  - OS
 17  4,6  | ROS
 17  9,5  | STORMY
 16  7,10 - DOGRA
 16  4,6  | GO
 16  4,8  - MO
 16 10,2  | MORSE
 16  9,10 - MYA
 16  4,7  | OR
 16  7,8  - ORD
 16  6,3  | ORYZA
 16  4,7  | OS
 16 10,2  | RODGE
 16 10,2  | SMORE
 16  9,5  | STODGY
 16  4,6  | YO
 16  8,10 - YOGA
 15  4,6  | DO
 15  8,11 - DORT
 15  8,11 - DOST
 15  9,11 - GOT
 15  9,5  | MTG
 15  7,8  - ORS
 15  9,6  | TRYMS
 15  9,11 - YOT
 15  6,6  | ZAGS
 14 10,3  | DOGEY
 14  9,3  | DORTY
 14  7,5  | DOXY
 14 10,2  | GORSE
 14  8,10 - MORA
 14  9,3  | MORTS
 14  8,4  | MOS
 14 10,3  | MOSEY
 14  8,4  | MRS
 14  8,4  | MSS
 14  9,3  | MYRT
 14  9,3  | MYST
 14 10,9  | OD
 14  7,8  - OR
 14  7,8  - OS
 14  7,5  - SO
 14  4,6  | SO
 14  8,10 - SOMA
 14  9,5  | STOGY
 14  9,5  | STORM
 14  9,5  | STROM
 14  6,6  | ZAG
 13 10,5  | GEM
 13  4,8  - GO
 13 10,3  | GYRED
 13  2,8  - GYRO
 13  5,7  | LYM
 13  7,5  | ROXY
 13  4,8  - YO
 12 10,5  | DEM
 12 10,3  | DOREY
 12  7,10 - DORSA
 12 10,2  | DORSE
 12  9,11 - DOT
 12  8,4  | GDS
 12 10,3  | GOMER
 12  8,10 - GORA
 12  7,5  | GOX
 12 10,4  | GREY
 12  9,3  | GROTS
 12  5,7  | LOGY
 12  9,10 - MOA
 12  9,3  | MORT
 12  9,3  | MOST
 12  4,7  - OLAX
 12  7,6  | OXY
 12  9,10 - SMA
 12  8,2  | SMOGS
 12  8,2  | SMRGS
 12  8,10 - SOGA
 12  7,10 - SORDA
 12  8,11 - SORT
 12  9,3  | SORTY
 12  8,10 - SOYA
 12  9,5  | STORY
 12  9,5  | STROY
 12 10,3  | YOMER
 12  7,5  | YOX
 12  6,6  | ZAS
 11 10,3  | DOMER
 11  8,2  | DORMS
 11  9,4  | DOTY
 11 10,4  | DREY
 11 10,5  | GEY
 11 10,3  | GORED
 11  8,4  | GRS
 11  9,5  | GTD
 11  8,9  - GYRO
 11  8,2  | GYROS
 11  5,7  | LOYD
 11  9,4  | MGT
 11 10,3  | MODER
 11 10,4  | MOED
 11  8,3  | MOGS
 11  9,5  | MTS
 11  9,8  - MYC
 11  9,7  - ODE
 11 10,5  | REM
 11 10,5  | SEM
 11  9,5  | STM
 11  9,6  | TODY
 11  9,6  | TROGS
 11  9,6  | TROYS
 11  9,6  | TYROS
 11  8,4  | YRS
 10 10,5  | DEY
 10  4,8  - DO
 10  8,3  | DOMS
 10  8,10 - DORA
 10  9,3  | DORTS
 10  8,10 - DOSA
 10  9,2  | DOYST
 10  8,4  | DYS
 10 10,6  | EM
 10  9,10 - GOA
 10  8,3  | GOYS
 10  9,10 - GRA
 10  3,8  - GRO
 10  9,3  | GROT
 10  5,7  | LDG
 10  5,7  | LOGS
 10  5,7  | LORDY
 10 10,10 - MA
 10 10,7  - ME
 10 10,5  | MED
 10  8,3  | MODS
 10  9,9  - MOO
 10  8,9  - MOYO
 10  7,6  | OXO
 10 10,4  | ROEY
 10  7,5  | ROX
 10  9,3  | ROYT
 10  9,10 - RYA
 10  9,3  | RYOTS
 10  8,10 - SODA
 10  7,5  | SOX
 10 10,4  | SYED
 10  9,6  | TORY
 10  9,6  | TOSY
 10  9,6  | TROG
 10  9,6  | TROY
 10  9,6  | TYG
 10  9,6  | TYRO
  9  8,3  | DOGS
  9  8,3  | DRYS
  9 10,4  | DYER
  9 10,5  | GED
  9  8,3  | GODS
  9 10,3  | GOME
  9  9,2  | GORST
  9  8,2  | GROSS
  9  5,7  | LOG
  9  5,7  | LOY
  9  9,8  - MOC
  9  8,9  - MODO
  9  8,3  | MORS
  9  8,3  | MOSS
  9  9,4  | MOTS
  9 10,4  | OMER
  9  9,7  - ORE
  9  9,11 - ORT
  9  9,7  - OSE
  9  8,3  | ROMS
  9 10,3  | ROSED
  9  9,11 - ROT
  9 10,3  | RYME
  9 10,3  | SOGER
  9  7,9  - SORGO
  9  9,11 - SOT
  9  9,5  | STG
  9  9,5  | STY
  9  9,6  | TOMS
  9  8,3  | YODS
  8  9,10 - DOA
  8 10,3  | DOME
  8  9,3  | DORT
  8  8,4  | DOS
  8 10,3  | DOSER
  8  9,3  | DOST
  8  8,2  | DROSS
  8 10,4  | GOER
  8  9,9  - GOO
  8  8,3  | GOSS
  8  9,9  - GRO
  8  8,3  | GROS
  8 10,3  | GYRE
  8 10,3  | GYSE
  8  5,7  | LORDS
  8  5,7  | LORY
  8 10,3  | MDSE
  8 10,5  | MER
  8 10,3  | MODE
  8  8,9  - MORO
  8  9,10 - ODA
  8  8,4  | OMS
  8 10,4  | ORED
  8 10,4  | OYER
  8  8,4  | RMS
  8 10,4  | ROED
  8  8,10 - ROSA
  8  9,3  | RYOT
  8  8,10 - SORA
  8  7,9  - SORDO
  8  8,2  | SORDS
  8  8,3  | SOYS
  8  9,5  | STOG
  8  9,3  | SYRT
  8  9,6  | TOGS
  8  9,6  | TOYS
  8  9,6  | TROD
  8  9,6  | TYR
  8 10,10 - YA
  7  9,8  - DOC
  7 10,4  | DOER
  7 10,3  | DOGE
  7  8,3  | DORS
  7  8,3  | DOSS
  7  9,4  | DOTS
  7 10,5  | GEO
  7 10,3  | GODE
  7 10,4  | GYE
  7  5,7  | LOD
  7  5,7  | LORD
  7  5,7  | LSD
  7  5,7  | LYS
  7 10,3  | MORE
  7 10,3  | MOSE
  7  9,4  | MOT
  7  8,9  - ODSO
  7 10,5  | RED
  7  8,3  | RODS
  7 10,3  | ROME
  7 10,5  | SED
  7  4,8  - SO
  7  8,3  | SODS
  7 10,3  | SOME
  7  9,5  | STD
  7  9,5  | STOD
  7  9,6  | TODS
  7  9,6  | TOM
  7 10,5  | YER
  7 10,3  | YODE
  6 10,10 - DA
  6 10,7  - DE
  6 10,5  | DER
  6  9,9  - DOO
  6 10,4  | DYE
  6 10,6  | ED
  6 10,3  | GORE
  6  9,4  | GOT
  6  5,7  | LORS
  6  8,4  | ODS
  6 10,3  | OGRE
  6  9,10 - ORA
  6  9,8  - ORC
  6  8,9  - ORDO
  6  9,4  | ORTS
  6  9,8  - OSC
  6  9,8  - ROC
  6  8,3  | ROSS
  6  9,4  | ROTS
  6  8,4  | SDS
  6  9,8  - SOC
  6  9,3  | SORT
  6  9,5  | STOR
  6 10,3  | SYRE
  6  9,6  | TDR
  6  9,6  | TOG
  6  9,6  | TORS
  6  9,6  | TOY
  6  9,6  | TRY
  6 10,3  | YORE
  6  9,4  | YOT
  5 10,3  | DOSE
  5  9,4  | DOT
  5 10,4  | GRE
  5  5,7  | LOR
  5 10,5  | ME
  5 10,9  - MO
  5 10,5  | OER
  5  8,4  | ORS
  5 10,3  | RODE
  5  8,4  | ROS
  5 10,4  | RYE
  5 10,5  | SER
  5  8,4  | SOS
  5  9,5  | STR
  5 10,4  | SYE
  5  9,6  | TOD
  4 10,4  | DOE
  4 10,6  | EO
  4 10,6  | ER
  4 10,9  - GO
  4 10,4  | ODE
  4 10,7  - OE
  4  9,4  | ORT
  4 10,7  - RE
  4  9,9  - ROO
  4 10,3  | ROSE
  4  9,4  | ROT
  4 10,3  | SORE
  4  9,4  | SOT
  4  9,6  | TOR
  4  9,6  | TOS
  4  9,6  | TRS
  4 10,5  | YE
  4 10,9  - YO
  3 10,5  | DE
  3 10,9  - DO
  3  5,7  | LO
  3 10,4  | ORE
  3 10,4  | OSE
  3 10,4  | ROE
  3 10,4  | SOE
  3  9,6  | TO
  2 10,5  | OE
  2 10,9  - OO
  2  8,5  | OS
  2 10,5  | RE
  2 10,9  - SO
