 57  6,9  - INJERA
  9  6,10 - DOA
  9  6,10 - DOE
  9  4,8  | EYNE
  9  8,10 - OAD
  9  3,7  - ONERY
  9  6,8  - VOE
  9  7,2  - YA
  9  8,7  - YAW
  9  7,2  - YE
  9  3,7  - YEAR
  9  8,7  - YEW
  9  7,2  - YO
  9  8,7  - YOW
  8  5,5  - ACNE
  8  5,5  - ACY
  8  9,10 - ADY
  8  9,8  | AE
  8  5,9  - AINE
  8  8,8  | ANON
  8  5,8  - AVN
  8  3,10 - AY
  8  6,5  - CAY
  8  6,5  - COY
  8  5,5  - ECON
  8  5,10 - EDO
  8  8,3  - ENOL
  8  4,7  - ENRAY
  8  8,9  - EYR
  8  7,2  - NA
  8  5,6  | NA
  8  8,8  - NAA
  8  4,5  - NACE
  8  3,9  - NAOI
  8  8,7  - NAW
  8  7,2  - NE
  8  5,6  | NE
  8  7,6  | NE
  8  8,8  - NEA
  8  8,7  - NEW
  8  7,2  - NO
  8  5,6  | NO
  8  8,8  - NOA
  8  8,7  - NOW
  8  5,10 - ODA
  8  8,8  | ONAN
  8  4,5  - ONCA
  8  4,5  - ONCE
  8  3,10 - OY
  8  8,1  | PAY
  8  8,1  | POY
  8  8,1  | PYA
  8  8,1  | PYE
  7  7,2  - AE
  7  8,8  | AEON
  7  5,9  - AIN
  7  5,9  - AION
  7  4,5  - ANC
  7  5,8  - AVE
  7  5,8  - AVO
  7  3,6  - AYNE
  7  6,5  - CAN
  7  6,5  - CON
  7  7,2  - EO
  7  8,8  - EOAN
  7  8,8  | EOAN
  7  4,6  - EYEN
  7  9,3  - EYL
  7  3,6  - EYNE
  7  4,9  - NAIO
  7  4,7  - NARY
  7  8,3  - NEAL
  7  3,7  - NEAR
  7  8,3  - NOEL
  7  9,3  - NOL
  7  7,2  - OE
  7  8,5  - ONTO
  7  5,8  - OVA
  7  3,7  - OYER
  7  8,1  | PAN
  7  8,1  | PEN
  7  8,1  | PON
  7  4,7  - YARN
  7  5,6  - YEAN
  7  4,7  - YERN
  7  5,9  - YI
  6  5,5  - ACE
  6  9,10 - ADO
  6  5,6  | AE
  6  4,7  - AERON
  6  4,7  - AERY
  6  3,10 - AN
  6  8,8  - ANA
  6  4,9  - ANI
  6  9,7  - AW
  6  4,7  - AYRE
  6  6,5  - COE
  6  5,5  - ECO
  6  9,10 - EDO
  6  3,10 - EN
  6  5,6  | EO
  6  9,7  - EW
  6  6,6  - EYN
  6  8,9  | EYN
  6  4,7  - EYRA
  6  8,5  - NATO
  6  9,8  - NAY
  6  4,6  - NYE
  6  4,9  | NYE
  6  4,7  - OARY
  6  5,5  - OCA
  6  9,10 - ODA
  6  9,10 - ODE
  6  5,6  | OE
  6  7,6  | OE
  6  3,10 - ON
  6  8,8  - ONA
  6  3,7  - ONER
  6  4,9  - ONI
  6  9,7  - OW
  6  8,1  | PEA
  6  8,1  | POE
  6 10,9  - RE
  6  9,1  | UNA
  6  3,10 - YA
  6  8,9  - YAR
  6  4,7  - YARE
  6  3,10 - YE
  6  5,6  - YEN
  6  8,9  | YEN
  6  8,9  - YER
  6  3,10 - YO
  6  8,9  | YON
  6  8,9  - YOR
  6  4,7  - YORE
  5  9,10 - AD
  5  9,10 | AE
  5  5,6  - AEON
  5  7,10 | AI
  5  8,9  | ANN
  5  4,7  - ANRE
  5  5,7  - AREN
  5  5,7  - ARNE
  5  5,7  - ARY
  5  4,6  - AYE
  5  4,9  | AYE
  5  6,10 - DA
  5  6,10 - DO
  5  4,7  - EARN
  5  5,10 - ED
  5  9,10 - ED
  5  9,10 | EE
  5  5,10 | EO
  5  4,6  - EYE
  5  6,6  - EYE
  5  4,9  | EYE
  5  4,7  - EYR
  5  6,9  - IAN
  5  6,9  - IN
  5  6,9  - ION
  5  3,10 - NA
  5  8,9  | NAN
  5  8,9  - NAR
  5  4,7  - NARE
  5  3,10 - NE
  5  4,9  - NEI
  5  3,10 - NO
  5  8,9  | NON
  5  8,9  - NOR
  5  4,7  - NORA
  5  4,7  - NORE
  5  5,10 - OD
  5  9,10 - OD
  5  9,10 | OE
  5  7,10 | OI
  5  5,10 | OO
  5  5,7  - ORNA
  5  8,1  | PA
  5  8,1  | PE
  5  8,1  | PO
  5  6,7  - RAY
  5  6,7  - ROY
  5  6,7  - RYA
  5  6,7  - RYE
  5  4,7  - YAR
  5  5,6  - YEA
  5  4,6  - YEE
  5  5,6  - YEE
  5  4,9  | YEE
  5  4,7  - YER
  5  4,7  - YOR
  4  3,10 - AE
  4  8,9  - AER
  4  4,7  - AERO
  4  4,6  - ANE
  4  4,9  | ANE
  4  8,9  - AOR
  4  5,7  - ARN
  4 10,8  - AY
  4  8,9  - EAR
  4  5,6  - EEN
  4  6,6  - EEN
  4  8,6  - ENOs
  4  3,10 - EO
  4  6,6  - EON
  4  8,9  | EON
  4  5,7  - ERN
  4  9,8  - NAA
  4  4,6  - NAE
  4  9,8  - NAE
  4  4,9  | NAE
  4  8,6  - NAOs
  4  4,7  - NAR
  4  5,6  - NEA
  4  4,6  - NEE
  4  5,6  - NEE
  4  4,9  | NEE
  4  5,6  - NEO
  4  4,7  - NOR
  4  8,9  - OAR
  4  3,10 - OE
  4  8,9  - OER
  4  4,6  - ONE
  4  4,9  | ONE
  4  5,7  - ORAE
  4  6,7  - RAN
  4  6,7  - REN
  4  6,7  - RON
  4  9,1  | UN
  4  9,8  - YA
  4  5,6  - YE
  4  4,10 | YE
  3  4,7  - AER
  3  5,9  - AI
  3 10,3  - AL
  3 10,8  - AN
  3  8,10 | AN
  3  4,7  - AOR
  3  9,9  - AR
  3  5,7  - ARE
  3  5,7  - ARO
  3 10,10 - DA
  3 10,10 - DE
  3 10,10 - DO
  3  4,7  - EAR
  3 10,3  - EL
  3  6,6  - EN
  3  8,10 | EN
  3  9,9  - ER
  3  5,7  - ERA
  3  6,9  - IO
  3  9,8  - NA
  3  5,6  - NE
  3  4,10 | NE
  3  9,6  - NOs
  3  4,7  - OAR
  3  4,7  - OER
  3  5,9  - OI
  3  8,10 | ON
  3  9,9  - OR
  3  5,7  - ORA
  3  5,7  - ORE
  3  6,7  - REA
  3  6,7  - ROE
  2  9,8  - AA
  2 10,8  - AA
  2  5,6  - AE
  2 10,8  - AE
  2  4,10 | AE
  2  5,7  - AR
  2  5,6  - EE
  2  6,6  - EE
  2  4,10 | EE
  2  6,6  - EO
  2  5,7  - ER
  2  5,6  - OE
  2  4,10 | OE
  2  9,6  - OOs
  2  5,7  - OR
  2  6,7  - RE
