 28 10,4  | SHAKER
  6  2,3  | HATE
  6  7,1  - HEN
  6  2,3  | HERE
  6  2,11 - HEST
  6  2,3  | HETE
  6  8,2  - KA
  6  4,4  | MEA
  6  9,1  - NAE
  6  9,1  - NAR
  6  9,1  - NAT
  6  9,1  - NEA
  6  9,1  - NEE
  6  9,1  - NET
  6  3,8  - OWE
  6  3,8  - OWT
  6  8,2  - RAT
  6  2,11 - RESEAT
  6  2,11 - RESH
  6  8,2  - TAA
  6  8,2  - TAE
  6  8,2  - TAR
  6  2,3  | THAE
  6  2,3  | THEE
  5  7,1  - ARNE
  5  7,1  - ERNE
  5  3,11 - ESERE
  5  3,11 - ESTER
  5  3,11 - ESTRE
  5  7,1  - ETNA
  5  2,4  | HAE
  5  2,4  | HEE
  5  2,11 - HES
  5  3,10 - ISH
  5  7,1  - RANE
  5  7,1  - RANT
  5  7,1  - RENT
  5  2,11 - RESAT
  5  2,11 - RESEE
  5  2,11 - RESET
  5  2,4  | RHE
  5  7,1  - TANE
  5  2,4  | THE
  4  9,2  - AA
  4  9,2  - AE
  4  8,1  - ANE
  4  8,1  - ANT
  4  9,2  - AR
  4  7,1  - ARN
  4  2,3  | ARTE
  4  9,2  - AT
  4  7,1  - EEN
  4  7,1  - ERN
  4  8,2  - HA
  4  2,5  | HE
  4  7,1  - RAN
  4  2,3  | RATE
  4  7,1  - REN
  4  2,11 - REST
  4  2,3  | RETE
  4  7,1  - TAN
  4  2,3  | TARE
  4  7,1  - TEN
  4  2,3  | TREE
  3  2,11 - AES
  3  8,1  - AN
  3  2,4  | ARE
  3  2,4  | ATE
  3  8,1  - EN
  3  2,4  | ERE
  3  3,11 - ESE
  3  3,11 - EST
  3  3,10 - ISE
  3  3,10 - IST
  3  5,6  | LA
  3  9,1  - NA
  3  9,1  - NE
  3  2,4  | REE
  3  2,11 - RES
  3  2,4  | RTE
  3  2,4  | TAE
  3  2,4  | TEE
  2  8,2  - AA
  2  2,5  | AE
  2  2,5  | EE
  2  2,5  | RE
  2  8,2  - TA
  2  2,5  | TE
