 80 10,5  | POOJAS
  6  6,11 - SAO
  6 11,3  | SAP
  6  4,8  | SATA
  6 11,3  | SOP
  6 11,3  | SPA
  6 11,3  | SSP
  6  5,9  | YON
  5  7,8  - AAS
  5  5,6  - AMu
  5 10,3  | DO
  5  9,4  - IO
  5  6,6  - MuS
  5  4,8  | OAT
  5  1,7  | PSf
  5 11,3  | SANS
  5  4,8  | SAT
  5  6,11 - SO
  5 11,3  | SONS
  5 11,3  | SOON
  4  7,8  - AA
  4  3,8  | ADO
  4  7,8  - AS
  4  6,7  - ELA
  4  2,9  | ELA
  4  6,7  - ELS
  4  2,9  | ELS
  4  5,5  - NAR
  4  4,5  - OSAR
  4 11,3  | SAN
  4  5,7  - SEL
  4  2,8  | SEL
  4  4,5  - SOAR
  4 11,3  | SON
  4 11,3  | SOSO
  3  6,9  | ESS
  3  1,7  | NAf
  3  5,5  - OAR
  3 11,3  | SAO
  3 11,3  | SOS
  2  1,7  | OAf
  2  1,7  | OOf
  2 11,3  | SO
  1  1,8  | Of
