 48 10,6  | FOGEY
  7 10,2  | CG
  7 10,2  | CH
  7 10,8  - EF
  7  6,11 - EH
  7  9,8  - EO
  7  2,7  - FATE
  7  1,7  - FEAT
  7  8,7  | GOI
  7 10,7  | GYE
  7  8,7  | HEI
  7  8,7  | HOI
  7 10,7  | HYE
  7  9,8  - OE
  7  8,10 - OE
  7  7,6  | OF
  7 10,8  - OF
  7  9,8  - OO
  7  8,10 - OO
  7  6,6  - SHY
  6 10,2  | COE
  6 10,2  | COO
  6  4,4  - DALE
  6  6,8  | EASY
  6  2,7  - EATH
  6  9,8  | EDH
  6 10,8  - EH
  6  6,8  | FAS
  6  2,7  - FAT
  6 10,7  | FEE
  6 10,7  | FOE
  6  2,9  | FOR
  6  2,7  - GATE
  6  1,7  - GEAT
  6  1,7  - GOAT
  6  2,7  - HATE
  6  1,7  - HEAT
  6  8,9  | IFE
  6  8,9  | IOF
  6  2,7  - OATH
  6  2,7  - OATY
  6  5,11 - OE
  6  7,6  | OH
  6 10,8  - OH
  6  7,6  | OY
  6 10,8  - OY
  6  6,6  - SEGO
  6  6,6  - SHOE
  6  6,6  - SHOO
  6  6,6  - SOHO
  6  2,7  - YATE
  6  1,7  - YEAT
  5  6,9  | ASG
  5  6,9  | ASH
  5  9,9  | DY
  5  6,11 - EO
  5  8,1  | ETH
  5  8,1  | ETY
  5 10,7  | EYE
  5 10,8  | FE
  5  6,8  | GAS
  5  2,7  - GAT
  5 10,7  | GEE
  5  2,9  | GOR
  5  6,8  | HAS
  5  2,7  - HAT
  5 10,7  | HEE
  5 10,7  | HOE
  5  2,9  | HOR
  5  2,8  - HSI
  5  8,9  | IF
  5  6,6  - SEG
  5  6,6  - SHE
  5  6,6  - SHO
  5  3,8  - SIG
  5  6,6  - SOG
  5  6,6  - SOH
  5  6,6  - SOY
  5  6,6  - SYE
  5  6,8  | YAS
  5  2,7  - YAT
  5  9,8  | YD
  5 10,7  | YEE
  5  2,9  | YOR
  4  9,8  | EDO
  4 10,9  | EE
  4 10,8  - EO
  4 10,9  | EO
  4 10,8  | HE
  4  9,8  | ODE
  4  7,6  | OE
  4 10,8  - OE
  4  8,8  | OI
  4  7,6  | OO
  4 10,8  - OO
  4  6,6  - SH
  4 10,8  | YE
  3  6,9  | ASE
  3  3,7  - ATE
  3  9,9  | DE
  3  9,9  | DO
  3  2,7  - EAT
  3  9,8  | ED
  3  2,7  - OAT
  3  9,8  | OD
  3  3,8  - SIE
  3  6,6  - SOE
  3  5,10 | tH
  2 10,8  | EE
  2  8,9  | IO
  2 10,8  | OE
  2  6,6  - SO
  1  5,10 | tE
  1  5,10 | tO
