 48  3,9  | PAH
 14  7,5  - AHEAP
 14  7,5  - APH
 14  5,5  - EH
 14  6,5  - HAE
 14  2,10 - HALA
 14  2,10 - HALE
 14  2,10 - HALO
 14  6,5  - HAO
 14  5,5  - HE
 14  1,10 - HEAL
 14  5,5  - HO
 14  6,5  - HOE
 14  2,10 - HOLA
 14  2,10 - HOLE
 14  4,10 - LAP
 14  4,10 - LEAH
 14  4,10 - LEP
 14  4,10 - LOP
 14  2,10 - PAL
 14  7,8  - PEA
 14  7,8  - POA
 14  7,8  - POE
 14  2,10 - POL
 13  6,5  - EH
 13  7,8  - EH
 13  6,5  - HA
 13  6,5  - HO
 13  7,3  | HOPES
 13  6,5  - OH
 13  7,5  - OPAH
 13  7,8  - PA
 13  7,8  - PE
 13  7,5  - PEA
 13  7,5  | PESAH
 13  7,5  - PH
 13  7,8  - PO
 13  7,5  - POA
 13  7,5  - POE
 13  3,5  | POW
 12  2,10 - HAL
 12  2,10 - HEL
 12  2,10 - HOL
 12  7,5  - HP
 12  4,9  - IPH
 12  4,10 - LAH
 11  7,5  - AAH
 11  7,5  - HAE
 11  7,5  - HAO
 11  7,5  - HOE
 11  3,5  | HOW
 11  4,9  - IHP
 11  7,5  - PA
 11  7,5  - PE
 11  2,9  - PHI
 11  3,9  - PIA
 11  3,9  - PIE
 11  7,5  - PO
 10  3,10 - ALAE
 10  3,10 - ALEA
 10  3,10 - ALOE
 10  7,5  - APA
 10  7,5  - APE
 10  5,5  - EO
 10  2,9  - EPI
 10  2,9  - OHIA
 10  3,10 - OLEA
 10  7,5  - OPA
 10  7,5  - OPE
 10  1,5  - PE
 10  1,5  - PO
  9  3,9  | AA
  9  3,10 | AA
  9  6,8  - AE
  9  3,9  | AE
  9  3,10 | AE
  9  7,5  - AHA
  9  7,5  - AHO
  9  6,5  - EO
  9  3,10 | EO
  9  7,5  - HA
  9  2,3  | HAAF
  9  1,5  - HE
  9  7,5  - HE
  9  2,3  | HEAF
  9  3,9  - HIA
  9  3,9  - HIE
  9  1,5  - HO
  9  7,5  - HO
  9  6,8  - OE
  9  3,9  | OE
  9  3,9  - PI
  8  2,10 - AAL
  8  6,3  | AHEAD
  8  2,9  - AHI
  8  2,4  | HAF
  8  4,10 - LAO
  8  4,10 - LEA
  8  4,10 - LEO
  8  4,10 - LOA
  8  4,10 - LOE
  8  7,5  - OP
  8  5,10 | OP
  8  5,4  | PEEL
  7  7,5  - AAA
  7  6,6  | ADP
  7  1,5  - AE
  7  7,5  - AH
  7  5,10 | AH
  7  3,10 - ALP
  7  7,4  | APES
  7  1,5  - EO
  7  7,8  - EO
  7  6,5  | HADE
  7  6,4  | HEAD
  7  5,4  | HEEL
  7  3,9  - HI
  7  1,5  - OE
  7  7,5  - OH
  7  5,10 | OH
  7  3,10 - OLP
  7  7,4  | OPES
  7  6,5  | PAD
  7  7,4  | PEES
  7  7,5  | PESA
  7  7,5  | PESO
  7  2,9  - POI
  6  7,6  | ESP
  6  6,5  | HAD
  6  7,4  | HAES
  6  2,9  - HEI
  6  5,5  | HEL
  6  7,4  | HOES
  6  2,9  - HOI
  6  2,4  | OAF
  6  7,5  | PES
  5  7,5  - AA
  5  5,10 | AA
  5  7,5  - AE
  5  5,10 | AE
  5  2,5  | EF
  5  7,5  | HES
  5  7,5  - OE
  5  5,10 | OE
  5  2,5  | OF
  4  6,6  | ADA
  4  6,6  | ADO
  4  3,10 - ALA
  4  3,10 - ALE
  4  6,5  | EAD
  4  5,5  | EEL
  4  3,10 - ELA
  4  4,9  - IAO
  4  6,5  | OAD
  4  3,10 - OLA
  4  3,10 - OLE
  3  7,5  | AES
  3  3,9  - AI
  3  3,10 - AL
  3  3,10 - EL
  3  7,6  | ESE
  3  4,9  - IO
  3  4,10 - LA
  3  4,10 - LO
  3  7,5  | OES
  3  3,9  - OI
