 32  4,6  | HOESHIN
  6  4,8  | ISE
  6 10,9  - OE
  6  4,7  | OES
  6 10,5  - OH
  6  6,9  | OHIO
  6 10,9  - OI
  6 10,5  - ONE
  6 10,5  - ONI
  6  4,8  | OSE
  6 10,5  | OSIDE
  5  7,4  - EF
  5 10,5  - EN
  5 10,3  | ENOS
  5 10,3  | EONS
  5  5,8  | EW
  5  8,4  - FE
  5  8,4  - FI
  5 10,4  | HES
  5 10,4  | HIS
  5  7,4  - IF
  5 10,4  | IHS
  5 10,5  - IN
  5 10,3  | IONS
  5 10,5  | ISED
  5 10,3  | NIES
  5  3,10 - NO
  5 10,3  | NOES
  5  7,4  - OF
  5  6,9  | OHO
  5 10,4  | OHS
  5 10,5  - ON
  5 10,3  | ONES
  5  5,8  | OW
  5  4,9  | SHE
  5  4,9  | SHI
  5  4,9  | SHO
  5 10,6  | SIDE
  5  4,9  | SOH
  4 10,5  - EE
  4 10,4  | ENS
  4 10,5  - EO
  4  3,10 - EO
  4  4,8  | ES
  4 10,4  | INS
  4 10,5  - IO
  4  3,10 - IO
  4  4,8  | IS
  4 10,4  | NIS
  4 10,4  | NOS
  4 10,5  - OE
  4 10,5  - OI
  4  3,10 - OI
  4 10,4  | ONS
  4  4,8  | OS
  4 10,6  | SED
  4  4,9  | SEN
  4  4,9  | SH
  4 10,6  | SID
  4  4,9  | SIN
  4 10,6  | SOD
  4  4,9  | SON
  3 10,8  | DE
  3 10,8  | DI
  3 10,8  | DO
  3 10,4  | OES
  3  4,9  | SEE
  3  4,9  | SEI
  3  4,9  | SIE
  3  4,9  | SOE
  2 10,5  | ES
  2 10,5  | IS
  2 10,5  | OS
  2  4,9  | SI
  2  4,9  | SO
