 58 15,3  | IHRAM
  9  5,5  - AMIN
  9  5,4  | AMIRE
  9  3,7  - AR
  9 13,10 - AUH
  9 12,14 - AY
  9 14,1  | DOGY
  9 12,14 - HA
  9 13,5  | HAIR
  9 11,13 | HAL
  9  5,4  - HAMI
  9 13,5  | HARR
  9 11,1  | HEO
  9 12,14 - HI
  9 11,1  - HO
  9  6,11 - HR
  9 12,14 - HR
  9 12,7  | HUM
  9  5,5  - IMAN
  9  5,4  - MAHI
  9  5,5  - MAIN
  9  5,4  | MAIRE
  9  3,4  | MARIA
  9  5,4  | MARIE
  9  5,7  | ME
  9  7,4  - MIA
  9  5,5  - MIAN
  9  9,12 | MYRT
  9  8,5  - NAIM
  9  5,4  | RAMIE
  9  7,10 | UR
  9 12,14 - YA
  9 13,5  | YAIR
  9 13,5  | YARR
  9 12,14 - YI
  9 13,5  | YIRR
  9 12,7  | YUM
  8  7,6  - AG
  8 13,4  | AIR
  8  6,12 - AIRA
  8  8,12 | AIRA
  8  3,5  | AMIA
  8  5,5  | AMIE
  8 13,5  | AMIR
  8  3,5  | AMRA
  8  7,6  | ANE
  8  6,12 - ARIA
  8  8,12 | ARIA
  8 12,6  | ARUM
  8  5,6  | AYE
  8  5,5  - AYIN
  8  1,15 - DAMA
  8 14,1  | DOGRA
  8 13,7  - HA
  8  4,6  | HAF
  8  5,5  - HAIN
  8  5,4  | HAIRE
  8  5,5  - HARN
  8 13,7  - HI
  8  9,9  - HI
  8  9,9  | HI
  8  7,4  - HIA
  8 10,14 | HO
  8 13,7  - HR
  8 13,4  | IRA
  8  5,5  - IRANI
  8  3,5  | IRMA
  8  8,10 | LAI
  8  8,10 | LAR
  8  8,10 | LIR
  8  6,5  - MAN
  8  5,5  | MARE
  8  4,7  | MF
  8  5,5  | MIAE
  8  6,5  - MIN
  8  5,5  | MIRE
  8  3,6  | MYA
  8  8,13 | MYA
  8  8,5  - NAM
  8  8,5  - NARY
  8  8,5  - NIM
  8  8,12 | RAIA
  8  3,5  | RAMA
  8  5,6  | RHE
  8  3,5  | RIMA
  8  5,6  | RYE
  8  5,5  - YARN
  8  9,9  - YI
  8  9,9  | YI
  8  5,5  - YIRN
  8 10,14 | YO
  7 13,5  | AHIR
  7 13,4  | AI
  7 13,7  - AIR
  7 13,7  - AM
  7  9,12 | AMIT
  7 12,6  | AMU
  7 13,4  | AR
  7 11,14 - AR
  7  6,5  - ARNI
  7  3,5  | ARYA
  7 10,1  | ATOM
  7 12,7  | AUM
  7  5,5  | AYRE
  7  1,14 - EMIl
  7 14,3  - GM
  7  6,5  - HAN
  7  5,5  | HARE
  7  5,7  | HE
  7  4,7  | HF
  7  6,5  - HIN
  7  5,5  | HIRE
  7  9,12 | IMIT
  7 12,6  | IMU
  7  7,5  - INIA
  7  4,5  - IRIAN
  7 13,5  | IYAR
  7  5,6  | MAE
  7  5,4  - MARI
  7  9,12 | MART
  7 12,6  | MAU
  7  2,11 - MIA
  7  5,4  - MIRI
  7 12,6  | MRU
  7  8,5  - NAY
  7  4,5  | RAIF
  7  5,4  - RAMI
  7  6,5  - RANI
  7  3,5  | RAYA
  7 13,10 - RUA
  7 12,7  | RUM
  7 13,11 | TEAR
  7 10,2  | TOMA
  7  4,12 - VIA
  7  5,5  | YARE
  7  5,7  | YE
  7  6,5  - YIN
  7 12,4  - YM
  6 13,7  - AH
  6 12,6  | AHU
  6  8,14 - AI
  6  6,12 - AIR
  6  5,5  - AIRN
  6  3,6  | AMA
  6  8,13 | AMA
  6  6,4  - AMI
  6  9,13 | AMT
  6  7,5  - ANI
  6  6,12 - ARA
  6  4,6  | ARF
  6 10,13 | ARO
  6 12,7  | AUH
  6 13,7  - AY
  6 12,6  | AYU
  6  5,6  | HAE
  6  9,12 | HAIT
  6  9,12 | HART
  6 12,6  | HAU
  6  5,6  | HIE
  6 12,7  | HUI
  6 10,13 | IAO
  6  3,6  | IMA
  6  8,13 | IMA
  6  6,4  - IMI
  6  5,5  - IRAN
  6 13,6  | MAR
  6  9,13 | MAT
  6  3,6  | MIA
  6  8,13 | MIA
  6 13,6  | MIR
  6  9,13 | MIT
  6 12,7  | MU
  6  8,5  - NAIR
  6  5,5  - RAIN
  6  7,4  - RIA
  6 10,13 | RIO
  6 10,2  | TOM
  6 10,2  | TORY
  6 12,8  | UM
  6 14,10 - UM
  5  3,6  | AHA
  5  8,13 | AHA
  5  6,4  - AHI
  5  9,13 | AHT
  5 12,14 - AI
  5 11,13 | AIL
  5  6,5  - AIN
  5  3,5  | AIRA
  5  5,5  | AIRE
  5  6,12 - AM
  5 13,13 - AR
  5 12,14 - AR
  5  3,5  | ARIA
  5  6,5  - ARN
  5 12,6  | ARUI
  5 14,1  - DY
  5  1,15 - DY
  5  9,13 | HAT
  5  3,6  | HIA
  5  8,13 | HIA
  5 13,6  | HIR
  5  9,13 | HIT
  5  6,5  - IAN
  5  5,5  | IARE
  5  4,7  | IF
  5  3,7  | MA
  5  8,14 | MA
  5  3,15 - MA
  5  3,13 - ME
  5 12,14 | ME
  5  7,4  - MI
  5  8,5  - NAR
  5  3,5  | RAIA
  5  6,5  - RAN
  5  4,7  | RF
  5  3,6  | RHA
  5  8,13 | RHA
  5  6,5  - RIN
  5  3,6  | RYA
  5  8,13 | RYA
  5 13,11 | TEA
  5 10,2  | TOY
  5 12,8  | UH
  5 14,10 - UH
  5 13,6  | YAR
  5  9,13 | YAT
  4  6,12 - AH
  4 13,7  - AI
  4  9,9  - AI
  4  9,9  | AI
  4  9,12 | AIRT
  4  7,5  - AN
  4 13,7  - AR
  4  5,6  | ARE
  4 12,6  | ARU
  4  6,12 - AY
  4  3,14 - AlII
  4  1,14 - EARl
  4  1,14 - EH
  4  1,14 - ERAl
  4 14,3  - GI
  4  3,7  | HA
  4  8,14 | HA
  4  3,15 - HA
  4  3,13 - HE
  4 12,14 | HE
  4  7,4  - HI
  4 13,7  | HR
  4  9,14 | HT
  4  7,5  - IN
  4 10,14 | IO
  4  5,6  | IRE
  4  8,5  - NA
  4  5,6  | RIE
  4 12,7  | RUA
  4 10,2  | TORA
  4 10,2  | TORI
  4 12,4  - YA
  4  3,7  | YA
  4  8,14 | YA
  4  3,15 - YA
  4  3,13 - YE
  4 12,14 | YE
  4  7,4  - YI
  4 12,4  - YI
  3  5,7  | AE
  3 13,6  | AIR
  3  9,13 | AIT
  3 11,14 | AL
  3  3,6  | ARA
  3  8,13 | ARA
  3 13,6  | ARR
  3  9,13 | ART
  3 14,1  - DA
  3  1,15 - DA
  3 14,1  - DI
  3  1,15 - DI
  3  6,4  - III
  3  3,6  | IRA
  3  8,13 | IRA
  3  8,10 | LA
  3  9,13 | RAT
  3  5,7  | RE
  3  3,6  | RIA
  3  8,13 | RIA
  3  9,13 | RIT
  3 10,2  | TOA
  3 10,2  | TOI
  3 10,2  | TOR
  3 12,8  | UR
  3 14,10 - UR
  2  3,7  | AA
  2  6,12 - AA
  2  8,14 | AA
  2  3,15 - AA
  2  3,13 - AE
  2 12,14 | AE
  2  7,4  - AI
  2  6,12 - AI
  2 13,7  | AR
  2  6,12 - AR
  2  9,14 | AT
  2  3,14 - Al
  2  1,14 - ER
  2  9,14 | IT
  2  3,13 - RE
  2 12,14 | RE
  2  4,14 - lAI
