 45  1,12 - ECHES
 11 12,2  - EW
 11  2,15 - FINITES
 11  2,14 - IO
 11 10,7  | IS
 11  2,14 - IS
 11  1,13 - OES
 11 12,2  - OP
 11  5,3  - OP
 11  2,14 - OS
 11 12,2  - OW
 11  5,3  - OW
 11  3,1  | OWER
 11 10,8  | PE
 11 10,8  | PI
 11 10,8  | PO
 11  3,3  | PRS
 11 10,8  | SCI
 11 11,5  | SI
 11 11,5  | SO
 11 12,2  - WE
 11 12,2  - WO
 10  3,2  | CIR
 10  3,2  | COR
 10  4,3  - EO
 10  2,13 - ES
 10  7,12 - EW
 10  4,3  - IO
 10  2,13 - IS
 10  5,14 - LISE
 10 12,2  - OECI
 10  2,13 - OS
 10  1,14 - PE
 10  3,2  | PER
 10  1,14 - PI
 10  3,2  | PIR
 10  1,14 - PO
 10  6,1  | RES
 10  6,1  | ROE
 10  6,1  | ROI
 10  6,1  | ROS
 10  2,13 | SCF
 10  5,2  - SEE
 10 12,2  - SICE
 10 12,2  - SIPE
 10 12,2  - SOCE
 10 12,2  - SOPE
 10  1,14 - WE
 10  3,2  | WIR
 10  4,2  | WISP
 10  1,14 - WO
  9  2,7  - BEC
  9  2,7  - BOC
  9  2,7  - BOP
  9  2,7  - BOW
  9  2,7  - BPI
  9  2,7  - BPS
  9  1,8  - CAP
  9  1,8  - CAW
  9  5,2  | COY
  9  4,3  | CSP
  9  4,3  | CSW
  9  3,11 - DIGITS
  9  3,6  | EO
  9 12,1  | EPOS
  9  3,7  | ES
  9 12,2  - ESC
  9 12,1  | EWES
  9  7,5  - HANDS
  9  3,6  | IO
  9  3,7  | IS
  9  5,14 - LIS
  9  1,7  - OBES
  9  1,7  - OBIS
  9  3,6  | OE
  9  3,7  | OE
  9  3,6  | OI
  9  3,7  | OI
  9  3,7  | OS
  9 12,2  - OSC
  9  1,8  - PAC
  9  1,8  - PAW
  9  3,14 | PI
  9  5,2  | POY
  9  1,1  | PSIG
  9  4,3  | PSW
  9  1,1  | SCOG
  9 12,2  - SEC
  9 12,2  - SEP
  9  1,1  | SEPG
  9 12,2  - SEW
  9 12,2  - SIC
  9 12,2  - SIP
  9 12,2  - SOC
  9 12,2  - SOP
  9 12,2  - SOW
  9  1,1  | SPIG
  9  1,1  | SWIG
  9  7,11 | TEASE
  9  1,8  - WAC
  9  1,8  - WAP
  9  5,2  | WEY
  8 10,2  - AIS
  8  2,12 - CHE
  8  1,2  | CIG
  8  1,2  | COG
  8  3,1  | COIR
  8  6,2  - EE
  8  3,3  | ERS
  8  1,7  - IBO
  8  3,3  | IRS
  8  1,7  - OBE
  8  1,7  - OBI
  8  1,7  - OBS
  8  5,3  - OE
  8  5,3  - OI
  8  3,3  | ORS
  8  5,3  - OS
  8  1,2  | PEG
  8  3,1  | PIER
  8  1,2  | PIG
  8  6,1  | RE
  8 10,8  | SEI
  8  2,12 | SI
  8 10,8  | SIE
  8  2,12 | SO
  8 10,8  | SOE
  8  8,7  - WEEI
  8  8,7  - WEES
  8  3,1  | WEIR
  8  8,7  - WESE
  8  1,2  | WIG
  7  8,8  - ASCI
  7  8,8  - ASOP
  7  8,8  - ASPS
  7  4,2  | CESS
  7  4,2  | CISE
  7  4,2  | COSE
  7  4,2  | COSS
  7  3,10 | EDHS
  7  1,14 - EO
  7  8,4  - FEES
  7  1,14 - IO
  7  3,2  | IPR
  7  4,2  | IPSE
  7  4,2  | IPSO
  7  1,14 - OE
  7  1,14 - OI
  7  4,2  | OWSE
  7  4,2  | PESO
  7  4,2  | PESS
  7  4,2  | PISE
  7  4,2  | PISO
  7  4,2  | PISS
  7  4,2  | POSE
  7  4,2  | POSS
  7  3,2  | SCR
  7  1,14 - SI
  7  1,14 - SO
  7  4,2  | WISE
  7  4,2  | WISS
  6  2,8  - AES
  6  2,8  - AIS
  6  8,8  - ASP
  6  2,7  - BIO
  6  2,7  - BIS
  6  2,7  - BOE
  6  2,7  - BOS
  6  1,8  - CAI
  6  4,2  | CIS
  6  4,2  | COS
  6  1,6  - CTE
  6  1,6  - CTS
  6 12,1  | ECO
  6  3,3  - EO
  6 12,1  | EPE
  6 12,1  | EPI
  6 12,1  | ESC
  6  4,3  | ESC
  6  7,12 - ESE
  6  7,8  | ET
  6  1,6  - ETC
  6 12,1  | EWE
  6  4,2  | IPS
  6  3,3  - OE
  6 12,2  - OES
  6  3,3  - OI
  6  4,2  | OPS
  6  4,3  | OSC
  6 12,2  - OSE
  6  1,6  - OTC
  6  1,8  - PAS
  6  4,2  | PES
  6  4,2  | PIS
  6  4,2  | POS
  6  4,3  | PSI
  6  1,6  - PTE
  6  1,6  - PTS
  6  1,8  - SAC
  6  1,8  - SAP
  6  1,8  - SAW
  6 12,2  - SEI
  6 12,2  - SIE
  6 12,2  - SOE
  6  5,2  | SOY
  6  4,3  | SSP
  6  6,8  - TEAS
  6  1,8  - WAE
  6  1,8  - WAS
  6  8,7  - WEE
  6  8,7  - WEI
  6  4,2  | WIS
  6  4,2  | WOS
  5 10,2  - AI
  5  2,8  - AW
  5  2,7  - BE
  5  2,7  - BI
  5  2,7  - BO
  5  2,14 | EF
  5 12,2  - EO
  5  7,2  - ES
  5 12,2  - ES
  5  6,3  - ES
  5 12,1  | EW
  5  2,14 | IF
  5  6,3  - IS
  5 11,1  | LI
  5 12,2  - OE
  5  2,14 | OF
  5 12,2  - OI
  5 12,2  - OS
  5  6,3  - OS
  5  5,3  | OY
  5  1,8  - PA
  5  1,2  | SEG
  5  3,1  | SEOR
  5  2,12 - SHE
  5 12,2  - SI
  5 10,8  | SI
  5  3,1  | SIER
  5  1,2  | SIG
  5 12,2  - SO
  5 10,8  | SO
  5  1,2  | SOG
  5  3,1  | SOIR
  5  8,1  | US
  5  1,6  - WT
  4  8,8  - ASSE
  4  8,8  - ASSI
  4  7,12 - EE
  4  3,2  | EIR
  4  7,12 - EO
  4  1,9  - ER
  4  7,12 - ES
  4  3,2  | OER
  4  1,9  - OR
  4  4,2  | OSSE
  4  3,2  | SER
  4  3,2  | SIR
  4  4,2  | SISE
  4  4,10 | TIES
  3  8,8  - ASS
  3 12,1  | ESE
  3  4,2  | ESS
  3  4,3  | ESS
  3  4,3  | ISE
  3  1,6  - ITS
  3  7,1  | OES
  3  4,2  | OES
  3  3,14 | OI
  3  4,3  | OSE
  3  1,8  - SAE
  3  1,8  - SAI
  3  1,8  - SAO
  3  3,14 | SI
  3  4,2  | SIS
  3  4,2  | SOS
  3  4,3  | SSI
  2  2,8  - AE
  2  2,8  - AI
  2  2,8  - AS
  2 12,1  | EE
  2 12,1  | EO
  2  3,3  | ER
  2 12,1  | ES
  2  4,3  | ES
  2  1,6  - ET
  2  4,3  | IS
  2  1,6  - IT
  2  3,3  | OR
  2  4,3  | OS
  2  4,4  | SI
  2  4,4  | SO
  2  2,6  - TE
  2  2,6  - TI
  2  2,6  - TO
