 22  6,2  - GUE
 14  9,5  - USER
 14  9,5  - USU
 13 10,13 - FREGIT
 13 10,13 - FUGU
 13  2,5  - GUE
 13 12,3  - GURT
 13 12,3  - GUTI
 13  1,5  - GUTI
 13  1,11 - OER
 13  1,11 - ORE
 13  1,11 - ORT
 13 13,2  | RUE
 13 13,2  | RUT
 13 10,7  - TIE
 13 10,7  - TRI
 13  7,12 | TRIG
 13  9,5  - USE
 13  1,12 - VIRTUE
 12  3,9  | DIGUE
 12  1,14 - DIGUE
 12  1,5  - ETUI
 12 12,3  - GEIR
 12  3,5  - GI
 12 12,8  | GI
 12 11,9  - GIGUE
 12 12,3  - GIRE
 12  1,5  - GIRE
 12 12,3  - GIRT
 12 12,3  - GITE
 12  1,5  - GITE
 12 12,3  - GRET
 12  4,12 - GRETe
 12 12,3  - GRIT
 12 12,3  - GUE
 12  3,12 - GUETRe
 12 11,9  - GUIGE
 12 12,3  - GUR
 12 11,9  - GURGE
 12 12,3  - GUT
 12  9,4  | NUT
 12  3,11 - RE
 12  2,13 | REG
 12 12,3  - REGT
 12 13,2  | RET
 12 13,2  | RIE
 12  2,13 | RIG
 12 13,2  | RIT
 12 13,2  | RTE
 12 13,2  | RTI
 12  2,13 | RUE
 12 12,3  - RUG
 12  2,13 | RUT
 12 10,5  - SERGIU
 12 10,7  - TE
 12  3,11 - TE
 12  2,13 | TEG
 12 12,6  | TERI
 12 10,7  - TI
 12  2,13 | TIG
 12  1,5  - TRUE
 12  2,13 | TUE
 12 12,7  | TUI
 12  2,13 | TUI
 12  2,13 | TUR
 12 12,7  | URI
 12  9,5  - US
 12 12,7  | UTI
 12  1,12 - VERTU
 12  1,12 - VIRTU
 11  1,14 - DEGU
 11  3,9  | DIGIT
 11  3,9  | DIRGIE
 11  3,9  | DIRIGE
 11  1,13 - EGRET
 11 12,3  - ERG
 11 10,13 - FRUG
 11 10,13 - FRUIT
 11 10,13 - FUG
 11 12,3  - GET
 11 12,3  - GIE
 11  2,5  - GIE
 11 12,3  - GIT
 11 12,3  - GRE
 11  2,5  - GRE
 11 12,3  - GTE
 11  2,5  - GTE
 11  6,6  - HAUTEUR
 11  7,1  - QI
 11 13,2  | RE
 11 12,3  - REG
 11  4,8  | RETRUE
 11 12,3  - RIG
 11  2,5  - RUE
 11 10,5  - SURGE
 11  2,13 | TIU
 11  2,5  - TUE
 11  2,5  - TUI
 11  1,5  - TURI
 10  1,14 - DRUG
 10  1,14 - DUG
 10  2,13 | EIR
 10  9,5  - ESU
 10 12,3  - ETUI
 10  1,13 - EURITE
 10  3,12 - EURITe
 10 10,13 - FREIT
 10 10,13 - FRIG
 10 10,13 - FUTE
 10 11,9  - GUGU
 10  8,14 - GUYER
 10 10,2  - PIRRIE
 10  2,13 | RET
 10  2,13 | RIE
 10  2,13 | RIT
 10  1,5  - RITE
 10 12,7  | RTI
 10 10,5  - SERGT
 10 10,5  - STUG
 10 10,5  - SURG
 10 10,5  - SUTURE
 10  1,5  - TERI
 10  2,13 | TIE
 10  1,5  - TIRE
 10 12,7  | TRI
 10  2,5  - URI
 10  2,5  - UTE
 10  2,5  - UTI
 10  1,12 - VERI
 10  1,12 - VERT
 10  1,12 - VIER
 10  1,12 - VIRE
 10  1,12 - VITE
 10  1,12 - VUG
 10 10,14 - YUTU
  9  3,9  | DIG
  9  1,14 - DIG
  9  3,9  | DIRGE
  9  1,14 - DIRGE
  9  1,13 - EGER
  9  1,13 - EGRE
  9  9,5  - EST
  9  1,13 - EUGE
  9 10,13 - FERU
  9 10,13 - FIG
  9 10,13 - FUR
  9 10,13 - FUT
  9  3,12 - GERTIe
  9 12,3  - GI
  9 11,9  - GREIT
  9  2,5  - IRE
  9  9,5  - ISE
  9  9,5  - IST
  9 10,2  | POSSET
  9  4,4  | PUG
  9  2,13 | RE
  9  7,12 | REGT
  9  2,5  - RIE
  9  2,5  - RTE
  9  2,5  - RTI
  9 10,5  - SERG
  9 10,5  - STEG
  9  2,13 | TE
  9  2,13 | TI
  9  2,5  - TIE
  9  7,12 | TIGE
  9  2,5  - TRI
  9  9,13 - UFER
  9  4,12 - URITe
  9  1,12 - VEG
  8  1,14 - DETUR
  8  1,14 - DREG
  8  1,14 - DURET
  8 12,1  | ERRITE
  8  9,5  - ES
  8  7,12 | ETUI
  8 10,13 - FEU
  8 10,13 - FIRE
  8 10,13 - FRET
  8 10,13 - FRIT
  8 10,13 - FU
  8  7,14 - GERY
  8 11,9  - GREG
  8  7,14 - GREY
  8 11,9  - GRIG
  8 11,9  - GURU
  8  8,14 - GUY
  8  9,14 - GYRE
  8  9,14 - GYRI
  8  9,14 - GYTE
  8  5,2  | IKAT
  8  9,5  - IS
  8 11,1  - NEGER
  8  9,4  | NET
  8  9,4  | NIT
  8  4,4  | PEG
  8  4,4  | PIG
  8 10,2  - PIRR
  8  4,4  | PTG
  8  3,5  - RE
  8  4,12 - REGIe
  8 12,3  - REIT
  8  4,8  | RETIER
  8  4,8  | RETIRE
  8  4,8  | RETTER
  8 12,3  - RITE
  8 12,3  - RUE
  8 12,3  - RUT
  8 10,5  - SERUT
  8 10,5  - SIEUR
  8 10,5  - STRIG
  8 10,5  - STRUE
  8 10,5  - SUGI
  8 10,5  - SUTU
  8  3,5  - TE
  8  3,5  - TI
  8 12,8  | TI
  8  4,12 - TIGRe
  8  7,12 | TRUE
  8  7,12 | TURI
  8  8,14 - TUYER
  8 10,14 - YUG
  8 10,14 - YUIT
  8 10,14 - YURT
  7  3,9  | DIERI
  7  3,9  | DITER
  7  1,14 - DITER
  7  1,14 - DUER
  7  1,14 - DUET
  7  1,14 - DUIT
  7  1,14 - DURE
  7  9,13 - EFT
  7 12,3  - EIR
  7  1,13 - EURE
  7 10,13 - FER
  7 10,13 - FET
  7 10,13 - FIE
  7 10,13 - FIR
  7 10,13 - FIT
  7 10,13 - FRT
  7  8,14 - GEY
  7 11,9  - GGR
  7 11,9  - GIG
  7 11,9  - GRUE
  7  8,14 - GRY
  7 11,9  - GURT
  7 11,9  - GUTI
  7  9,14 - GYE
  7  9,13 - IFE
  7  5,3  | KAE
  7  5,3  | KAI
  7  5,3  | KAT
  7  4,4  | PIU
  7  4,4  | PUR
  7  4,4  | PUT
  7  7,12 | REIT
  7 12,3  - RET
  7  4,8  | RETIE
  7 12,3  - RIE
  7 12,3  - RIT
  7  7,12 | RITE
  7 12,3  - RTE
  7 12,3  - RTI
  7  7,12 | RUG
  7 10,5  - SITU
  7 10,5  - SRUTI
  7 10,5  - STGE
  7 10,5  - SUITE
  7  7,12 | TERI
  7  9,13 - TFR
  7  7,12 | TIER
  7  7,12 | TIRE
  7  7,12 | TUG
  7  9,14 - TYG
  7  2,14 | UT
  7  1,12 - VEI
  7  1,12 - VER
  7  1,12 - VET
  7  1,12 - VIE
  7 10,14 - YETI
  7 10,14 - YITE
  6  1,14 - DETI
  6  3,9  | DIER
  6  1,14 - DIER
  6  3,9  | DIET
  6  1,14 - DIET
  6  3,9  | DIRE
  6  1,14 - DIRE
  6  3,9  | DIRT
  6  1,14 - DIRT
  6  3,9  | DITE
  6  1,14 - DITE
  6  1,14 - DRIE
  6  1,14 - DUE
  6  1,14 - DUI
  6  1,14 - DUR
  6  7,14 - EIRY
  6 11,14 | ER
  6 12,1  | ERER
  6  7,12 | ERG
  6  1,13 - ERG
  6 12,1  | ERIE
  6 11,14 | ET
  6  1,13 - ETUI
  6  5,12 - EUGe
  6 10,13 - FE
  6 10,13 - FI
  6 11,9  - GEIR
  6 11,9  - GIRE
  6 11,9  - GIRT
  6 11,9  - GITE
  6 11,9  - GRET
  6 11,9  - GRIT
  6  5,12 - GRUe
  6 11,9  - GUE
  6 11,9  - GUR
  6 11,9  - GUT
  6  2,10 | HE
  6  2,10 | HI
  6  2,10 | HR
  6 11,14 | IT
  6 11,1  - NETER
  6 11,1  - NEUT
  6  1,11 - OE
  6  1,11 - OI
  6  1,11 - OR
  6  4,4  | PER
  6  4,4  | PET
  6  4,4  | PIE
  6  4,4  | PIR
  6  4,4  | PIT
  6  4,4  | PRE
  6  4,4  | PTE
  6  7,12 | REG
  6  4,12 - RETIe
  6  7,12 | RIG
  6 10,5  - STERI
  6 10,5  - STIRE
  6 10,5  - STUE
  6 10,5  - SUER
  6 10,5  - SUET
  6 10,5  - SUIT
  6 10,5  - SURE
  6  7,12 | TEG
  6  7,12 | TIG
  6  7,14 - TREY
  6  8,14 - TUY
  6  9,14 - TYRE
  6  5,12 - URGe
  5  1,14 - DEI
  5  1,14 - DER
  5  1,14 - DET
  5  3,9  | DIE
  5  1,14 - DIE
  5  3,9  | DIR
  5  1,14 - DIR
  5  3,9  | DIT
  5  1,14 - DIT
  5  9,13 - EF
  5  5,12 - EGRe
  5  1,13 - EIRE
  5  9,3  | EN
  5  9,3  - EO
  5 12,3  - ER
  5  2,14 | ER
  5 12,1  | ERG
  5  1,13 - ERIE
  5 12,3  - ET
  5  2,14 | ET
  5  8,14 - ETY
  5  9,14 - EYR
  5  5,12 - GERe
  5 11,9  - GET
  5 11,9  - GIE
  5  5,12 - GIRe
  5 11,9  - GIT
  5  5,12 - GITe
  5 11,9  - GRE
  5  5,12 - GREe
  5 11,9  - GTE
  5  6,12 - GUe
  5  9,13 - IF
  5  9,3  | IN
  5  9,3  - IO
  5  2,14 | IT
  5 11,1  - NEER
  5 11,1  - NEET
  5 11,1  - NERE
  5 11,1  - NERI
  5 11,1  - NETE
  5 11,1  - NETI
  5  4,4  | PE
  5  4,4  | PI
  5 12,3  - RE
  5  9,13 - RF
  5  7,12 | RUE
  5  7,12 | RUT
  5  9,14 - RYE
  5 10,5  - SEG
  5 10,5  - SEIT
  5 10,5  - SERI
  5 10,5  - SERT
  5 10,5  - SIER
  5 10,5  - SIG
  5 10,5  - SIRE
  5 10,5  - SITE
  5 10,5  - STER
  5 10,5  - STG
  5 10,5  - STIR
  5 10,5  - STRE
  5 10,5  - SUU
  5  5,12 - TIGe
  5  7,12 | TIU
  5  8,14 - TRY
  5  7,12 | TUE
  5  7,12 | TUI
  5  7,12 | TUR
  5  9,14 - TYE
  5  9,14 - TYR
  5 10,14 - YER
  5 10,14 - YET
  4  1,14 - DU
  4  1,13 - EER
  4  7,12 | EIR
  4  1,13 - EIR
  4  1,13 - ERE
  4  5,12 - EURe
  4  6,12 - GEe
  4 11,9  - GI
  4  6,12 - GIe
  4  6,12 - GRe
  4  6,12 - GTe
  4 11,1  - NEE
  4 11,1  - NEI
  4 11,1  - NET
  4  7,12 | RET
  4  4,8  | RETE
  4  7,12 | RIE
  4  7,12 | RIT
  4  7,12 | RTE
  4  7,12 | RTI
  4 10,5  - STU
  4 10,5  - SUE
  4 10,5  - SUI
  4 10,5  - SUR
  4  7,12 | TIE
  4  7,12 | TRI
  4  5,12 - TRUe
  4 10,14 - YE
  4 10,14 - YI
  3  1,14 - DE
  3  1,14 - DI
  3  1,13 - EE
  3  5,12 - EIRe
  3  7,12 | ER
  3  1,13 - ER
  3 12,1  | ERE
  3  5,12 - ERIe
  3 12,1  | ERR
  3  7,12 | ET
  3  1,13 - ET
  3  7,12 | RE
  3  5,12 - RETe
  3  5,12 - RITe
  3  6,12 - RUe
  3 10,5  - SEI
  3 10,5  - SER
  3 10,5  - SET
  3 10,5  - SIE
  3 10,5  - SIR
  3 10,5  - SIT
  3 10,5  - SRI
  3 10,5  - STR
  3  7,12 | TE
  3  7,12 | TI
  3  5,12 - TIRe
  3  5,12 - TREe
  3  6,12 - TUe
  3  7,2  - UT
  3  6,12 - UTe
  2  6,12 - ERe
  2  6,12 - IRe
  2  6,12 - REe
  2  6,12 - RIe
  2  6,12 - RTe
  2 10,5  - SI
  2  6,12 - TEe
  2  6,12 - TIe
  1  7,12 - Ee
  1  7,12 - Re
  1  7,12 - Te
