 23  5,5  | READDS
  6  3,7  - RESTS
  6  3,5  - SADE
  6  2,5  - SAREE
  6  3,5  - SAREE
  6  4,7  - SATED
  6  5,5  - SEARS
  6  3,7  - SEATS
  6  4,5  - SEEDS
  6  5,5  - SEERS
  6  3,5  - SERES
  6  5,5  - SERES
  6  3,7  - SERTA
  6  5,7  - STARE
  6  5,7  - STARS
  6  5,7  - STRAE
  6  6,7  - TADE
  6  6,7  - TADS
  6  6,7  - TARES
  6  6,7  - TARSE
  6  6,7  - TASSE
  6  6,7  - TEARS
  6  6,7  - TEDA
  6  6,7  - TEDS
  6  6,7  - TERAS
  6  6,7  - TRASS
  6  6,7  - TREAS
  6  6,7  - TRESS
  6  6,7  - TSARS
  5  5,7  | AD
  5  7,7  | AD
  5  4,5  - ARED
  5  3,7  - ARET
  5  3,5  - ARSE
  5  3,5  - ASSE
  5  3,7  - ASST
  5  4,7  - ASTER
  5  4,7  - ASTRE
  5  5,7  - ATED
  5  4,5  - DAER
  5  4,7  - DATE
  5  4,7  - DDT
  5  5,5  - DEAR
  5  5,5  - DEAS
  5  4,5  - DEER
  5  5,5  - DEER
  5  4,5  - DEES
  5  5,5  - DEES
  5  5,5  - DERE
  5  5,5  - DESS
  5  4,5  - DREE
  5  5,7  - DTD
  5  6,5  - EARS
  5  3,5  - EASE
  5  6,5  - EASE
  5  3,7  - EAST
  5  5,7  | ED
  5  7,7  | ED
  5  4,5  - EDEA
  5  6,5  - ERAS
  5  3,7  - ERAT
  5  3,5  - ERSE
  5  6,5  - ERSE
  5  3,7  - ERST
  5  6,5  - ESES
  5  3,5  - ESSE
  5  6,5  - ESSE
  5  3,5  - RASE
  5  4,7  - RATES
  5  5,5  - READ
  5  5,5  - REDE
  5  5,5  - REDS
  5  4,5  - REED
  5  5,5  - REED
  5  3,7  - REST
  5  4,7  - RETD
  5  3,5  - SARE
  5  3,7  - SART
  5  4,7  - SATD
  5  4,7  - SATES
  5  3,7  - SEAT
  5  4,5  - SEED
  5  5,5  - SEED
  5  4,5  - SEERS
  5  3,5  - SERE
  5  3,7  - SERT
  5  4,5  - SSED
  5  5,7  - STAD
  5  6,7  - TARE
  5  6,7  - TARS
  5  6,7  - TASS
  5  6,7  - TEAR
  5  6,7  - TEAS
  5  6,7  - TESS
  5  6,7  - TRES
  5  6,7  - TSAR
  4  5,7  | AE
  4  7,7  | AE
  4  5,7  | AR
  4  7,7  | AR
  4  4,5  - ARES
  4  4,7  - ARTE
  4  4,7  - ARTS
  4  5,7  | AS
  4  7,7  | AS
  4  4,7  - ASTR
  4  5,7  - ATES
  4  4,5  - DAE
  4  4,7  - DAT
  4  5,5  - DEA
  4  4,5  - DEE
  4  5,5  - DEE
  4  5,5  - DER
  4  4,7  - DET
  4  6,5  - EAD
  4  4,7  - EATS
  4  5,7  | ER
  4  7,7  | ER
  4  5,7  | ES
  4  7,7  | ES
  4  4,5  - ESES
  4  5,7  - ETAS
  4  4,7  - RATE
  4  4,7  - RATS
  4  5,5  - RED
  4  4,5  - REES
  4  5,5  - REES
  4  4,7  - RETS
  4  4,7  - SATE
  4  5,5  - SEAR
  4  5,5  - SEAS
  4  5,5  - SED
  4  4,5  - SEER
  4  5,5  - SEER
  4  4,5  - SEES
  4  5,5  - SEES
  4  5,5  - SERA
  4  5,5  - SERE
  4  5,5  - SERS
  4  4,7  - SETA
  4  4,7  - SETS
  4  5,7  - STAR
  4  5,7  - STD
  4  5,7  - STER
  4  5,7  - STRA
  4  5,7  - STRE
  4  6,7  - TAD
  4  6,7  - TDR
  4  6,7  - TED
  3  5,5  - AER
  3  5,5  - AES
  3  4,7  - AET
  3  4,5  - ARE
  3  4,7  - ART
  3  4,5  - ASE
  3  4,7  - AST
  3  5,7  - ATE
  3  5,5  - DE
  3  6,5  - EAR
  3  4,7  - EAT
  3  6,5  - ED
  3  5,5  - EER
  3  6,5  - EER
  3  6,5  - ERA
  3  4,5  - ERE
  3  6,5  - ERE
  3  6,5  - ERS
  3  4,5  - ESE
  3  6,5  - ESE
  3  6,5  - ESS
  3  4,7  - EST
  3  5,7  - ETA
  3  4,7  - RAT
  3  5,5  - REA
  3  4,5  - REE
  3  5,5  - REE
  3  5,5  - RES
  3  4,7  - RET
  3  5,7  - RTE
  3  4,5  - SAE
  3  4,7  - SAT
  3  5,5  - SEA
  3  4,5  - SEE
  3  5,5  - SEE
  3  5,5  - SER
  3  4,7  - SET
  3  5,7  - STA
  3  5,7  - STR
  3  6,7  - TAE
  3  6,7  - TAR
  3  6,7  - TAS
  3  6,7  - TD
  3  6,7  - TEA
  3  6,7  - TRA
  3  6,7  - TRS
  3  6,7  - TSS
  2  5,5  - AE
  2  5,7  - AT
  2  5,5  - EE
  2  6,5  - EE
  2  6,5  - ER
  2  6,5  - ES
  2  5,7  - ET
  2  5,5  - RE
  2  6,7  - TA
  2  6,7  - TE
