 99  1,1  - ZOkOR
 22  3,4  | oTO
 22  7,2  | tAA
 22  5,7  | wAZ
 22  7,7  | wAZ
 21  7,1  | ATmA
 21  3,6  - OXyAZO
 21  3,2  | ZOO
 20  7,3  | AA
 20  1,6  - AbOX
 20  3,6  | AdZ
 20  3,1  | AlTO
 20  3,1  | AuTO
 20  3,4  | ObA
 20  3,4  | OdA
 20  3,6  | OdZ
 20  3,4  | OfO
 20  3,4  | OhO
 20  3,4  | OkA
 20  3,4  | OlA
 20  1,6  - OlAX
 20  3,1  | OmAO
 20  3,1  | OnTO
 20  3,4  | OpA
 20  3,4  | OtO
 20  3,1  | OtTO
 20  3,4  | OxO
 20  4,4  - PALeTZ
 20  2,6  - TAX
 20  3,5  | TOAtOA
 20  2,6  - TOX
 20  7,2  | TaA
 20  3,1  | ThOO
 20  3,1  | TiAO
 20  1,6  - cOAX
 20  3,1  | cOTO
 20  3,1  | dATO
 20  3,1  | dOTO
 20  3,1  | gOTO
 20  1,6  - hOAX
 20  3,1  | jATO
 20  3,1  | kOTO
 20  3,1  | lOTO
 20  3,1  | mOTO
 20  3,1  | nATO
 20  3,1  | pATO
 20  3,1  | rATO
 20  3,1  | rOTO
 20  3,1  | tOTO
 19  3,5  | AOTeA
 19  4,4  - PALAzZO
 19  3,5  | TOOnA
 19  3,2  | ZOo
 19  3,2  | ZhO
 19  3,2  | ZoO
 18  3,5  | AOrTA
 18  1,1  - ATOuR
 18  1,1  - AThAR
 18  1,1  - ATtAR
 18  7,3  | Aa
 18  1,1  - AcTOR
 18  7,3  | Ae
 18  7,3  | Ai
 18  7,3  | Al
 18  1,1  - AlTAR
 18  7,3  | Am
 18  1,1  - AnTAR
 18  2,6  - ApX
 18  1,1  - ArOAR
 18  1,1  - ArTAR
 18  2,6  - ArX
 18  7,3  | As
 18  1,1  - AsTOR
 18  1,1  - AtTAR
 18  1,1  - AuTOR
 18  2,6  - AuX
 18  7,3  | Ay
 18  1,1  - OATeR
 18  1,1  - OTtAR
 18  1,1  - OtTAR
 18  3,5  | TAbOO
 18  1,1  - TAbOR
 18  1,1  - TAhAR
 18  3,5  | TAkAO
 18  1,1  - TAkAR
 18  3,5  | TAlAO
 18  1,1  - TAlAR
 18  3,5  | TAnOA
 18  3,5  | TApOA
 18  1,1  - TAtAR
 18  3,5  | TAtOO
 18  1,1  - TAxOR
 18  7,6  | TOpAZ
 18  1,1  - TOvAR
 18  2,6  - TaX
 18  2,6  - TeX
 18  2,6  - ToX
 18  2,6  - TuX
 18  2,6  - bOX
 18  2,6  - cOX
 18  2,6  - fAX
 18  2,6  - fOX
 18  2,6  - gOX
 18  2,6  - lAX
 18  2,6  - lOX
 18  2,6  - mAX
 18  2,6  - nOX
 18  2,6  - pAX
 18  2,6  - pOX
 18  2,6  - rAX
 18  2,6  - rOX
 18  2,6  - sAX
 18  2,6  - sOX
 18  2,6  - tAX
 18  2,6  - tOX
 18  2,6  - vOX
 18  2,6  - wAX
 18  2,6  - yOX
 18  2,6  - zAX
 17  3,1  | ATmO
 17  3,1  | ATwO
 17  3,5  | OAT
 17  3,5  | OATh
 17  3,5  | OATs
 17  3,5  | OATy
 17  1,7  - OATy
 17  3,5  | OOT
 17  3,5  | OOTs
 17  3,1  | OTtO
 17  3,5  | TAA
 17  3,5  | TAAl
 17  3,5  | TAAr
 17  3,5  | TAO
 17  3,5  | TAOs
 17  3,1  | TAcO
 17  3,1  | TAnO
 17  3,1  | TArO
 17  3,5  | TOA
 17  3,5  | TOAd
 17  3,5  | TOAg
 17  3,5  | TOAt
 17  3,5  | TOO
 17  3,5  | TOOk
 17  3,5  | TOOl
 17  3,5  | TOOm
 17  3,5  | TOOn
 17  3,5  | TOOp
 17  3,5  | TOOt
 17  3,1  | TOcO
 17  3,1  | TOgO
 17  3,1  | TOhO
 17  3,1  | TOkO
 17  3,1  | TOpO
 17  3,1  | TOrO
 17  3,1  | TOtO
 17  3,1  | TOyO
 17  7,6  | TrOOZ
 17  3,5  | tOATOA
 17  7,6  | wOOTZ
 16  5,7  | AZOTe
 16  5,7  | AZOTh
 16  3,5  | OAsT
 16  3,3  | OOT
 16  3,5  | OOnT
 16  3,5  | TAcO
 16  3,5  | TAdA
 16  3,5  | TAhA
 16  3,5  | TAkA
 16  3,5  | TAlA
 16  3,5  | TAmA
 16  3,5  | TAnA
 16  3,5  | TAnO
 16  3,5  | TApA
 16  3,5  | TArA
 16  3,5  | TArO
 16  3,5  | TAwA
 16  3,5  | TAxA
 16  2,7  - TAy
 16  3,3  | TOA
 16  3,3  | TOO
 16  7,6  | TOZe
 16  3,5  | TObA
 16  3,5  | TOcO
 16  3,5  | TOdA
 16  3,5  | TOeA
 16  3,5  | TOgA
 16  3,5  | TOgO
 16  3,5  | TOhO
 16  3,5  | TOkO
 16  3,5  | TOlA
 16  3,5  | TOmA
 16  3,5  | TOpO
 16  3,5  | TOrA
 16  3,5  | TOrO
 16  3,5  | TOtO
 16  3,5  | TOxA
 16  2,7  - TOy
 16  3,5  | TOyO
 16  5,7  | TZAAm
 16  7,7  | TZAAm
 16  5,7  | TrOOZ
 16  7,7  | TrOOZ
 16  7,3  | aA
 16  3,2  | bOOT
 16  7,6  | bOZO
 16  3,2  | cOOT
 16  3,2  | fOOT
 16  3,2  | hOOT
 16  7,6  | iTZA
 16  3,2  | lOOT
 16  7,3  | mA
 16  3,2  | mOOT
 16  7,6  | mOZO
 16  3,5  | pATAO
 16  3,2  | pOOA
 16  3,2  | pOOT
 16  3,2  | rOOT
 16  3,2  | sOOT
 16  3,2  | sTOA
 16  3,5  | tATOO
 16  3,2  | tOOT
 15  3,5  | AA
 15  3,5  | AAa
 15  3,5  | AAh
 15  3,5  | AAl
 15  3,5  | AAm
 15  3,5  | AAs
 15  3,5  | AOb
 15  3,5  | AOr
 15  3,6  | AOrTA
 15  5,7  | AZAn
 15  5,7  | AZO
 15  5,7  | AZOn
 15  3,5  | AaA
 15  3,5  | AeT
 15  5,7  | AgAZ
 15  3,2  | AnOA
 15  3,7  - Ay
 15  3,5  | OAd
 15  3,5  | OAf
 15  3,5  | OAk
 15  3,5  | OAr
 15  3,5  | OAt
 15  3,5  | OO
 15  3,5  | OOf
 15  3,5  | OOh
 15  3,5  | OOs
 15  3,5  | OOt
 15  5,7  | OZAn
 15  7,7  | OZAn
 15  3,5  | OaT
 15  3,5  | OoT
 15  3,5  | OxO
 15  3,7  - Oy
 15  7,2  | TA
 15  3,5  | TA
 15  3,5  | TAa
 15  3,5  | TAb
 15  3,5  | TAd
 15  3,5  | TAe
 15  3,5  | TAg
 15  3,5  | TAi
 15  3,5  | TAj
 15  3,5  | TAl
 15  3,5  | TAm
 15  3,5  | TAn
 15  3,5  | TAo
 15  3,5  | TAp
 15  3,5  | TAr
 15  3,5  | TAs
 15  3,5  | TAt
 15  3,5  | TAu
 15  3,5  | TAv
 15  3,5  | TAw
 15  3,5  | TAx
 15  3,5  | TAy
 15  5,7  | TAzZA
 15  7,7  | TAzZA
 15  3,5  | TO
 15  3,5  | TOa
 15  3,5  | TOb
 15  3,5  | TOd
 15  3,5  | TOe
 15  3,5  | TOg
 15  3,5  | TOi
 15  3,5  | TOl
 15  3,5  | TOm
 15  3,5  | TOn
 15  3,5  | TOo
 15  3,5  | TOp
 15  5,7  | TOpAZ
 15  7,7  | TOpAZ
 15  3,5  | TOr
 15  3,5  | TOs
 15  3,5  | TOt
 15  3,5  | TOu
 15  3,5  | TOv
 15  3,5  | TOw
 15  3,5  | TOx
 15  3,5  | TOy
 15  5,7  | TZAr
 15  7,7  | TZAr
 15  3,5  | TaA
 15  3,5  | TaO
 15  3,5  | TeA
 15  3,2  | ThOO
 15  3,5  | ToA
 15  3,5  | ToO
 15  3,2  - TrISAZO
 15  5,7  - ZEAlOT
 15  7,1  | eTA
 15  7,1  | iTA
 15  5,7  | mATZA
 15  7,7  | mATZA
 15  5,7  | mATZO
 15  7,7  | mATZO
 15  7,1  | pTA
 15  7,1  | sTA
 15  7,1  | uTA
 15  5,7  | wOOTZ
 15  7,7  | wOOTZ
 14  3,6  | AOTeA
 14  3,6  | ATkA
 14  3,6  | ATmA
 14  3,6  | ATmO
 14  3,6  | ATtA
 14  3,6  | ATuA
 14  3,6  | ATwO
 14  5,7  | AZhA
 14  7,6  | AdZ
 14  3,6  | AfOOT
 14  7,1  | AhA
 14  7,1  | AlA
 14  7,1  | AmA
 14  7,1  | AnA
 14  3,6  | OAsT
 14  3,4  | OO
 14  3,6  | OOnT
 14  3,6  | OTtO
 14  7,1  | OlA
 14  7,1  | OnA
 14  3,3  | OoT
 14  3,6  | OpATA
 14  5,7  - TErZA
 14  5,7  - TErZO
 14  7,1  | TeA
 14  7,6  | TeZ
 14  7,1  | ThA
 14  3,3  | ToA
 14  3,3  | ToO
 14  1,5  - ZATI
 14  3,2  - ZOIST
 14  3,3  | bOA
 14  3,5  | bOAT
 14  3,3  | bOO
 14  3,5  | bOOT
 14  3,3  | bOT
 14  3,5  | bOTA
 14  3,3  | cOO
 14  3,3  | cOT
 14  3,5  | dATA
 14  3,5  | dATO
 14  4,2  - dISAZO
 14  3,3  | dOA
 14  3,5  | dOAT
 14  3,3  | dOO
 14  3,3  | dOT
 14  3,5  | dOTO
 14  3,3  | fOO
 14  3,5  | fOOT
 14  3,3  | fOT
 14  3,5  | gATA
 14  3,3  | gOA
 14  3,5  | gOAT
 14  3,3  | gOO
 14  3,3  | gOT
 14  3,5  | gOTO
 14  3,3  | hOO
 14  3,5  | hOOT
 14  3,3  | hOT
 14  3,3  | jOT
 14  3,3  | kOA
 14  3,5  | kOTA
 14  3,5  | kOTO
 14  3,3  | lOA
 14  3,3  | lOO
 14  3,5  | lOOT
 14  3,3  | lOT
 14  3,5  | lOTA
 14  3,5  | lOTO
 14  3,5  | mAAT
 14  3,3  | mOA
 14  3,5  | mOAT
 14  3,3  | mOO
 14  3,5  | mOOT
 14  3,3  | mOT
 14  3,5  | mOTO
 14  5,7  - nEOZA
 14  3,3  | nOA
 14  3,3  | nOO
 14  3,3  | nOT
 14  3,3  | oOT
 14  3,5  | pATA
 14  3,5  | pATO
 14  3,5  | pOOA
 14  3,5  | pOOT
 14  3,3  | pOT
 14  3,3  | rOO
 14  3,3  | rOT
 14  3,5  | sATA
 14  3,5  | sOOT
 14  3,3  | sOT
 14  3,3  | tOA
 14  3,5  | tOAT
 14  3,3  | tOO
 14  3,5  | tOOT
 14  3,3  | tOT
 14  3,5  | tOTO
 14  3,3  | wOO
 14  3,3  | wOT
 14  3,3  | yOT
 14  3,3  | zOA
 14  3,3  | zOO
 13  3,6  | ATAp
 13  3,6  | ATAr
 13  3,2  | ATOm
 13  3,6  | ATOm
 13  3,2  | ATOp
 13  3,6  | ATOp
 13  5,7  | AZo
 13  3,5  | Aa
 13  3,6  | AcTA
 13  3,5  | Ae
 13  3,6  | AlTO
 13  3,6  | AnAT
 13  3,6  | AnOA
 13  3,6  | AnTA
 13  3,6  | AsTA
 13  3,6  | AtTA
 13  3,6  | AuTO
 13  3,5  | Ax
 13  6,7  - EZbA
 13  6,7  - EZrA
 13  3,6  | OAT
 13  3,6  | OATh
 13  3,6  | OATs
 13  3,6  | OATy
 13  3,6  | OOT
 13  3,6  | OOTs
 13  3,6  | OTO
 13  5,7  | OZs
 13  7,7  | OZs
 13  3,5  | Oe
 13  3,6  | OkTA
 13  3,6  | OmAO
 13  3,6  | OnTO
 13  3,5  | Oo
 13  3,6  | OtTO
 13  3,5  | Ox
 13  4,4  | PIXy
 13  3,2  | TAOs
 13  5,7  - TEAZe
 13  3,2  | TOOk
 13  3,2  | TOOl
 13  3,2  | TOOm
 13  3,2  | TOOp
 13  3,2  | TOOt
 13  3,5  | Ta
 13  3,5  | Te
 13  3,5  | To
 13  5,7  - ZETA
 13  5,7  - ZETAs
 13  3,2  - ZOISm
 13  3,2  - ZOISt
 13  1,5  - ZaTI
 13  3,2  - ZeIST
 13  1,5  - ZiTI
 13  3,2  - ZoIST
 13  3,5  | aAA
 13  5,7  | aZO
 13  3,5  | bAA
 13  3,5  | bAT
 13  3,5  | bOA
 13  3,5  | bOO
 13  3,5  | bOT
 13  3,5  | dAO
 13  3,5  | dAT
 13  3,5  | dOA
 13  3,5  | dOO
 13  3,5  | dOT
 13  5,7  | dZO
 13  7,7  | dZO
 13  3,5  | fAT
 13  3,5  | fOO
 13  3,5  | fOT
 13  3,5  | gAT
 13  3,5  | gOA
 13  3,5  | gOO
 13  3,5  | gOT
 13  7,2  | hA
 13  3,5  | hAO
 13  3,5  | hAT
 13  3,5  | hOO
 13  3,5  | hOT
 13  3,5  | kAT
 13  3,5  | kOA
 13  7,2  | lA
 13  3,5  | lAO
 13  3,5  | lAT
 13  4,2  - lISZT
 13  3,5  | lOA
 13  3,5  | lOO
 13  3,5  | lOT
 13  7,2  | mA
 13  3,5  | mAT
 13  3,5  | mOA
 13  3,5  | mOO
 13  3,5  | mOT
 13  7,2  | nA
 13  3,5  | oAT
 13  3,5  | oOT
 13  3,5  | pAT
 13  3,5  | pOT
 13  3,5  | qAT
 13  3,5  | sAA
 13  3,5  | sAO
 13  3,5  | sAT
 13  3,5  | sOT
 13  7,2  | tA
 13  3,5  | tAA
 13  3,5  | tAO
 13  3,5  | tAT
 13  3,5  | tOA
 13  3,5  | tOO
 13  3,5  | tOT
 13  3,5  | yAT
 13  3,5  | yOT
 13  7,2  | zA
 12  3,6  | AA
 12  3,6  | AAa
 12  3,6  | AAh
 12  3,6  | AAl
 12  3,6  | AAm
 12  3,6  | AAs
 12  3,3  | AOb
 12  3,6  | AOb
 12  3,6  | AOr
 12  3,6  | AT
 12  2,1  - ATAR
 12  3,6  | ATe
 12  3,6  | ATi
 12  7,1  | ATm
 12  3,6  | ATm
 12  3,6  | ATt
 12  6,6  - AZAn
 12  6,6  - AZO
 12  6,6  - AZOn
 12  6,6  - AZhA
 12  6,6  - AgAZ
 12  2,4  - ApPALTO
 12  5,2  - ISZ
 12  3,6  | OAd
 12  3,6  | OAf
 12  3,6  | OAk
 12  3,6  | OAr
 12  3,6  | OAt
 12  3,6  | OO
 12  3,3  | OOf
 12  3,6  | OOf
 12  3,3  | OOh
 12  3,6  | OOh
 12  3,3  | OOs
 12  3,6  | OOs
 12  3,3  | OOt
 12  3,6  | OOt
 12  3,2  | OTO
 12  7,1  | OTc
 12  3,6  | OTc
 12  3,6  | OTo
 12  4,4  - PALATAl
 12  4,4  - PALATiA
 12  4,4  - PALATuA
 12  4,4  - PALOOkA
 12  2,1  - TAAR
 12  3,2  | TAO
 12  5,7  - TEZ
 12  3,2  | TOO
 12  3,3  | TOa
 12  3,3  | TOb
 12  3,3  | TOd
 12  3,3  | TOg
 12  3,3  | TOl
 12  3,3  | TOm
 12  3,3  | TOo
 12  3,3  | TOp
 12  3,3  | TOs
 12  3,3  | TOt
 12  3,3  | TOx
 12  3,3  | TOy
 12  1,5  - ZAtI
 12  5,7  - ZEAl
 12  5,7  - ZETa
 12  5,7  - ZErO
 12  5,7  - ZEsT
 12  5,7  - ZEtA
 12  1,5  - ZOrI
 12  1,1  - fATOR
 12  1,1  - gATOR
 12  1,1  - kATAR
 12  1,1  - kOTAR
 12  1,1  - lOTOR
 12  1,1  - mATAR
 12  1,1  - mOTOR
 12  3,4  | oO
 12  1,1  - qATAR
 12  1,1  - rOTOR
 12  1,1  - tATAR
 11  3,4  - APALiT
 11  6,6  - AZo
 11  3,6  | AaA
 11  3,6  | AbA
 11  3,6  | AbO
 11  3,6  | AbT
 11  3,6  | AcT
 11  3,6  | AdO
 11  6,6  - AdZ
 11  3,6  | AeT
 11  3,6  | AfT
 11  3,6  | AgA
 11  3,6  | AgO
 11  3,6  | AgT
 11  3,6  | AhA
 11  3,6  | AhO
 11  3,6  | AhT
 11  3,6  | AiT
 11  3,6  | AkA
 11  3,6  | AkO
 11  3,6  | AlA
 11  3,6  | AlT
 11  3,6  | AmA
 11  3,6  | AmT
 11  3,6  | AnA
 11  3,6  | AnT
 11  3,6  | ApA
 11  3,6  | ApT
 11  3,6  | ArO
 11  3,6  | ArT
 11  3,6  | AtT
 11  3,6  | AvA
 11  3,6  | AvO
 11  3,6  | AwA
 11  3,6  | AzO
 11  5,3  - MYOmA
 11  3,3  | OO
 11  3,6  | OaT
 11  3,6  | ObA
 11  3,6  | OcA
 11  3,6  | OcT
 11  3,6  | OdA
 11  3,6  | OfO
 11  3,6  | OfT
 11  3,6  | OhO
 11  3,6  | OkA
 11  3,6  | OlA
 11  3,6  | OnA
 11  3,6  | OnO
 11  3,6  | OnT
 11  3,6  | OoT
 11  3,6  | OpA
 11  3,6  | OpT
 11  3,6  | OrA
 11  3,6  | OrT
 11  3,6  | OtO
 11  3,6  | OuT
 11  3,6  | OvA
 11  3,6  | OwT
 11  3,6  | OxO
 11  4,4  - PALATe
 11  4,4  - PALTA
 11  4,4  - PALgAT
 11  3,3  | TO
 11  7,2  | Ta
 11  4,6  - XOAnA
 11  5,7  - ZEd
 11  5,7  - ZEe
 11  5,7  - ZEk
 11  5,7  - ZEn
 11  5,7  - ZEr
 11  3,5  | aA
 11  3,6  | aAA
 11  3,5  | bA
 11  3,5  | bO
 11  3,2  | bOO
 11  3,2  | cOO
 11  3,2  | cTO
 11  3,5  | dA
 11  3,2  | dAO
 11  3,5  | dO
 11  3,2  | dOO
 11  3,6  | eAT
 11  3,6  | eTA
 11  3,5  | fA
 11  5,7  - fEZ
 11  3,2  | fOO
 11  5,7  - gEZ
 11  3,5  | gO
 11  3,2  | gOO
 11  3,5  | hA
 11  3,2  | hAO
 11  3,5  | hO
 11  3,2  | hOO
 11  3,5  | kA
 11  3,5  | lA
 11  3,2  | lAO
 11  3,5  | lO
 11  3,2  | lOO
 11  3,5  | mA
 11  3,5  | mO
 11  3,2  | mOO
 11  3,2  | nOO
 11  3,6  | oAT
 11  3,5  | oO
 11  3,6  | oOT
 11  3,2  | oTO
 11  3,6  | oTO
 11  3,5  | pA
 11  3,5  | pO
 11  3,2  | rOO
 11  3,2  | sAO
 11  5,7  - sEZ
 11  3,5  | sO
 11  3,5  | tA
 11  3,2  | tAO
 11  5,7  - tEZ
 11  3,5  | tO
 11  3,2  | tOO
 11  3,2  | wOO
 11  3,5  | yA
 11  5,7  - yEZ
 11  3,5  | yO
 11  3,2  | zOO
 10  2,2  - AOrIST
 10  3,6  | Aa
 10  3,6  | Ab
 10  1,2  - AbATIS
 10  3,2  | AbO
 10  3,6  | Ad
 10  1,2  - AdATIS
 10  3,2  | AdO
 10  3,6  | Ae
 10  3,6  | Ag
 10  3,2  | AgO
 10  3,6  | Ah
 10  3,2  | AhO
 10  3,6  | Ai
 10  3,2  | AkO
 10  3,6  | Al
 10  3,6  | Am
 10  2,2  - AmAIST
 10  3,6  | An
 10  3,6  | Ar
 10  3,2  | ArO
 10  3,6  | As
 10  3,6  | At
 10  3,2  | AvO
 10  3,6  | Aw
 10  3,6  | Ax
 10  3,6  | Ay
 10  3,2  | AzO
 10  5,2  - ISOTAc
 10  5,2  - ISTAnA
 10  1,2  - OTOsIS
 10  3,2  | OTo
 10  3,6  - OXeA
 10  2,2  - ObOIST
 10  3,4  | Od
 10  3,6  | Od
 10  3,6  | Oe
 10  3,4  | Of
 10  3,6  | Of
 10  3,2  | OfO
 10  3,4  | Oh
 10  3,6  | Oh
 10  3,2  | OhO
 10  3,6  | Oi
 10  3,4  | Om
 10  3,6  | Om
 10  3,6  | On
 10  3,2  | OnO
 10  3,4  | Oo
 10  3,6  | Oo
 10  3,4  | Op
 10  3,6  | Op
 10  3,6  | Or
 10  3,4  | Os
 10  3,6  | Os
 10  3,2  | OtO
 10  3,6  | Ow
 10  3,4  | Ox
 10  3,6  | Ox
 10  3,2  | OxO
 10  3,4  | Oy
 10  3,6  | Oy
 10  4,4  - PALeA
 10  4,4  - PALeT
 10  4,4  - PALlA
 10  4,4  - PALmO
 10  4,4  - PALtA
 10  2,2  - TAOISm
 10  2,2  - TAOISt
 10  2,4  - TAPALO
 10  2,4  - TAPALOs
 10  1,4  - TAmPALA
 10  3,2  | TAo
 10  3,2  | TOo
 10  1,2  - TOwAIS
 10  3,2  | TaO
 10  3,2  | ThO
 10  3,2  | TlO
 10  3,2  | ToO
 10  3,2  | TwO
 10  6,5  - VOlATA
 10  3,6  | aA
 10  3,6  | aT
 10  1,2  - cOATIS
 10  3,6  | eO
 10  3,6  | eT
 10  3,6  - eXTA
 10  2,2  - mAOIST
 10  3,6  | oO
 10  1,2  - pATOIS
 10  2,2  - tAOIST
  9  3,1  - AOR
  9  7,6  | AOrTA
  9  2,1  - ATaR
  9  3,6  - AX
  9  2,1  - AcOR
  9  2,1  - AdAR
  9  2,1  - AdOR
  9  2,1  - AfAR
  9  2,1  - AgAR
  9  2,1  - AjAR
  9  2,1  - AlAR
  9  2,1  - AmAR
  9  2,1  - AmOR
  9  2,1  - ApAR
  9  2,1  - ArAR
  9  2,1  - AsOR
  9  2,1  - AsTR
  9  2,1  - AtAR
  9  2,1  - AvAR
  9  5,3  - MYA
  9  5,3  - MYAl
  9  5,3  - MYTh
  9  3,1  - OAR
  9  3,6  - OX
  9  2,1  - OdOR
  9  2,1  - OgOR
  9  2,1  - OlOR
  9  2,1  - OmAR
  9  3,3  | Oo
  9  2,1  - OsAR
  9  2,1  - OuTR
  9  4,4  - PALAkA
  9  4,4  - PALAlA
  9  4,4  - PALAmA
  9  4,4  - PALOlO
  9  2,4  - TAPALo
  9  3,1  - TAR
  9  2,1  - TAaR
  9  2,1  - TAhR
  9  2,1  - TArR
  9  2,1  - TAuR
  9  7,6  | TOAtOA
  9  3,1  - TOR
  9  2,1  - TOrR
  9  2,1  - TOuR
  9  2,1  - TaAR
  9  2,4  - TaPALO
  9  2,1  - TeAR
  9  2,1  - ThAR
  9  2,1  - ThOR
  9  2,1  - TiAR
  9  3,3  | To
  9  1,4  - TrOPAL
  9  2,1  - TsAR
  9  2,1  - TzAR
  9  6,5  - VAcOA
  9  6,5  - VOTA
  9  6,5  - VOTAl
  9  6,5  - VOcAT
  9  6,5  - VOlTA
  9  6,5  - VOlTO
  9  2,1  - aTAR
  9  2,1  - bAAR
  9  3,3  | bO
  9  2,1  - bOAR
  9  2,1  - bOOR
  9  3,3  | dO
  9  2,1  - dOOR
  9  3,3  | eO
  9  3,3  | gO
  9  2,1  - gOAR
  9  2,1  - hAAR
  9  3,3  | hO
  9  2,1  - hOAR
  9  3,3  | iO
  9  3,3  | jO
  9  3,3  | lO
