 68 10,5  | BOXLIkE
 30  6,6  - FLdXT
 30  6,6  - FLeXO
 30  6,6  - FOXLy
 30  6,6  - FOXiTE
 30  1,3  | LOBsTER
 30  1,3  | TEmBLOR
 29  8,7  | BXS
 29  7,6  | EXLA
 29  8,8  - OTXi
 28  6,10 - ABOrT
 28 10,6  | BETIs
 28 10,6  | BEfIT
 28 10,6  | BEsIT
 28 10,6  | BOgIE
 28 10,6  | BOwIE
 28  7,6  | EXeAT
 28  6,6  - FErOX
 28  6,6  - FOXEd
 28  6,6  - FOXEr
 28  6,6  - FOXEs
 28  6,6  - FOXiE
 28  6,6  - FlEXO
 28  7,3  | LaTEX
 28  7,4  | OBEX
 28 10,6  | OBiIT
 28 10,6  | OBmIT
 28 10,6  | OoBIT
 28 10,6  | OrBIT
 28  5,8  - XEBEc
 28 10,6  | dEBIT
 28 10,6  | dOBIE
 28  7,6  | eXEAT
 28 10,6  | oOBIT
 27  9,8  | BHiL
 27 11,3  | BOLETes
 27 11,3  | BOLETus
 27 11,3  | BOLTErs
 27 11,3  | BOLeTEs
 27 11,3  | BOTtLEs
 27 11,3  | BOaTELs
 27 11,3  | BOtTLEs
 27  7,6  | EXTA
 27 11,3  | OBLaTEs
 27  9,8  | THEB
 27  9,8  | THOB
 27  7,3  | TeLEX
 27  7,6  | eXLA
 27 11,3  | gOBLETs
 27  7,4  | iBEX
 27  9,6  | mETHOL
 27  7,4  | oBEX
 27  7,5  | tEXTA
 26  4,6  - BEFLOuT
 26 10,8  | BIXa
 26  8,4  | BOXiEST
 26  7,4  | OBeX
 26  7,3  | TELeX
 26  7,5  | TEXtA
 25  5,8  - BELOTtE
 25  5,8  - BELOtTE
 25  7,6  | EXlA
 25  7,6  | EXtA
 25  7,5  | LEX
 25  7,4  | aLEX
 25  8,7  | bXS
 25  7,6  | eXTA
 25  7,4  | fLEX
 25  7,4  | iLEX
 25  5,2  | iXTLE
 25  7,2  | iXTLE
 25  4,8  - pLEBE
 25  7,4  | pLEX
 25 11,9  | sEX
 25 11,9  | sOX
 25  7,4  | uLEX
 24  2,6  - BELeFT
 24  9,8  | BHOy
 24  9,8  | BHaT
 24  9,8  | BHuT
 24  5,3  | BOXEd
 24  7,3  | BOXEd
 24  5,3  | BOXEn
 24  7,3  | BOXEn
 24  7,3  | BOXEr
 24  7,3  | BOXEs
 24  2,6  - BeLEFT
 24 10,7  | ELIX
 24  7,4  | ELiX
 24 10,6  | ELlIOT
 24 10,6  | EOLITh
 24  9,7  | ETHaL
 24  9,7  | ETHeL
 24  9,7  | ETHyL
 24 10,6  | ETOILe
 24 10,7  | EXILe
 24 10,6  | ElLIOT
 24 10,5  | EnTOIL
 24 10,5  | EsTOIL
 24  6,6  - FOiBLE
 24  9,9  | HOB
 24 10,5  | LOTtIE
 24 10,5  | LOoTIE
 24 10,5  | LOtTIE
 24 10,5  | LoOTIE
 24  7,4  | OLaX
 24  7,4  | ObEX
 24 10,6  | OcTILE
 24 10,6  | OoLITE
 24 10,5  | OuTLIE
 24  4,7  - TEABOX
 24  7,5  | TEX
 24  9,8  | THeB
 24  9,8  | THoB
 24 10,6  | TOLItE
 24 10,6  | TOfILE
 24  5,3  | XyLO
 24  7,7  | aXAL
 24 10,7  | aXILE
 24 10,5  | bETOIL
 24  9,8  | cHOB
 24 10,6  | dOLITE
 24 10,6  | eTOILE
 24 10,7  | eXILE
 24 10,6  | iOLITE
 24 10,6  | mOTILE
 24  7,4  | nOEX
 24 10,6  | oOLITE
 24 10,6  | pOLITE
 24 11,9  | saX
 24 11,9  | seX
 24 11,9  | siX
 24 11,9  | soX
 24  9,8  | tHEB
 24  9,8  | tHOB
 24 10,6  | tOLITE
 23  5,8  - BELOuT
 23  5,3  | BEdOLT
 23  5,3  | BEmOLT
 23  7,3  | BOTELlA
 23  7,3  | BOTElLA
 23  8,4  | BOXErS
 23  7,6  | EX
 23  7,8  | LAX
 23  4,8  - LEET
 23  7,5  | LaX
 23  7,5  | LeX
 23  7,5  | LuX
 23  4,7  - TEABoX
 23  4,7  - TeABOX
 23  7,5  | dEX
 23  7,5  | hEX
 23  7,5  | kEX
 23  7,5  | lEX
 23  7,5  | rEX
 23  7,5  | sEX
 23  4,7  - tEABOX
 23  7,5  | tEX
 23  7,5  | vEX
 23  7,5  | yEX
 22  6,7  - ABOX
 22  6,10 - ALhET
 22  6,10 - ALiET
 22  4,4  | BOLTrOPE
 22  8,4  | BOTELS
 22  6,8  - EBOE
 22  9,8  - EX
 22  7,7  | EXAm
 22 10,7  | EXIT
 22 10,7  | EXITe
 22 10,7  | EXITs
 22 10,7  | EXIsT
 22  5,3  | EXTOL
 22  6,6  - FaBLE
 22  5,8  - LEBEs
 22  4,8  - LaET
 22  4,8  - LeET
 22 10,6  | OTXI
 22  9,8  - OX
 22 10,7  | OXIdE
 22 10,7  | OXImE
 22  2,7  - OXaLATE
 22  9,8  - OXo
 22  7,5  | TaX
 22  7,5  | TeX
 22  4,8  - ThEB
 22  7,5  | TuX
 22 10,7  | aLIX
 22  9,8  - aXE
 22 10,7  | aXIL
 22 10,7  | aXITE
 22 10,7  | eLIX
 22 10,7  | eXITE
 22 10,7  | fLIX
 22  7,7  | hOAX
 22 10,7  | iXIL
 22  9,8  - oXO
 22  5,8  - tEBET
 21  6,7  - ABoX
 21  6,10 - ALOEd
 21  6,10 - ALOEs
 21  6,7  - ATOXyL
 21  8,4  | BETeLS
 21  5,3  | BOLETe
 21  5,3  | BOLeTE
 21  5,3  | BOTEL
 21  7,3  | BOTEL
 21  8,4  | BOTeLS
 21  8,4  | BOtELS
 21  8,4  | BOwELS
 21  8,4  | BeTELS
 21  8,4  | BoTELS
 21  6,8  - ELEcTO
 21  9,7  | ETHOs
 21  2,7  - EXpLAT
 21  5,3  | EXtOL
 21  9,9  | HcB
 21  9,9  | HoB
 21  9,9  | HuB
 21  5,7  - LATEX
 21  4,8  - LEEd
 21  4,8  - LEEf
 21  4,8  - LEEk
 21  4,8  - LEEp
 21  4,8  - LEEt
 21  4,8  - LOEd
 21  9,7  | OTHEr
 21  2,7  - OXhEAL
 21  7,8  | TAX
 21  5,7  - TAXaBLE
 21  5,8  - TEBEt
 21  9,7  | TOHEr
 21  3,7  - XyLATE
 21  9,7  | aLHET
 21  9,7  | aTHEL
 21  7,6  | aX
 21  9,7  | eTHEL
 21  7,6  | eX
 21  9,7  | mOHEL
 21  5,7  - sALTBOX
 20  6,7  - ALEX
 20  5,8  - BELEe
 20  7,5  | BELOAm
 20  5,3  | BEmOL
 20 10,4  | BOLETI
 20  8,4  | BOLdEST
 20  5,3  | BOrEL
 20  7,3  | BOrEL
 20  5,3  | BOtEL
 20  7,3  | BOtEL
 20  5,3  | BOwEL
 20  7,3  | BOwEL
 20  5,3  | BaTEL
 20  7,3  | BaTEL
 20  5,3  | BeTEL
 20  7,3  | BeTEL
 20  5,3  | BoTEL
 20  7,3  | BoTEL
 20  6,8  - EBOe
 20  5,6  | ELB
 20 10,6  | ELOIn
 20 10,7  | EXIt
 20  8,4  | EXTOLS
 20  5,3  | EXToL
 20  9,6  | EXcH
 20 10,7  | ElIX
 20 10,6  | EnOIL
 20  7,6  | EsTAB
 20  5,7  - LATaX
 20  5,7  - LATeX
 20  5,7  - LAtEX
 20  4,8  - LEE
 20 10,6  | LEgIT
 20  5,5  | LOBE
 20  4,8  - LOE
 20 10,6  | LOEIl
 20 10,6  | LOTIc
 20  5,3  | LOXEd
 20  7,3  | LOXEd
 20  7,3  | LOXEs
 20 10,6  | LOgIE
 20 10,6  | LOoIE
 20 10,6  | LOuIE
 20 10,6  | LoOIE
 20  8,3  | OBLaTES
 20  5,2  | OBoLET
 20  7,2  | OBoLET
 20 10,6  | OLEIc
 20 10,6  | OLEIn
 20 10,6  | OLdIE
 20 10,6  | OLlIE
 20 10,7  | OXId
 20 10,7  | OXIm
 20 10,6  | OlLIE
 20 10,6  | OtXI
 20  4,7  - TEAbOX
 20 10,6  | TELIa
 20 10,6  | TELIc
 20  7,5  | TaBLA
 20 10,6  | TaLIO
 20 10,6  | TaXI
 20 10,7  | TrIX
 20 10,6  | TwEIL
 20 10,8  | XIpE
 20  9,8  - aX
 20 10,6  | cLOIT
 20 10,6  | dELIT
 20  9,8  - eX
 20 10,7  | eXIT
 20  5,3  | eXTOL
 20 10,8  | fIXE
 20 10,8  | fIXT
 20 10,6  | fLOIT
 20 10,6  | fOLIE
 20 10,6  | gLEIT
 20  5,4  | gLOBE
 20 10,6  | hELIO
 20 10,6  | lOEIL
 20 10,8  | mIXT
 20 10,8  | nIXE
 20  5,2  | oBOLET
 20  7,2  | oBOLET
 20 10,6  | oTXI
 20  9,8  - oX
 20 10,6  | pOLIT
 20 10,6  | rELIT
 20 10,6  | rEOIL
 20  4,8  - sTELE
 19  6,7  - ALeX
 19  6,7  - ALiX
 19  5,3  | BETeL
 19  7,3  | BETeL
 19  8,4  | BLEaTS
 19  8,4  | BLOaTS
 19  8,4  | BLOkES
 19  8,4  | BLiTES
 19  5,3  | BLuET
 19  7,3  | BLuET
 19  8,4  | BLuETS
 19  5,3  | BOTeL
 19  7,3  | BOTeL
 19  3,6  - BOXFuL
 19  8,4  | BOgLES
 19  8,4  | BOuLES
 19  8,4  | BOwLES
 19  4,6  - BiFLEX
 19  8,4  | BuTLES
 19  6,8  - ELEcT
 19  6,8  - ELEuT
 19  5,4  | EXOpT
 19  8,4  | EXToLS
 19  2,7  - EXTrA
 19  8,4  | EXtOLS
 19  8,8  - EcB
 19  4,8  - LeE
 19  4,8  - LiE
 19  4,8  - LoE
 19  4,8  - LuE
 19  4,8  - LyE
 19  5,8  - OELET
 19  4,8  - TEEL
 19  5,5  | TOBE
 19  3,7  - TaXABLE
 19  3,7  - XyLA
 19  5,4  | aXEL
 19  7,4  | aXEL
 19  7,8  | fAX
 19  5,2  | fLEXO
 19  5,7  - lATEX
 19  7,8  | lAX
 19  7,8  | mAX
 19  7,8  | rAX
 19  5,3  | rEBOLT
 19  7,8  | sAX
 19  4,8  - sLETE
 19  7,8  | tAX
 19  7,8  | wAX
 18  7,9  | AX
 18  6,10 - AX
 18  6,7  - AbOX
 18  6,7  - AlEX
 18  6,7  - AmEX
 18  6,7  - ApEX
 18  7,7  | BEAL
 18  5,5  | BELT
 18  7,3  | BELaT
 18  5,8  - BETEs
 18  5,3  | BEdOT
 18  5,8  - BEdOT
 18  5,3  | BEgOT
 18  7,5  | BEmOAT
 18  5,8  - BEnET
 18  5,3  | BEsOT
 18  8,4  | BEsOTS
 18  7,7  | BLAE
 18  7,7  | BLAT
 18  7,3  | BLEaT
 18 10,7  | BLITE
 18  5,4  | BLOTE
 18  7,3  | BLOaT
 18  7,3  | BLOuT
 18  5,5  | BOLE
 18  5,3  | BOLEd
 18  7,3  | BOLEd
 18  7,3  | BOLEs
 18 10,4  | BOLEtI
 18  5,5  | BOLT
 18 10,5  | BOLTI
 18 10,4  | BOLeTI
 18  5,2  | BOaTEL
 18  7,2  | BOaTEL
 18  5,3  | BObET
 18  7,3  | BObET
 18  5,3  | BOgET
 18  7,3  | BOgET
 18  8,4  | BOiTES
 18  5,2  | BOlTEL
 18  7,2  | BOlTEL
 18  8,4  | BOoTES
 18  3,7  - BOrAX
 18  5,3  | BOuET
 18  7,3  | BOuET
 18  5,2  | BOuTEL
 18  7,2  | BOuTEL
 18  5,2  | BOwTEL
 18  7,2  | BOwTEL
 18 10,4  | BaLTEI
 18 10,4  | BoLETI
 18  8,4  | BoOTES
 18  8,4  | BuTEOS
 18  7,3  | EXOpT
 18  5,3  | EXTOl
 18  7,4  | EXuL
 18 10,4  | EmBOLI
 18  6,6  - FETLOw
 18  6,6  - FLOTE
 18  6,6  - FLOTEr
 18  6,6  - FLOrET
 18  6,6  - FOETaL
 18  6,6  - FOLaTE
 18  6,6  - FOoTLE
 18  6,6  - FOrLET
 18  6,6  - FoOTLE
 18  9,9  | HEL
 18  9,9  | HOL
 18  2,6  - LETOFf
 18  1,6  - LETOfF
 18  5,1  | LOBaTE
 18  7,1  | LOBaTE
 18  5,5  | LOBe
 18  5,5  | LOBo
 18  5,5  | LoBE
 18  5,5  | LoBO
 18  5,3  | LuXE
 18  7,3  | LuXE
 18  5,6  | OBE
 18 10,5  | OBELI
 18  5,6  - OFLETe
 18  5,6  - OFLeTE
 18  5,6  - OFfLET
 18  7,3  | OXTEr
 18  9,8  | THEO
 18  4,8  - TaEL
 18  4,8  - TeEL
 18 10,8  | XIs
 18 10,8  | XIx
 18  5,5  | dEBT
 18  5,6  | eLB
 18 10,8  | fIX
 18  5,6  | fLB
 18  5,8  - hELOE
 18  5,8  - hELOT
 18  5,5  | lOBE
 18  5,8  - mELOE
 18 10,8  | mIX
 18 10,8  | nIX
 18  5,4  | oBOLE
 18  5,8  - oELET
 18 10,8  | pIX
 18  4,8  - pLEB
 18  5,8  - rELET
 18  5,8  - rELOT
 18  5,5  | rOBE
 18  9,8  | sHEL
 18 10,8  | sIX
 18  4,8  - sLEB
 18  5,5  | tOBE
 18 10,8  | xIX
 17  5,7  - BAXTOnE
 17  8,4  | BELOwS
 17  8,4  | BELTiS
 17  7,5  | BELlA
 17  5,2  | BETOiL
 17  7,2  | BETOiL
 17  5,3  | BETOn
 17  7,5  | BEaLA
 17  5,2  | BEbLOT
 17  7,5  | BElLA
 17  5,3  | BLEO
 17  5,3  | BOLE
 17  7,3  | BOLE
 17  5,3  | BOTEl
 17  7,3  | BOTEl
 17  8,5  | BOXES
 17  5,2  | BObLET
 17  7,2  | BObLET
 17  5,2  | BOgLET
 17  7,2  | BOgLET
 17  3,7  - BiXA
 17  5,2  | BrOTEL
 17  7,2  | BrOTEL
 17  8,8  - EOLe
 17  8,4  | EXaLTS
 17  8,4  | EXuLTS
 17  5,5  | LOB
 17  5,4  | LoOB
 17  5,2  | OBoLE
 17  7,2  | OBoLE
 17  5,4  | OBoLE
 17  5,8  - OELEt
 17  5,8  - TELEs
 17  5,8  - TELOs
 17  5,5  | TOBa
 17  5,5  | TOBe
 17  5,5  | TOBy
 17  5,5  | TOmB
 17  5,3  | TaBEL
 17  7,3  | TaBEL
 17  5,5  | ToBE
 17 10,8  - Xi
 17 10,8  - Xu
 17  5,2  | bEBLOT
 17  5,4  | bLEB
 17  7,4  | bLEB
 17  5,4  | bLOB
 17  5,2  | bOBLET
 17  7,2  | bOBLET
 17  5,8  - dEBE
 17  8,4  | eXTOLS
 17  5,4  | fLOB
 17  5,4  | gLOB
 17  5,2  | gOBLET
 17  7,2  | gOBLET
 17  5,8  - hEBE
 17  5,2  | oBOLE
 17  7,2  | oBOLE
 17  5,4  | pLEB
 17  7,4  | pLEB
 17  5,2  | rEBLOT
 17  5,2  | sEXTO
 17  5,4  | sLEB
 17  7,4  | sLEB
 17  5,4  | sLOB
 16  6,10 - ABiE
 16  5,7  - BAXTEr
 16  7,7  | BEAT
 16 10,7  | BEILd
 16  7,2  | BELOuT
 16  5,2  | BELTOn
 16  5,5  | BELa
 16  9,5  | BELaH
 16  5,8  - BELaT
 16  9,5  | BELcH
 16  5,5  | BELd
 16  5,8  - BELeE
 16  5,8  - BELiE
 16 10,5  | BELlI
 16  5,5  | BELt
 16  5,8  - BELuE
 16  5,5  | BELy
 16  8,4  | BETOnS
 16  8,4  | BETOsS
 16 10,5  | BElLI
 16 10,8  | BILE
 16 10,8  | BILO
 16 10,8  | BIOL
 16  7,7  | BLAb
 16  7,7  | BLAd
 16  7,7  | BLAe
 16  7,7  | BLAh
 16  7,7  | BLAm
 16  7,7  | BLAn
 16  7,7  | BLAs
 16  7,7  | BLAt
 16  7,7  | BLAw
 16  7,7  | BLAy
 16  9,5  | BLETHe
 16  5,4  | BLEaT
 16  5,4  | BLEnT
 16 10,7  | BLIEr
 16 10,7  | BLIT
 16 10,7  | BLITe
 16 10,7  | BLITz
 16 10,7  | BLIbE
 16 10,7  | BLIrT
 16 10,7  | BLIsT
 16 10,7  | BLItE
 16  5,2  | BLOTE
 16  7,2  | BLOTE
 16  5,4  | BLOTe
 16  5,4  | BLOaT
 16  5,4  | BLOkE
 16  5,4  | BLOtE
 16  5,3  | BLaE
 16  7,3  | BLaE
 16  5,3  | BLeE
 16  7,3  | BLeE
 16  5,3  | BLeO
 16  5,4  | BLiTE
 16  5,4  | BLoTE
 16  5,3  | BLuE
 16  7,3  | BLuE
 16  7,7  | BOAT
 16 10,7  | BOIL
 16 10,7  | BOILs
 16 10,7  | BOILy
 16 10,7  | BOITE
 16  5,2  | BOLTEd
 16  7,2  | BOLTEd
 16  5,2  | BOLTEl
 16  7,2  | BOLTEl
 16  7,2  | BOLTEr
 16  5,5  | BOLa
 16  5,5  | BOLd
 16  5,5  | BOLe
 16  5,1  | BOLeTE
 16  7,1  | BOLeTE
 16  5,5  | BOLo
 16  5,5  | BOLt
 16 10,5  | BOLtI
 16  5,3  | BOTE
 16  7,3  | BOTE
 16  5,5  | BOTE
 16  8,4  | BOTElS
 16  8,3  | BOaTELS
 16 10,4  | BOlETI
 16 10,7  | BaILE
 16 10,7  | BaILO
 16  5,3  | BaLE
 16  7,3  | BaLE
 16 10,5  | BaLEI
 16 10,5  | BaLTI
 16  5,3  | BdLE
 16  7,3  | BdLE
 16  7,7  | BeAL
 16  5,5  | BeLT
 16  5,3  | BiLE
 16  7,3  | BiLE
 16  5,5  | BiLE
 16  5,3  | BiLO
 16  5,5  | BiLO
 16  5,4  | BlOTE
 16  5,3  | BoLE
 16  7,3  | BoLE
 16  5,5  | BoLE
 16  5,3  | BoLO
 16  5,5  | BoLO
 16  5,5  | BoLT
 16 10,5  | BoLTI
 16  8,5  | BoXES
 16 10,7  | BuILT
 16  5,6  | EBb
 16  6,8  - EBoE
 16  6,8  - ELEc
 16  7,6  | ELOAh
 16  7,6  | EThAL
 16  7,3  | EXLa
 16  5,4  | EXOn
 16  5,4  | EXiT
 16  7,4  | EXiT
 16  5,3  | EXpO
 16  7,4  | EXpT
 16  5,6  | EbB
 16  5,6  | ElB
 16  7,6  | EnTAL
 16  6,6  - FELOn
 16  6,6  - FELTs
 16  6,6  - FELTy
 16  6,6  - FETaL
 16  6,6  - FLETa
 16  6,6  - FLEcT
 16  6,6  - FLEeT
 16  6,6  - FLExO
 16  6,6  - FLOEs
 16  6,6  - FLOEy
 16  6,6  - FLOTa
 16  6,6  - FLOTe
 16  6,6  - FLOTs
 16  6,6  - FLOaT
 16  6,6  - FLOiT
 16  6,6  - FLOtE
 16  6,6  - FLOuT
 16  6,6  - FLOwE
 16  6,6  - FLOyT
 16  6,6  - FLeET
 16  6,6  - FLiTE
 16  6,6  - FLoTE
 16  6,6  - FLuTE
 16  6,6  - FLyTE
 16  6,6  - FOLiE
 16  6,6  - FOgLE
 16  6,6  - FOrEL
 16  6,6  - FiLET
 16  6,6  - FpLOT
 16  5,3  | LOBEd
 16  7,3  | LOBEd
 16  7,3  | LOBEs
 16 10,6  | LOBI
 16  8,6  | LOBS
 16  5,4  | LOoB
 16  9,8  - OBE
 16  5,2  | OBELi
 16  7,2  | OBELi
 16 10,6  | OBLI
 16  5,1  | OBLaTE
 16  7,1  | OBLaTE
 16  5,6  | OBa
 16  5,6  | OBb
 16  5,6  | OBe
 16 10,5  | OBeLI
 16 10,5  | OBoLI
 16  3,7  - OXBAnE
 16  5,4  | OXEa
 16  7,4  | OXEa
 16  5,4  | OXEn
 16  7,4  | OXEn
 16  7,4  | OXEr
 16  7,4  | OXEs
 16  5,6  | ObB
 16  5,2  | OrBLET
 16  7,2  | OrBLET
 16  5,7  - TArBOX
 16 10,6  | TEnIO
 16  5,5  | TOB
 16 10,6  | TOwIE
 16  5,4  | ThEB
 16  7,4  | ThEB
 16  5,4  | ThOB
 16 10,7  | aBILO
 16  5,2  | aBOTE
 16  7,2  | aBOTE
 16  5,4  | aBOTE
 16  8,5  | aXELS
 16  5,3  | aXLE
 16  7,3  | aXLE
 16  7,7  | bLAB
 16  8,5  | bLEBS
 16 10,7  | bLIBE
 16  8,5  | bLOBS
 16  7,6  | fETAL
 16  7,6  | fLOAT
 16  8,5  | gLOBS
 16  5,7  - hATBOX
 16  5,6  | iBO
 16  5,3  | nOBEL
 16  7,3  | nOBEL
 16  5,6  | oBE
 16 10,5  | oBELI
 16 10,5  | oBOLI
 16  8,5  | pBXES
 16  7,6  | pETAL
 16  7,6  | pLEAT
 16  8,5  | pLEBS
 16  7,6  | pLOAT
 16  7,7  | sLAB
 16  8,5  | sLOBS
 16 10,6  | sOTIE
 16 10,7  | sTILB
 16  5,4  | sTOB
 15  5,5  | BEL
 15  7,5  | BEL
 15  7,3  | BELa
 15  5,8  - BETE
 15  7,5  | BETtA
 15  7,5  | BEaTA
 15  5,3  | BEgO
 15  5,3  | BEnO
 15  7,5  | BEtTA
 15  5,4  | BLET
 15  7,4  | BLET
 15  7,3  | BLEa
 15  5,3  | BLEe
 15  7,3  | BLEe
 15  5,3  | BLEo
 15  7,3  | BLEu
 15  5,4  | BLOT
 15  5,2  | BLOkE
 15  7,2  | BLOkE
 15  5,2  | BLOrE
 15  7,2  | BLOrE
 15  5,2  | BLOtE
 15  7,2  | BLOtE
 15  5,2  | BLaTE
 15  7,2  | BLaTE
 15  9,5  | BLeTHE
 15  5,2  | BLiTE
 15  7,2  | BLiTE
 15  9,5  | BLiTHE
 15  5,2  | BLoTE
 15  7,2  | BLoTE
 15  5,5  | BOL
 15  5,1  | BOLETe
 15  7,1  | BOLETe
 15  5,1  | BOLETi
 15  7,1  | BOLETi
 15  7,3  | BOLa
 15  5,3  | BOLe
 15  7,3  | BOLe
 15  5,3  | BOLo
 15  5,1  | BOTtLE
 15  7,1  | BOTtLE
 15  1,5  | BOXER
 15  1,4  | BOXiER
 15 11,4  | BOXiEsT
 15  5,3  | BOcE
 15  7,3  | BOcE
 15  5,3  | BOdE
 15  7,3  | BOdE
 15  5,4  | BOiTE
 15  5,3  | BOkE
 15  7,3  | BOkE
 15  5,3  | BOlE
 15  7,3  | BOlE
 15  5,3  | BOnE
 15  7,3  | BOnE
 15  5,3  | BOrE
 15  7,3  | BOrE
 15  5,3  | BOsE
 15  7,3  | BOsE
 15  5,3  | BOtE
 15  7,3  | BOtE
 15  5,3  | BOvE
 15  7,3  | BOvE
 15  5,4  | BaEL
 15  7,4  | BaEL
 15  5,3  | BaTE
 15  7,3  | BaTE
 15  7,5  | BaTEA
 15  1,4  | BaXTER
 15  5,3  | BeTE
 15  7,3  | BeTE
 15  5,4  | BiOL
 15  5,3  | BiTE
 15  7,3  | BiTE
 15  5,3  | BiTO
 15  5,3  | BlEO
 15  5,4  | BoOL
 15  5,1  | BoOTLE
 15  7,1  | BoOTLE
 15  5,3  | BoTE
 15  7,3  | BoTE
 15  9,5  | BrOTHE
 15  5,3  | BuTE
 15  7,3  | BuTE
 15  7,5  | BuTEA
 15  5,3  | ByTE
 15  7,3  | ByTE
 15  6,8  - ELiOT
 15  7,3  | EXTa
 15  8,8  - EeL
 15  6,6  - FLEX
 15  9,9  | HET
 15  9,9  | HLd
 15  9,9  | HOE
 15  9,9  | HOT
 15  9,9  | HaL
 15  9,9  | HcL
 15  9,9  | HeL
 15  9,9  | HoL
 15  7,8  | LAB
 15  8,7  | LBS
 15  5,3  | LOBE
 15  7,3  | LOBE
 15  8,5  | LOXES
 15  7,5  | LaB
 15  8,6  | LaBS
 15  3,7  - LaXATE
 15  8,5  | LaXEST
 15  5,5  | LiB
 15  7,5  | LiB
 15  8,6  | LiBS
 15  5,5  | LoB
 15  8,6  | LoBS
 15  7,5  | LuB
 15  3,7  - LuXATE
 15  8,5  | LyXOSE
 15  5,3  | OBLEy
 15  7,3  | OBLEy
 15  7,3  | OBLaT
 15  5,3  | OBjET
 15  7,3  | OBjET
 15  5,8  - OElET
 15  9,8  | OHEd
 15  5,3  | OTXi
 15  7,3  | OTXi
 15  4,7  - OXALaTE
 15  4,7  - OXALiTE
 15  7,3  | OXEa
 15  4,6  - OXFLy
 15  4,8  - TEEd
 15  4,8  - TEEl
 15  4,8  - TEEm
 15  4,8  - TEEn
 15  4,8  - TEEt
 15  9,8  | THEa
 15  9,8  | THEb
