 52  6,2  - ESKIMO
 14  9,2  - IKE
 14  2,3  | KEMB
 14  6,1  - KEMP
 14  8,2  - KIE
 14  3,3  | KOSO
 14  3,5  | KOSO
 14  5,5  - ME
 14  7,2  - MEIO
 14  6,7  - METS
 14  8,2  - MISE
 14  8,2  - MISO
 14  5,5  - MO
 14  3,5  | MOOSE
 14  4,7  - OES
 14  8,2  - OIK
 14  7,8  | OKE
 14  9,8  | OKE
 14  3,6  | OKES
 14  5,5  - OM
 14  5,7  - OM
 14  9,1  - PEG
 14  6,2  - SEMI
 14  8,2  - SIME
 14  3,4  | SKOO
 14  3,5  | SOKE
 14  3,3  | SOKO
 14  3,5  | SOKO
 14  3,4  | SOOK
 14  8,4  - ZAG
 13  1,5  - EM
 13  2,4  | EMBOG
 13 10,1  | EO
 13 10,1  | ES
 13  8,5  - ES
 13  3,5  | KOS
 13  4,3  | MEOWS
 13  7,1  - MOPES
 13  1,5  - OM
 13 10,1  | OS
 13  9,1  | PINAS
 13  4,8  - SKEGS
 13  3,5  | SOK
 13  5,6  | YEOM
 12  2,6  | BKG
 12  7,2  - EGIS
 12  7,8  | EMO
 12  7,8  | EMS
 12  6,6  | ESQ
 12  7,8  - ESQ
 12  8,2  - GIES
 12  8,2  - GISE
 12  7,2  - GOIS
 12  3,5  | GOOSE
 12  9,2  - ISM
 12  6,4  | MEEKS
 12  6,5  | MEEKS
 12  4,3  | MEOW
 12  3,3  | MESO
 12  6,7  - MET
 12  8,2  - MIS
 12  6,3  | MOKES
 12  3,5  | MOOS
 12  3,5  | MOSE
 12  6,8  - MOSKS
 12  9,3  - NEO
 12  9,3  - NOS
 12  1,7  - OES
 12  3,6  | OKE
 12  7,8  | OMS
 12  9,8  | OMS
 12  6,5  | SEQ
 12  8,8  - SEQ
 12  8,2  - SIM
 12  6,3  | SMEEK
 12  6,4  | SMEEK
 12  4,8  - SMOGS
 12  1,7  - SOE
 12  3,5  | SOME
 12  3,5  | SOOKE
 12  3,4  | SOOM
 12  5,6  | YOKES
 11  2,6  | BOKE
 11  2,6  | BOSK
 11  7,8  | EGOS
 11  7,8  | EM
 11  3,5  - EO
 11  4,5  - EO
 11  2,7  - EO
 11  3,7  - EO
 11  4,7  - EO
 11  2,7  - ES
 11  6,4  | GEEKS
 11  6,5  | GEEKS
 11  8,1  - GPM
 11  5,5  | GYMS
 11  7,1  - KEPS
 11  6,3  | KOME
 11  7,1  - KOPS
 11  2,4  | MEBOS
 11  6,4  | MEEK
 11  6,5  | MEEK
 11  6,3  | MOKE
 11  3,5  | MOO
 11  3,5  | MOS
 11  5,2  | MOSEY
 11  6,8  - MOSK
 11  8,1  - MPG
 11 10,2  | OE
 11  3,5  - OE
 11  2,7  - OE
 11  3,7  - OE
 11  4,7  - OE
 11  5,3  | OKEY
 11  7,8  | OM
 11  9,8  | OM
 11  2,7  - OS
 11  8,2  - QI
 11  4,8  - SEKOS
 11  6,3  | SKEEG
 11  6,4  | SKEEG
 11  6,1  - SKEP
 11  5,3  | SKEY
 11 10,2  | SO
 11  3,5  - SO
 11  3,7  - SO
 11  4,8  - SOKES
 11  5,6  | YOKE
 11  5,6  | YOKS
 10  2,6  | BKS
 10  7,8  | EGO
 10  3,4  | EGOS
 10  3,4  | EMO
 10  6,4  | GEEK
 10  6,5  | GEEK
 10  8,2  - GIE
 10  8,2  - GIO
 10  8,2  - GIS
 10  3,5  | GOES
 10  3,5  | GOOS
 10  5,5  | GYM
 10  2,4  | KEB
 10  6,5  | KEGS
 10  5,8  - KEGS
 10  7,1  - KEP
 10  5,4  | KEYS
 10  2,4  | KOB
 10  7,1  - KOP
 10  1,7  - ME
 10  6,8  - MKS
 10  1,7  - MO
 10  2,4  | MOBS
 10  3,4  | MOOSE
 10  7,1  - MOPE
 10  7,1  - MOPS
 10  5,5  | MYG
 10  3,6  | OMS
 10  3,3  | SEGO
 10  8,2  - SIG
 10  6,4  | SKEG
 10  8,8  - SKEG
 10  3,3  | SKOO
 10  5,4  | SKYE
 10  3,5  | SOOK
 10  5,5  | SYKE
  9  2,6  | BEGO
  9  2,6  | BEGS
  9  2,6  | BOGS
  9  2,6  | BOM
  9  2,4  | EGBO
  9  7,1  - EMP
  9  5,4  | EMYS
  9  8,1  - EPOS
  9  6,5  | GEMS
  9  5,8  - GEMS
  9  6,5  | GEOM
  9  1,7  - GO
  9  2,4  | GOBS
  9  6,3  | GOME
  9  3,5  | GOO
  9  3,4  | GOOSE
  9  6,5  | KEG
  9  5,4  | KEY
  9  5,5  | KYE
  9  3,5  | MO
  9  2,4  | MOB
  9  5,8  - MOGS
  9  3,4  | MOOS
  9  7,1  - MOP
  9  3,6  | OM
  9  8,1  - OPES
  9  8,1  | OS
  9  4,5  | OWES
  9  4,5  | OWSE
  9  4,8  - SEGOS
  9  7,1  - SEPG
  9  5,4  | SKY
  9  8,8  - SMOG
  9  3,5  | SOG
  9  3,5  | SOOM
  9  8,7  - TOKE
  9  8,7  - TOSK
  9  4,6  | WOES
  9  5,6  | YOK
  8  2,6  | BEG
  8  2,6  | BOG
  8  3,4  | EGO
  8  6,4  | EKES
  8  6,6  | EKES
  8  5,7  - EO
  8  9,7  | EO
  8  5,7  - ES
  8  2,4  | GEB
  8  6,5  | GEM
  8  2,4  | GOB
  8  3,4  | GOOS
  8  5,4  | GOYS
  8  5,5  | GYSE
  8  6,4  | KEES
  8  6,5  | KEES
  8  5,8  - KOSS
  8  6,8  - KOSS
  8  2,5  | MB
  8  6,5  | MEG
  8  6,8  - MOSES
  8  5,4  | MOY
  8  7,8  - MSG
  8  5,5  - OE
  8  5,7  - OE
  8  6,3  | OKEE
  8  6,4  | OKEE
  8  6,4  | OKES
  8  5,8  - OKES
  8  5,7  - OS
  8  9,1  - PES
  8  9,1  - POE
  8  9,1  - POS
  8  6,4  | SEEK
  8  6,5  | SEEK
  8  4,4  | SEW
  8  6,3  | SKEE
  8  6,4  | SKEE
  8  6,3  | SOKE
  8  8,8  - SOKE
  8  4,4  | SOW
  8  5,5  | SYM
  8  8,7  - TOME
  8  8,7  - TOMS
  8  8,7  - TSK
  8  4,6  | WOE
  8  4,6  | WOS
  8  5,6  | YOM
  7  2,6  | BOSE
  7  6,4  | EKE
  7  6,6  | EKE
  7  6,4  | EMES
  7  6,6  | EMES
  7  1,7  - EO
  7  5,8  - GESSO
  7  6,8  - GESSO
  7  5,4  | GEY
  7  3,5  | GO
  7  5,4  | GOY
  7  5,5  | GYE
  7  6,5  | KES
  7  6,8  - KES
  7  7,2  - KOI
  7  6,8  - KOS
  7  7,2  - KSI
  7  3,4  | MEO
  7  6,3  | MESE
  7  6,5  | MESE
  7  6,5  | MESO
  7  6,8  - MESO
  7  5,8  - MESS
  7  6,8  - MESS
  7  3,4  | MOO
  7  6,3  | MOSE
  7  6,8  - MOSE
  7  5,8  - MOSS
  7  6,8  - MOSS
  7  5,5  | MY
  7  2,5  | OBES
  7  1,7  - OE
  7  6,3  | OGEES
  7  6,4  | OGEES
  7  6,4  | OKE
  7  6,4  | SEEM
  7  6,5  | SEEM
  7  6,3  | SEME
  7  6,5  | SEME
  7  7,2  - SKI
  7  6,3  | SMEE
  7  6,4  | SMEE
  7  1,7  - SO
  7  8,8  - SOK
  7  6,3  | SOME
  7  8,8  - SOME
  7  7,1  - SOPE
  7  8,7  - TEGS
  7  8,7  - TEM
  7  8,7  - TOGS
  7  8,7  - TOM
  7  5,6  | YESO
  6  2,6  | BOE
  6  2,6  | BOS
  6  6,6  | EGOS
  6  5,8  - EGOS
  6  6,4  | EME
  6  6,6  | EME
  6  6,6  | EMO
  6  6,6  | EMS
  6  6,8  - EMS
  6  7,1  - ESP
  6  6,4  | GEES
  6  6,5  | GEES
  6  3,4  | GEO
  6  5,8  - GESS
  6  6,8  - GESS
  6  6,4  | GOES
  6  5,8  - GOES
  6  3,4  | GOO
  6  5,8  - GOSS
  6  6,8  - GOSS
  6  9,2  - ISE
  6  8,2  - KI
  6  6,5  | MEO
  6  6,5  | MES
  6  6,8  - MES
  6  7,2  - MOI
  6  6,8  - MOS
  6  6,8  - MSS
  6  7,8  - MSS
  6  2,5  | OBE
  6  2,5  | OBS
  6  7,8  | OES
  6  9,8  | OES
  6  6,3  | OGEE
  6  6,4  | OGEE
  6  6,8  - OMS
  6  3,5  | OOSE
  6  3,6  | OOSE
  6  8,1  - OPE
  6  8,1  - OPS
  6  7,8  | OSE
  6  9,8  | OSE
  6  4,5  | OWE
  6  5,5  | OYES
  6  7,5  | OrE
  6  6,5  | SEGO
  6  8,8  - SEGO
  6  6,5  | SEM
  6  8,8  - SEM
  6  7,1  - SEP
  6  6,7  - SET
  6  8,2  - SIE
  6  2,4  | SOB
  6  7,1  - SOP
  6  8,7  - TEG
  6  8,7  - TOG
  5  2,6  | BE
  5  2,6  | BO
  5  6,6  | EGO
  5  6,6  | EM
  5  7,8  | EO
  5  7,8  | ES
  5  4,5  | EW
  5  6,4  | GEE
  5  6,5  | GEE
  5  6,5  | GEO
  5  6,5  | GES
  5  6,8  - GES
  5  7,2  - GOI
  5  6,5  | ME
  5  8,2  - MI
  5  7,8  | OE
  5  9,8  | OE
  5  3,5  | OOS
  5  8,1  - OP
  5  7,8  | OS
  5  9,8  | OS
  5  4,5  | OW
  5  9,1  - PE
  5  9,1  - PO
  5  6,5  | SEG
  5  8,8  - SEG
  5  3,5  | SOE
  5  8,8  - SOG
  5  5,4  | SOY
  5  5,5  | SYE
  5  8,7  - TOES
  5  4,6  | WE
  5  4,6  | WO
  5  5,6  | YES
  4  8,2  - GI
  4  9,2  - IO
  4  9,2  - IS
  4  3,6  | OES
  4  3,6  | OOS
  4  3,6  | OSE
  4  5,8  - OSES
  4  7,8  - OSES
  4  6,8  - OSSE
  4  7,8  - OSSE
  4  5,5  | OY
  4  8,7  - TOE
  4  8,7  - TOS
  4  5,6  | YE
  4  5,6  | YO
  3  7,5  - EE
  3  3,5  | EO
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,8  - ESS
  3  7,8  - ESS
  3  7,7  - ET
  3  7,5  | Er
  3  9,3  - NE
  3  9,3  - NO
  3  7,5  - OE
  3  3,6  | OE
  3  6,5  | OES
  3  6,8  - OES
  3  3,5  | OO
  3  3,6  | OO
  3  3,6  | OS
  3  6,4  | OSE
  3  7,8  - OSE
  3  7,5  | Or
  3  6,4  | SEE
  3  6,5  | SEE
  3  7,2  - SEI
  3  3,5  | SO
  3  6,4  | SOE
  3  8,8  - SOE
  3  6,8  - SOS
  3  8,8  - SOS
  3  8,7  - TE
  3  8,7  - TO
  3  7,6  | rE
  2  6,5  | EE
  2  6,6  | EE
  2  6,6  | EO
  2  6,6  | ES
  2  7,8  - ES
  2  6,5  | OE
  2  8,2  - OI
  2  7,8  - OS
  2  8,2  - SI
  2  8,8  - SO
