 59  8,2  | MAXI
 13  2,9  | OBI
 13  4,7  - OF
 13  5,5  | PIX
 13  1,9  - nIMB
 12  8,2  | BAI
 12  8,2  - BI
 12  5,7  - BI
 12  8,2  - BO
 12  6,9  | DP
 12  2,1  - ELIX
 12  8,2  - FI
 12  5,7  - FI
 12  8,2  - MI
 12  8,2  - MO
 12  6,4  - MOI
 12  5,7  - OM
 12  8,2  - PI
 12  8,2  - PO
 12  6,4  - POI
 12  5,8  - XI
 12  2,2  - YEX
 12  1,8  - aPX
 11  5,3  | BOII
 11  2,9  | IB
 11  4,8  - IBO
 11  2,9  | IF
 11  5,3  | IMPI
 11  9,2  | ISM
 11 11,2  | ISM
 11 10,6  - JO
 11  4,8  - OBI
 11  2,9  | OF
 11  2,9  | OM
 11  2,9  | OP
 11  1,8  - aMBO
 10  2,8  | BI
 10  2,8  | BO
 10  2,6  | EF
 10  1,7  - EF
 10  2,6  | EM
 10  1,7  - EM
 10  5,10 - IO
 10  2,8  | MI
 10  2,8  | MO
 10  5,10 - OI
 10  5,4  - OXO
 10  7,9  | ROX
  9  9,8  | AWM
  9  6,6  | AX
  9  5,5  | BIM
  9  5,4  | BPI
  9  5,4  | FBI
  9  5,5  | FIB
  9  5,5  | FIP
  9  8,2  | IAO
  9  5,6  | IBM
  9  5,6  | IMP
  9  5,6  | IPM
  9  1,3  - LEVI
  9  1,3  - LEVO
  9  5,5  | MIB
  9  5,5  | PIM
  9  7,9  | RFB
  9  7,9  | RPM
  9  5,5  | XI
  9  2,2  - YEOM
  9  1,9  - nIB
  9  1,9  - nIM
  9  1,9  - nIP
  9  1,9  - nOB
  9  1,9  - nOM
  8  8,3  | AI
  8  6,6  | AMID
  8  6,6  | APOD
  8  5,8  - BI
  8  5,8  - BO
  8  5,8  - FI
  8 11,1  | IFS
  8  9,5  - INF
  8 11,1  | IPS
  8  5,8  - MI
  8  5,8  - MO
  8 11,1  | OBS
  8  7,4  - OI
  8 11,1  | OMS
  8 11,1  | OPS
  8  5,8  - PI
  8  5,8  - PO
  8 11,2  | PSI
  8  2,2  - YEP
  8  1,8  - aBP
  8  1,8  - aFB
  8  1,8  - aMB
  8  1,8  - aMP
  8  1,8  - aX
  7  5,4  | BOII
  7  2,1  - ELB
  7  2,1  - ELF
  7  2,1  - ELM
  7  9,4  - IAO
  7  4,7  - IO
  6  5,4  - BIO
  6  5,5  | BIO
  6  8,1  | BOA
  6  5,4  - BOO
  6  6,9  | DI
  6  6,9  | DO
  6  5,4  - FOO
  6  8,1  | IBA
  6  5,4  - IBO
  6  5,6  | IBO
  6  5,4  | IMI
  6  5,6  | IMI
  6  8,1  | MIA
  6  8,1  | MOA
  6  5,4  | MOI
  6  5,4  - MOO
  6  8,1  | OBA
  6  5,4  | OBI
  6  5,4  - OFO
  6  5,7  - OI
  6  4,5  | ONI
  6  8,1  | OPA
  6  8,1  | PIA
  6  8,1  | POA
  6  5,4  | POI
  6  7,9  | RIB
  6  7,9  | RIM
  6  7,9  | RIP
  6  7,9  | ROB
  6  7,9  | ROM
  5  6,6  | AB
  5  6,6  | AM
  5  8,2  | BA
  5  5,5  | BI
  5  6,4  - BO
  5  3,5  - EO
  5  8,2  | FA
  5  5,5  | FI
  5  5,6  | IB
  5 10,7  - IB
  5  5,6  | IF
  5 10,7  - IF
  5  5,8  - IO
  5  2,9  | IO
  5  8,2  | MA
  5  5,5  | MI
  5  6,4  - MO
  5  2,5  | OE
  5  5,8  - OI
  5  2,9  | OI
  5  4,5  | ON
  5  9,5  - ONI
  5  8,2  | PA
  5  5,5  | PI
  5  6,4  - PO
  5  1,5  - TOE
  5  1,8  - aBO
  5  1,8  - aIM
  5  1,8  - aMI
  5  1,8  - aOB
  4 10,4  - AI
  4  2,1  - ELI
  4  2,6  | EO
  4  1,7  - EO
  4  7,5  - GI
  4  7,5  - GO
  4  9,5  - IN
  4  3,4  - IO
  4  2,8  | IO
  4  9,5  - ON
  4 11,3  | SI
  4  1,8  - aB
  4  1,8  - aM
  3  6,8  | ID
  3 10,5  - NI
  3  4,6  | NI
  3 10,5  - NO
  3  4,6  | NO
  3  6,8  | OD
  3  7,9  | RIO
  3  7,9  | ROI
  2  6,6  | AI
  2  6,4  - IO
  2  5,6  | IO
  2 10,7  - IO
  2  9,2  | IS
  2 11,2  | IS
  2  5,5  | OI
  2  6,4  - OO
  2  9,2  | OS
  2 11,2  | OS
  1  1,8  - aI
  1  1,9  - nI
  1  1,9  - nO
