 60  1,11 - EXHAUSTED
 22  7,3  | WOCAS
 21  7,6  | ADOS
 21  8,9  | AES
 21  7,3  | CASED
 21  7,3  | COSED
 21  2,9  - DA
 21  7,6  | ODES
 21  8,9  | OES
 21  1,8  | SAME
 21  1,8  | SEME
 21  1,8  | SOME
 21  7,9  | WET
 21  7,9  | WOT
 20  5,6  - APODES
 20  8,10 | AS
 20  7,6  | AWE
 20  7,5  | CADE
 20  7,3  | CADES
 20  7,3  | CADOS
 20  4,8  - CAYOS
 20  5,5  | CODA
 20  7,5  | CODA
 20  7,3  | CODAS
 20  7,5  | CODE
 20  7,3  | CODES
 20  2,8  - DECAYS
 20  2,8  - DECOYS
 20  8,10 | ES
 20  8,10 | OS
 20  7,6  | OWE
 20  7,4  | SCAW
 20  7,4  | SCOW
 20  5,1  | SCOWED
 20  7,5  | WADE
 20  7,3  | WADES
 20  7,5  | WODE
 20  6,8  - YWCA
 19  7,5  | CAW
 19  5,2  | CAWED
 19  7,5  | COW
 19  5,2  | COWED
 19  2,8  - DECAY
 19  2,8  - DECOY
 19  7,7  | DOEST
 19  7,9  | DWT
 19  5,2  | SCOAD
 19  7,3  | WACE
 19  5,3  | WACO
 19  7,3  | WACO
 19  7,7  | WAE
 19  7,7  | WAS
 19  7,7  | WES
 19  7,7  | WOE
 19  7,7  | WOS
 19  6,8  - YAWED
 19  6,8  - YOWED
 18  7,8  | ADET
 18  7,5  | CASE
 18  5,3  | COED
 18  7,5  | COSE
 18  7,3  | DACES
 18  5,3  | DESC
 18  1,9  | EME
 18  1,11 - EXHAUSTS
 18  6,6  - POSED
 18  7,3  | SAWED
 18  7,3  | SCOAD
 18  7,3  | SOWED
 18  4,9  - SWEDE
 18  7,5  | WASE
 18  5,3  | WOAD
 18  6,8  - YOWES
 17  4,9  - ACED
 17  4,9  - AWED
 17  7,3  | CADE
 17  4,8  - CAYS
 17  7,3  | CODA
 17  7,3  | CODE
 17  4,8  - COYS
 17  7,5  | DAW
 17  5,5  | DCA
 17  7,5  | DEW
 17  7,5  | DOW
 17  7,7  | EAD
 17  5,4  | ESCA
 17  7,7  | SAD
 17  7,5  | SADE
 17  7,5  | SADO
 17  7,7  | SED
 17  7,7  | SOD
 17  5,5  | SODA
 17  7,5  | SODA
 17  3,8  - SWAY
 17  5,4  | WAC
 17  7,3  | WADE
 17  5,2  | WASCO
 17  7,2  | WASCO
 17  4,8  - WAYS
 17  4,8  - WEYS
 17  7,3  | WODE
 17  6,8  - YAWS
 17  6,8  - YEWS
 17  6,8  - YOWE
 17  6,8  - YOWS
 16  7,4  | ACED
 16  7,6  | ADO
 16  5,3  | AESC
 16  7,4  | AWED
 16  5,7  - CADEW
 16  7,3  | CASE
 16  5,2  | CASED
 16  4,8  - CAY
 16  5,9  - CEASED
 16  5,9  - CEDES
 16  5,4  | CODA
 16  2,7  | CODEX
 16  7,4  | COED
 16  7,3  | COSE
 16  5,2  | COSED
 16  3,6  - COWPEAS
 16  4,8  - COY
 16  5,6  | DAO
 16  7,5  | DASE
 16  7,5  | DOSA
 16  7,5  | DOSE
 16  7,4  | ECAD
 16  5,4  | ECOD
 16  7,4  | ECOD
 16  7,6  | EDO
 16  5,5  | OCA
 16  5,6  | ODA
 16  7,6  | ODA
 16  7,6  | ODE
 16  7,4  | OWED
 16  6,6  - PASEO
 16  6,6  - PSOAE
 16  7,5  | SAW
 16  5,2  | SAWED
 16  7,4  | SCAD
 16  7,5  | SEW
 16  5,9  - SEWED
 16  7,5  | SOW
 16  5,2  | SOWED
 16  7,4  | SWAD
 16  7,3  | WASE
 16  4,8  - WAY
 16  4,8  - WEY
 16  7,4  | WOAD
 16  6,8  - YAW
 16  6,8  - YEW
 16  6,8  - YOW
 15  5,3  | ACED
 15  4,9  - ACES
 15  5,4  | ADC
 15  7,6  | AW
 15  6,7  - AWACS
 15  5,3  | AWED
 15  4,9  - AWEE
 15  4,9  - AWES
 15  7,5  | CAD
 15  5,5  | COD
 15  7,5  | COD
 15  3,6  - COWPEA
 15  7,3  | DACE
 15  5,7  | DAE
 15  7,7  | DAE
 15  5,7  | DAO
 15  7,7  | DAO
 15  7,7  | DAS
 15  5,3  | DECO
 15  7,3  | DECO
 15  5,7  | DOA
 15  5,4  | DOC
 15  5,7  | DOE
 15  7,7  | DOE
 15  7,7  | DOS
 15  7,2  | DOWSE
 15  5,3  | ECAD
 15  5,3  | ECOD
 15  7,6  | EW
 15  7,6  | OW
 15  5,3  | OWED
 15  7,9  | OWT
 15  5,3  | SCAD
 15  5,3  | SWAD
 15  7,5  | WAD
 15  7,5  | WED
 15  5,9  - WEEDA
 15  5,9  - WEEDS
 15  3,7  - WOCAS
 15  5,5  | WOD
 15  7,5  | WOD
 14  7,4  | ACES
 14  5,8  | AD
 14  7,8  | AD
 14  7,6  | ASE
 14  7,4  | AWES
 14  5,7  - CAWED
 14  5,9  - CEASE
 14  5,9  - CEDE
 14  7,4  | COES
 14  3,8  - COWY
 14  5,4  | CWO
 14  7,4  | CWO
 14  5,9  - DECO
 14  5,9  - DEWS
 14  6,10 - EASED
 14  6,9  - ECAD
 14  6,9  - ECOD
 14  7,8  | ED
 14  5,4  | ESC
 14  7,4  | OCAS
 14  5,8  | OD
 14  7,8  | OD
 14  5,4  | OSC
 14  7,6  | OSE
 14  7,4  | OWES
 14  5,4  | SAC
 14  5,4  | SEC
 14  5,4  | SOC
 14  7,4  | WAES
 14  7,7  | WE
 14  5,9  - WEDE
 14  5,9  - WEDS
 14  7,7  | WO
 14  7,4  | WOES
 13  4,9  - ACE
 13  2,8  - ACEDY
 13  6,7  - ADAWE
 13  7,7  | AES
 13  5,4  | AWD
 13  4,9  - AWE
 13  5,4  | CAD
 13  5,4  | COD
 13  3,7  - CODAS
 13  7,5  | COE
 13  7,5  | COS
 13  2,7  | DESEX
 13  7,9  | DET
 13  5,9  - DEW
 13  7,9  | DOT
 13  7,3  | ESCA
 13  5,4  | OWD
 13  7,3  | OWSE
 13  6,6  - PWCA
 13  5,3  | SACO
 13  7,3  | SACO
 13  7,7  | SAE
 13  7,7  | SAO
 13  3,6  - SCAPED
 13  3,6  - SCOPED
 13  7,3  | SOCE
 13  5,4  | SODA
 13  7,7  | SOE
 13  5,4  | WAD
 13  7,5  | WAE
 13  7,5  | WAS
 13  7,5  | WEA
 13  5,4  | WED
 13  5,9  - WED
 13  5,9  - WEED
 13  7,5  | WES
 13  5,5  | WOA
 13  7,5  | WOA
 13  2,8  - WOADY
 13  5,4  | WOD
 13  7,5  | WOE
 13  7,5  | WOS
 12  6,7  - ADAW
 12  7,4  | ADOS
 12  3,9  - AS
 12  3,8  - CADY
 12  4,6  - CAPED
 12  2,8  - CASEY
 12  5,9  - CEES
 12  3,7  - CODA
 12  4,6  - COPED
 12  2,8  - COSEY
 12  7,3  | DASE
 12  7,4  | DCA
 12  7,4  | DEAS
 12  3,8  - DEWY
 12  7,4  | DOES
 12  7,3  | DOSA
 12  7,3  | DOSE
 12  3,8  - DOWY
 12  5,8  - DYCE
 12  7,5  | EAD
 12  6,9  - EWES
 12  6,10 - EWES
 12  7,5  | OAD
 12  5,5  | ODA
 12  7,4  | ODEA
 12  7,4  | ODES
 12  7,5  | SAD
 12  4,7  - SCAWD
 12  7,5  | SED
 12  5,5  | SOD
 12  7,5  | SOD
 12  3,7  | SWASH
 12  3,7  | SWOSH
 12  3,8  - WADY
 12  5,7  - WASCO
 12  5,9  - WEES
 12  5,9  - WESE
 12  5,8  - WYDE
 11  7,4  | ACE
 11  7,6  | AD
 11  6,7  - AESC
 11  4,7  - AWACS
 11  7,4  | AWE
 11  4,6  - CAPES
 11  4,6  - CAPOS
 11  3,7  - CASA
 11  5,7  - CASED
 11  5,9  - CEE
 11  7,4  | COE
 11  4,6  - COPES
 11  4,6  - COPSE
 11  3,8  - COSY
 11  5,6  | DA
 11  7,5  | DAE
 11  7,5  | DAS
 11  4,8  - DAYS
 11  7,5  | DEA
 11  3,7  | DEASH
 11  5,9  - DESC
 11  2,9  | DEX
 11  4,8  - DEYS
 11  5,5  | DOA
 11  7,5  | DOA
 11  7,5  | DOE
 11  7,5  | DOS
 11  3,6  - DOWP
 11  5,4  | ECO
 11  7,4  | ECO
 11  7,6  | ED
 11  6,10 - EWE
 11  7,4  | OCA
 11  5,6  | OD
 11  7,6  | OD
 11  7,3  | ODEA
 11  7,4  | OWE
 11  7,3  | SADE
 11  5,3  | SADO
 11  7,3  | SADO
 11  5,7  - SAWED
 11  3,6  - SCAPE
 11  3,6  - SCOPA
 11  3,6  - SCOPE
 11  4,8  - SCYE
 11  5,9  - SEC
 11  3,8  - SECY
 11  4,9  - SEED
 11  5,9  - SEW
 11  7,3  | SODA
 11  5,6  - SPACE
 11  7,4  | SWA
 11  3,6  - SWAPE
 11  5,8  - SYCE
 11  5,8  - SYED
 11  7,4  | WAE
 11  7,4  | WEA
 11  5,9  - WEA
 11  5,9  - WEE
 11  5,9  - WES
 11  7,4  | WOA
 11  7,4  | WOE
 11  5,8  - WYES
 11  6,8  - YADE
 11  6,8  - YODE
 11  6,8  - YODS
 10  6,7  - ACAD
 10  6,7  - ACED
 10  3,6  - ACOP
 10  4,8  - ACY
 10  5,8  | AE
 10  7,8  | AE
 10  5,9  - AEDES
 10  7,5  | AES
 10  7,8  | AS
 10  6,7  - AWED
 10  5,7  - CADES
 10  5,7  - CADOS
 10  4,6  - CAPE
 10  4,6  - CAPO
 10  4,6  - CAPS
 10  3,8  | CASH
 10  5,7  - CAWS
 10  4,6  - CEPS
 10  4,6  - COPE
 10  4,6  - COPS
 10  3,8  | COSH
 10  5,7  | DA
 10  7,7  | DA
 10  5,7  - DACES
 10  4,8  - DAY
 10  7,7  | DE
 10  4,8  - DEY
 10  5,7  | DO
 10  7,7  | DO
 10  5,4  | EAD
 10  6,9  - ECO
 10  7,8  | EO
 10  7,8  | ES
 10  6,10 - EW
 10  6,9  - EWE
 10  5,4  | OAD
 10  5,8  | OE
 10  7,8  | OE
 10  7,5  | OES
 10  5,6  - OPEC
 10  7,8  | OS
 10  6,6  - PACE
 10  6,6  - PACS
 10  6,6  - PAWS
 10  6,6  - PEWS
 10  6,6  - POWS
 10  6,6  - PSEC
 10  5,4  | SAD
 10  7,5  | SAE
 10  3,6  - SCAP
 10  4,7  - SCAW
 10  3,7  - SCOAD
 10  3,6  - SCOP
 10  7,5  | SEA
 10  5,4  | SED
 10  2,9  | SEX
 10  3,6  - SOAPED
 10  5,4  | SOD
 10  7,5  | SOE
 10  5,6  - SPEC
 10  5,6  - SPEW
 10  3,6  - SWAP
 10  3,6  - SWEP
 10  3,6  - SWOP
 10  4,8  - SWY
 10  4,7  - WAAC
 10  5,7  - WAAC
 10  5,7  - WACE
 10  5,7  - WACO
 10  5,7  - WACS
 10  5,7  - WADES
 10  4,6  - WAPS
 10  3,8  | WASH
 10  3,6  - WASP
 10  7,5  | WE
 10  5,5  | WO
 10  7,5  | WO
 10  4,6  - WOPS
 10  7,10 | WT
 10  6,8  - YAD
 10  6,8  - YOD
  9  5,5  | AD
  9  4,7  - ADAWE
  9  3,6  - ADEPS
  9  5,4  | ADO
  9  7,4  | ADO
  9  7,6  | AE
  9  5,9  - AESC
  9  5,6  - APODS
  9  7,6  | AS
  9  4,6  - CAP
  9  5,7  - CAW
  9  4,6  - CEP
  9  4,6  - COP
  9  4,6  - CSP
  9  7,4  | DAE
  9  5,4  | DAO
  9  7,4  | DAO
  9  7,4  | DEA
  9  4,6  - DEPAS
  9  7,4  | DOA
  9  7,4  | DOE
  9  4,6  - DOPAS
  9  4,6  - DOPES
  9  5,8  - DYAS
  9  5,8  - DYES
  9  5,5  | ED
  9  5,4  | EDO
  9  7,4  | EDO
  9  7,6  | ES
  9  6,9  - ESCA
  9  7,9  | EST
  9  6,9  - EW
  9  5,5  | OD
  9  7,4  | ODA
  9  7,4  | ODE
  9  7,6  | OE
  9  7,6  | OS
  9  6,6  - PAC
  9  6,6  - PAW
  9  6,6  - PEW
  9  6,6  - POW
  9  6,6  - PSW
  9  3,7  - SACAE
  9  5,7  - SACAE
  9  4,6  - SEPAD
  9  7,9  | SET
  9  3,8  - SODY
  9  7,9  | SOT
  9  5,6  - SPADE
  9  5,6  - SPADO
  9  5,6  - SPAED
  9  5,6  - SPODE
  9  5,7  - WAC
  9  4,6  - WAP
  9  5,9  - WE
  9  4,7  - WOADS
  8  4,7  - ACAD
  8  6,7  - ACES
  8  4,7  - ADAW
  8  4,8  - ADY
  8  7,7  | AE
  8  5,6  - APED
  8  5,6  - APOD
  8  7,4  | ASE
  8  6,7  - AWES
  8  5,8  - AYES
  8  5,7  - CADE
  8  5,7  - CADS
  8  5,6  - CP
  8  7,5  | DA
  8  5,7  - DACE
  8  4,6  - DAPS
  8  3,8  | DASH
  8  5,7  - DAWS
  8  7,5  | DE
  8  5,9  - DEAS
  8  5,9  - DEES
  8  4,6  - DEPA
  8  5,5  | DO
  8  7,5  | DO
  8  4,6  - DOPA
  8  4,6  - DOPE
  8  6,9  - EASED
  8  3,8  - EASY
  8  4,7  - ECAD
  8  6,9  - EDEA
  8  7,7  | EO
  8  3,7  - ESCA
  8  5,8  - EYAS
  8  5,6  - OPED
  8  7,4  | OSE
  8  5,8  - OYES
  8  6,6  - PADS
  8  6,6  - PEDA
  8  6,6  - PEDS
  8  6,6  - PODS
  8  7,4  | SAE
  8  5,4  | SAO
  8  7,4  | SAO
  8  4,7  - SCAD
  8  7,4  | SEA
  8  4,6  - SEPD
  8  7,7  | SO
  8  7,4  | SOE
  8  4,8  - SOYA
  8  5,6  - SPAD
  8  5,6  - SPED
  8  4,7  - SWAD
  8  5,7  - WADE
  8  5,7  - WADS
  8  4,7  - WOAD
  8  5,8  - WYE
  8  6,8  - YEAS
  8  6,8  - YESO
  7  6,7  - ADC
  7  4,6  - ADP
  7  7,5  | AE
  7  5,6  - APES
  7  5,6  - APSE
  7  4,9  - ASE
  7  3,6  - ASOP
  7  6,7  - AWD
  7  5,7  - CAD
  7  5,7  - CASA
  7  5,7  - CASE
  7  4,6  - DAP
  7  5,7  - DAW
  7  4,7  - DCA
  7  5,9  - DEA
  7  5,9  - DEE
  7  4,6  - DEP
  7  4,6  - DOP
  7  3,7  - DOSA
  7  4,6  - DSP
  7  4,6  - EDP
  7  5,5  | EO
  7  7,5  | EO
  7  5,6  - EPOS
  7  6,9  - ESC
  7  4,7  - OCAS
  7  7,5  | OE
  7  5,6  - OPES
  7  6,6  - PAD
  7  6,6  - PASE
  7  6,6  - PASO
  7  6,6  - PEAS
  7  6,6  - PED
  7  6,6  - PESA
  7  6,6  - PESO
  7  6,6  - POD
  7  6,6  - POSE
  7  5,7  - SACO
  7  4,9  - SAE
  7  4,6  - SAPO
  7  3,8  | SASH
  7  4,8  - SAY
  7  5,9  - SED
  7  4,9  - SEE
  7  5,9  - SEED
  7  5,5  | SO
  7  7,5  | SO
  7  3,6  - SOAP
  7  4,9  - SOE
  7  4,6  - SOPE
  7  3,8  | SOSH
  7  4,8  - SOY
  7  5,6  - SPAE
  7  5,7  - WAD
  7  5,7  - WAES
  7  5,7  - WASE
  7  6,8  - YAS
  7  6,8  - YEA
  7  6,8  - YES
  6  6,7  - ACE
  6  6,7  - ADOS
  6  5,6  - APE
  6  3,9  | ASH
  6  4,6  - ASP
  6  4,7  - AWA
  6  6,7  - AWA
  6  6,7  - AWE
  6  5,6  - DP
  6  5,8  - DYE
  6  5,8  - DYS
  6  6,10 - EAD
  6  6,9  - EASE
  6  6,10 - EASE
  6  6,9  - EDO
  6  5,6  - EPA
  6  4,6  - ESP
  6  4,7  - OCA
  6  3,7  - ODEA
  6  5,6  - OPA
  6  5,6  - OPE
  6  5,6  - OPS
  6  6,6  - PAS
  6  6,6  - PEA
  6  6,6  - PES
  6  6,6  - POA
  6  6,6  - POE
  6  6,6  - POS
  6  5,7  - SAC
  6  4,6  - SAP
  6  5,7  - SAW
  6  4,6  - SEP
  6  3,7  - SODA
  6  4,6  - SOP
  6  5,6  - SPA
  6  4,7  - SWA
  6  5,8  - SYD
  6  5,7  - WAE
  6  5,7  - WAS
  6  4,7  - WEA
  6  4,7  - WOA
  5  5,9  - AES
  5  3,7  - ASEA
  5  6,7  - ASEA
  5  6,7  - AW
  5  5,8  - AYE
  5  5,8  - AYS
  5  5,7  - DASE
  5  5,9  - DE
  5  4,7  - DEAS
  5  6,9  - EAD
  5  6,9  - ED
  5  5,9  - OES
  5  5,6  - OP
  5  6,6  - PA
  5  6,6  - PE
  5  6,6  - PO
  5  4,7  - SAAD
  5  5,7  - SAAD
  5  5,7  - SADE
  5  5,7  - SADO
  5  5,9  - SEA
  5  5,9  - SEE
  5  5,8  - SYE
  4  4,7  - ADA
  4  6,7  - ADA
  4  6,7  - ADO
  4  6,7  - ADS
  4  5,8  - AY
  4  5,7  - DAE
  4  5,7  - DAO
  4  5,7  - DAS
  4  4,7  - DEA
  4  4,7  - DOA
  4  5,7  - EAD
  4  6,10 - EE
  4  6,9  - ESE
  4  7,10 | ET
  4  5,7  - OAD
  4  4,7  - ODA
  4  5,8  - OY
  4  5,7  - SAD
  4  6,8  - YA
  4  6,8  - YE
  4  6,8  - YO
  3  4,9  | AAA
  3  5,7  - AAS
  3  6,7  - AAS
  3  6,7  - AD
  3  5,9  - AE
  3  6,7  - AES
  3  4,7  - ASA
  3  6,7  - ASA
  3  6,7  - ASE
  3  5,7  - DA
  3  5,9  - EE
  3  6,9  - EE
  3  6,9  - EO
  3  6,9  - ES
  3  5,9  - OE
  3  4,7  - SAA
  3  5,7  - SAA
  3  4,9  | SAA
  3  5,7  - SAE
  3  5,7  - SAO
  3  4,7  - SEA
  2  5,7  - AA
  2  6,7  - AA
  2  6,7  - AE
  2  6,7  - AS
