170  3,11 - INNERVED
 18  8,6  - INV
 18  6,11 - IRENE
 18  5,10 - IVIN
 18  7,10 - IVIN
 18  1,5  - NEED
 18  2,1  | NEEDNT
 18  4,10 - NEVI
 18  7,11 - REND
 18  7,11 - RENN
 18  7,11 - RIND
 18  2,6  | TINNED
 18  5,10 - VEIN
 18  6,10 - VIDE
 18  2,8  - VIED
 18  6,10 - VIED
 18  6,10 - VINE
 17  5,8  - DEA
 17  8,5  | DETN
 17  5,8  - DIA
 17  3,4  | ENWIDEN
 17  3,4  | ENWIND
 17  8,1  | EVIDENT
 17  8,4  | EVITE
 17  8,9  | ID
 17  8,9  | IN
 17  1,8  - INNED
 17  4,4  | VEE
 17  3,8  - VID
 17  4,4  | VIE
 17  3,3  | VIEW
 16  6,10 - DIV
 16  2,5  - EEN
 16  2,1  | EIDENT
 16  3,8  - END
 16  2,2  | ENDITE
 16  1,8  - ENEID
 16  8,6  - EVE
 16  3,8  - IND
 16  4,10 - INDIN
 16  7,10 - INDIN
 16  8,6  - INDN
 16  7,10 - INNED
 16  3,4  | INWEED
 16  8,6  - IVE
 16  1,5  - VEE
 16  1,7  - VEE
 16  4,1  | VENDEE
 16  6,10 - VID
 16  1,5  - VIE
 16  1,7  - VIE
 16  6,10 - VIN
 15  6,11 - DREE
 15  6,11 - DRIE
 15  2,8  - ENED
 15  2,8  - ENID
 15  6,11 - ERIN
 15  6,11 - ERNE
 15  6,11 - IRED
 15  8,6  | ITD
 15  2,8  - NEED
 15  7,11 - REDE
 15  7,11 - REED
 15  7,11 - REEN
 15  7,11 - REID
 15  7,11 - REIN
 15  7,11 - RIDE
 15  7,11 - RINE
 15  7,11 - RND
 15  3,2  | VINEW
 15  3,6  | WIVED
 14  6,10 | DE
 14  3,5  | DWINE
 14  8,6  - EDEN
 14  8,6  - ENDE
 14  4,1  | ENDIVE
 14  8,6  - ENED
 14  4,10 - ENEID
 14  2,2  | ENENT
 14  8,6  - ENID
 14  4,1  | ENVINE
 14  2,2  | IDENT
 14  8,6  - INDE
 14  7,10 - INDN
 14  8,6  - INNE
 14  2,2  | INNET
 14  4,10 - INNIE
 14  7,10 - INNIE
 14  3,8  - NED
 14  2,6  | TEIND
 14  2,6  | TENNE
 14  2,6  | TINED
 14  2,6  | TINNE
 14  5,10 - VEI
 14  4,1  | VENENE
 14  4,2  | VENIE
 14  4,1  | VENINE
 14  6,10 - VIE
 14  5,10 - VII
 14  6,10 - VII
 14  8,5  | VITE
 13  1,5  - DEE
 13  1,7  - DEE
 13  8,2  | DENNET
 13  1,5  - DIE
 13  1,7  - DIE
 13  3,5  - ED
 13  3,4  | EDWIN
 13  3,5  - EN
 13  8,2  | ENDENT
 13  3,2  | ENDEW
 13  3,2  | ENNEW
 13  8,2  | INDENT
 13  3,2  | INDEW
 13  1,5  - NEE
 13  1,7  - NEE
 13  3,6  | WENDE
 13  3,6  | WENDI
 13  3,6  | WEVE
 13  3,6  | WIVE
 12  5,6  | ABEND
 12  7,8  - AINEE
 12  6,10 - DINE
 12  8,3  | DIVET
 12  4,5  - ED
 12  4,8  - ED
 12  8,6  - EIDE
 12  8,2  | EIDENT
 12  4,5  - EN
 12  8,6  - END
 12  5,10 - ENID
 12  6,11 - ERIE
 12  4,2  | EVENE
 12  4,8  - ID
 12  8,6  - IDEE
 12  8,6  - IND
 12  7,10 - INDE
 12  8,6  - INN
 12  7,10 - INNE
 12  5,10 - NEIN
 12  6,10 - NIDE
 12  4,10 - NIDI
 12  6,10 - NIDI
 12  4,2  | NIEVE
 12  6,10 - NINE
 12  7,11 - RED
 12  7,11 - REN
 12  7,11 - RID
 12  7,11 - RIN
 12  8,3  | VEDET
 12  2,3  | VENTED
 12  2,3  | VENTIN
 12  8,3  | VINET
 12  3,6  | WEND
 12  3,6  | WIDEN
 12  3,6  | WIND
 12  3,6  | WINED
 11  5,6  | ABEDE
 11  5,6  | ABIDE
 11  7,8  - AIDE
 11  7,8  - AINE
 11  8,5  | DETI
 11  4,3  | DEVE
 11  8,5  | DITE
 11  4,3  | DIVE
 11  2,5  - EE
 11  3,5  - EE
 11  2,7  - EE
 11  8,3  | ENENT
 11  2,3  | EVITED
 11  8,3  | IDENT
 11  6,5  | IKaN
 11  4,1  | INDENE
 11  8,3  | INNET
 11  8,4  | INVT
 11  8,2  | NEEDNT
 11  8,5  | NETE
 11  8,5  | NETI
 11  4,3  | NEVE
 11  3,4  | NEWIE
 11  7,9  - QI
 11  4,3  | VIDE
 11  4,3  | VINE
 11  3,6  | WEED
 11  3,6  | WEEN
 11  3,6  | WIED
 10  5,6  | ABED
 10  7,8  - AID
 10  7,8  - AIN
 10  8,4  | DENT
 10  2,3  | DENTINE
 10  6,10 - DIN
 10  6,3  | DINKa
 10  8,4  | DINT
 10  8,6  - EEN
 10  6,10 - EIDE
 10  4,3  | ENDE
 10  3,3  | ENEW
 10  8,6  - IDE
 10  7,10 - IDEE
 10  4,3  | INDE
 10  4,3  | INNE
 10  3,6  | WEDE
 10  3,6  | WENE
 10  3,6  | WIDE
 10  3,6  | WINE
  9  2,3  | DENTIN
  9  5,11 - DERV
  9  4,2  | DIENE
  9  8,4  | DIET
  9  4,4  | EVE
  9  2,3  | EVITE
  9  4,3  | IDEE
  9  2,4  | INTEND
  9  2,3  | INVT
  9  4,4  | IVE
  9  8,4  | NEET
  9  7,11 - REE
  9  7,11 - RIE
  9  2,3  | VENT
  9  5,11 - VERD
  9  5,11 - VERN
  9  2,3  | VINT
  9  3,6  | WEEI
  8  5,6  | ABIE
  8  7,8  - AE
  8  7,8  - AI
  8  8,10 | DE
  8  4,4  | DEE
  8  5,10 - DEI
  8  4,3  | DENE
  8  3,4  | DEW
  8  4,4  | DIE
  8  6,10 - DIE
  8  6,4  | DIKa
  8  4,3  | DINE
  8  4,11 - EVER
  8  3,5  | EWE
  8  7,10 - INV
  8  8,10 | NE
  8  4,4  | NEE
  8  5,10 - NEI
  8  4,3  | NENE
  8  3,4  | NEW
  8  4,3  | NIDE
  8  4,3  | NINE
  8  8,7  | TE
  8  8,7  | TI
  8  4,11 - VEER
  8  5,11 - VERI
  8  4,11 - VIER
  8  5,11 - VIRE
  8  2,4  | VITE
  8  3,6  | WED
  8  3,6  | WEN
  8  3,6  | WID
  8  3,6  | WIN
  7  5,6  | ABD
  7  5,5  | DAB
  7  2,4  | DETIN
  7  8,4  | EDIT
  7  4,3  | EIDE
  7  7,10 - IVE
  7  5,5  | NAB
  7  5,11 - VER
  7  2,4  | VET
  7  8,5  | VET
  7  3,6  | WEE
  7  3,6  | WEI
  6  2,3  | DENT
  6  5,11 - DERN
  6  2,4  | DETN
  6  6,10 - DI
  6  2,3  | DINT
  6  3,5  | EW
  6  4,4  | IDE
  6  5,11 - NERD
  6  2,6  | TEND
  6  2,6  | TIND
  6  3,6  | WE
  5  1,5  - DE
  5  1,7  - DE
  5  4,11 - DEER
  5  5,11 - DERE
  5  2,4  | DETI
  5  1,5  - DI
  5  1,7  - DI
  5  4,11 - DIER
  5  2,3  | DIET
  5  5,11 - DIRE
  5  2,4  | DITE
  5  8,6  - ED
  5  2,3  | EDIT
  5  8,6  - EN
  5  2,5  | ETEN
  5  8,6  - ID
  5  8,6  - IN
  5  7,10 - IND
  5  7,10 - INN
  5  2,5  | ITEN
  5  1,5  - NE
  5  1,7  - NE
  5  4,11 - NEER
  5  2,3  | NEET
  5  5,11 - NERE
  5  5,11 - NERI
  5  2,4  | NETE
  5  2,4  | NETI
  5  2,6  | TEED
  5  2,6  | TEEN
  5  2,6  | TIDE
  5  2,6  | TIED
  5  2,6  | TIEN
  5  2,6  | TINE
  4  5,11 - DER
  4  2,4  | DET
  4  8,5  | DET
  4  5,11 - DIR
  4  2,4  | DIT
  4  8,5  | DIT
  4  1,5  - EE
  4  8,6  - EE
  4  1,7  - EE
  4  5,11 - EIRE
  4  6,11 - ERN
  4  7,10 - IDE
  4  2,4  | INT
  4  8,5  | INT
  4  2,5  | ITD
  4  2,4  | NET
  4  8,5  | NET
  4  2,4  | NIT
  4  8,5  | NIT
  4  2,6  | TED
  4  2,6  | TEN
  4  2,6  | TIN
  3  4,5  | DE
  3  5,11 - EER
  3  5,11 - EIR
  3  6,11 - ERE
  3  7,10 - ID
  3  7,10 - IN
  3  6,11 - IRE
  3  4,5  | NE
  3  2,6  | TEE
  3  2,6  | TIE
  2  4,5  | EE
  2  6,11 - ER
  2  2,5  | ET
  2  8,6  | ET
  2  2,5  | IT
  2  8,6  | IT
  2  7,11 - RE
  2  2,6  | TE
  2  2,6  | TI
