 96  9,1  - pDQ
 15  7,7  - LaSE
 15  7,1  - LeED
 15  7,7  - LeSE
 15  7,1  - LiED
 15  7,7  - LiSE
 15  7,1  - LoED
 15  7,7  - LoSE
 15  7,7  - LySE
 15  7,2  - Qi
 15  9,7  - SEL
 15  7,7  - SELe
 15  9,5  | SELfS
 15  9,5  | SELlS
 15 11,2  | SESSiLE
 15  7,1  - SLaD
 15  7,1  - SLeD
 15  8,7  - SLeE
 15  7,1  - SLiD
 15  7,1  - SLoD
 15  7,7  - SLoES
 15  7,1  - SLuD
 15  7,7  - SLuES
 15  7,1  - SSED
 15  7,1  - SeLD
 15 11,5  | SeQ
 15  7,1  - SiLD
 15  5,7  - SiLE
 15  7,7  - SiSES
 15  7,1  - SoLD
 15  9,5  | SoSSLE
 15  7,1  - SuLD
 15  5,6  | USQuES
 15  9,1  - aDS
 15  8,7  - aLE
 15  7,7  - aSSES
 15  9,1  - bDS
 15  7,1  - bELD
 15  7,1  - bLED
 15  7,1  - cLED
 15  7,7  - eLSE
 15  6,1  - eSSED
 15  7,7  - eSSES
 15  7,1  - fLED
 15  9,1  - gDS
 15  7,1  - gELD
 15  7,1  - gLED
 15  7,1  - hELD
 15  9,1  - iDE
 15  9,1  - iDS
 15  8,7  - iLE
 15  7,1  - kELD
 15  7,1  - mELD
 15  9,1  - oDE
 15  9,1  - oDS
 15  8,7  - oLE
 15  7,1  - pLED
 15  8,7  - rLE
 15  9,1  - sDS
 15  7,1  - sELD
 15 11,5  | sEQ
 15  7,1  - sLED
 15  9,1  - uDS
 15  8,7  - uLE
 15  7,1  - vELD
 15  7,1  - wELD
 15  7,1  - yELD
 14 11,3  | ELSES
 14  7,7  - ELSe
 14  7,5  - ELvIS
 14  7,7  - ESSeS
 14  7,5  - EbLIS
 14  9,6  | EsQ
 14 11,6  | EsQ
 14 11,2  | LEESe
 14  7,7  - LESe
 14  9,5  | LEaS
 14 11,2  | LEaSE
 14  9,5  | LEdS
 14  9,5  | LEeS
 14  8,7  - LEeS
 14 11,2  | LEeSE
 14  9,5  | LEgS
 14  9,5  | LEiS
 14  9,5  | LEkS
 14  9,5  | LEnS
 14 11,2  | LEnSE
 14  9,5  | LEoS
 14  9,5  | LEsS
 14  9,5  | LEtS
 14  9,5  | LEyS
 14  9,5  | LaSE
 14  9,5  | LaSS
 14  9,7  - LeE
 14  9,5  | LeES
 14  8,7  - LeES
 14  9,5  | LeSE
 14  9,5  | LeSS
 14  9,5  | LiES
 14  8,7  - LiES
 14  9,5  | LiSE
 14  9,5  | LiSS
 14  9,5  | LoSE
 14  9,5  | LoSS
 14  8,7  - LuES
 14  7,5  - LwEIS
 14  8,7  - LyES
 14  7,5  - LySIS
 14  9,5  | SELS
 14 11,2  | SESSEd
 14  8,7  - SEeL
 14  7,7  - SLEe
 14  7,7  - SLaE
 14  7,7  - SLeE
 14  7,7  - SLoE
 14  7,7  - SLuE
 14  8,7  - SSEd
 14  9,5  | SaLES
 14  9,5  | SaLSE
 14  8,7  - SeEL
 14  8,7  - ShEL
 14  5,7  - SiL
 14  5,7  - SiSE
 14  7,7  - SiSE
 14  9,5  | SiSEL
 14  5,7  - SiSS
 14  8,7  - SkEL
 14  9,5  | SoLES
 14  5,7  - SuES
 14  5,7  - SuSS
 14  7,5  - SyLIS
 14  5,6  | USQuE
 14  8,2  - aLAE
 14 11,6  | aLES
 14  7,7  - aSSE
 14 11,6  | aSSES
 14 11,2  | bESSEL
 14 11,6  | eELS
 14 11,6  | eLSE
 14  8,7  - eSES
 14  9,6  | eSQ
 14  7,7  - eSSE
 14 11,6  | eSSES
 14 11,6  | iSLE
 14 11,6  | iSLS
 14 11,6  | oLES
 14  8,7  - oSES
 14  7,7  - oSSE
 14 11,2  | tESSEL
 14  8,7  - uSES
 14 11,2  | wESSEL
 13 10,7  - EL
 13 11,3  | ELSE
 13 11,3  | ELSEs
 13  7,5  - ELhI
 13 11,1  | ESEs
 13  7,5  - ESSIe
 13  7,7  - ESSe
 13  8,7  - ESeS
 13  9,7  - EeL
 13 11,1  | EmES
 13 11,1  | EsES
 13 11,1  | EwES
 13 11,1  | ExES
 13 11,1  | EyES
 13  8,5  - LEIS
 13  9,5  | LEa
 13  9,5  | LEd
 13  9,5  | LEe
 13  8,7  - LEe
 13  9,5  | LEg
 13  9,5  | LEi
 13  9,5  | LEk
 13  9,5  | LEp
 13  9,5  | LEr
 13  9,5  | LEt
 13  9,5  | LEu
 13  9,5  | LEv
 13  9,5  | LEx
 13  9,5  | LEy
 13  9,5  | LEz
 13  9,5  | LaS
 13  7,5  - LaSI
 13  9,5  | LeE
 13  8,7  - LeE
 13  9,5  | LiE
 13  8,7  - LiE
 13  9,5  | LiS
 13  9,5  | LoE
 13  8,7  - LoE
 13  8,7  - LuE
 13  7,5  - LwEI
 13  8,7  - LyE
 13  9,5  | SEL
 13  9,5  | SELd
 13  9,5  | SELe
 13  9,5  | SELf
 13  9,5  | SELl
 13  9,5  | SELs
 13  9,5  | SELt
 13  9,7  - SEa
 13  9,5  | SEaLS
 13  9,7  - SEc
 13  9,7  - SEd
 13  9,7  - SEe
 13  9,5  | SEeLS
 13  8,7  - SEeS
 13  9,7  - SEg
 13  9,7  - SEi
 13 11,2  | SEiSES
 13  9,7  - SEl
 13  9,5  | SElLS
 13  9,7  - SEm
 13  9,7  - SEn
 13 11,2  | SEnSES
 13  9,7  - SEp
 13  9,7  - SEq
 13  9,7  - SEr
 13  9,7  - SEt
 13  9,7  - SEv
 13  9,7  - SEw
 13  9,7  - SEx
 13  9,7  - SEz
 13  9,5  | SeELS
 13  8,7  - SeES
 13  9,7  - SeL
 13  8,7  - ShES
 13  5,7  - SiE
 13  5,7  - SiS
 13  7,5  - SoLI
 13  7,5  - SpEIL
 13  5,7  - SuE
 13  8,7  - SuES
 13  5,7  - SuS
 13  7,5  - SyLI
 13  9,7  - bEL
 13 11,2  | bESSES
 13  9,7  - cEL
 13  9,7  - dEL
 13  9,7  - eEL
 13  8,7  - eSE
 13 11,6  | eSQ
 13  9,7  - gEL
 13  9,7  - hEL
 13  8,7  - iSE
 13  6,7  - iSLE
 13  6,7  - iSLS
 13 11,2  | lESSES
 13  9,7  - mEL
 13 11,2  | mESSES
 13 11,2  | nESSES
 13  8,7  - oSE
 13  9,7  - rEL
 13  9,7  - sEL
 13  9,7  - tEL
 13  8,7  - uSE
 13  9,7  - vEL
 13 11,2  | yESSES
 12  8,3  | BOLaSES
 12  8,3  | BOLuSES
 12  8,3  | BOSSLEt
 12  8,3  | BOwLESS
 12 11,2  | EELS
 12  7,5  - EL
 12 11,3  | ELSeS
 12 11,3  | ELsES
 12 10,7  - ES
 12 11,1  | ESE
 12 11,3  | ESSES
 12 11,6  | ESSe
 12  8,7  - ESe
 12 11,6  | ESeS
 12 11,3  | EaSELS
 12  1,4  - EgO
 12  7,2  - EiLA
 12  9,1  - LDg
 12 11,2  | LEES
 12  8,5  - LEI
 12  8,5  - LEIf
 12  8,5  - LEIs
 12 11,2  | LESS
 12  8,1  - LaD
 12  8,1  - LcD
 12  8,1  - LeD
 12  8,1  - LhD
 12  8,1  - LiD
 12  8,1  - LoD
 12  8,1  - LsD
 12  8,1  - LuD
 12  8,1  - SED
 12 11,2  | SELS
 12  9,5  | SESS
 12 11,2  | SESSa
 12  9,5  | SESSa
 12  8,7  - SEe
 12  7,1  - SEeD
 12  7,1  - SEiD
 12 11,2  | SEiSE
 12  7,1  - SElD
 12  7,1  - SEnD
 12 11,2  | SEnSE
 12  8,5  - SLId
 12  8,5  - SLIk
 12  8,5  - SLIm
 12  8,5  - SLIp
 12  8,5  - SLIt
 12  7,1  - SSeD
 12  8,7  - SaE
 12  7,2  - SaLA
 12  9,5  | SaLE
 12  9,5  | SaLS
 12  9,5  | SaSSE
 12  8,7  - SeE
 12  9,7  - SeE
 12  7,1  - SeED
 12  9,5  | SeLE
 12  9,5  | SeLS
 12  8,7  - ShE
 12  7,1  - ShED
 12  5,7  - Si
 12  8,7  - SiE
 12  9,5  | SiLE
 12  9,5  | SiSES
 12  7,1  - SkED
 12  7,1  - SlED
 12  7,1  - SnED
 12  8,7  - SoE
 12  9,5  | SoLE
 12  9,5  | SoLS
 12  7,5  - SoSIE
 12  7,1  - SpED
 12  7,1  - SsED
 12  8,7  - SuE
 12  7,1  - SuED
 12  8,7  - SyE
 12  7,1  - SyED
 12  9,7  - aES
 12  8,1  - aLD
 12  7,5  - aSSIS
 12  8,1  - bLD
 12  8,1  - eLD
 12  7,5  - eSSIE
 12  8,1  - fLD
 12  9,7  - gES
 12  8,1  - gLD
 12  9,7  - hES
 12  8,1  - hLD
 12  7,1  - iSED
 12  9,7  - kES
 12  9,7  - mES
 12 11,2  | mESSE
 12  9,7  - oES
 12  8,1  - oLD
 12  9,6  - pDQ
 12  9,7  - pES
 12  9,7  - rES
 12  8,1  - rLD
 12  7,1  - sSED
 12  7,1  - uSED
 12  6,7  - uSES
 12  9,7  - xES
 12  9,7  - yES
 11  8,3  | BOSSES
 11  8,3  | BOSSiES
 11  8,3  | BOgLES
 11  8,3  | BOtELS
 11  8,3  | BOuLES
 11  8,3  | BOwELS
 11  8,3  | BOwLES
 11 11,3  | ELSa
 11 11,3  | ELSe
 11 11,3  | ELnE
 11 11,3  | ELsE
 11 11,3  | ESSE
 11 11,3  | ESSEd
 11 11,3  | ESSEe
 11 11,3  | ESSEs
 11 11,3  | ESSEx
 11 11,3  | EaSEL
 11 10,7  - Ed
 11  9,7  - Ee
 11 10,7  - Ee
 11 10,7  - Ef
 11 10,7  - Eh
 11 10,7  - El
 11 10,7  - Em
 11 10,7  - En
 11 10,7  - Eo
 11 10,7  - Er
 11 10,7  - Es
 11 10,7  - Et
 11 10,7  - Ew
 11 10,7  - Ex
 11  9,5  | La
 11  8,5  - LeIS
 11  9,5  | Li
 11  9,5  | Lo
 11  8,5  - LoIS
 11  8,5  - LuIS
 11  8,5  - SEIS
 11  9,5  | SESs
 11  9,5  | SEaL
 11  9,5  | SEeL
 11  9,5  | SElL
 11  9,5  | SaL
 11  9,5  | SeEL
 11  9,5  | SeL
 11  9,5  | SiL
 11  9,5  | SoL
 11  9,7  - aE
 11  8,2  - aLA
 11 11,1  | aLEE
 11 11,1  | aLES
 11 11,6  | aSSE
 11  7,5  - aSSI
 11  9,7  - bE
 11  9,7  - dE
 11  9,7  - eE
 11 10,7  - eL
 11 11,6  | eSES
 11 11,6  | eSSE
 11  9,7  - fE
 11  8,5  - gLIS
 11  9,7  - hE
 11  8,2  - iLA
 11  6,7  - iLE
 11  6,7  - iSL
 11  9,7  - jE
 11  9,7  - mE
 11  9,7  - nE
 11  9,7  - oE
 11 11,1  | oLES
 11 11,6  | oSES
 11 11,6  | oSSE
 11  9,7  - pE
 11  8,5  - pLIE
 11  9,7  - rE
 11  9,7  - tE
 11  6,7  - uLE
 11  9,7  - wE
 11  9,7  - yE
 10  8,3  | BOSSeS
 10  8,3  | BOShES
 10  8,3  | BOSsES
 10  8,3  | BOsSES
 10  8,3  | BOuSES
 10  8,3  | BOwESS
 10  8,3  | BOwSES
 10 10,1  | DANAIDE
 10 10,1  | DANAIDaE
 10 11,2  | EELs
 10  9,6  | ELSeS
 10  9,6  | ELdS
 10  9,6  | ELkS
 10  9,6  | ELlS
 10  9,6  | ELmS
 10  7,5  - ES
 10 11,3  | ESSeE
 10 11,3  | ESSeS
 10 11,3  | ESSiE
 10 11,3  | ESsES
 10 11,3  | EaSES
 10 11,3  | ElSES
 10 11,1  | EmE
 10 11,1  | ErE
 10 11,3  | ErSES
 10 11,1  | EsE
 10 11,3  | EsSES
 10 11,1  | EwE
 10 11,1  | EyE
 10 11,2  | LEEd
 10 11,2  | LEEf
 10 11,2  | LEEs
 10 11,2  | LEEt
 10 11,2  | LESs
 10 11,2  | LESt
 10 11,2  | LEaS
 10 11,2  | LEdS
 10 11,2  | LEeS
 10 11,2  | LEgS
 10 11,2  | LEiS
 10 11,2  | LEnS
 10 11,2  | LEsS
 10 11,2  | LEtS
 10 11,2  | LEyS
 10  7,5  - La
 10  8,5  - LaI
 10  8,5  - LeI
 10  7,5  - Lo
 10  8,5  - LuI
 10 11,2  | SEES
 10  8,5  - SEI
 10  8,5  - SEId
 10  8,5  - SEIf
 10  8,5  - SEIs
 10  8,5  - SEIt
 10 11,5  | SELS
 10 11,2  | SELd
 10 11,2  | SELf
 10 11,2  | SELs
 10 11,2  | SELt
 10 11,2  | SESS
 10  9,5  | SEaS
 10  9,5  | SEcS
 10  9,5  | SEeS
 10  9,5  | SEgS
 10  9,5  | SEiS
 10  9,5  | SElS
 10  9,5  | SEpS
 10  9,5  | SErS
 10  9,5  | SEsS
 10  9,5  | SEtS
 10  9,5  | SEwS
 10  8,5  - SSI
 10  8,5  - SaIL
 10  9,5  | SaSS
 10  8,5  - ScIL
 10  9,5  | SeES
 10  9,5  | SeSS
 10  9,5  | SiSE
 10  9,5  | SiSS
 10  8,5  - SkIL
 10  8,1  | SoBOLES
 10  8,5  - SoIL
 10  9,5  | SoSS
 10  6,6  | XES
 10  7,5  - aL
 10 11,2  | bELS
 10  9,5  | bELS
 10  8,5  - cEIL
 10  8,5  - cLI
 10  8,5  - dEIL
 10 11,2  | dELS
 10  9,5  | dELS
 10 10,7  - eE
 10 11,2  | eELS
 10  7,5  - eL
 10  9,6  | eLSES
 10 10,7  - eS
 10  9,5  | fELS
 10 11,2  | gELS
 10  9,5  | gELS
 10  8,5  - hEIL
 10  6,7  - iSE
 10 11,2  | mELS
 10  9,5  | mELS
 10  8,5  - nEIL
 10  8,5  - pLI
 10 11,2  | sELS
 10  9,5  | sELS
 10  8,5  - tEIL
 10 11,2  | tELS
 10  9,5  | tELS
 10  6,7  - uSE
 10 11,2  | wELS
 10  6,7  - xES
  9  8,3  | BOLES
  9  3,7  - CEp
  9  3,7  - CSp
  9  3,7  - CSt
  9  3,7  - CfS
  9  3,7  - ChS
  9  3,7  - CoS
  9  3,7  - CrS
  9  3,7  - CtS
  9 10,1  | DANAIDe
  9  9,1  - ED
  9  9,1  - EDh
  9  9,1  - EDo
  9  9,1  - EDp
  9 11,2  | EEL
  9  8,1  | ELBOwS
  9 11,3  | ELS
  9  9,6  | ELS
  9  9,6  | ELSa
  9  9,6  | ELSe
  9 11,3  | ESSe
  9 11,3  | ESnE
  9 11,3  | ESsE
  9 11,3  | EaSE
  9  8,1  - ElD
  9 11,3  | ElSE
  9  8,1  - EnD
  9 11,3  | EnSE
  9 11,3  | ErSE
  9 11,3  | EsSE
  9 11,2  | LEE
  9  8,1  | LoBOSE
  9  9,1  - SDs
  9 11,2  | SEL
  9 11,5  | SEL
  9 11,5  | SELd
  9 11,5  | SELe
  9 11,5  | SELf
  9 11,5  | SELl
  9 11,5  | SELs
  9 11,5  | SELt
  9 11,5  | SESS
  9  9,5  | SEa
  9 11,5  | SEaL
  9  9,5  | SEc
  9  9,5  | SEd
  9  9,5  | SEe
  9 11,5  | SEeL
  9  9,5  | SEg
  9  9,5  | SEi
  9  9,5  | SEl
  9 11,5  | SElL
  9  9,5  | SEm
  9  9,5  | SEn
  9  9,5  | SEp
  9  9,5  | SEq
  9  9,5  | SEr
  9  9,5  | SEt
  9  9,5  | SEv
  9  9,5  | SEw
  9  9,5  | SEx
  9  9,5  | SEz
  9  8,1  - SaD
  9  9,5  | SaE
  9  8,1  - SeD
  9  9,5  | SeE
  9  8,5  - SeIS
  9  9,5  | SiE
  9  9,5  | SiS
  9  8,5  - SkIS
  9  8,1  | SoBOLE
  9  8,1  - SoD
  9  9,5  | SoE
  9  9,5  | SoS
  9  8,5  - SrIS
  9  8,1  - StD
  9  8,1  - SuD
  9  8,1  - SyD
  9  5,6  | USSELS
  9  6,6  | XEs
  9  6,6  | XeS
  9  6,6  | XiS
  9  9,6  | aLES
  9  8,1  - bED
  9  9,5  | bEL
  9  8,5  - dEIS
  9  9,5  | dEL
  9  9,6  | eLSE
  9 11,1  | eSES
  9  8,1  - fED
  9  8,1  - gED
  9  9,5  | gEL
  9  8,1  - hED
  9  9,5  | hEL
  9  6,7  - iS
  9  9,6  | iSLES
  9  8,1  - kED
  9  8,1  - lED
  9  8,5  - lEIS
  9  8,1  - lSD
  9  8,1  - mED
  9  9,5  | mEL
  9  8,1  - nED
  9  8,2  | oBOLES
  9  9,6  | oLES
  9 11,1  | oSES
  9  8,1  - pED
  9  8,5  - pSIS
  9  8,1  - rED
  9  8,5  - rEIS
  9  8,1  - sED
  9  8,5  - sEIS
  9  9,5  | sEL
  9  8,1  - tED
  9  9,5  | tEL
  9  6,7  - uS
  9  8,1  - wED
  9  8,1  - zED
  8  8,3  | BOLE
  8  8,3  | BOLEd
  8  8,3  | BOLEs
  8  8,3  | BOLaS
  8  8,3  | BOLdS
  8  8,3  | BOLeS
  8  8,3  | BOLiS
  8  8,3  | BOLlS
  8  8,3  | BOLoS
  8  8,3  | BOLtS
  8  8,3  | BOLuS
  8  8,3  | BOSSEd
  8  8,3  | BOSSEr
  8  8,3  | BOSSEs
  8  8,3  | BOSSEt
  8  8,3  | BOdLE
  8  8,3  | BOgLE
  8  8,3  | BOiLS
  8  8,3  | BOlLS
  8  8,3  | BOrEL
  8  8,3  | BOtEL
  8  8,3  | BOuLE
  8  8,3  | BOwEL
  8  8,3  | BOwLE
  8  8,3  | BOwLS
  8 11,2  | EElS
  8  9,6  | EL
  8  8,1  | ELBOw
  8  9,6  | ELb
  8  9,6  | ELd
  8  9,6  | ELf
  8  9,6  | ELk
  8  9,6  | ELl
  8  9,6  | ELm
  8  9,6  | ELs
  8  9,6  | ELt
  8  2,4  - EO
  8  9,6  | ESSeS
  8  9,6  | ESeS
  8  7,5  - Ed
  8  9,6  | EeLS
  8  7,5  - Eh
  8  7,5  - El
  8  9,6  | ElLS
  8  8,1  | EmBOSS
  8  7,5  - En
  8  7,5  - Eo
  8  7,5  - Er
  8  7,5  - Es
  8  7,5  - Et
  8  7,5  - Ew
  8  7,5  - Ex
  8  8,1  | LoBOS
  8 11,2  | SEEd
  8 11,2  | SEEn
  8 11,2  | SEEs
  8 11,2  | SESs
  8 11,5  | SESs
  8 11,2  | SEaS
  8 11,5  | SEaS
  8 11,5  | SEcS
  8 11,2  | SEeS
  8 11,5  | SEeS
  8 11,2  | SEgS
  8 11,5  | SEgS
  8 11,2  | SEiS
  8 11,5  | SEiS
  8 11,2  | SElS
  8 11,5  | SElS
  8 11,5  | SEpS
  8 11,2  | SErS
  8 11,5  | SErS
  8 11,2  | SEsS
  8 11,5  | SEsS
  8 11,2  | SEtS
  8 11,5  | SEtS
  8 11,2  | SEwS
  8 11,5  | SEwS
  8  2,4  - SO
  8  8,5  - SaI
  8 11,5  | SaLE
  8 11,5  | SaLS
  8  8,5  - ScI
  8 11,5  | SeEL
  8  8,5  - SeI
  8 11,5  | SeLE
  8 11,5  | SeLS
  8  7,5  - Sh
  8  8,5  - ShI
  8 11,5  | SiLE
  8  8,5  - SkI
  8  7,5  - So
  8 11,5  | SoLE
  8 11,5  | SoLS
  8  8,5  - SrI
  8  8,5  - SsI
  8  8,5  - SuI
  8  8,1  | SyBOES
  8  5,6  | USSELf
  8  5,6  | USSELs
  8  5,6  | USsELS
  8  5,6  | UnLESS
  8  5,6  | UsSELS
  8  2,2  | WOE
  8  2,2  | WOS
  8  6,6  | Xi
  8  6,6  | Xu
  8  6,6  | Xx
  8 11,1  | aLE
  8  7,5  - aS
  8  9,6  | aSSES
  8  8,1  | bEBOSS
  8 11,2  | bEES
  8 11,2  | bESS
  8  9,5  | bESS
  8  8,1  | dEBOSS
  8 11,2  | dEES
  8  8,5  - dEI
  8 11,5  | dELS
  8 11,2  | dESS
  8  9,5  | dESS
  8  9,6  | eELS
  8  7,5  - eS
  8  9,6  | eSSES
  8 11,5  | fELS
  8  9,5  | fESS
  8 11,2  | gEES
  8 11,2  | gESS
  8  9,5  | gESS
  8  8,5  - hEI
  8  8,5  - hSI
  8 11,1  | iLE
  8  7,5  - iS
  8  9,6  | iSLE
  8  9,6  | iSLS
  8 11,2  | lEES
  8  8,5  - lEI
  8 11,2  | lESS
  8  9,5  | lESS
  8 11,2  | mESS
  8  9,5  | mESS
  8  8,5  - nEI
  8 11,2  | nESS
  8  8,2  | oBOLE
  8  8,2  | oBOLS
  8 11,1  | oLE
  8  9,5  | pESS
  8  8,5  - pSI
  8 11,2  | rEES
  8  8,5  - rEI
  8 11,2  | sEES
  8  8,5  - sEI
  8 11,5  | sELS
  8 11,2  | sESS
  8  9,5  | sESS
  8  8,5  - sSI
  8 11,2  | tEES
  8 11,5  | tELS
  8 11,2  | tESS
  8  9,5  | tESS
  8 11,2  | wEES
  8  8,5  - wEI
  8 11,2  | yEES
  7  8,3  | BOErS
  7  8,3  | BOL
  7  8,3  | BOLa
  7  8,3  | BOLd
  7  8,3  | BOLe
  7  8,3  | BOLk
  7  8,3  | BOLl
  7  8,3  | BOLo
  7  8,3  | BOLt
  7  8,3  | BOSE
  7  8,3  | BOSEr
  7  8,3  | BOSEy
  7  8,3  | BOSS
  7  8,3  | BOSSa
  7  8,3  | BOSSy
  7  8,3  | BOSkS
  7  8,3  | BOdES
  7  8,3  | BOiL
  7  8,3  | BOiSE
  7  8,3  | BOlES
  7  8,3  | BOlL
  7  8,3  | BOnES
  7  8,3  | BOoL
  7  8,3  | BOoSE
  7  8,3  | BOrES
  7  8,3  | BOuL
  7  8,3  | BOuSE
  7  8,3  | BOwL
  7  8,3  | BOwSE
  7  8,3  | BOxES
  7  8,2  | EBOnS
  7 11,6  | ELS
  7 11,3  | ELd
  7 11,3  | ELf
  7 11,3  | ELs
  7 11,3  | ELt
  7 11,3  | ESS
  7  9,6  | ESS
  7  9,6  | ESSe
  7  9,2  - LAb
  7  9,2  - LAd
  7  9,2  - LAh
  7  9,2  - LAm
  7  9,2  - LAn
  7  9,2  - LAo
  7  9,2  - LAp
  7  9,2  - LAr
  7  9,2  - LAt
  7  9,2  - LAw
  7  9,2  - LAy
  7 11,2  | LEa
  7 11,2  | LEd
  7 11,2  | LEe
  7 11,2  | LEg
  7 11,2  | LEi
  7 11,2  | LEr
  7 11,2  | LEt
  7 11,2  | LEx
  7 11,2  | LEy
