 75  7,3  - QANAT
 12 11,5  | TEA
 11  8,3  | AA
 11  8,3  | AE
 11  8,3  | AI
 11  5,4  | AIAS
 11  7,4  | AIAS
 11 11,4  | AIT
 11  7,4  | AITS
 11  3,4  - ASEITAS
 11 11,4  | AST
 11 11,4  | ATE
 11  7,4  | ATES
 11 11,4  | ATI
 11  5,4  | ATIS
 11  7,4  | ATIS
 11 11,4  | EAT
 11  7,4  | EATS
 11 11,4  | EST
 11 11,4  | ETA
 11  5,4  | ETAS
 11  7,4  | ETAS
 11 11,4  | ISE
 11  8,6  | ISED
 11 11,4  | IST
 11 11,4  | ITA
 11 11,4  | SAA
 11 11,4  | SAE
 11  5,2  | SAETA
 11  7,2  | SAETA
 11 11,4  | SAI
 11  7,2  | SAITE
 11 11,4  | SAT
 11  5,2  | SATAI
 11  7,2  | SATAI
 11  7,4  | SATE
 11  7,4  | SATI
 11  5,4  | SEAT
 11  5,4  | SEIT
 11 10,2  | SI
 11 11,4  | SIA
 11  8,5  | SIA
 11 11,4  | SIE
 11  8,5  | SIE
 11 11,4  | SIT
 11  8,5  | SIT
 11  7,4  | SITE
 11 11,4  | STA
 11  5,2  | STAIA
 11  7,2  | STAIA
 11 10,2  | TA
 11 11,4  | TAA
 11 11,4  | TAE
 11 11,4  | TAI
 11  7,2  | TAISE
 11 10,2  | TE
 11  5,4  | TEAS
 11  7,4  | TEAS
 11 10,2  | TI
 11 11,4  | TIE
 11  8,5  | TIE
 11  7,4  | TIES
 11  8,5  | TIS
 10 11,5  | AA
 10  5,5  | AAS
 10  7,5  | AAS
 10 11,5  | AE
 10  7,1  - AECIA
 10  7,5  | AES
 10 11,5  | AI
 10  5,5  | AIS
 10  7,5  | AIS
 10  5,5  | AIT
 10  5,3  | ASEA
 10  7,3  | ASEA
 10  5,3  | ASIA
 10  7,3  | ASIA
 10  5,3  | ASTA
 10  7,3  | ASTA
 10 11,5  | AT
 10  7,5  | ATE
 10  7,2  - ATEES
 10  7,5  | ATI
 10  7,3  | EAST
 10  5,5  | EAT
 10 11,5  | IT
 10  5,3  | ITEA
 10  7,3  | ITEA
 10  7,5  | ITS
 10  7,1  - SACAE
 10  5,5  | SAE
 10  7,5  | SAE
 10  7,2  - SAETA
 10  5,5  | SAI
 10  7,5  | SAI
 10  5,2  - SAITE
 10  5,5  | SAT
 10  5,3  | SATA
 10  7,3  | SATA
 10  7,3  | SATE
 10  5,3  | SATI
 10  7,3  | SATI
 10  7,3  | SEAT
 10  7,5  | SEI
 10  7,3  | SEIT
 10  5,3  | SETA
 10  7,3  | SETA
 10  5,2  - SETAE
 10  8,5  | SI
 10 11,5  | SI
 10  5,5  | SIE
 10  7,5  | SIE
 10  5,5  | SIT
 10  5,3  | SITA
 10  7,3  | SITA
 10  7,3  | SITE
 10 11,5  | TA
 10  7,1  - TACES
 10  5,5  | TAE
 10  7,5  | TAE
 10  5,5  | TAI
 10  7,5  | TAI
 10  5,2  - TAISE
 10  5,5  | TAS
 10  7,5  | TAS
 10 11,5  | TE
 10  5,2  - TEASE
 10  5,2  - TEISE
 10  8,5  | TI
 10 11,5  | TI
 10  5,5  | TIE
 10  7,5  | TIE
 10  5,5  | TIS
 10  7,5  | TIS
 10  5,3  | TSIA
 10  7,3  | TSIA
  9  8,1  - ACES
  9  8,1  - ACIS
  9  8,1  - ACTA
  9  8,1  - ACTS
  9  5,6  | AE
  9  7,6  | AE
  9  4,3  - AETIAN
  9  5,6  | AI
  9  7,6  | AI
  9  9,10 - AR
  9  5,6  | AS
  9  7,6  | AS
  9  4,3  - ASTIAN
  9  5,6  | AT
  9  9,10 - ER
  9  7,6  | ES
  9  8,1  - ICES
  9  5,6  | IS
  9  7,6  | IS
  9  5,3  - ISTANA
  9  5,6  | IT
  9  9,9  | NAW
  9  9,9  | NEW
  9  5,3  - SATINE
  9  8,1  - SCAT
  9  3,8  - SIEST
  9  8,1  | TA
  9  4,3  - TASIAN
  9  8,1  | TE
  9  7,6  | TE
  9  7,6  | TI
  9  5,3  - TISANE
  8  7,4  | AET
  8  7,4  | AIT
  8  7,2  - ASEA
  8  5,3  - ASIAN
  8  4,8  - ASST
  8  7,4  | AST
  8  7,4  | ATE
  8  3,6  - ATEBA
  8  7,2  - ATES
  8  5,4  | ATI
  8  7,4  | ATI
  8  9,1  - CAI
  8  9,1  - CAT
  8  9,1  - CIA
  8  9,1  - CIE
  8  9,1  - CIS
  8  9,1  - CIT
  8  9,1  - CSI
  8  9,1  - CST
  8  9,1  - CTE
  8  9,1  - CTS
  8  6,2  - EASE
  8  4,8  - EAST
  8  7,4  | EAT
  8  7,4  | EST
  8  5,4  | ETA
  8  7,4  | ETA
  8  5,1  - ISAAC
  8  7,4  | ISE
  8  7,4  | IST
  8  5,4  | ITA
  8  7,4  | ITA
  8  7,2  - ITEA
  8  4,10 - ITYS
  8 11,9  | PEE
  8 10,10 - RE
  8  5,4  | SAA
  8  7,4  | SAA
  8  7,4  | SAE
  8  5,4  | SAI
  8  7,4  | SAI
  8  6,1  - SAICE
  8  7,4  | SAT
  8  5,3  - SATAN
  8  6,2  - SATE
  8  5,3  - SATIN
  8  5,4  | SEA
  8  7,4  | SEA
  8  8,2  - SEAT
  8  5,4  | SEI
  8  7,4  | SEI
  8  8,2  - SEIT
  8  7,4  | SET
  8  8,2  - SETA
  8  5,4  | SIA
  8  7,4  | SIA
  8  7,4  | SIE
  8  4,8  - SIST
  8  7,4  | SIT
  8  6,2  - SITE
  8  7,11 - SOWSE
  8  5,4  | STA
  8  7,4  | STA
  8  5,3  - STAIN
  8  5,3  - STEAN
  8  5,3  - STEIN
  8  5,4  | TAA
  8  7,4  | TAA
  8  7,4  | TAE
  8  5,4  | TAI
  8  7,4  | TAI
  8  4,8  - TASS
  8  5,4  | TEA
  8  7,4  | TEA
  8  8,2  - TEAS
  8  7,2  - TEES
  8  8,2  - TEES
  8  5,3  - TEIAN
  8  4,8  - TESS
  8  7,4  | TIE
  8  7,2  - TIES
  7  8,2  | AA
  7  5,5  | AA
  7  7,5  | AA
  7 11,6  | AA
  7  8,2  | AE
  7  7,5  | AE
  7  6,1  - AESC
  7  8,2  | AI
  7  5,5  | AI
  7  7,5  | AI
  7 11,6  | AI
  7  7,1  - ASCI
  7  7,5  | AT
  7  5,10 - AYS
  7  5,4  - EASTS
  7  2,8  - EASTS
  7  7,1  - ESCA
  7  7,5  | ET
  7  8,8  | IDEO
  7  4,6  - ISBA
  7  7,5  | IT
  7  4,6  - SABA
  7  4,6  - SABE
  7  6,1  - SAIC
  7  6,3  - SAINT
  7  5,4  - SATES
  7  2,8  - SATES
  7  5,4  - SATIS
  7  2,8  - SATIS
  7  5,4  - SEATS
  7  2,8  - SEATS
  7  4,6  - SEBA
  7  7,1  - SECT
  7  5,5  | SI
  7  7,5  | SI
  7  7,1  - SICE
  7  6,3  - SIENA
  7  5,4  - SITES
  7  2,8  - SITES
  7  3,6  - STAB
  7  6,3  - STANE
  7  3,6  - STIB
  7  5,4  - STIES
  7  2,8  - STIES
  7  6,3  - STINE
  7  8,2  | TA
  7  5,5  | TA
  7  7,5  | TA
  7 11,6  | TA
  7  4,6  - TABI
  7  4,6  - TABS
  7  7,1  - TACE
  7  6,3  - TAINS
  7  8,2  | TE
  7  7,5  | TE
  7  7,1  - TECA
  7  8,2  | TI
  7  5,5  | TI
  7  7,5  | TI
  7 11,6  | TI
  7  7,1  - TICE
  7  7,1  - TICS
  7  6,3  - TIENS
  7  6,3  - TSINE
  6 11,4  | AA
  6  5,10 | AA
  6  7,3  - AANI
  6  5,6  - ABA
  6  5,6  - ABS
  6  5,6  - ABT
  6  8,1  - ACE
  6  8,1  - ACT
  6  5,10 | AE
  6  8,2  - AES
  6  8,2  - AET
  6 11,4  | AI
  6  5,10 | AI
  6  6,4  - AIAS
  6  3,8  - AIAS
  6  8,7  | AID
  6  7,3  - AINE
  6  7,3  - AINS
  6  7,3  - AINT
  6  6,4  - AITS
  6  3,8  - AITS
  6 11,4  | AS
  6  5,10 | AS
  6  4,6  - ASB
  6 11,4  | AT
  6  5,10 | AT
  6  6,3  - ATEN
  6  6,4  - ATES
  6  3,8  - ATES
  6  6,4  - ATIS
  6  3,8  - ATIS
  6  3,10 - EASY
  6  9,2  - EAT
  6  6,4  - EATS
  6  3,8  - EATS
  6 11,4  | ES
  6  7,1  - ESC
  6  9,2  - ESE
  6  9,2  - EST
  6 11,4  | ET
  6  9,2  - ETA
  6  6,4  - ETAS
  6  3,8  - ETAS
  6  7,1  - ETC
  6  7,3  - ETNA
  6  5,6  - IBA
  6  8,1  - ICE
  6 11,4  | IS
  6  8,6  | IS
  6  7,3  - ISNT
  6 11,4  | IT
  6  8,6  | IT
  6  8,7  | ITD
  6  6,3  - ITEN
  6  3,10 - ITSY
  6  6,3  - SAAN
  6  4,6  - SAB
  6  7,1  - SAC
  6  8,7  | SAD
  6  6,3  - SAIN
  6  7,3  - SANE
  6  7,3  - SANT
  6  8,1  - SCI
  6  8,1  - SCT
  6  8,2  - SEA
  6  6,3  - SEAN
  6  6,4  - SEAS
  6  3,8  - SEAS
  6  7,1  - SEC
  6  8,7  | SED
  6  8,2  - SEE
  6  8,2  - SEI
  6  6,4  - SEIS
  6  3,8  - SEIS
  6  7,3  - SENA
  6  7,3  - SENT
  6  8,2  - SET
  6  6,4  - SETS
  6  3,8  - SETS
  6 11,4  | SI
  6  5,7  | SI
  6  4,6  - SIB
  6  7,1  - SIC
  6  8,7  | SID
  6  7,3  - SINA
  6  7,3  - SINE
  6  2,7  - SITAO
  6  6,4  - SITS
  6  3,8  - SITS
  6  2,7  - STAIO
  6  6,3  - STAN
  6  3,10 - STAY
  6  8,7  | STD
  6  7,5  - STELA
  6  7,5  - STELE
  6  3,10 - STEY
  6 11,4  | TA
  6  5,7  | TA
  6  4,6  - TAB
  6  8,7  | TAD
  6  7,5  - TAELS
  6  6,3  - TAEN
  6  6,3  - TAIN
  6  7,3  - TANA
  6  7,3  - TANE
  6  7,3  - TANS
  6  6,4  - TASS
  6  3,8  - TASS
  6  5,6  - TBS
  6  5,7  | TE
  6  8,2  - TEA
  6  6,3  - TEAN
  6  6,4  - TEAS
  6  3,8  - TEAS
  6  7,1  - TEC
  6  8,7  | TED
  6  8,2  - TEE
  6  7,3  - TENS
  6  6,4  - TESS
  6  3,8  - TESS
  6 11,4  | TI
  6  5,7  | TI
  6  4,6  - TIB
  6  7,1  - TIC
  6  8,7  | TID
  6  6,3  - TIEN
  6  6,4  - TIES
  6  3,8  - TIES
  6  7,3  - TINA
  6  7,3  - TINE
  6  7,3  - TINS
  5  7,4  - AAS
  5  4,8  - AAS
  5  5,6  - AB
  5  8,8  | AD
  5  8,6  - ADET
  5  7,4  - AES
  5  4,8  - AES
  5  7,5  - AIEL
  5  7,3  - AIN
  5  7,4  - AIS
  5  4,8  - AIS
  5  7,4  - ASS
  5  4,8  - ASS
  5  5,8  - ASS
  5  5,8  - AST
  5  6,6  - BA
  5  6,6  - BE
  5  6,6  - BI
  5  6,6  - BT
  5  8,8  | ED
  5  8,6  - EDEA
  5  8,5  - EELS
  5  7,4  - ESS
  5  4,8  - ESS
  5  5,8  - ESS
  5  5,8  - EST
  5  4,10 - ETY
  5  7,3  - IAN
  5  5,6  - IB
  5  8,8  | ID
  5  8,6  - IDEA
  5  8,6  - IDEE
  5  8,6  - IDES
  5  7,3  - ISN
  5  5,8  - IST
  5  7,4  - ITS
  5  4,8  - ITS
  5  7,3  - SAN
  5  4,10 - SAY
  5  7,5  - SEEL
  5  8,5  - SELE
  5  8,5  - SELT
  5  7,3  - SEN
  5  7,3  - SIN
  5  7,4  - SIS
  5  4,8  - SIS
  5  4,7  - STOAE
  5  4,7  - STOAI
  5  4,10 - STY
  5  7,5  - TAEL
  5  7,3  - TAN
  5  7,4  - TAS
  5  4,8  - TAS
  5  4,10 - TAY
  5  8,1  - TC
  5  8,8  | TD
  5  7,5  - TEEL
  5  8,5  - TELA
  5  8,5  - TELE
  5  8,5  - TELI
  5  7,3  - TEN
  5  3,7  - TIAO
  5  7,3  - TIN
  5  7,4  - TIS
  5  4,8  - TIS
  5  7,4  - TSS
  5  4,8  - TSS
  5  5,8  - TSS
  4  8,3  - ANA
  4  8,3  - ANE
  4  8,3  - ANI
  4  8,3  - ANS
  4  8,3  - ANT
  4  8,4  - AS
  4  5,10 - AY
  4  8,9  | DAO
  4  9,6  - DEA
  4  9,6  - DEE
  4  9,6  - DEI
  4  9,6  - DET
  4  9,2  - EE
  4  8,5  - EEL
  4  9,5  - ELA
  4  9,5  - ELI
  4  9,5  - ELS
  4  9,5  - ELT
  4  8,3  - ENS
  4  9,2  - ES
  4  8,4  - ES
  4  9,2  - ET
  4  8,6  - IDE
  4  8,3  - INS
  4  8,3  - INT
  4  5,7  - IOTA
  4  8,4  - IS
  4  8,5  - SEL
  4  4,7  - STOA
  4  4,7  - TAOS
  4  8,5  - TEL
  4  5,7  - TOEA
  4  5,7  - TOES
  3  8,3  - AN
  3  7,2  - ATE
  3  8,3  - EN
  3  7,2  - ESE
  3  4,7  - IAO
  3  8,3  - IN
  3  7,2  - ISE
  3  9,3  - NA
  3  9,3  - NE
  3  9,3  - NI
  3  6,7  - OAT
  3  6,7  - OES
  3  6,7  - OSE
  3  7,2  - SAE
  3  4,7  - SAO
  3  7,2  - SEE
  3  7,2  - SIE
  3  5,7  - SOE
  3  5,7  - SOT
  3  7,2  - TAE
  3  4,7  - TAO
  3  7,2  - TEE
  3  7,2  - TIE
  3  5,7  - TOA
  3  5,7  - TOE
  3  5,7  - TOI
  3  5,7  - TOS
  2  8,2  - AE
  2  5,8  - AS
  2  8,2  - EE
  2  5,7  - EO
  2  5,8  - ES
  2  5,7  - IO
  2  5,8  - IS
  2  6,7  - OE
  2  6,7  - OI
  2  6,7  - OS
  2  5,7  - SO
  2  8,2  - TE
  2  5,7  - TO
  1 10,7  - kA
  1 10,7  - kI
